# _root_ Ilford , for example , recently introduced a black-and-white film that can be processed quickly by color labs .
#goldHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
#predictedHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
(14,5),(14,7),-0.0234044 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0811182 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0744275 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.111249 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0420075 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0797405 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0189196 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.0252314 # DEPENDENCYPART_SIBL
(14,5),(14,19),0.12589 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.00351304 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.0389025 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0391529 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.106992 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.118754 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0682032 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0839265 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0664344 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.0414742 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.0528229 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.00620085 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0569679 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.020785 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0846582 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.00976637 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0210841 # DEPENDENCYPART_SIBL
(14,7),(14,19),0.0308662 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.162201 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0580135 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0250275 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.069853 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.00290755 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0471984 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.151096 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0874098 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0629127 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.103881 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0131412 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0214295 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.256259 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.00350095 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0718139 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0425847 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0577076 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.11328 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.210804 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.044427 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0757144 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0389349 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0320936 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.24094 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.102459 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.289555 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0325826 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0951631 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.00501148 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0208779 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0488877 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0430246 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0954254 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0258329 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0292837 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.182682 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0594766 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.236842 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.0488298 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.191297 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.18345 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.391835 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0751082 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0523725 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0725546 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.942814 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.150816 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0795606 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0133069 # DEPENDENCYPART_SIBL
(18,2),(18,9),0.0914885 # DEPENDENCYPART_SIBL
(18,2),(18,10),0.0728535 # DEPENDENCYPART_SIBL
(18,2),(18,11),0.084906 # DEPENDENCYPART_SIBL
(18,2),(18,14),0.208573 # DEPENDENCYPART_SIBL
(18,2),(18,15),0.0451099 # DEPENDENCYPART_SIBL
(18,2),(18,16),0.177294 # DEPENDENCYPART_SIBL
(18,2),(18,17),0.125493 # DEPENDENCYPART_SIBL
(18,2),(18,19),0.144522 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.0142702 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.0948933 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.00392357 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.103621 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.0580235 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.0593921 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.136333 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.202937 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.00912851 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0125815 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.0592798 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0704509 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0268724 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.11976 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.121602 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.0779042 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.202944 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.283852 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0565641 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.0197645 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.148326 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0187053 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0403999 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0505772 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0637617 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0311612 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0793922 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0174836 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.788287 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.660391 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.140821 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.112792 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.303356 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.431378 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.0215002 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.0398076 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.465209 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),1.43874 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),1.07162 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),1.1703 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.189624 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.0357183 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.374682 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.429767 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.0209924 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.394841 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.0313609 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.415174 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),1.67807 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),1.01344 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.917199 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.431377 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),-0.213585 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.241704 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.306887 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),-0.209684 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.371646 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.237008 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.0676337 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),0.0667405 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.179883 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.0820228 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.266282 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.346532 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),0.0830169 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),1.9007 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),1.01864 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.928456 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),0.379668 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),-0.153076 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),0.252962 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),0.244858 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),0.0986751 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.609097 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),0.03524 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),-0.635936 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),0.0753692 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.216252 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),-0.230486 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),-0.523142 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),0.121212 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),2.05802 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.769688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.308149 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.729588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.147296 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.136227 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.112339 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.126822 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.219016 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.157452 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.900578 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.480823 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.172268 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.530385 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.595147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.149234 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.259418 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.00660026 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.114027 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.142795 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.090253 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.2554 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.309026 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.773984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),-0.265122 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.236752 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.080617 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.00219526 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.0221795 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.190386 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.267147 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.241462 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.740231 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.733367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.306266 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.151119 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.0733649 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.0389482 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.227713 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.773161 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.105434 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.0732024 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.682406 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.212685 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.0104404 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.100574 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.115048 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.440758 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.115775 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.539852 # DEPENDENCYPART_GRANDPAR
(1,10),(10,2),-0.136735 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),-0.258729 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),0.328752 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.130583 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.242837 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.215411 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.170488 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.00689586 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.600178 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.261079 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.0819489 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.125464 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.246988 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.629305 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.195941 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.326354 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.731026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),-0.33302 # DEPENDENCYPART_GRANDPAR
(1,12),(12,3),-0.254047 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),0.0195405 # DEPENDENCYPART_GRANDPAR
(1,12),(12,5),-0.0657025 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),0.0575066 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),-0.0129448 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),-0.286601 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.145357 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.446025 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),0.101675 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.279878 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.285489 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.686927 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.281968 # DEPENDENCYPART_GRANDPAR
(1,12),(12,19),-0.419034 # DEPENDENCYPART_GRANDPAR
(1,15),(15,11),-0.631029 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.184605 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.715275 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.484886 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),-0.246799 # DEPENDENCYPART_GRANDPAR
(1,19),(19,18),-0.273982 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.94198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.561566 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.731377 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.871278 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.809128 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.811854 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.06814 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.818353 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-0.961047 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-1.05421 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.679121 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.39708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.241319 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.302765 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.325121 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.490082 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.50958 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.753977 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.492487 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.661945 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.6478 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.533954 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.45085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.283982 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.879017 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.777912 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.680299 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-1.23828 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.880784 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-1.25876 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-2.21044 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.594609 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.43799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,1),-1.30546 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.45039 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.876084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.429216 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.357147 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.153153 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.454302 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.284309 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-1.79674 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.21711 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-1.34216 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.967117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.475365 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.238068 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.316328 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.655294 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.439817 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.830207 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.769267 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.13384 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-1.26252 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.10827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.104222 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.495618 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.592671 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.57406 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.90081 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.30366 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-1.54967 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.401532 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.445236 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.821703 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.697607 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.612216 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.367453 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-2.09946 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-1.45038 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.856563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.654429 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.105724 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.325286 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.100572 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.404099 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.666416 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-1.13274 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.143641 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.255887 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.640563 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.645508 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.6073 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.301362 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-1.66772 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.539474 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.317312 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-1.11108 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-1.17616 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-1.09323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.205096 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),-0.434582 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),-0.614404 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.305311 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-1.05972 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.713404 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-1.60853 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.285054 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.901674 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.703769 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.716899 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.522921 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-1.90777 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-1.13541 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-1.25216 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.99755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,5),-0.256283 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.336836 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.142196 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.448764 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-1.5246 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.669753 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.724456 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.80592 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.54504 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-1.9109 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.4937 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.10449 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.251607 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.58842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-1.0178 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.641053 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.737868 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-1.06519 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.778473 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.825006 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-1.4887 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.397801 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.471944 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.165659 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.109613 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.61417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.866783 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.635044 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.764354 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-1.09067 # DEPENDENCYPART_GRANDPAR
