# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(12,5),(12,8),0.468848 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.214414 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0950463 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0988642 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.132053 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0482038 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.0770648 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0463285 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.461906 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.314846 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.210828 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.118971 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.122789 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0292095 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.169207 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0287383 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.084905 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0954294 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.151115 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.204562 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.204971 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0312769 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.10325 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.104593 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0274996 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.01094 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0503996 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0469736 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.00846844 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.145852 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0116182 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.148895 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0602524 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0607244 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0385297 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0762339 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.032238 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0503577 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.121024 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.113228 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0682807 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0568245 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0265676 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.101684 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0795942 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0452804 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0135396 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.117874 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0257004 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0776379 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0514623 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.169674 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0418383 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.340241 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.0361501 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.350421 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.311796 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.38384 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.356968 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0361501 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0787523 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.338615 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.335843 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.335822 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0483025 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0305583 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0312925 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.106254 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.06789 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0668013 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0543604 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0814976 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.00263137 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.0571005 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.350421 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.325283 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.397329 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.354118 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0571005 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.0787523 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.352103 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.349331 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.349309 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0493137 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0249583 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0307415 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.100767 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0624035 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0732849 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0538094 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0760112 # DEPENDENCYPART_SIBL
(13,2),(13,23),0.00946822 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.0872372 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0647585 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.000324988 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.00827895 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.00695535 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.00529294 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0675538 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0637486 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0638503 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0164014 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.036686 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0884256 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0751843 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0426872 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0616268 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0597952 # DEPENDENCYPART_SIBL
(13,3),(13,22),-0.0884029 # DEPENDENCYPART_SIBL
(13,3),(13,23),0.0362674 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.203773 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.208363 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.211432 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0436049 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0807447 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.206028 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.200759 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.200702 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0850589 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0602826 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0891432 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.223492 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.133416 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0106015 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.103707 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.164737 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.103616 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.393962 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.357272 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.0362135 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0787523 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.347188 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.344417 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.344395 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.046932 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0325747 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.031876 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.106788 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0684247 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0469539 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.0549439 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0820324 # DEPENDENCYPART_SIBL
(13,5),(13,23),0.0348055 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.368763 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.125922 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0820002 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.337829 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.335057 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.335036 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0760978 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0956115 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.102271 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.196892 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.158824 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.166742 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.125339 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.17222 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.271594 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.0518776 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.204698 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.479163 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.479194 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.478743 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0222684 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.106752 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.13365 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.136512 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0924985 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.113778 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.136536 # DEPENDENCYPART_SIBL
(13,7),(13,22),-0.118745 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0297675 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.00529294 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0675538 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0637486 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0638503 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0164014 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.036686 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0884256 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0751843 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0426872 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0616268 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0597952 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0884029 # DEPENDENCYPART_SIBL
(13,8),(13,23),0.0362674 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.000372567 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.000372838 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.000372603 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0250875 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0217255 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0458324 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0870909 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0450581 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0646047 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0471498 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0681852 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.0257059 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.333294 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.333856 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.048072 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0305583 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0312925 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.106266 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0679021 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.074197 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0543604 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0815097 # DEPENDENCYPART_SIBL
(13,10),(13,23),0.0011459 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.336852 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0483025 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0305584 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0312925 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.107026 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0686542 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0742235 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0543604 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0822618 # DEPENDENCYPART_SIBL
(13,11),(13,23),0.000450377 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0482955 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0305613 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0312955 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.106664 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.068097 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.074195 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0543633 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0817047 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.00305911 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.29596 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.278551 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.349215 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.350123 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.232936 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.278551 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.344557 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.0314406 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0500811 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0722349 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0628122 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0770165 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0473398 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.0565838 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.0638167 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.102664 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.113949 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0103196 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0230874 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.114611 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0778899 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0607348 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.049685 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.101639 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.0886275 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0145407 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0627632 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.107761 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.201393 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.099361 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0341374 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.0341476 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0535262 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.107464 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.0564434 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.0228833 # DEPENDENCYPART_SIBL
(14,2),(14,7),0.084652 # DEPENDENCYPART_SIBL
(14,2),(14,9),0.0950801 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.0623523 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.0595805 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0595588 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0356593 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0434957 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0394976 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.0114219 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0298162 # DEPENDENCYPART_SIBL
(14,2),(14,20),0.0217394 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.0461352 # DEPENDENCYPART_SIBL
(14,2),(14,22),0.017745 # DEPENDENCYPART_SIBL
(14,2),(14,23),0.10478 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0678716 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0356951 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.0357261 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0352751 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0736368 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0165099 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0516428 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.00586609 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0153724 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0180841 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.0518995 # DEPENDENCYPART_SIBL
(14,7),(14,22),-0.00299852 # DEPENDENCYPART_SIBL
(14,7),(14,23),0.0317131 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0440661 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0440663 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0440663 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.034809 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0257175 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0560399 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.010249 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0332672 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0257118 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0142145 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.00494669 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.102607 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0435432 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0441051 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0406815 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0435225 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0444183 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.00650119 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0301506 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.0217662 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0442472 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.0128243 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.0974687 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.047101 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0406816 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0435225 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0451788 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.00574905 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0301771 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0217662 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0461457 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.0120722 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.0967732 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0406815 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0435225 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.044814 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.00630919 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0301457 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0217662 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0461352 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.0126323 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0932676 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0533471 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.209021 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.16303 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0937744 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0506312 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0655325 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.161116 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0725394 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.252843 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.230901 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0336785 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0319205 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.132481 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.235866 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0636623 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.180854 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0565278 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.129256 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0872374 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.210623 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0507995 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0174957 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.107645 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0627794 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.312191 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0819915 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0888354 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.112061 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.123437 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0577474 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.143439 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.226327 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.0411357 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.183804 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.0220625 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.0615846 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0354386 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0532856 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.205744 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0590699 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0184556 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.208705 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0393813 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.158005 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.00528415 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0379561 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.182216 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.00907957 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.00326024 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.054302 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.116922 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0222661 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.060431 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0720778 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.00306519 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0769173 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0499191 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0587976 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.033313 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0441576 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0833132 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.321953 # DEPENDENCYPART_SIBL
(18,4),(18,10),0.142471 # DEPENDENCYPART_SIBL
(18,4),(18,11),0.162402 # DEPENDENCYPART_SIBL
(18,4),(18,12),0.162441 # DEPENDENCYPART_SIBL
(18,4),(18,13),0.125627 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.508524 # DEPENDENCYPART_SIBL
(18,4),(18,16),0.144406 # DEPENDENCYPART_SIBL
(18,4),(18,17),0.264616 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.310861 # DEPENDENCYPART_SIBL
(18,4),(18,20),0.122586 # DEPENDENCYPART_SIBL
(18,4),(18,21),0.184405 # DEPENDENCYPART_SIBL
(18,4),(18,22),0.142056 # DEPENDENCYPART_SIBL
(18,4),(18,23),0.0521611 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.00720878 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0077854 # DEPENDENCYPART_SIBL
(18,10),(18,13),0.0280181 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.393277 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.0604256 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.101145 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0510977 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0287726 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0568111 # DEPENDENCYPART_SIBL
