# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=19,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(11,2),(11,21),-0.0346649 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.254209 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.515069 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0872633 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.406617 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.486273 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.415827 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.280824 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.637684 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0107513 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.473759 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.634298 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.444639 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.35794 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0311422 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.606342 # DEPENDENCYPART_SIBL
(11,14),(11,17),-1.01821 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.528201 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.553993 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.292835 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.344455 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.256403 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.243195 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.756996 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.466949 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.467739 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.500041 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.525658 # DEPENDENCYPART_SIBL
(11,19),(11,21),-0.367327 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0455325 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0654312 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0468351 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0634329 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0111856 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0246587 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0409065 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.196072 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0452644 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0204308 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.158877 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0447706 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.200279 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0631433 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.00814649 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0550623 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0156468 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0684511 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0609089 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.0171377 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.0816775 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0488744 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0575013 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0277092 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.111864 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0896205 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.386454 # DEPENDENCYPART_SIBL
(14,1),(14,7),0.0819526 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.00769727 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.136154 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0635196 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.0218843 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.021525 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.00623205 # DEPENDENCYPART_SIBL
(14,1),(14,17),0.0074827 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0446548 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.0651708 # DEPENDENCYPART_SIBL
(14,1),(14,21),0.061049 # DEPENDENCYPART_SIBL
(14,1),(14,22),0.00473057 # DEPENDENCYPART_SIBL
(14,1),(14,24),0.0608253 # DEPENDENCYPART_SIBL
(14,2),(14,4),0.0209041 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.125697 # DEPENDENCYPART_SIBL
(14,2),(14,7),0.00169679 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.0411579 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.187071 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0946465 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.0747646 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0269707 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.029798 # DEPENDENCYPART_SIBL
(14,2),(14,17),0.0158837 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0891404 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0387342 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.0655511 # DEPENDENCYPART_SIBL
(14,2),(14,22),0.117614 # DEPENDENCYPART_SIBL
(14,2),(14,24),-0.0657853 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.223524 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.0334734 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0303722 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0402943 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.0801091 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0593293 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0344891 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0242415 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0210456 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0418693 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.0403655 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0136574 # DEPENDENCYPART_SIBL
(14,4),(14,22),0.00117853 # DEPENDENCYPART_SIBL
(14,4),(14,24),-0.0138836 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.265062 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.453819 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.079659 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.128498 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.224559 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.100275 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.0484339 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.0555895 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0438328 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.247515 # DEPENDENCYPART_SIBL
(14,6),(14,21),0.0692656 # DEPENDENCYPART_SIBL
(14,6),(14,22),0.419384 # DEPENDENCYPART_SIBL
(14,6),(14,24),0.0759414 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.0255732 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.00246668 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0443277 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0172714 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0698041 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0078678 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.017547 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.00092829 # DEPENDENCYPART_SIBL
(14,7),(14,19),0.0855515 # DEPENDENCYPART_SIBL
(14,7),(14,21),0.0576213 # DEPENDENCYPART_SIBL
(14,7),(14,22),-7.90927e-05 # DEPENDENCYPART_SIBL
(14,7),(14,24),0.0547567 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.13796 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0646546 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.00788182 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.00214803 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.00919932 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.0244076 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0351421 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.0787555 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.0793551 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.0301582 # DEPENDENCYPART_SIBL
(14,10),(14,24),0.0791315 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.130354 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0330298 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0507799 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0200813 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.000264553 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0603591 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0224103 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0676951 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.109172 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0679333 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0419273 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.129693 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.089243 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0384692 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0682478 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0667557 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0818446 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.102093 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.082071 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0929068 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0293538 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0161254 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0331258 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.10276 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0135426 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0336855 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0133169 # DEPENDENCYPART_SIBL
(14,15),(14,16),-8.06131e-05 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.02787 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0140355 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0411397 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0140921 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0513424 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.0167747 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0477041 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.119283 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0215977 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0455942 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.0457143 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.0480272 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.000841724 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0583503 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0605177 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.0490744 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.0681574 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.27791 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.593853 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.24641 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.546453 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.00400412 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.0395803 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.0015652 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.0465269 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.135596 # DEPENDENCYPART_SIBL
(14,22),(14,24),0.037762 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0414615 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0117351 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0196528 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.125856 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0548055 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.0782467 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.00660345 # DEPENDENCYPART_SIBL
(15,12),(15,24),0.00660005 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0477673 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0421525 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0283757 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.123276 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0370291 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.00967636 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.00967902 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0113165 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0157055 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0621103 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.044987 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.036074 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.0387151 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.569195 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.12267 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.51489 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.385376 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.385376 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.283256 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.583316 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.431937 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.437144 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.00383756 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.180096 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.138477 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.292271 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.292274 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.629965 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0131361 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0131422 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0241104 # DEPENDENCYPART_SIBL
(16,14),(16,20),-1.31818e-05 # DEPENDENCYPART_SIBL
(16,14),(16,21),1.3486e-05 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0393818 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.00262691 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.00816403 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0890576 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0953407 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0953407 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0302693 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.100548 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0928402 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.160546 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.160601 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.283762 # DEPENDENCYPART_SIBL
(16,18),(16,24),0.118982 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.139668 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.139668 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0735592 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.139671 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.202611 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.0407004 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.20375 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0414617 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.203748 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.0837333 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.0208872 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.0422797 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.0501482 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.00691736 # DEPENDENCYPART_SIBL
(17,7),(17,15),0.0185661 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.101329 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.00343453 # DEPENDENCYPART_SIBL
(17,7),(17,19),0.0792091 # DEPENDENCYPART_SIBL
(17,7),(17,20),0.0551017 # DEPENDENCYPART_SIBL
(17,7),(17,21),0.0553546 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.078995 # DEPENDENCYPART_SIBL
(17,7),(17,24),0.05249 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.0808744 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.0503312 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.0191413 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.113378 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.00799004 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0144951 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.0179262 # DEPENDENCYPART_SIBL
(17,8),(17,20),0.0370072 # DEPENDENCYPART_SIBL
(17,8),(17,21),0.0372091 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.102906 # DEPENDENCYPART_SIBL
(17,8),(17,24),0.0369855 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0657125 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0306472 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.0517218 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.08199 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.056992 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0625076 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0737249 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0735221 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.171724 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.0737485 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.152909 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.032314 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0027452 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0637401 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0750359 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0103269 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0100874 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.16543 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.0103131 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0216337 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.104254 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0311369 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0270391 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0166349 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.0168879 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.158866 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.0140233 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.033105 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.117993 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0189605 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0593464 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.059144 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.00177136 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.0593782 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.056655 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0298064 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0107305 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0109324 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0232456 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0107088 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.290227 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.611251 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.611411 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.266656 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.564012 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.00518487 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.00523629 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.0456464 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.00279737 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.128039 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.0541714 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.131612 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.0550353 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.13152 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.0369099 # DEPENDENCYPART_SIBL
(19,1),(19,2),-0.136948 # DEPENDENCYPART_SIBL
(19,1),(19,4),-0.0501558 # DEPENDENCYPART_SIBL
(19,1),(19,5),0.139265 # DEPENDENCYPART_SIBL
(19,1),(19,7),-0.0278397 # DEPENDENCYPART_SIBL
(19,1),(19,8),-0.14731 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.0364283 # DEPENDENCYPART_SIBL
(19,1),(19,10),-0.029578 # DEPENDENCYPART_SIBL
(19,1),(19,11),-0.120228 # DEPENDENCYPART_SIBL
(19,1),(19,12),-0.0344566 # DEPENDENCYPART_SIBL
(19,1),(19,13),-0.0639937 # DEPENDENCYPART_SIBL
(19,1),(19,14),-0.0320667 # DEPENDENCYPART_SIBL
(19,1),(19,15),-0.132578 # DEPENDENCYPART_SIBL
(19,1),(19,16),-0.00585514 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.0361849 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.139265 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.0185634 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.0184782 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.00190418 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.0184782 # DEPENDENCYPART_SIBL
(19,1),(19,24),-0.0176349 # DEPENDENCYPART_SIBL
(19,1),(19,25),0.121987 # DEPENDENCYPART_SIBL
(19,2),(19,4),-0.170432 # DEPENDENCYPART_SIBL
(19,2),(19,5),-0.120181 # DEPENDENCYPART_SIBL
(19,2),(19,7),0.0223424 # DEPENDENCYPART_SIBL
(19,2),(19,8),-0.282094 # DEPENDENCYPART_SIBL
(19,2),(19,9),-0.151978 # DEPENDENCYPART_SIBL
(19,2),(19,10),-0.174282 # DEPENDENCYPART_SIBL
(19,2),(19,11),-0.277211 # DEPENDENCYPART_SIBL
(19,2),(19,12),-0.176618 # DEPENDENCYPART_SIBL
(19,2),(19,13),-0.146353 # DEPENDENCYPART_SIBL
(19,2),(19,14),-0.00284132 # DEPENDENCYPART_SIBL
(19,2),(19,15),-0.294985 # DEPENDENCYPART_SIBL
(19,2),(19,16),-0.104315 # DEPENDENCYPART_SIBL
(19,2),(19,17),-0.00589594 # DEPENDENCYPART_SIBL
(19,2),(19,18),-0.120181 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.163114 # DEPENDENCYPART_SIBL
(19,2),(19,21),-0.16304 # DEPENDENCYPART_SIBL
(19,2),(19,22),0.0168631 # DEPENDENCYPART_SIBL
(19,2),(19,23),-0.16304 # DEPENDENCYPART_SIBL
(19,2),(19,24),-0.162215 # DEPENDENCYPART_SIBL
(19,2),(19,25),0.0663833 # DEPENDENCYPART_SIBL
(19,4),(19,5),-0.147219 # DEPENDENCYPART_SIBL
(19,4),(19,7),-0.184942 # DEPENDENCYPART_SIBL
(19,4),(19,8),-0.141757 # DEPENDENCYPART_SIBL
(19,4),(19,9),-0.0635624 # DEPENDENCYPART_SIBL
(19,4),(19,10),-0.0144557 # DEPENDENCYPART_SIBL
(19,4),(19,11),0.00194246 # DEPENDENCYPART_SIBL
(19,4),(19,12),0.0817793 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.138738 # DEPENDENCYPART_SIBL
(19,4),(19,14),-0.191014 # DEPENDENCYPART_SIBL
(19,4),(19,15),-0.0270452 # DEPENDENCYPART_SIBL
(19,4),(19,16),-0.00879755 # DEPENDENCYPART_SIBL
(19,4),(19,17),-0.192514 # DEPENDENCYPART_SIBL
(19,4),(19,18),-0.147219 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.132693 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.132621 # DEPENDENCYPART_SIBL
(19,4),(19,22),-0.0696793 # DEPENDENCYPART_SIBL
(19,4),(19,23),-0.132619 # DEPENDENCYPART_SIBL
(19,4),(19,24),-0.131781 # DEPENDENCYPART_SIBL
(19,4),(19,25),0.0313564 # DEPENDENCYPART_SIBL
(19,5),(19,7),0.0541184 # DEPENDENCYPART_SIBL
(19,5),(19,8),-0.0936103 # DEPENDENCYPART_SIBL
(19,5),(19,9),-0.0138228 # DEPENDENCYPART_SIBL
(19,5),(19,10),0.173209 # DEPENDENCYPART_SIBL
(19,5),(19,11),0.171393 # DEPENDENCYPART_SIBL
(19,5),(19,12),0.152989 # DEPENDENCYPART_SIBL
(19,5),(19,13),0.0644383 # DEPENDENCYPART_SIBL
(19,5),(19,14),0.0552081 # DEPENDENCYPART_SIBL
(19,5),(19,15),0.119958 # DEPENDENCYPART_SIBL
(19,5),(19,16),0.179132 # DEPENDENCYPART_SIBL
(19,5),(19,17),0.0428226 # DEPENDENCYPART_SIBL
(19,5),(19,18),-0.328597 # DEPENDENCYPART_SIBL
(19,5),(19,20),0.0946299 # DEPENDENCYPART_SIBL
(19,5),(19,21),0.0958063 # DEPENDENCYPART_SIBL
(19,5),(19,22),-0.161374 # DEPENDENCYPART_SIBL
(19,5),(19,23),0.0958063 # DEPENDENCYPART_SIBL
(19,5),(19,24),0.0941615 # DEPENDENCYPART_SIBL
(19,5),(19,25),-0.00580342 # DEPENDENCYPART_SIBL
(19,7),(19,8),-0.374883 # DEPENDENCYPART_SIBL
(19,7),(19,9),-0.245604 # DEPENDENCYPART_SIBL
(19,7),(19,10),-0.218237 # DEPENDENCYPART_SIBL
(19,7),(19,11),-0.0550653 # DEPENDENCYPART_SIBL
(19,7),(19,12),-0.0226098 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.342794 # DEPENDENCYPART_SIBL
