# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(4,5),(5,18),0.288803 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.685081 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.51006 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.198913 # DEPENDENCYPART_GRANDPAR
(4,5),(5,28),-0.48183 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.731197 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.610819 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.672235 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.914256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.0649716 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.177437 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.0205273 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.700891 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.624423 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.660284 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.00919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.155874 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.209992 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0742946 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.6143 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.370142 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.349106 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.44003 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.46927 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.405813 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.0257591 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),0.147762 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.806081 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.516805 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.192219 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-0.743522 # DEPENDENCYPART_GRANDPAR
(4,7),(7,28),-0.566038 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.711562 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.62202 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.234864 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.491505 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.253815 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.276306 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.309899 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.332385 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.367068 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.228561 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),0.422202 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.733281 # DEPENDENCYPART_GRANDPAR
(4,8),(8,28),-0.52981 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.467184 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.137309 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.187871 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.34507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,1),-0.195655 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.237686 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.31014 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.41913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.234397 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.898108 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.659031 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.782919 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.63039 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.79967 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.890586 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-1.08524 # DEPENDENCYPART_GRANDPAR
(5,2),(2,28),-1.66845 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.128491 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.205212 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.587096 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.36099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.234313 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.88236 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.671334 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.613258 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.103801 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.125266 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.464054 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.39371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.263798 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.939472 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.766361 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.678108 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.561939 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.834325 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.306963 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.347836 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.841716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.412794 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.104084 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.604999 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.955244 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.366636 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.364012 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.896888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.271407 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.138686 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.598964 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.369137 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.130006 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.448698 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.303575 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.428618 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.370179 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.383895 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.390202 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.643274 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.161813 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-0.208512 # DEPENDENCYPART_GRANDPAR
(5,7),(7,28),-1.33313 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.595258 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.310977 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),0.263609 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.442806 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0606494 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.0203324 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.110668 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.0412096 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.442409 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.290664 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.30777 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.280529 # DEPENDENCYPART_GRANDPAR
(5,8),(8,28),-1.31147 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.757859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.337705 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.0246674 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.0494511 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.288713 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.138426 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.26752 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.260382 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.289202 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.300174 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.210745 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.634079 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.214553 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.437417 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),0.0330975 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),-0.6514 # DEPENDENCYPART_GRANDPAR
(5,10),(10,28),-1.14009 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.8395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,7),-0.34427 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.240391 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.133921 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.0284521 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.235348 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.235562 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.62833 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.233222 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.253555 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.273014 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.162489 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.41605 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.937102 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.221334 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.291863 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.874708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.343737 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),-0.383543 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),-0.0381461 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.394068 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.093917 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.196508 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.219387 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.0740864 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.743919 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.261956 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.354104 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.302016 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.433269 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.61999 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.0092286 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.538731 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.568787 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.170489 # DEPENDENCYPART_GRANDPAR
(5,14),(14,27),-0.655087 # DEPENDENCYPART_GRANDPAR
(5,14),(14,28),-1.30727 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),-0.304917 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),-0.196988 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.351504 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.210568 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.47238 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.140512 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.208634 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.152309 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.640346 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.15918 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.492825 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),0.236098 # DEPENDENCYPART_GRANDPAR
(5,16),(16,27),-0.564395 # DEPENDENCYPART_GRANDPAR
(5,16),(16,28),-1.18223 # DEPENDENCYPART_GRANDPAR
(5,18),(18,3),-0.323327 # DEPENDENCYPART_GRANDPAR
(5,18),(18,4),-0.436837 # DEPENDENCYPART_GRANDPAR
(5,18),(18,6),0.260853 # DEPENDENCYPART_GRANDPAR
(5,18),(18,7),-0.22651 # DEPENDENCYPART_GRANDPAR
(5,18),(18,9),-0.247753 # DEPENDENCYPART_GRANDPAR
(5,18),(18,10),-0.181035 # DEPENDENCYPART_GRANDPAR
(5,18),(18,12),-0.335585 # DEPENDENCYPART_GRANDPAR
(5,18),(18,13),-0.194649 # DEPENDENCYPART_GRANDPAR
(5,18),(18,14),-0.221599 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.456245 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.397951 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.297863 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.114837 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.64535 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.164611 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.492858 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.50538 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),0.217696 # DEPENDENCYPART_GRANDPAR
(5,18),(18,27),-0.53491 # DEPENDENCYPART_GRANDPAR
(5,18),(18,28),-1.17397 # DEPENDENCYPART_GRANDPAR
(5,20),(20,1),-0.60312 # DEPENDENCYPART_GRANDPAR
(5,20),(20,2),-0.9564 # DEPENDENCYPART_GRANDPAR
(5,20),(20,3),-0.364442 # DEPENDENCYPART_GRANDPAR
(5,20),(20,5),-0.8871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,20),(20,6),0.317708 # DEPENDENCYPART_GRANDPAR
(5,20),(20,8),-0.196417 # DEPENDENCYPART_GRANDPAR
(5,20),(20,10),-0.348325 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),-0.294781 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),-0.68849 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),-0.459534 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.483138 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.463657 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.498787 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.129038 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.56904 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.617126 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.226285 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),-1.00973 # DEPENDENCYPART_GRANDPAR
(5,20),(20,27),-0.781061 # DEPENDENCYPART_GRANDPAR
(5,20),(20,28),-1.35149 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.404562 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.379056 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.180292 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.86505 # DEPENDENCYPART_GRANDPAR
(5,21),(21,26),-0.0926816 # DEPENDENCYPART_GRANDPAR
(5,21),(21,27),-0.571613 # DEPENDENCYPART_GRANDPAR
(5,21),(21,28),-1.33705 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-0.895279 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.245211 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.391723 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.379747 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.434699 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.0368861 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.444103 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.441378 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.526285 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.47969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.363814 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.590535 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.439475 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.724388 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.697803 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-0.995913 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-0.852571 # DEPENDENCYPART_GRANDPAR
(6,2),(2,28),-1.39917 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.349875 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.256275 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.236286 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.40973 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.4727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.343684 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.59769 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.702744 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.287472 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.166998 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.179975 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.264831 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.44315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.344988 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.622095 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.709867 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.223293 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.222446 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.279136 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.117235 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.46758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.365344 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.572298 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.602146 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.443775 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.805934 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.890528 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.641929 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.700751 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.695891 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-1.07746 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.855572 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.805293 # DEPENDENCYPART_GRANDPAR
(6,5),(5,28),-1.38527 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.694178 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.577527 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.724893 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.71187 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.849655 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.03122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.195508 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.230732 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0663479 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.309675 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.473571 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.51197 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.342667 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.363915 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.324166 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.5812 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.415533 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.60531 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),0.13963 # DEPENDENCYPART_GRANDPAR
(6,7),(7,28),-1.0729 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.749897 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.731609 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.10986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),-0.0352523 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.28612 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.121008 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.113403 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.145046 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.166145 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.179001 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.0930093 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.392532 # DEPENDENCYPART_GRANDPAR
(6,8),(8,28),-0.912639 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.21372 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.166756 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.277388 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.427469 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.231855 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0771274 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.285541 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.42422 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.000255511 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.01656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),0.180034 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.59814 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.559157 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.424823 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-0.580363 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.27313 # DEPENDENCYPART_GRANDPAR
(7,2),(2,28),-0.689419 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.200718 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.0104563 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.00305132 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.190649 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.294479 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.0898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),0.0343577 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.630367 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.296205 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.00814966 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0202457 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.32347 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.0988876 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.07256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.0440111 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.620177 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.237721 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.159159 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.172521 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.120206 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.101065 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.14243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.0201374 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-1.11411 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.728819 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.765556 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.894623 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.489832 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.670083 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.533842 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.786761 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-0.400471 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-0.37119 # DEPENDENCYPART_GRANDPAR
(7,5),(5,28),-0.79978 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.155481 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.0573611 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.00618868 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.192488 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.301147 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.08974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.0279904 # DEPENDENCYPART_GRANDPAR
