# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(10,6),(10,15),-0.00620382 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.00663712 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0536023 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.000591114 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.00425562 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0494878 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0379273 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0847397 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0190903 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.101024 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0210041 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0847397 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0413991 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0888079 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.00159273 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.0189901 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0335846 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0196563 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0224613 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.00358255 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.021193 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0196563 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.16776 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0585563 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0351618 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0481955 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.102621 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.100095 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0298801 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0973813 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.102621 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.107997 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0434836 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0872746 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0638461 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.322642 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.466034 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.320529 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0806735 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.121605 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.480217 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.549317 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.015114 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00490974 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.09387 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0755132 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.000748926 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0437443 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0381518 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0113556 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.000160759 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.054268 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.040977 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.00424252 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0108996 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0404352 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0766708 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.00615357 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.044089 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0341336 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0170255 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.121605 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.480217 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.549317 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.015114 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0302804 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.137459 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.137748 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0659221 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.0649 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.0297704 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.195982 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0681683 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0704105 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0127852 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.602951 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0786586 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0734483 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0467253 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.112585 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0705334 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0698691 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.0298396 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.171374 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0727219 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0240233 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.439392 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0842113 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.00322307 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0233076 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.076145 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0430984 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.0306039 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0412314 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0240193 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0505129 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.114081 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.11502 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0836306 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.111216 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.00782578 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.00181612 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0173512 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0458662 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0168455 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.163448 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0870374 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.116731 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.163564 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0324504 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.055565 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.0858909 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.102197 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.15784 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.133489 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0411653 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0457727 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.00682005 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0506771 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0234172 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.148072 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.338202 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0874003 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0544485 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0927259 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0121021 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.078601 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.048193 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0130157 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0284661 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0446372 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.000755767 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0128144 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.00782088 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0209674 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0473147 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.101993 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0678411 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0105839 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0354673 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.43755 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.446628 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0579449 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.026486 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.191239 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.100907 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0326752 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.128413 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0142456 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.347795 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0525423 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.45773 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.511772 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.602772 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0436647 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.252726 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.143958 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.144175 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.13869 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.104818 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0540574 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.293673 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.440073 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.602734 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0505972 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.452757 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.459161 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0263104 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.190192 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0336295 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.180447 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0737348 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0135362 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0875122 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.108195 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0668643 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0911711 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0567212 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0132892 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.257969 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.315981 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.674412 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.22854 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.538304 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.568629 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0219813 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.040832 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0229065 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.129673 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0051722 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.00858823 # DEPENDENCYPART_SIBL
(20,12),(20,14),0.0188881 # DEPENDENCYPART_SIBL
(20,12),(20,15),0.286604 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.000202537 # DEPENDENCYPART_SIBL
(20,12),(20,17),0.010675 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.387417 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.0285682 # DEPENDENCYPART_SIBL
(20,12),(20,21),0.0446665 # DEPENDENCYPART_SIBL
(20,14),(20,15),0.25244 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.022569 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.0123699 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.410382 # DEPENDENCYPART_SIBL
(20,14),(20,19),-0.065574 # DEPENDENCYPART_SIBL
(20,14),(20,21),0.0684033 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.284279 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.00588568 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0312262 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.129379 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0809801 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0785831 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.116245 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.0705474 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.0220983 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.139839 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0408066 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0475725 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.00849739 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.175106 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0664492 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.486688 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.0353191 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.185054 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.223613 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.341138 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.280266 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.23067 # DEPENDENCYPART_GRANDPAR
(0,1),(1,21),1.65835 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.75303 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.276819 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.528862 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.169853 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.330444 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.216916 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.533085 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.4517 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.0790637 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.0808962 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.0498239 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.278716 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.355994 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.00936374 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.287498 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.176667 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.296025 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),2.27512 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.832259 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.257268 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.135975 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.04138 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.380686 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.148726 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.531476 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.476625 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.129248 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.0666162 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.0115502 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.151489 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.297315 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),0.00491633 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),0.415971 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.175905 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),2.24815 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.975481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.250634 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.192838 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.238569 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.192103 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.3584 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.860254 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.495544 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.442019 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.488416 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.586847 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.697593 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.891601 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.717112 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.760324 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.709294 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.739942 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.939282 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.975864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,4),-0.294768 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.202619 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.10478 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.325879 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.973166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.331669 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0869321 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.19937 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.185415 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.353346 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.810208 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.488903 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.435273 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.448438 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.519749 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.698462 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.827197 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.677133 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.721126 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.667936 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-0.943261 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.087267 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.121638 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.423345 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.634393 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.369868 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.370574 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.395539 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.444035 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.723524 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-1.00715 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.945979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,3),-0.140683 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.0992328 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.255079 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.643789 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.222561 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.295234 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.258347 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.38271 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.491789 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.698298 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.487042 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.632956 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.565252 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.602132 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-0.826848 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.0617257 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.13584 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.00939989 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.668335 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.405286 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.42994 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.426883 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.538454 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.764322 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.813274 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.655579 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.84505 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.781001 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-0.719227 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-1.05036 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.595877 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.16029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.214561 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.476379 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.114923 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.537734 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.577393 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-1.1377 # DEPENDENCYPART_GRANDPAR
(2,1),(1,21),-1.10349 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.48429 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.0626387 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.200142 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.0637605 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.282075 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.299544 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.750932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.114989 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.610448 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.156932 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.0235013 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.156802 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.256495 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.248455 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.290655 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.0960792 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),0.191745 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),0.00143718 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),0.0598302 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),0.274125 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),0.13728 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.529532 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.337785 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.00982243 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.389209 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.146379 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.408448 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.102268 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.554683 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.121565 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.0410925 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.809117 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.437285 # DEPENDENCYPART_GRANDPAR
(2,6),(6,3),0.227982 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.403015 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.350124 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.358369 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.371354 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.0193169 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.532783 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.150981 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.0254263 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.247973 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.182299 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.198989 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.187792 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.365139 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.778162 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),0.318689 # DEPENDENCYPART_GRANDPAR
