# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
(9,12),(9,17),-0.0153447 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0206432 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.00267562 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0289217 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.0553406 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.0509494 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.0301806 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.0690034 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.487247 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.56334 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0189369 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.715752 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.36386 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.343957 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.6716 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.211764 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.0981017 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.767792 # DEPENDENCYPART_SIBL
(9,13),(9,25),0.0211954 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0976209 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00252135 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0755608 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0190309 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0458685 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0904785 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.068644 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.0360608 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.04862 # DEPENDENCYPART_SIBL
(9,14),(9,25),0.0727422 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.024043 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.293377 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.00757258 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0179137 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.306147 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0112504 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.0697572 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.00373194 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.106192 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.210483 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0127701 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.126865 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.225401 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.106197 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.137472 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.000539071 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.0554891 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.00558175 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0128872 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.279614 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.00933672 # DEPENDENCYPART_SIBL
(9,17),(9,23),0.00304435 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.0131884 # DEPENDENCYPART_SIBL
(9,17),(9,25),0.11246 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.109223 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.122935 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.328186 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.132675 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.269798 # DEPENDENCYPART_SIBL
(9,18),(9,25),0.287815 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.071438 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.00351825 # DEPENDENCYPART_SIBL
(9,20),(9,23),-0.10398 # DEPENDENCYPART_SIBL
(9,20),(9,24),0.0500435 # DEPENDENCYPART_SIBL
(9,20),(9,25),0.03822 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.016399 # DEPENDENCYPART_SIBL
(9,21),(9,23),0.00775126 # DEPENDENCYPART_SIBL
(9,21),(9,24),0.0140708 # DEPENDENCYPART_SIBL
(9,21),(9,25),0.137345 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.199382 # DEPENDENCYPART_SIBL
(9,22),(9,24),0.310692 # DEPENDENCYPART_SIBL
(9,22),(9,25),0.065573 # DEPENDENCYPART_SIBL
(9,23),(9,24),0.138822 # DEPENDENCYPART_SIBL
(9,23),(9,25),0.153421 # DEPENDENCYPART_SIBL
(9,24),(9,25),0.130869 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.704927 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.580067 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.696663 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.592094 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.465602 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.605748 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.603531 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.951032 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.962887 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.932139 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.728253 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.945794 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.943577 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.221766 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.125843 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0361029 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.225853 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.213306 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.383719 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.203385 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.386112 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.385236 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.18286 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.473276 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.470252 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.331879 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.331003 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.451655 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.123009 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0741725 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.104573 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.310328 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0862815 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0477833 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0228882 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0148105 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.00580073 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0635587 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0292664 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.0125608 # DEPENDENCYPART_SIBL
(11,2),(11,24),0.160862 # DEPENDENCYPART_SIBL
(11,2),(11,25),0.0459087 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0876792 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.11808 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.333249 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0982109 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0610481 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.00956952 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0281292 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0191194 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0502541 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0425851 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.0258654 # DEPENDENCYPART_SIBL
(11,7),(11,24),0.192608 # DEPENDENCYPART_SIBL
(11,7),(11,25),0.0534113 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.122577 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.351495 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.138819 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0699906 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.000248601 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.012438 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.0284482 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.060238 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.0519139 # DEPENDENCYPART_SIBL
(11,8),(11,22),0.0320196 # DEPENDENCYPART_SIBL
(11,8),(11,24),0.204355 # DEPENDENCYPART_SIBL
(11,8),(11,25),0.0724003 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.312158 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0869502 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0349244 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0506901 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.00606304 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0220012 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0713229 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.00146455 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.00698913 # DEPENDENCYPART_SIBL
(11,9),(11,24),0.157211 # DEPENDENCYPART_SIBL
(11,9),(11,25),0.0617267 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0299279 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0123508 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0129969 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0739123 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.000369431 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0516399 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.0139465 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.0656703 # DEPENDENCYPART_SIBL
(11,12),(11,24),0.0406626 # DEPENDENCYPART_SIBL
(11,12),(11,25),0.0507007 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.5462 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.60134 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0634742 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.753751 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.420618 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.709599 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.243406 # DEPENDENCYPART_SIBL
(11,13),(11,24),0.778243 # DEPENDENCYPART_SIBL
(11,13),(11,25),0.0514914 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.104041 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.00400855 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0819811 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0130832 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.0968987 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.0591921 # DEPENDENCYPART_SIBL
(11,14),(11,24),0.0292487 # DEPENDENCYPART_SIBL
(11,14),(11,25),0.0366686 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0414109 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.310641 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0124651 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.323411 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.0315514 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.026894 # DEPENDENCYPART_SIBL
(11,15),(11,25),0.0597366 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.177925 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.0578744 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.192843 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.135902 # DEPENDENCYPART_SIBL
(11,16),(11,24),0.0205487 # DEPENDENCYPART_SIBL
(11,16),(11,25),-0.0510229 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.000689281 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.296878 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.0109642 # DEPENDENCYPART_SIBL
(11,17),(11,24),-0.0174375 # DEPENDENCYPART_SIBL
(11,17),(11,25),0.066005 # DEPENDENCYPART_SIBL
(11,18),(11,21),0.118685 # DEPENDENCYPART_SIBL
(11,18),(11,22),0.320789 # DEPENDENCYPART_SIBL
(11,18),(11,24),0.252853 # DEPENDENCYPART_SIBL
(11,18),(11,25),0.255323 # DEPENDENCYPART_SIBL
(11,21),(11,22),-0.00390192 # DEPENDENCYPART_SIBL
(11,21),(11,24),-0.0165552 # DEPENDENCYPART_SIBL
(11,21),(11,25),0.09089 # DEPENDENCYPART_SIBL
(11,22),(11,24),0.289098 # DEPENDENCYPART_SIBL
(11,22),(11,25),0.0284361 # DEPENDENCYPART_SIBL
(11,24),(11,25),0.0674196 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.117518 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.129903 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.186186 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0240723 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.054313 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.911565 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.120475 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.172688 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0605843 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0561018 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.891041 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.18585 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0084393 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.00674379 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.86956 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0635738 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0527005 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.919696 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.420401 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0662198 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0433202 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.44347 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.00409691 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.163459 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0235766 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.445303 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.461697 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.460673 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.20229 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.433895 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.522418 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.00409691 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.0370563 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.0504582 # DEPENDENCYPART_SIBL
(14,1),(14,17),0.0105204 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0872674 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.00347554 # DEPENDENCYPART_SIBL
(14,1),(14,21),0.0177939 # DEPENDENCYPART_SIBL
(14,1),(14,22),0.0664198 # DEPENDENCYPART_SIBL
(14,1),(14,23),0.00518056 # DEPENDENCYPART_SIBL
(14,1),(14,24),0.0414467 # DEPENDENCYPART_SIBL
(14,1),(14,25),0.0414634 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.00409691 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.163459 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.0235766 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.445303 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.461697 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.460673 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.20229 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.433895 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.522418 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.00409691 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.0370563 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0504582 # DEPENDENCYPART_SIBL
(14,2),(14,17),0.0105204 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0872674 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.00347554 # DEPENDENCYPART_SIBL
(14,2),(14,21),0.0177939 # DEPENDENCYPART_SIBL
(14,2),(14,22),0.0664198 # DEPENDENCYPART_SIBL
(14,2),(14,23),0.00518056 # DEPENDENCYPART_SIBL
(14,2),(14,24),0.0414467 # DEPENDENCYPART_SIBL
(14,2),(14,25),0.0414634 # DEPENDENCYPART_SIBL
(14,3),(14,5),0.0828256 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.0453208 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.0739299 # DEPENDENCYPART_SIBL
(14,3),(14,8),0.054013 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.0514789 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.0788994 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.101835 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.0211532 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.020548 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.131342 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.214293 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0436081 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.103073 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.056078 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.0376243 # DEPENDENCYPART_SIBL
(14,3),(14,22),0.0132747 # DEPENDENCYPART_SIBL
(14,3),(14,23),0.0684383 # DEPENDENCYPART_SIBL
(14,3),(14,24),-0.0205278 # DEPENDENCYPART_SIBL
(14,3),(14,25),0.0775541 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.0447961 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.362793 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.365164 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.362414 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.223417 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.341022 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.396238 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0514493 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0298517 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.018018 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0494529 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0917198 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.0516104 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0391648 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.00485475 # DEPENDENCYPART_SIBL
(14,5),(14,23),0.0299708 # DEPENDENCYPART_SIBL
(14,5),(14,24),-0.041283 # DEPENDENCYPART_SIBL
(14,5),(14,25),-0.0355054 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.0385057 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0389502 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0456565 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.0560526 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0656662 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0197685 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.267385 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.083802 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0356978 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.0105644 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0619693 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0254298 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.00391971 # DEPENDENCYPART_SIBL
(14,6),(14,22),0.0781772 # DEPENDENCYPART_SIBL
(14,6),(14,23),0.0562912 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.00192446 # DEPENDENCYPART_SIBL
(14,6),(14,25),0.0287112 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.455747 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.454723 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.20229 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.427945 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.516797 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.00409691 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0369921 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0503941 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.0104562 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0873599 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.00353971 # DEPENDENCYPART_SIBL
(14,7),(14,21),0.0177297 # DEPENDENCYPART_SIBL
(14,7),(14,22),0.0663274 # DEPENDENCYPART_SIBL
(14,7),(14,23),0.00504315 # DEPENDENCYPART_SIBL
(14,7),(14,24),0.0516246 # DEPENDENCYPART_SIBL
(14,7),(14,25),0.0384213 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.451517 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.20592 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.428829 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.518213 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0316561 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.035824 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0318008 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0093037 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.103605 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0036949 # DEPENDENCYPART_SIBL
(14,8),(14,21),0.0165772 # DEPENDENCYPART_SIBL
(14,8),(14,22),0.0668369 # DEPENDENCYPART_SIBL
(14,8),(14,23),0.0340006 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0508845 # DEPENDENCYPART_SIBL
(14,8),(14,25),0.0394191 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.206411 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.42606 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.503685 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0265719 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.020816 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0226524 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0473519 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.116108 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0329803 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0400784 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.0425696 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0359562 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.0158739 # DEPENDENCYPART_SIBL
(14,9),(14,25),0.0268475 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.00403623 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0609396 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0437256 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.11147 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.13642 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0715871 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.137916 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.063911 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0758176 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0140129 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.0494689 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0776511 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.0206431 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.521486 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0252083 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0784912 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0886282 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0520112 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.10121 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0473788 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0592846 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.140828 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.0457274 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.068742 # DEPENDENCYPART_SIBL
(14,11),(14,25),0.0554823 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0796965 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.167114 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.149043 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.193649 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.253676 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.16862 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.186376 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.100173 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.16584 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.162154 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.419661 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.131342 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.214293 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0436081 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.103073 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.056078 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0376243 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0132747 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0684383 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.0205278 # DEPENDENCYPART_SIBL
(14,13),(14,25),0.0775541 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.015799 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.188062 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0294696 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.0733455 # DEPENDENCYPART_SIBL
