# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,23,22,23,18,23,1,1,
(1,10),(10,18),0.347317 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.176396 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),-0.139958 # DEPENDENCYPART_GRANDPAR
(1,10),(10,22),-0.561415 # DEPENDENCYPART_GRANDPAR
(1,10),(10,23),-0.157569 # DEPENDENCYPART_GRANDPAR
(1,10),(10,25),-0.999329 # DEPENDENCYPART_GRANDPAR
(1,10),(10,26),-0.454357 # DEPENDENCYPART_GRANDPAR
(1,11),(11,2),0.484061 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),0.18111 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.0940311 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),-0.459866 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.366301 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.519294 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-1.48761 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.646919 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.483944 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),-0.19967 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),-0.106093 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),-0.258929 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-0.201839 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.880568 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-0.259864 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.334955 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),0.362625 # DEPENDENCYPART_GRANDPAR
(1,14),(14,2),0.734327 # DEPENDENCYPART_GRANDPAR
(1,14),(14,3),0.493658 # DEPENDENCYPART_GRANDPAR
(1,14),(14,5),0.121667 # DEPENDENCYPART_GRANDPAR
(1,14),(14,6),0.154633 # DEPENDENCYPART_GRANDPAR
(1,14),(14,7),0.169022 # DEPENDENCYPART_GRANDPAR
(1,14),(14,8),-0.210615 # DEPENDENCYPART_GRANDPAR
(1,14),(14,9),-0.108536 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),-0.263437 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),-0.377289 # DEPENDENCYPART_GRANDPAR
(1,14),(14,12),-0.936375 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.39329 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.130925 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),-0.401238 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),0.06779 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),0.357893 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),-0.151374 # DEPENDENCYPART_GRANDPAR
(1,14),(14,20),-0.00153445 # DEPENDENCYPART_GRANDPAR
(1,14),(14,22),-0.463689 # DEPENDENCYPART_GRANDPAR
(1,14),(14,23),-0.0913697 # DEPENDENCYPART_GRANDPAR
(1,14),(14,24),0.176601 # DEPENDENCYPART_GRANDPAR
(1,14),(14,25),-0.95485 # DEPENDENCYPART_GRANDPAR
(1,14),(14,26),-0.388358 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.346097 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.413588 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),0.332206 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.00605625 # DEPENDENCYPART_GRANDPAR
(1,18),(18,1),-0.72848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,18),(18,3),0.265179 # DEPENDENCYPART_GRANDPAR
(1,18),(18,4),0.0954204 # DEPENDENCYPART_GRANDPAR
(1,18),(18,6),-0.0333871 # DEPENDENCYPART_GRANDPAR
(1,18),(18,7),-0.0251829 # DEPENDENCYPART_GRANDPAR
(1,18),(18,8),-0.440664 # DEPENDENCYPART_GRANDPAR
(1,18),(18,9),-0.337036 # DEPENDENCYPART_GRANDPAR
(1,18),(18,10),-0.496651 # DEPENDENCYPART_GRANDPAR
(1,18),(18,11),-0.602011 # DEPENDENCYPART_GRANDPAR
(1,18),(18,12),-1.28137 # DEPENDENCYPART_GRANDPAR
(1,18),(18,13),-0.607969 # DEPENDENCYPART_GRANDPAR
(1,18),(18,14),-0.384629 # DEPENDENCYPART_GRANDPAR
(1,18),(18,15),-0.337731 # DEPENDENCYPART_GRANDPAR
(1,18),(18,16),-0.390725 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),0.223382 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-0.0255519 # DEPENDENCYPART_GRANDPAR
(1,18),(18,20),-0.109419 # DEPENDENCYPART_GRANDPAR
(1,18),(18,21),0.0112833 # DEPENDENCYPART_GRANDPAR
(1,18),(18,22),-0.44758 # DEPENDENCYPART_GRANDPAR
(1,18),(18,23),-0.150914 # DEPENDENCYPART_GRANDPAR
(1,18),(18,24),0.192855 # DEPENDENCYPART_GRANDPAR
(1,18),(18,25),-1.1629 # DEPENDENCYPART_GRANDPAR
(1,18),(18,26),-0.472093 # DEPENDENCYPART_GRANDPAR
(1,19),(19,20),-0.179552 # DEPENDENCYPART_GRANDPAR
(1,19),(19,21),-0.0870793 # DEPENDENCYPART_GRANDPAR
(1,19),(19,22),-0.675843 # DEPENDENCYPART_GRANDPAR
(1,19),(19,23),-0.217782 # DEPENDENCYPART_GRANDPAR
(1,19),(19,24),-0.0205355 # DEPENDENCYPART_GRANDPAR
(1,22),(22,19),-0.120406 # DEPENDENCYPART_GRANDPAR
(1,22),(22,20),0.198669 # DEPENDENCYPART_GRANDPAR
(1,22),(22,21),0.599358 # DEPENDENCYPART_GRANDPAR
(1,22),(22,23),-0.120443 # DEPENDENCYPART_GRANDPAR
(1,22),(22,24),0.115545 # DEPENDENCYPART_GRANDPAR
(1,23),(23,1),-0.701105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,23),(23,3),0.359663 # DEPENDENCYPART_GRANDPAR
(1,23),(23,4),0.0561079 # DEPENDENCYPART_GRANDPAR
(1,23),(23,6),0.0780351 # DEPENDENCYPART_GRANDPAR
(1,23),(23,7),-0.12638 # DEPENDENCYPART_GRANDPAR
(1,23),(23,8),-0.348842 # DEPENDENCYPART_GRANDPAR
(1,23),(23,10),-0.403025 # DEPENDENCYPART_GRANDPAR
(1,23),(23,11),-0.553921 # DEPENDENCYPART_GRANDPAR
(1,23),(23,12),-1.25385 # DEPENDENCYPART_GRANDPAR
(1,23),(23,13),-0.514205 # DEPENDENCYPART_GRANDPAR
(1,23),(23,14),-0.283677 # DEPENDENCYPART_GRANDPAR
(1,23),(23,15),-0.331479 # DEPENDENCYPART_GRANDPAR
(1,23),(23,16),-0.399846 # DEPENDENCYPART_GRANDPAR
(1,23),(23,17),0.0356172 # DEPENDENCYPART_GRANDPAR
(1,23),(23,18),0.388433 # DEPENDENCYPART_GRANDPAR
(1,23),(23,19),-0.206597 # DEPENDENCYPART_GRANDPAR
(1,23),(23,20),-0.163319 # DEPENDENCYPART_GRANDPAR
(1,23),(23,21),0.167941 # DEPENDENCYPART_GRANDPAR
(1,23),(23,22),-0.566031 # DEPENDENCYPART_GRANDPAR
(1,23),(23,24),0.179979 # DEPENDENCYPART_GRANDPAR
(1,23),(23,25),-1.09585 # DEPENDENCYPART_GRANDPAR
(1,23),(23,26),-0.461671 # DEPENDENCYPART_GRANDPAR
(1,24),(24,19),-0.198439 # DEPENDENCYPART_GRANDPAR
(1,24),(24,21),-0.00692844 # DEPENDENCYPART_GRANDPAR
(1,24),(24,22),-0.426799 # DEPENDENCYPART_GRANDPAR
(1,24),(24,23),-0.0282852 # DEPENDENCYPART_GRANDPAR
(1,24),(24,25),-1.10185 # DEPENDENCYPART_GRANDPAR
(1,24),(24,26),-0.476635 # DEPENDENCYPART_GRANDPAR
(1,25),(25,24),-0.105777 # DEPENDENCYPART_GRANDPAR
(1,25),(25,26),-0.554436 # DEPENDENCYPART_GRANDPAR
(1,26),(26,24),-0.0513458 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.48941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.540179 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-1.17639 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.726279 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.563907 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.813931 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.562671 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.842993 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-1.3972 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-1.24778 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-0.719406 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-1.25691 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-1.12382 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-1.02645 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-0.805414 # DEPENDENCYPART_GRANDPAR
(2,1),(1,20),-1.05483 # DEPENDENCYPART_GRANDPAR
(2,1),(1,22),-1.3302 # DEPENDENCYPART_GRANDPAR
(2,1),(1,23),-0.891519 # DEPENDENCYPART_GRANDPAR
(2,1),(1,24),-1.12467 # DEPENDENCYPART_GRANDPAR
(2,1),(1,25),-1.83364 # DEPENDENCYPART_GRANDPAR
(2,1),(1,26),-1.2241 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.888661 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.815187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.57593 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.039569 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.3678 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.122239 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.290731 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.217076 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.0822487 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.0771412 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-1.06489 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.639699 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.358561 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.729819 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.644365 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.179563 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.633279 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.371006 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.454372 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-1.02044 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.419612 # DEPENDENCYPART_GRANDPAR
(2,3),(3,25),-1.18405 # DEPENDENCYPART_GRANDPAR
(2,3),(3,26),-0.772341 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.36669 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.877897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.0712445 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.66574 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.754814 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0503591 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.383332 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.322501 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.0327865 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.365275 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-1.09127 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.746672 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.231823 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.544966 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.634714 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.55865 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.60385 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.842239 # DEPENDENCYPART_GRANDPAR
(2,6),(6,23),-0.268319 # DEPENDENCYPART_GRANDPAR
(2,6),(6,24),-0.607163 # DEPENDENCYPART_GRANDPAR
(2,6),(6,25),-1.25024 # DEPENDENCYPART_GRANDPAR
(2,6),(6,26),-0.695609 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.702958 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.0608121 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.159067 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.0882816 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.239167 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.223748 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.527913 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.37773 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.902721 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.809576 # DEPENDENCYPART_GRANDPAR
(2,7),(7,25),-1.53606 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.859583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,3),0.0895589 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.764612 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.0569133 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),0.00418116 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),-0.222502 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.175119 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.0689219 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.279247 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.42374 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.642513 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.506404 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.594273 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.080953 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.520103 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.260056 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.546476 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.811954 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.2287 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-0.570292 # DEPENDENCYPART_GRANDPAR
(2,14),(14,25),-1.21146 # DEPENDENCYPART_GRANDPAR
(2,14),(14,26),-0.655133 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.284872 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.704772 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.646018 # DEPENDENCYPART_GRANDPAR
(2,25),(25,24),-0.748781 # DEPENDENCYPART_GRANDPAR
(2,25),(25,26),-0.887222 # DEPENDENCYPART_GRANDPAR
(2,26),(26,24),-0.703458 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.469471 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.05032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.615902 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.201833 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.0809609 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.475723 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.286777 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.335186 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-1.00758 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.76944 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-0.348586 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-0.939838 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-0.806558 # DEPENDENCYPART_GRANDPAR
(3,1),(1,18),-0.614015 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-0.553897 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-0.641761 # DEPENDENCYPART_GRANDPAR
(3,1),(1,22),-0.950783 # DEPENDENCYPART_GRANDPAR
(3,1),(1,23),-0.530478 # DEPENDENCYPART_GRANDPAR
(3,1),(1,24),-0.862224 # DEPENDENCYPART_GRANDPAR
(3,1),(1,25),-1.42059 # DEPENDENCYPART_GRANDPAR
(3,1),(1,26),-0.844449 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.331223 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.19811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.863589 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.373611 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.155576 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.522209 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.02641 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-0.889449 # DEPENDENCYPART_GRANDPAR
(3,2),(2,25),-1.57728 # DEPENDENCYPART_GRANDPAR
(3,2),(2,26),-0.984454 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.158645 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),-0.190392 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.487289 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-1.01733 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.435013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.101362 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.968611 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.433219 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.225742 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.0150917 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.242491 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.141915 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.702677 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.26895 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),0.138832 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.228916 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.318472 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.147234 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.195577 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.462992 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),0.0916991 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-0.346319 # DEPENDENCYPART_GRANDPAR
(3,6),(6,25),-0.838222 # DEPENDENCYPART_GRANDPAR
(3,6),(6,26),-0.316976 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),-0.142478 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.466394 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.000367311 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.251155 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.516289 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.285287 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.0483469 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.00448431 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.585232 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.396722 # DEPENDENCYPART_GRANDPAR
(3,7),(7,25),-1.1226 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.131872 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.0214362 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.370952 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),0.446036 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.675038 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),0.00907955 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-1.05842 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.322556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,5),0.376845 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.317001 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.468743 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.0715299 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.291322 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.447656 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.67225 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.154101 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.0109255 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.409401 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.323755 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),0.0413317 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.217497 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.11615 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.0558802 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.642365 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.0552319 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.79435 # DEPENDENCYPART_GRANDPAR
(3,10),(10,26),-0.38934 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-1.05851 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.249004 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.393918 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.339171 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.11939 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.0476819 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.785882 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.268193 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.229702 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.00102033 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),0.218781 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),0.386193 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),0.344774 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.170598 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.394658 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.307922 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.20168 # DEPENDENCYPART_GRANDPAR
(3,14),(14,2),-1.01732 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.416699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,5),0.978409 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),0.590791 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),0.491026 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),-0.0604142 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.166971 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),0.348698 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),0.232441 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.0302307 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.160293 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.190354 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.278031 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),0.135574 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.108687 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.00956818 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.138204 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.432707 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),0.131318 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-0.309448 # DEPENDENCYPART_GRANDPAR
(3,14),(14,25),-0.799435 # DEPENDENCYPART_GRANDPAR
(3,14),(14,26),-0.2765 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),0.0887077 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.387507 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.23358 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),0.0326147 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.399318 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.0884124 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.548366 # DEPENDENCYPART_GRANDPAR
(3,18),(18,1),-0.751262 # DEPENDENCYPART_GRANDPAR
(3,18),(18,3),-0.686394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,18),(18,4),-0.28031 # DEPENDENCYPART_GRANDPAR
(3,18),(18,6),0.243616 # DEPENDENCYPART_GRANDPAR
(3,18),(18,7),0.504149 # DEPENDENCYPART_GRANDPAR
(3,18),(18,8),-0.332152 # DEPENDENCYPART_GRANDPAR
(3,18),(18,9),-0.103292 # DEPENDENCYPART_GRANDPAR
(3,18),(18,10),0.0738507 # DEPENDENCYPART_GRANDPAR
(3,18),(18,11),-0.0241056 # DEPENDENCYPART_GRANDPAR
(3,18),(18,12),-0.46238 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),-0.410505 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),0.0947078 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.55038 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.426222 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),0.201195 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),0.0620153 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.102686 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.782945 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.441867 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.0248247 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.313637 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-1.03615 # DEPENDENCYPART_GRANDPAR
