# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(18,10),(18,15),0.0398833 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.0023617 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.077554 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0824398 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.0842518 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.0504916 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.286674 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.100341 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.0522335 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.126755 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.0275825 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.112938 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0272005 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0293403 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0490105 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.114702 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0407559 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.0939568 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.115353 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0508647 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.062997 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.22192 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.25291 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.14825 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.108448 # DEPENDENCYPART_SIBL
(0,11),(11,1),0.962854 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),-0.189615 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.131579 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.289247 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.0880791 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.426832 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.694295 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),0.589917 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),0.899456 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.335958 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),0.400552 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),0.183447 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),-0.251196 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),0.337652 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),0.553163 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),-0.430155 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),0.002239 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),1.47772 # DEPENDENCYPART_GRANDPAR
(1,2),(2,3),0.392944 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.0390643 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.116778 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.271717 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.0819066 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.820489 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.0452835 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.122244 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.368968 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.176203 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.846079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.707361 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.552931 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.24237 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.373027 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.0805983 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.301847 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.0567686 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.501862 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.235476 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-1.24465 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.90659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.750939 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.574261 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.278116 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.236557 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.244421 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.160511 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.0700934 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.430932 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.108614 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.653063 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-1.14476 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.924984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,3),0.275897 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.0462488 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.130116 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.241811 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.144815 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.0791276 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.562455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.962187 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.879029 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.503472 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.778628 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.28052 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.0838002 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.226497 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.532534 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.562037 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-1.04783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.130256 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.0403972 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.31303 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.0335494 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.297989 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.437337 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.283442 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.705656 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.1481 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-1.2183 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-1.05208 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.462149 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.641569 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.620221 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-1.19568 # DEPENDENCYPART_GRANDPAR
(1,10),(10,2),0.715397 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.532346 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),0.22806 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.403027 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.0342634 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.213284 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.0695307 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.00957667 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-1.07755 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-1.06056 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.617063 # DEPENDENCYPART_GRANDPAR
(1,19),(19,18),-0.8368 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.913335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.234705 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.247066 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.419097 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.39803 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.29859 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.05724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.127506 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.272501 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.519074 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.383832 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.50424 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.461528 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.423065 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.920591 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.968552 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.29949 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.979767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.194006 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.101636 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.475049 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.325928 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.457599 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.386304 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.43933 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.845367 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.694062 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.954621 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.21023 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-1.31298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.0288445 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.431749 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.382926 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.155888 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.194013 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.590133 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.659835 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.18385 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.552404 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.782954 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-1.0492 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.592207 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.635943 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.991755 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.72371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.5651 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-1.07552 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.952157 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.20444 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.22777 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.18854 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.917794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.278065 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.632403 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.51352 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.506054 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.406645 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.22873 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.800426 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-1.1434 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.22867 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.18866 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.851897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.329058 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.588637 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.455875 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.45967 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.331679 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.245425 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.72546 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.951942 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-1.12973 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-1.13938 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.14757 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.09881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.0240331 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.45068 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.304346 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.365011 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.558807 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.484056 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.26853 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.706345 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.841944 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.952589 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.724435 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.909613 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-1.18261 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.421278 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.521035 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.58625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.704819 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.939384 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.871304 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.814129 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.693125 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.924181 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-1.66456 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.367036 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.70644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.825982 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.858338 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.905402 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.410612 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.70618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.825719 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.858318 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.905315 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.995293 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.08373 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.17746 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.76235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.565397 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.377609 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.382873 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.00575144 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.2715 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.346784 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.886366 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.926618 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.910394 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.04474 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.12154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.23976 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.246078 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.233599 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.0219125 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.884369 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.04464 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.13811 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.0196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.0590235 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.194613 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.171641 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.155544 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.384932 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.469295 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.906717 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.0431 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.13657 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.16249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.198526 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.27514 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.328873 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.184071 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.462419 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.156094 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.206617 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.706873 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.525104 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.478635 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.803824 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.93782 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-1.08357 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-1.17731 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.848705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.00617886 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.325774 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.271681 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.201095 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.253647 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.380234 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.790032 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.614926 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.633539 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-1.00261 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.905552 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.0896532 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.405476 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.423777 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.6662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.688882 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.728718 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.580824 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.697404 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.609766 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-1.41379 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.256013 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.208669 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.78743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,8),-0.625108 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.909755 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.0703123 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.115918 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.78717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,8),-0.625088 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.909668 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.231529 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.0671246 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.264842 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.78712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.764448 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.775419 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.625231 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.909719 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.730823 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.40952 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-1.48946 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.671582 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.940685 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.917247 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.20153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0836219 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.0185116 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0192652 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.643461 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.723052 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.03295 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.01023 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.00402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.120553 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.045277 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.253885 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.116934 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.596406 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.667325 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.722267 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.03217 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-1.00944 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.15103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.0257053 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.112234 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.280595 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.190737 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.104394 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.295951 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.504145 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.780393 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.603928 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.459024 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.723141 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.763213 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.07338 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.04985 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.948049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.0567168 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.0868506 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.0748549 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.237893 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.428367 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.553811 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.707904 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.723709 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.622844 # DEPENDENCYPART_GRANDPAR
(5,18),(18,1),-0.632098 # DEPENDENCYPART_GRANDPAR
(5,18),(18,6),-0.115185 # DEPENDENCYPART_GRANDPAR
(5,18),(18,10),-0.140891 # DEPENDENCYPART_GRANDPAR
(5,18),(18,12),-0.197156 # DEPENDENCYPART_GRANDPAR
(5,18),(18,13),-0.494582 # DEPENDENCYPART_GRANDPAR
(5,18),(18,14),-0.329978 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.708585 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.628548 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.46863 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.77931 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.550513 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.530571 # DEPENDENCYPART_GRANDPAR
