# _root_ 9.83 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,14,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(14,12),(14,19),0.00759962 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.03063 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0728597 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0983069 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0946937 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0662789 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.120788 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0580728 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0580723 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0320584 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.07722 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.116657 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.058705 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0100777 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0529636 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0013606 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.0938242 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.301581 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.111171 # DEPENDENCYPART_SIBL
(15,1),(15,4),-0.0406717 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.0291418 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.0264972 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.213048 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.094277 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.17641 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.301581 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.111171 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.185782 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.301581 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.136247 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0643204 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0510723 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.0256243 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0170864 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0557983 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.152584 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.313313 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.298257 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.284032 # DEPENDENCYPART_SIBL
(15,2),(15,7),-0.59514 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.157202 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.313134 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.66551 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.152584 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.313585 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.66551 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.522351 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.106097 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0830815 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.00390054 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0580538 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0311163 # DEPENDENCYPART_SIBL
(15,3),(15,4),0.00724136 # DEPENDENCYPART_SIBL
(15,3),(15,5),0.023798 # DEPENDENCYPART_SIBL
(15,3),(15,6),0.029773 # DEPENDENCYPART_SIBL
(15,3),(15,7),0.0125961 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.0562683 # DEPENDENCYPART_SIBL
(15,3),(15,9),0.0263016 # DEPENDENCYPART_SIBL
(15,3),(15,10),0.0978688 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.0331357 # DEPENDENCYPART_SIBL
(15,3),(15,12),0.0141145 # DEPENDENCYPART_SIBL
(15,3),(15,13),0.0978688 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.029584 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.120432 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0979702 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.0834114 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.072113 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.00013294 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.0915716 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.112865 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.161256 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.079184 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.134466 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.0365355 # DEPENDENCYPART_SIBL
(15,4),(15,11),0.0752424 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.131032 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.0365355 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.0927667 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.0520391 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0388613 # DEPENDENCYPART_SIBL
(15,4),(15,18),0.0060274 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.0330796 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0675624 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.111639 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.156287 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0645338 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.1338 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.0413808 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.097812 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.130175 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.0413808 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.0949518 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0452029 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0320252 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.00774169 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0291492 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0440467 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.154824 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0644352 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.134377 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.0364193 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.10021 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.130716 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.0364193 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.0881343 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0451823 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.032004 # DEPENDENCYPART_SIBL
(15,6),(15,18),0.00900858 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0288498 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0421384 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.192292 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.338151 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.527903 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.0783956 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.339177 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.527903 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.540532 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0809156 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0612358 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0549417 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0660062 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.055482 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.0443966 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0626755 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.011044 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0422231 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0626755 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0611882 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.107148 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0939699 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.109028 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0739654 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.120141 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.304216 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.112366 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.18634 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.304216 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.140879 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0643259 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0510772 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0350455 # DEPENDENCYPART_SIBL
(15,9),(15,19),0.00828034 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0571781 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.152584 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.313585 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.66551 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.522351 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.106097 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0830815 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.00390054 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0580538 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0311163 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0141145 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0978688 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.029584 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.120432 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0979702 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0834114 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.072113 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.00013294 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.292199 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.136698 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0555727 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0422575 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0069602 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0227549 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0378014 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.522351 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.106097 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0830815 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.00390054 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0580538 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0311163 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.116841 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0898809 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0356263 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0850248 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0365127 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.232799 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.14043 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.298909 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0644845 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.125994 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.270144 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0283158 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.391148 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0654987 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0321805 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0239041 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0349867 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0161869 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0388932 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0628009 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0707381 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.00601042 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.211473 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0329708 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.124812 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.000986601 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0349867 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0338581 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.148792 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.138869 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.216721 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.205766 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.00759962 # DEPENDENCYPART_SIBL
(18,12),(18,20),0.03063 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0807846 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.255809 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.243608 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0662789 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.120788 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.175326 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.16308 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0192031 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0164518 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.116292 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0206128 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0375505 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0428954 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0498429 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0938242 # DEPENDENCYPART_SIBL
(19,1),(19,2),-0.299483 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.0816218 # DEPENDENCYPART_SIBL
(19,1),(19,4),0.16806 # DEPENDENCYPART_SIBL
(19,1),(19,5),0.189127 # DEPENDENCYPART_SIBL
(19,1),(19,6),0.196347 # DEPENDENCYPART_SIBL
(19,1),(19,7),0.109983 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.103535 # DEPENDENCYPART_SIBL
(19,1),(19,10),-0.299483 # DEPENDENCYPART_SIBL
(19,1),(19,11),0.0816218 # DEPENDENCYPART_SIBL
(19,1),(19,12),-0.14147 # DEPENDENCYPART_SIBL
(19,1),(19,13),-0.299483 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.24007 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.119513 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.247906 # DEPENDENCYPART_SIBL
(19,1),(19,17),0.27731 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.24007 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.0512682 # DEPENDENCYPART_SIBL
(19,2),(19,3),0.106341 # DEPENDENCYPART_SIBL
(19,2),(19,4),0.0251234 # DEPENDENCYPART_SIBL
(19,2),(19,5),0.0455787 # DEPENDENCYPART_SIBL
(19,2),(19,6),0.0792674 # DEPENDENCYPART_SIBL
(19,2),(19,7),0.00743146 # DEPENDENCYPART_SIBL
(19,2),(19,9),-0.0642922 # DEPENDENCYPART_SIBL
(19,2),(19,10),-0.104505 # DEPENDENCYPART_SIBL
(19,2),(19,11),0.106341 # DEPENDENCYPART_SIBL
(19,2),(19,12),-0.0971997 # DEPENDENCYPART_SIBL
(19,2),(19,13),-0.104505 # DEPENDENCYPART_SIBL
(19,2),(19,14),0.407577 # DEPENDENCYPART_SIBL
(19,2),(19,15),0.142473 # DEPENDENCYPART_SIBL
(19,2),(19,16),0.24097 # DEPENDENCYPART_SIBL
(19,2),(19,17),0.2697 # DEPENDENCYPART_SIBL
(19,2),(19,18),0.407577 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.0841688 # DEPENDENCYPART_SIBL
(19,3),(19,4),0.0046384 # DEPENDENCYPART_SIBL
(19,3),(19,5),0.0201701 # DEPENDENCYPART_SIBL
(19,3),(19,6),0.0346529 # DEPENDENCYPART_SIBL
(19,3),(19,7),0.0784524 # DEPENDENCYPART_SIBL
(19,3),(19,9),-0.0930907 # DEPENDENCYPART_SIBL
(19,3),(19,10),0.0179309 # DEPENDENCYPART_SIBL
(19,3),(19,11),0.2751 # DEPENDENCYPART_SIBL
(19,3),(19,12),-0.136517 # DEPENDENCYPART_SIBL
(19,3),(19,13),0.0179309 # DEPENDENCYPART_SIBL
(19,3),(19,14),0.136571 # DEPENDENCYPART_SIBL
(19,3),(19,15),-0.00992349 # DEPENDENCYPART_SIBL
(19,3),(19,16),0.0628081 # DEPENDENCYPART_SIBL
(19,3),(19,17),0.0895436 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.136571 # DEPENDENCYPART_SIBL
(19,3),(19,20),0.110737 # DEPENDENCYPART_SIBL
(19,4),(19,5),0.0109707 # DEPENDENCYPART_SIBL
(19,4),(19,6),-0.0429875 # DEPENDENCYPART_SIBL
(19,4),(19,7),0.0442202 # DEPENDENCYPART_SIBL
(19,4),(19,9),-0.096497 # DEPENDENCYPART_SIBL
(19,4),(19,10),-0.0247734 # DEPENDENCYPART_SIBL
(19,4),(19,11),0.277885 # DEPENDENCYPART_SIBL
(19,4),(19,12),-0.123956 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.0247734 # DEPENDENCYPART_SIBL
(19,4),(19,14),0.121588 # DEPENDENCYPART_SIBL
(19,4),(19,15),0.0108052 # DEPENDENCYPART_SIBL
(19,4),(19,16),-0.0744462 # DEPENDENCYPART_SIBL
(19,4),(19,17),-0.00870286 # DEPENDENCYPART_SIBL
(19,4),(19,18),0.121588 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.220607 # DEPENDENCYPART_SIBL
(19,5),(19,6),-0.141338 # DEPENDENCYPART_SIBL
(19,5),(19,7),-0.0318554 # DEPENDENCYPART_SIBL
(19,5),(19,9),-0.180254 # DEPENDENCYPART_SIBL
(19,5),(19,10),-0.122422 # DEPENDENCYPART_SIBL
(19,5),(19,11),0.226163 # DEPENDENCYPART_SIBL
(19,5),(19,12),-0.207522 # DEPENDENCYPART_SIBL
(19,5),(19,13),-0.122422 # DEPENDENCYPART_SIBL
(19,5),(19,14),0.0293718 # DEPENDENCYPART_SIBL
(19,5),(19,15),-0.0464973 # DEPENDENCYPART_SIBL
(19,5),(19,16),-0.170585 # DEPENDENCYPART_SIBL
(19,5),(19,17),-0.10121 # DEPENDENCYPART_SIBL
(19,5),(19,18),0.0293718 # DEPENDENCYPART_SIBL
(19,5),(19,20),-0.179718 # DEPENDENCYPART_SIBL
(19,6),(19,7),-0.0164176 # DEPENDENCYPART_SIBL
(19,6),(19,9),-0.166363 # DEPENDENCYPART_SIBL
(19,6),(19,10),-0.0936494 # DEPENDENCYPART_SIBL
(19,6),(19,11),0.244211 # DEPENDENCYPART_SIBL
(19,6),(19,12),-0.193594 # DEPENDENCYPART_SIBL
(19,6),(19,13),-0.0936494 # DEPENDENCYPART_SIBL
(19,6),(19,14),0.0622716 # DEPENDENCYPART_SIBL
(19,6),(19,15),-0.0317605 # DEPENDENCYPART_SIBL
(19,6),(19,16),-0.153825 # DEPENDENCYPART_SIBL
(19,6),(19,17),-0.0839141 # DEPENDENCYPART_SIBL
(19,6),(19,18),0.0622716 # DEPENDENCYPART_SIBL
(19,6),(19,20),-0.161542 # DEPENDENCYPART_SIBL
(19,7),(19,9),-0.120523 # DEPENDENCYPART_SIBL
(19,7),(19,10),-0.0964448 # DEPENDENCYPART_SIBL
(19,7),(19,11),0.177437 # DEPENDENCYPART_SIBL
(19,7),(19,12),-0.150111 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.0964448 # DEPENDENCYPART_SIBL
(19,7),(19,14),0.120283 # DEPENDENCYPART_SIBL
(19,7),(19,15),0.062006 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.0224826 # DEPENDENCYPART_SIBL
(19,7),(19,17),0.00710853 # DEPENDENCYPART_SIBL
(19,7),(19,18),0.120283 # DEPENDENCYPART_SIBL
(19,7),(19,20),-0.0299754 # DEPENDENCYPART_SIBL
(19,9),(19,10),-0.319064 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.0663356 # DEPENDENCYPART_SIBL
(19,9),(19,12),-0.154429 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.319064 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.216323 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.104599 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.226225 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.255629 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.216323 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.0559046 # DEPENDENCYPART_SIBL
(19,10),(19,11),0.106341 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.0971997 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.104505 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.407577 # DEPENDENCYPART_SIBL
(19,10),(19,15),0.142473 # DEPENDENCYPART_SIBL
(19,10),(19,16),0.24097 # DEPENDENCYPART_SIBL
(19,10),(19,17),0.2697 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.407577 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.0841688 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.136517 # DEPENDENCYPART_SIBL
(19,11),(19,13),0.0179309 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.136571 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.00992349 # DEPENDENCYPART_SIBL
(19,11),(19,16),0.0628081 # DEPENDENCYPART_SIBL
(19,11),(19,17),0.0895436 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.136571 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.110737 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.377202 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.144265 # DEPENDENCYPART_SIBL
(19,12),(19,15),0.0667911 # DEPENDENCYPART_SIBL
(19,12),(19,16),0.137287 # DEPENDENCYPART_SIBL
(19,12),(19,17),0.166689 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.144265 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0624933 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.407577 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.142473 # DEPENDENCYPART_SIBL
(19,13),(19,16),0.24097 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.2697 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.407577 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0841688 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.215573 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.3866 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.415242 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.489783 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0335875 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.0586326 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0868109 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.181343 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.000723126 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0386759 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.172109 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.172601 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0758751 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.168084 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0335875 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.206933 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.102881 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.364909 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),1.01255 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.4693 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.0441193 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.188643 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.455653 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.596711 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.126155 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),1.1864 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.112225 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.896516 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.112361 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.275178 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.213644 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.069474 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),1.70746 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.352292 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.356267 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.686862 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),-0.413577 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.69113 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.842484 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),1.18786 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.384708 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.0558121 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.893495 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.450233 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.168774 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.264967 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),0.208564 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),-0.127145 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),1.55256 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.445078 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.445114 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),0.498538 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),-0.11043 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.397135 # DEPENDENCYPART_GRANDPAR
