# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(13,14),(13,15),-0.0235372 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.223449 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0192045 # DEPENDENCYPART_SIBL
(14,2),(14,4),0.122658 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.00243841 # DEPENDENCYPART_SIBL
(14,2),(14,7),0.0577394 # DEPENDENCYPART_SIBL
(14,2),(14,8),0.17629 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.00815918 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.0992112 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.016341 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.0118237 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.0322508 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0289036 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0118077 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.0601427 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.082378 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.248704 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0263301 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.336883 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.00282389 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0365786 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0543677 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.0418229 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0667423 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.0547213 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.18084 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.00360566 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.101152 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.018708 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.00542104 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0369563 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0287816 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.00234715 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.0106053 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.104681 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.319332 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0969258 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0780183 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0263792 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0365395 # DEPENDENCYPART_SIBL
(14,7),(14,18),0.010394 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0870579 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0616594 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0767377 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0931388 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0323254 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0163486 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0026909 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0140684 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0700652 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0140655 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0183499 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.00116195 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0212998 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0978362 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0693825 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0244715 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0352675 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0600531 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.00355163 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.00833076 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.055398 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.015092 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.00462602 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.000516943 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0612298 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0333595 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0463144 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0744526 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.607338 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.221879 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0602212 # DEPENDENCYPART_SIBL
(17,2),(17,4),0.0519968 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.0574759 # DEPENDENCYPART_SIBL
(17,2),(17,7),0.0368964 # DEPENDENCYPART_SIBL
(17,2),(17,8),-0.0485393 # DEPENDENCYPART_SIBL
(17,2),(17,10),-0.0825098 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.0401844 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.00517876 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.0540235 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.0401844 # DEPENDENCYPART_SIBL
(17,2),(17,18),0.0442429 # DEPENDENCYPART_SIBL
(17,4),(17,6),0.0412124 # DEPENDENCYPART_SIBL
(17,4),(17,7),-0.0612009 # DEPENDENCYPART_SIBL
(17,4),(17,8),0.0247237 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.034985 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.0318053 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.0786016 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.0178929 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.0318053 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.0360269 # DEPENDENCYPART_SIBL
(17,6),(17,7),0.0266285 # DEPENDENCYPART_SIBL
(17,6),(17,8),-0.0512387 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.0852061 # DEPENDENCYPART_SIBL
(17,6),(17,13),-0.0436283 # DEPENDENCYPART_SIBL
(17,6),(17,14),0.00628004 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.0567231 # DEPENDENCYPART_SIBL
(17,6),(17,16),-0.0436283 # DEPENDENCYPART_SIBL
(17,6),(17,18),0.0555913 # DEPENDENCYPART_SIBL
(17,7),(17,8),-0.0603795 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.038154 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.0474801 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.0750377 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.0752621 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.0474801 # DEPENDENCYPART_SIBL
(17,7),(17,18),0.0760694 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.0844896 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.048416 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.0775375 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.024517 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.048416 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0231925 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.083343 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.0818846 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.097494 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.083343 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.0722007 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.0142119 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.104581 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.127176 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0940375 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0901138 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.107959 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0203385 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.0326464 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.113705 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0940375 # DEPENDENCYPART_SIBL
(0,1),(1,2),1.26386 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.420047 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.355857 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.321351 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.268778 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.0896097 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.371534 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.230809 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.623595 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.632284 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),1.42995 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.622486 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.346199 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.293734 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.384804 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.382181 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.0261576 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.309411 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.325174 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.156961 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.560753 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.808184 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.188001 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.684665 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),0.0201257 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),1.27934 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.696189 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),1.09514 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.597574 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.0947571 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.461723 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.244171 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.241352 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.11815 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.490855 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.295918 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.459452 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),1.70279 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),0.418481 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.817625 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),0.286694 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),0.234163 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),-0.631644 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),-0.701484 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),-0.33088 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),-0.357248 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),-0.60547 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),0.097456 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),-0.656431 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),0.494235 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),-0.337621 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),-0.646184 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),0.069401 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),1.83594 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.695449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.305717 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.249094 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.0188158 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.0119211 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.130102 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.402785 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.204375 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.203531 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.392678 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.791584 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.622451 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.463865 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.424067 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.782138 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.32912 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.949504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.0807018 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.612653 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.336003 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.00200165 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.0155687 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.387997 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.321726 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.429787 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.509254 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.660728 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.995039 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.420796 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.00377595 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.253305 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.382497 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.319926 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.368821 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.549121 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.540087 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.397782 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.728912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.140047 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.587498 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.248041 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.117298 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.112099 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.400867 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.202576 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.177468 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.391856 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.617263 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.470227 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.785935 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.476032 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.20084 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.0645009 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.219153 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.388026 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.349899 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.28251 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.350098 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.524624 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.535224 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.748904 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.387521 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-1.07695 # DEPENDENCYPART_GRANDPAR
(1,8),(8,2),-0.133655 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.578131 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.247663 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.0967056 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.286035 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.103339 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.295278 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.100442 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.215992 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.36758 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.671695 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.547669 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.729083 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.625409 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.39611 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.950575 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.888405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),-0.0210798 # DEPENDENCYPART_GRANDPAR
(1,12),(12,3),-0.560381 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),-0.227548 # DEPENDENCYPART_GRANDPAR
(1,12),(12,5),0.161952 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),-0.167019 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),-0.0150645 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),-0.384581 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.196206 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.458194 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.62041 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.344583 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.630013 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.574124 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.286704 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-1.06742 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.556171 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.288159 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),-1.08798 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.448121 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.28252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.911815 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.788592 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.266579 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.903484 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.665913 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.796497 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-1.0001 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.699029 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-0.833986 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-1.25173 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),-0.311553 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.928606 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.690523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.29732 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.576681 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.0964418 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.0420628 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.206988 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.219152 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.150107 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.325115 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.19194 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.642638 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),-0.105466 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0919982 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.22815 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.202823 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.135355 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.267578 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.270776 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.358611 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.252126 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.07313 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.469594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.272416 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.231003 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.357687 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.112959 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.247212 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.044024 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.135272 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.13953 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.460478 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.0285036 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.452943 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),-0.160701 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.183552 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.305143 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.297246 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.208347 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.13855 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.097933 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.248849 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.246273 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.353741 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.281445 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.24186 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.725881 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.743476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.262798 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.230374 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.337349 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.364126 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0768919 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.0825936 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.0854704 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.113406 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.0878937 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.511948 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.363525 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.260288 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.606918 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.249113 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.598168 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.740862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),-0.217074 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.221659 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.361512 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.153407 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.17993 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.4692 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.327229 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.673989 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.918239 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.632671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),-0.248119 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),-0.212028 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),0.400826 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.24688 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),0.00961335 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.205336 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.0120691 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.336405 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.462639 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.162415 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.163194 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.557609 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.141683 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.716984 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.718155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,8),-0.229914 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.299825 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.124421 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.222425 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.532315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,4),-0.0981224 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),-0.161963 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),-0.107119 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),-0.214837 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.00579527 # DEPENDENCYPART_GRANDPAR
