# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(11,8),(11,16),-0.113436 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0785527 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0796298 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.107782 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.120133 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.145096 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.0588032 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.568542 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.00120129 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0200493 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0972144 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.024545 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.183606 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.137007 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.000711343 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.106719 # DEPENDENCYPART_SIBL
(11,9),(11,22),-0.0327403 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.0055285 # DEPENDENCYPART_SIBL
(11,9),(11,24),0.01006 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0285138 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0167628 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.180908 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0636642 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0782152 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.110341 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0694473 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.115608 # DEPENDENCYPART_SIBL
(11,10),(11,22),-0.0233949 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.0483893 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.163678 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.282592 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0387606 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.167949 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.015835 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0914738 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.158936 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0154919 # DEPENDENCYPART_SIBL
(11,12),(11,22),-0.258484 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.297141 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.0727739 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0329472 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.16329 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0223802 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0868109 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.154276 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0212915 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.253818 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.292475 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.060063 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.172558 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0428827 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.181727 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.064118 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0946348 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.0067156 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.142374 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.220475 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0788844 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0899767 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.228381 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0382946 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.117686 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.138331 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.151952 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0960177 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0737397 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0955298 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.053307 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.137333 # DEPENDENCYPART_SIBL
(11,16),(11,24),-0.105475 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.109232 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0411086 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.0866893 # DEPENDENCYPART_SIBL
(11,17),(11,23),-0.125962 # DEPENDENCYPART_SIBL
(11,17),(11,24),-0.0806617 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0364718 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.102422 # DEPENDENCYPART_SIBL
(11,19),(11,23),-0.123068 # DEPENDENCYPART_SIBL
(11,19),(11,24),-0.0960904 # DEPENDENCYPART_SIBL
(11,20),(11,22),0.072072 # DEPENDENCYPART_SIBL
(11,20),(11,23),-0.0187656 # DEPENDENCYPART_SIBL
(11,20),(11,24),-0.0777125 # DEPENDENCYPART_SIBL
(11,22),(11,23),-0.290051 # DEPENDENCYPART_SIBL
(11,22),(11,24),-0.0401394 # DEPENDENCYPART_SIBL
(11,23),(11,24),-0.194677 # DEPENDENCYPART_SIBL
(12,13),(12,14),-8.0265e-05 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0289873 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0260626 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0495365 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.776879 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.344613 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.572402 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0260169 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.269504 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.19038 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.158601 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.104772 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0271858 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.113723 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.280472 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.299744 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.064261 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0938077 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.902487 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0831197 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0916737 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.127534 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.23251 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.225248 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.132099 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0783176 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.217249 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.179426 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.206969 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.354066 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.0460819 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0239402 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.08691 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0191044 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.145215 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.135419 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.0592711 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.101803 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.142874 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.0139891 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0383917 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0179495 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0429993 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.0225833 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0652132 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.0109688 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.00914671 # DEPENDENCYPART_SIBL
(13,2),(13,20),0.0465965 # DEPENDENCYPART_SIBL
(13,2),(13,22),0.0284368 # DEPENDENCYPART_SIBL
(13,2),(13,23),0.177953 # DEPENDENCYPART_SIBL
(13,2),(13,24),0.0024448 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.0223516 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0137942 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.172115 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.158857 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.00680954 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.250175 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.206518 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.132272 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.107722 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0193068 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.015102 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0705277 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0257572 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.021998 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.00348448 # DEPENDENCYPART_SIBL
(13,3),(13,20),0.0858505 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0671553 # DEPENDENCYPART_SIBL
(13,3),(13,23),0.221047 # DEPENDENCYPART_SIBL
(13,3),(13,24),-0.0157645 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.0411053 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.233202 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.206811 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0441869 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.379866 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0897533 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.00907292 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.175151 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0892359 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0346822 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0322893 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.00399653 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0325556 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0544149 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0241982 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.0429179 # DEPENDENCYPART_SIBL
(13,4),(13,23),0.129248 # DEPENDENCYPART_SIBL
(13,4),(13,24),-0.063784 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.293471 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.283652 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.224444 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.0140256 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.263854 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.092262 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.112147 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0458198 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.038047 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.197876 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.0227553 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.00147412 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.00172757 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.142683 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.00536935 # DEPENDENCYPART_SIBL
(13,5),(13,23),0.137524 # DEPENDENCYPART_SIBL
(13,5),(13,24),-0.0649358 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.206733 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.104079 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.05797 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.157386 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.0397537 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.0842127 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0725956 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.00869169 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0698447 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0198277 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0789104 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0490079 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.0135599 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.0435591 # DEPENDENCYPART_SIBL
(13,6),(13,23),0.114621 # DEPENDENCYPART_SIBL
(13,6),(13,24),-0.111764 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.167215 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.197983 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.236255 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.103503 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.179237 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.0617441 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0618565 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.06559 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0623297 # DEPENDENCYPART_SIBL
(13,7),(13,18),0.00897533 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.0215319 # DEPENDENCYPART_SIBL
(13,7),(13,20),0.100474 # DEPENDENCYPART_SIBL
(13,7),(13,22),0.0563751 # DEPENDENCYPART_SIBL
(13,7),(13,23),0.214624 # DEPENDENCYPART_SIBL
(13,7),(13,24),-0.0303593 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0330344 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0475932 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0590122 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0101527 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0239982 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0116721 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.000576423 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0377955 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0106254 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0324123 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0473156 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0291881 # DEPENDENCYPART_SIBL
(13,8),(13,23),0.124635 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.0782439 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.323192 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0827917 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0339866 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0133344 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.143534 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0717003 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.064961 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0770431 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.153623 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0114017 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.136187 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.113958 # DEPENDENCYPART_SIBL
(13,9),(13,24),-0.118367 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0766887 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0351661 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0245707 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0131251 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0432994 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0141833 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0416833 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0315317 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.00990797 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0217349 # DEPENDENCYPART_SIBL
(13,10),(13,23),0.132019 # DEPENDENCYPART_SIBL
(13,10),(13,24),0.0420319 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0739233 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0182637 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.00718724 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0443289 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0113374 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.036317 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0257769 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0623875 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.0225744 # DEPENDENCYPART_SIBL
(13,11),(13,23),0.176428 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.0328839 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.184188 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.122579 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0841539 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0129832 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0706908 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0552012 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.108651 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.0560028 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.405126 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.0809979 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.814788 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.376548 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.365642 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.429891 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.608662 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.181813 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.694821 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.521165 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.033702 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.00794843 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0386253 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0536526 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.249516 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.0632746 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.0108286 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.018099 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.108752 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0612723 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.145911 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.192311 # DEPENDENCYPART_SIBL
(13,16),(13,20),0.112623 # DEPENDENCYPART_SIBL
(13,16),(13,22),0.0522962 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.0132306 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.0204742 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0370861 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.083524 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.0230931 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.000692196 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.0249426 # DEPENDENCYPART_SIBL
(13,17),(13,24),0.0285908 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.114451 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0227733 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.0378745 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.0561445 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.0924968 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.0556977 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.0466178 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0393475 # DEPENDENCYPART_SIBL
(13,19),(13,24),0.0786119 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.0116977 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.0287482 # DEPENDENCYPART_SIBL
(13,20),(13,24),-0.00708171 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.145285 # DEPENDENCYPART_SIBL
(13,22),(13,24),0.00820387 # DEPENDENCYPART_SIBL
(13,23),(13,24),-0.202446 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.00867331 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.088094 # DEPENDENCYPART_SIBL
(15,1),(15,7),0.078146 # DEPENDENCYPART_SIBL
(15,1),(15,8),0.0216371 # DEPENDENCYPART_SIBL
(15,1),(15,10),1.26923 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.142413 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.14731 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.0801791 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.0511279 # DEPENDENCYPART_SIBL
(15,1),(15,17),0.00089477 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.025325 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.01733 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0723459 # DEPENDENCYPART_SIBL
(15,1),(15,22),0.0540493 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.0161846 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.251211 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.00127712 # DEPENDENCYPART_SIBL
(15,4),(15,8),0.00668156 # DEPENDENCYPART_SIBL
(15,4),(15,10),0.211331 # DEPENDENCYPART_SIBL
(15,4),(15,12),0.132406 # DEPENDENCYPART_SIBL
(15,4),(15,13),0.132568 # DEPENDENCYPART_SIBL
(15,4),(15,14),0.650323 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0234279 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0276988 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.00686725 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.0397843 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0805947 # DEPENDENCYPART_SIBL
(15,4),(15,22),0.0391965 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.0140571 # DEPENDENCYPART_SIBL
(15,5),(15,7),0.206137 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.145532 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.360576 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.194652 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.19946 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.208948 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.364897 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0665005 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0156562 # DEPENDENCYPART_SIBL
(15,5),(15,19),0.00182586 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0442119 # DEPENDENCYPART_SIBL
(15,5),(15,22),0.101846 # DEPENDENCYPART_SIBL
(15,5),(15,23),0.00913843 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.0376136 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.205994 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.0517107 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0493475 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.153499 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.0271784 # DEPENDENCYPART_SIBL
(15,7),(15,17),0.0184491 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.0172558 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.00454301 # DEPENDENCYPART_SIBL
(15,7),(15,20),0.0173724 # DEPENDENCYPART_SIBL
(15,7),(15,22),0.106689 # DEPENDENCYPART_SIBL
(15,7),(15,23),0.0229782 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.171185 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.025196 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.0252264 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.161782 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0960685 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0436791 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0453204 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0659796 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.119688 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.0320224 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.0955783 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.0229605 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.0238026 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.01183 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0501426 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0445484 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0530402 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.026613 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0964998 # DEPENDENCYPART_SIBL
(15,10),(15,22),0.0194845 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.0441135 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.039362 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.101956 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.12301 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0394247 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0289424 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0159849 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.112558 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.0457842 # DEPENDENCYPART_SIBL
(15,12),(15,23),0.0786782 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.104449 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.122225 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0394132 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0281972 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.021166 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.111824 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0468774 # DEPENDENCYPART_SIBL
(15,13),(15,23),0.0797714 # DEPENDENCYPART_SIBL
