# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(4,6),(6,1),-0.66162 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.407548 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.219541 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.137809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.61878 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.213735 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.146147 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.0294658 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.307999 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.181356 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.0963955 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.0333188 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.126304 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),0.0386681 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.117562 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.434344 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.206612 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.315627 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.484131 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.319828 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.198931 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.712602 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.0190871 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.100932 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),0.101237 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.0330427 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),0.0206236 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.070171 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.0104516 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.458007 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.188111 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.108279 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.0277796 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.389369 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.188588 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.71601 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.515784 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.301813 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.244588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.735039 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.869211 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.0704254 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0500723 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.458494 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.188449 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.253663 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.35495 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.114596 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.478829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,6),0.660787 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.0477201 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.139151 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.0199536 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.0970593 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.365203 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.053035 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.142108 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.0292975 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.0381052 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.124978 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.313486 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.109606 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),0.148257 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.502887 # DEPENDENCYPART_GRANDPAR
(4,10),(10,27),-0.941162 # DEPENDENCYPART_GRANDPAR
(4,10),(10,32),-0.797011 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.209961 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.00680327 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.00762809 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.11956 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.15196 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.0772127 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.218336 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),0.0127519 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.0927077 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),0.00461793 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.080495 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.395223 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.173016 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),0.0592294 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-0.610484 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.520541 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),-0.979483 # DEPENDENCYPART_GRANDPAR
(4,12),(12,29),-0.396514 # DEPENDENCYPART_GRANDPAR
(4,12),(12,32),-0.640808 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.53899 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.0846999 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.19633 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.00432038 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.303697 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.46146 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.0133208 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),0.0843294 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.552412 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.0679362 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),0.065602 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.0927676 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.415036 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.402991 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.148245 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),0.131668 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.596716 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.528309 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.533718 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.441604 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-0.296515 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.0744077 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.419416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,6),0.566653 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),-0.0109688 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),-0.13449 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),-0.0156836 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),0.366885 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),0.0983952 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.15088 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.79974 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.13848 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.295819 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.105805 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.58849 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.575895 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.211093 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.136652 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.541704 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),-0.700478 # DEPENDENCYPART_GRANDPAR
(4,18),(18,27),-1.05679 # DEPENDENCYPART_GRANDPAR
(4,18),(18,28),-0.9926 # DEPENDENCYPART_GRANDPAR
(4,18),(18,29),-0.339259 # DEPENDENCYPART_GRANDPAR
(4,18),(18,31),-1.43559 # DEPENDENCYPART_GRANDPAR
(4,18),(18,32),-0.808592 # DEPENDENCYPART_GRANDPAR
(4,20),(20,1),-0.71601 # DEPENDENCYPART_GRANDPAR
(4,20),(20,4),-0.245303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,20),(20,12),0.399909 # DEPENDENCYPART_GRANDPAR
(4,20),(20,14),-0.343738 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),0.169609 # DEPENDENCYPART_GRANDPAR
(4,20),(20,16),0.13441 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),0.185497 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),0.109258 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.25 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.188104 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.551029 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),0.0548451 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.631775 # DEPENDENCYPART_GRANDPAR
(4,20),(20,25),-0.450987 # DEPENDENCYPART_GRANDPAR
(4,20),(20,26),-0.541391 # DEPENDENCYPART_GRANDPAR
(4,20),(20,27),-0.961711 # DEPENDENCYPART_GRANDPAR
(4,20),(20,28),-0.609759 # DEPENDENCYPART_GRANDPAR
(4,20),(20,29),-0.389826 # DEPENDENCYPART_GRANDPAR
(4,20),(20,31),-1.24655 # DEPENDENCYPART_GRANDPAR
(4,23),(23,14),-0.533382 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.301049 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.609224 # DEPENDENCYPART_GRANDPAR
(4,23),(23,25),-0.473063 # DEPENDENCYPART_GRANDPAR
(4,23),(23,26),-0.552212 # DEPENDENCYPART_GRANDPAR
(4,23),(23,27),-1.02729 # DEPENDENCYPART_GRANDPAR
(4,23),(23,28),-0.859863 # DEPENDENCYPART_GRANDPAR
(4,23),(23,29),-0.40584 # DEPENDENCYPART_GRANDPAR
(4,23),(23,31),-1.31191 # DEPENDENCYPART_GRANDPAR
(4,24),(24,22),-0.491356 # DEPENDENCYPART_GRANDPAR
(4,24),(24,23),0.0820868 # DEPENDENCYPART_GRANDPAR
(4,24),(24,25),-0.297217 # DEPENDENCYPART_GRANDPAR
(4,24),(24,26),-0.366767 # DEPENDENCYPART_GRANDPAR
(4,24),(24,27),-1.05225 # DEPENDENCYPART_GRANDPAR
(4,24),(24,28),-0.744806 # DEPENDENCYPART_GRANDPAR
(4,24),(24,30),-0.911606 # DEPENDENCYPART_GRANDPAR
(4,24),(24,31),-1.11765 # DEPENDENCYPART_GRANDPAR
(4,27),(27,26),-0.844406 # DEPENDENCYPART_GRANDPAR
(4,27),(27,28),-0.893066 # DEPENDENCYPART_GRANDPAR
(4,27),(27,29),-0.461564 # DEPENDENCYPART_GRANDPAR
(4,27),(27,30),-1.09852 # DEPENDENCYPART_GRANDPAR
(4,27),(27,31),-1.39895 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.587738 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.439053 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.340225 # DEPENDENCYPART_GRANDPAR
(5,3),(3,6),-0.212441 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.858903 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.84346 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.919504 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-1.11412 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.857304 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.16906 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.612215 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.586365 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.23162 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.892167 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.483777 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.814084 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.775583 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.575335 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.817804 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.921629 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.848091 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.81964 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),0.223134 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.467376 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.433041 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.409847 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.594001 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.607909 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.703778 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.833471 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.572597 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.940056 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.946655 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.894943 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.664156 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.976992 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.662581 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),-0.585374 # DEPENDENCYPART_GRANDPAR
(5,10),(10,32),-1.88747 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.0625369 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.107677 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.178131 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.438579 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.0879915 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.226908 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.09902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.301259 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.531423 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.558007 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.441077 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.114234 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.120726 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.13185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.388564 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.281244 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.570779 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.590829 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.396362 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.0321554 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.107973 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.168469 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.09572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.404169 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.643974 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.29741 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.598028 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.554836 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.03928 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.816379 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.96186 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.703239 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.810242 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.06828 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.16239 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-1.04404 # DEPENDENCYPART_GRANDPAR
(6,4),(4,24),-1.19076 # DEPENDENCYPART_GRANDPAR
(6,4),(4,27),-1.24889 # DEPENDENCYPART_GRANDPAR
(6,4),(4,32),-1.66676 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.0436589 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.4718 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.65968 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.400896 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.712861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.228407 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.121395 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.44137 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.216502 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.114988 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.0472099 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.10659 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.315517 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.486028 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.337624 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0520808 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.095589 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.288104 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.29949 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.431527 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.488634 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.913754 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.558384 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.374933 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.69804 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.679688 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.645089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.48702 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.013267 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.044511 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0881673 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.728213 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.570216 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.368438 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.686975 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.575903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.729906 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.112636 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.232433 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.374319 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.0362492 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.269413 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.234558 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.349169 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.232341 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.365343 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.515357 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.549699 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.491233 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.406249 # DEPENDENCYPART_GRANDPAR
(6,10),(10,27),-0.836322 # DEPENDENCYPART_GRANDPAR
(6,10),(10,32),-1.29921 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.436315 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.457882 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.129048 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.206701 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.123886 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.130294 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.70725 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.285627 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.309544 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.263142 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.273045 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.613478 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.510074 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.491184 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),-0.382072 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-0.855545 # DEPENDENCYPART_GRANDPAR
(6,12),(12,27),-0.649979 # DEPENDENCYPART_GRANDPAR
(6,12),(12,29),-0.506376 # DEPENDENCYPART_GRANDPAR
(6,12),(12,32),-1.18878 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.434638 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.132358 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.332484 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.00641292 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.351464 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.373859 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.315537 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.107494 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.475038 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.273898 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.230718 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.278929 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.713371 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.62536 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.474428 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.442471 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.365695 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),-0.867428 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.59535 # DEPENDENCYPART_GRANDPAR
(6,18),(18,1),-0.864117 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-0.541276 # DEPENDENCYPART_GRANDPAR
(6,18),(18,3),-0.355543 # DEPENDENCYPART_GRANDPAR
(6,18),(18,4),-0.688899 # DEPENDENCYPART_GRANDPAR
(6,18),(18,6),-0.54599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,18),(18,7),0.877759 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),-0.0832214 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.261456 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),-0.0127143 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),-0.00558414 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.245824 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.576587 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.28611 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.458148 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.236334 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.602612 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.514094 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.54883 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.523111 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.265004 # DEPENDENCYPART_GRANDPAR
(6,18),(18,26),-0.755406 # DEPENDENCYPART_GRANDPAR
(6,18),(18,27),-0.758527 # DEPENDENCYPART_GRANDPAR
(6,18),(18,28),-1.45889 # DEPENDENCYPART_GRANDPAR
(6,18),(18,29),-0.381348 # DEPENDENCYPART_GRANDPAR
(6,18),(18,31),-1.39118 # DEPENDENCYPART_GRANDPAR
(6,18),(18,32),-1.25095 # DEPENDENCYPART_GRANDPAR
(6,20),(20,1),-0.913754 # DEPENDENCYPART_GRANDPAR
(6,20),(20,4),-0.69804 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),-0.10483 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.324127 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),-0.382504 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.38864 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.199437 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.225852 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.506471 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.481273 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.262428 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.551309 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.441135 # DEPENDENCYPART_GRANDPAR
(6,20),(20,25),-0.960984 # DEPENDENCYPART_GRANDPAR
