# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,17,22,20,17,22,22,28,28,28,29,24,31,29,5,
(3,22),(22,28),-1.37814 # DEPENDENCYPART_GRANDPAR
(3,22),(22,29),-0.846774 # DEPENDENCYPART_GRANDPAR
(3,22),(22,31),-1.05467 # DEPENDENCYPART_GRANDPAR
(3,22),(22,32),-1.50358 # DEPENDENCYPART_GRANDPAR
(3,29),(29,1),-0.611309 # DEPENDENCYPART_GRANDPAR
(3,29),(29,2),-0.285025 # DEPENDENCYPART_GRANDPAR
(3,29),(29,3),-0.634411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,29),(29,5),0.26532 # DEPENDENCYPART_GRANDPAR
(3,29),(29,8),-0.272268 # DEPENDENCYPART_GRANDPAR
(3,29),(29,9),-0.4719 # DEPENDENCYPART_GRANDPAR
(3,29),(29,12),-0.744935 # DEPENDENCYPART_GRANDPAR
(3,29),(29,13),0.0676763 # DEPENDENCYPART_GRANDPAR
(3,29),(29,14),-0.489825 # DEPENDENCYPART_GRANDPAR
(3,29),(29,15),-0.505925 # DEPENDENCYPART_GRANDPAR
(3,29),(29,16),-0.521379 # DEPENDENCYPART_GRANDPAR
(3,29),(29,18),-0.670429 # DEPENDENCYPART_GRANDPAR
(3,29),(29,19),-0.912024 # DEPENDENCYPART_GRANDPAR
(3,29),(29,20),-0.82409 # DEPENDENCYPART_GRANDPAR
(3,29),(29,21),-1.02472 # DEPENDENCYPART_GRANDPAR
(3,29),(29,22),-0.3278 # DEPENDENCYPART_GRANDPAR
(3,29),(29,23),0.0900376 # DEPENDENCYPART_GRANDPAR
(3,29),(29,25),-1.06771 # DEPENDENCYPART_GRANDPAR
(3,29),(29,26),-0.927639 # DEPENDENCYPART_GRANDPAR
(3,29),(29,27),-0.840751 # DEPENDENCYPART_GRANDPAR
(3,29),(29,28),-1.4198 # DEPENDENCYPART_GRANDPAR
(3,29),(29,30),-0.347502 # DEPENDENCYPART_GRANDPAR
(3,29),(29,31),-1.03056 # DEPENDENCYPART_GRANDPAR
(3,29),(29,32),-1.54007 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.3982 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.43226 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.26823 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.59268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.66787 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.80564 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.621288 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.659902 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.598299 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.791925 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-1.01945 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-1.04021 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.81375 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-1.07257 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-1.40295 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.796863 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-1.10575 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.5605 # DEPENDENCYPART_GRANDPAR
(4,5),(5,32),-2.15921 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.0333311 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.573427 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.224449 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.03874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,8),-0.291633 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.225265 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.373792 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.579541 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.235642 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.03874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.126212 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.291633 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.225265 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.503231 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.84914 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.075257 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.0304975 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.773294 # DEPENDENCYPART_GRANDPAR
(5,2),(2,23),-1.20379 # DEPENDENCYPART_GRANDPAR
(5,2),(2,24),-0.58366 # DEPENDENCYPART_GRANDPAR
(5,2),(2,32),-1.01039 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.23523 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.182202 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.3395 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.992238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.0901856 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.191228 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.207854 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.403543 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.586643 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.863938 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),0.0160094 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-0.304597 # DEPENDENCYPART_GRANDPAR
(5,3),(3,29),-0.478041 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.03961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,2),-0.648671 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),-0.14024 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.421259 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.305233 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.203342 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.118081 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.472734 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.134732 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.350718 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.767553 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.201615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.416733 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.189521 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0517396 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.279857 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0818962 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.0882992 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.0413091 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),0.449729 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.226388 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.336082 # DEPENDENCYPART_GRANDPAR
(5,8),(8,32),-0.702902 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.397556 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.476048 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.190308 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.373234 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.0892967 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.174822 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.00183345 # DEPENDENCYPART_GRANDPAR
(5,9),(9,32),-0.783202 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.119234 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.370687 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.398514 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.155905 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.0597142 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.0108003 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.389365 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.349683 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),0.478055 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.193078 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.109209 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.267519 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.321637 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.828881 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.210386 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.108185 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),0.486611 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.37864 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.152384 # DEPENDENCYPART_GRANDPAR
(5,14),(14,29),0.392585 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.211095 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.0846792 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.499925 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.368928 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.216835 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.381577 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.369878 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),0.195684 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.453876 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-0.184198 # DEPENDENCYPART_GRANDPAR
(5,15),(15,32),-0.661518 # DEPENDENCYPART_GRANDPAR
(5,17),(17,1),-0.227737 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-0.637609 # DEPENDENCYPART_GRANDPAR
(5,17),(17,3),-0.0953986 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.619418 # DEPENDENCYPART_GRANDPAR
(5,17),(17,5),-0.606197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,17),(17,6),0.220608 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),0.219699 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),0.0331064 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),-0.39447 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),0.00238061 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),-0.262553 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),0.0453606 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.420008 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.35665 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.172886 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.0342654 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.251474 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.391914 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),0.287335 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.340462 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),0.136163 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-0.857411 # DEPENDENCYPART_GRANDPAR
(5,17),(17,26),-0.532017 # DEPENDENCYPART_GRANDPAR
(5,17),(17,27),-0.953158 # DEPENDENCYPART_GRANDPAR
(5,17),(17,28),-0.489765 # DEPENDENCYPART_GRANDPAR
(5,17),(17,29),0.144608 # DEPENDENCYPART_GRANDPAR
(5,17),(17,31),-0.0617411 # DEPENDENCYPART_GRANDPAR
(5,17),(17,32),-0.77656 # DEPENDENCYPART_GRANDPAR
(5,20),(20,2),-0.651591 # DEPENDENCYPART_GRANDPAR
(5,20),(20,5),-0.387889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,20),(20,15),-0.417327 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.182982 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.0766218 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.341184 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),0.258412 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.194625 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),-0.969533 # DEPENDENCYPART_GRANDPAR
(5,20),(20,28),-0.653757 # DEPENDENCYPART_GRANDPAR
(5,21),(21,18),-0.46324 # DEPENDENCYPART_GRANDPAR
(5,21),(21,19),-0.0932386 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.298552 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),0.206193 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.462373 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.254304 # DEPENDENCYPART_GRANDPAR
(5,21),(21,26),-0.500404 # DEPENDENCYPART_GRANDPAR
(5,21),(21,28),-0.650724 # DEPENDENCYPART_GRANDPAR
(5,21),(21,29),0.10621 # DEPENDENCYPART_GRANDPAR
(5,22),(22,1),-0.225985 # DEPENDENCYPART_GRANDPAR
(5,22),(22,2),-0.635858 # DEPENDENCYPART_GRANDPAR
(5,22),(22,3),-0.0940349 # DEPENDENCYPART_GRANDPAR
(5,22),(22,4),-0.617666 # DEPENDENCYPART_GRANDPAR
(5,22),(22,5),-0.56779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,22),(22,6),0.276389 # DEPENDENCYPART_GRANDPAR
(5,22),(22,8),0.297837 # DEPENDENCYPART_GRANDPAR
(5,22),(22,9),0.126154 # DEPENDENCYPART_GRANDPAR
(5,22),(22,11),-0.343205 # DEPENDENCYPART_GRANDPAR
(5,22),(22,12),0.0805229 # DEPENDENCYPART_GRANDPAR
(5,22),(22,13),-0.259237 # DEPENDENCYPART_GRANDPAR
(5,22),(22,14),0.13777 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),-0.387238 # DEPENDENCYPART_GRANDPAR
(5,22),(22,16),-0.320773 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),0.45007 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-0.397627 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.0619928 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.173243 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.522588 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.269667 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),0.138736 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.816422 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.491028 # DEPENDENCYPART_GRANDPAR
(5,22),(22,27),-0.909465 # DEPENDENCYPART_GRANDPAR
(5,22),(22,28),-0.466408 # DEPENDENCYPART_GRANDPAR
(5,22),(22,29),0.155206 # DEPENDENCYPART_GRANDPAR
(5,22),(22,31),-0.0287435 # DEPENDENCYPART_GRANDPAR
(5,22),(22,32),-0.801839 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.939812 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.600384 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),-1.07675 # DEPENDENCYPART_GRANDPAR
(5,24),(24,28),-0.821569 # DEPENDENCYPART_GRANDPAR
(5,24),(24,29),1.04893 # DEPENDENCYPART_GRANDPAR
(5,24),(24,31),-0.269059 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.323947 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.0459705 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.193896 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.209425 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.19096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,8),0.0721249 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.411296 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.603123 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.469284 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.430083 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.605624 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-0.634691 # DEPENDENCYPART_GRANDPAR
(6,2),(2,23),-1.01461 # DEPENDENCYPART_GRANDPAR
(6,2),(2,24),-1.01843 # DEPENDENCYPART_GRANDPAR
(6,2),(2,32),-1.67258 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.234132 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.13265 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.891949 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.788355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.0633 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.0528195 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.113619 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.204602 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.231053 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.142665 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.0559636 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.466348 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.348913 # DEPENDENCYPART_GRANDPAR
(6,8),(8,32),-1.18068 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.79141 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.599048 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.188554 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.0596806 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.174256 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.407786 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.252581 # DEPENDENCYPART_GRANDPAR
(6,9),(9,32),-1.39085 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),1.0471 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.795073 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.297417 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.0950375 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.139366 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.267151 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.370906 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.50207 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.102837 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.171813 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.937301 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),-0.68962 # DEPENDENCYPART_GRANDPAR
(6,24),(24,27),-1.00807 # DEPENDENCYPART_GRANDPAR
(6,24),(24,28),-0.980915 # DEPENDENCYPART_GRANDPAR
(6,24),(24,29),-0.620062 # DEPENDENCYPART_GRANDPAR
(6,24),(24,31),-1.34021 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.113773 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.669378 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.49023 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.755794 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.821643 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.579129 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.988756 # DEPENDENCYPART_GRANDPAR
(7,9),(9,32),-1.9327 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.786963 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.235751 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.398045 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.124644 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.0212454 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.15628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.562533 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.703296 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.932171 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.607921 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.610281 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-0.776855 # DEPENDENCYPART_GRANDPAR
(8,2),(2,23),-1.24145 # DEPENDENCYPART_GRANDPAR
(8,2),(2,24),-1.09947 # DEPENDENCYPART_GRANDPAR
(8,2),(2,32),-1.72528 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.711769 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.593736 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.051586 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.440451 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.0988286 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.137495 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.04894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.557218 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.596551 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.753433 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.610224 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.951272 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.583381 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-0.757701 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.765112 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.767711 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-1.06272 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-1.00409 # DEPENDENCYPART_GRANDPAR
(8,5),(5,32),-1.62976 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.689929 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.10443 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.0885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.541293 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.636072 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.761546 # DEPENDENCYPART_GRANDPAR
(8,6),(6,23),-1.07083 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-1.03759 # DEPENDENCYPART_GRANDPAR
(8,7),(7,9),-0.604461 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.465514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.515061 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.295905 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.157143 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.119967 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.10146 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.177342 # DEPENDENCYPART_GRANDPAR
(8,9),(9,32),-1.41292 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.30973 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.769957 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.428409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,10),-0.299957 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.2355 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0468859 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.0276844 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.437017 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.101285 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.00235396 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.197002 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.184857 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.351038 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.141141 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.00318458 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.0880847 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.296716 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.227893 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.482641 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.565492 # DEPENDENCYPART_GRANDPAR
(8,14),(14,29),-0.671023 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-1.42853 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-1.31314 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-0.488748 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-1.10454 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.690329 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-0.51509 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.553339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.266441 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.161279 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.125693 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.267406 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.159522 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.419174 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.196928 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.121497 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.144401 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.213031 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),0.00275548 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.277362 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.549486 # DEPENDENCYPART_GRANDPAR
