# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(2,4),(4,14),-0.48833 # DEPENDENCYPART_GRANDPAR
(2,4),(4,31),-0.624575 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.216803 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.297658 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.174658 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.222987 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.406583 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.259709 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.35033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.116164 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.519195 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.697224 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.730513 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.351694 # DEPENDENCYPART_GRANDPAR
(3,1),(1,31),-0.777967 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.20938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.0681751 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.634874 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.600839 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.532296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.19795 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.27292 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.306156 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.0208448 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.33531 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.0200255 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.269477 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.240829 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.28825 # DEPENDENCYPART_GRANDPAR
(3,4),(4,31),-0.483612 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.257871 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.0885624 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.553098 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.521697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.200418 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.122835 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.314985 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.217221 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.292913 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.187101 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.445435 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.231339 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.257736 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.285979 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.547848 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.324639 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.103291 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.0360044 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),1.13001 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.11917 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.123991 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.140793 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.283055 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.187091 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.445424 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.23135 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.257725 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.295659 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.0290648 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.455383 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.326391 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.367089 # DEPENDENCYPART_GRANDPAR
(3,11),(11,4),0.235512 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.256814 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.260742 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.401749 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.307329 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.189795 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.413323 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.254678 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.563268 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.773549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.0595017 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),-0.309756 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.0352612 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.353385 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),-0.218718 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.371658 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.0345636 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.315802 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.157458 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.169784 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.0655436 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.40642 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.564897 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.369525 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.366001 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.394801 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.700905 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.485268 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.115791 # DEPENDENCYPART_GRANDPAR
(3,12),(12,27),0.0394042 # DEPENDENCYPART_GRANDPAR
(3,12),(12,28),-0.544532 # DEPENDENCYPART_GRANDPAR
(3,12),(12,29),-0.303653 # DEPENDENCYPART_GRANDPAR
(3,12),(12,30),-0.301196 # DEPENDENCYPART_GRANDPAR
(3,12),(12,31),-0.541032 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-0.233449 # DEPENDENCYPART_GRANDPAR
(3,13),(13,4),0.114958 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),0.01056 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),0.113914 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.242526 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.302242 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.293074 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),0.332853 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.0149428 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.068873 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.405919 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.580998 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.584995 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.0525246 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.3943 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-0.115623 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-0.226127 # DEPENDENCYPART_GRANDPAR
(3,14),(14,4),0.129363 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),-0.117536 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.389832 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.310995 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.0419137 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.552109 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.404848 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.52672 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.381892 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.335738 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.439995 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.678827 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.542207 # DEPENDENCYPART_GRANDPAR
(3,16),(16,27),-0.122544 # DEPENDENCYPART_GRANDPAR
(3,16),(16,29),-0.324032 # DEPENDENCYPART_GRANDPAR
(3,16),(16,31),-0.534032 # DEPENDENCYPART_GRANDPAR
(3,19),(19,16),-0.406856 # DEPENDENCYPART_GRANDPAR
(3,19),(19,17),-0.750021 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.560763 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.477119 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-0.854139 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.539259 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),-0.226601 # DEPENDENCYPART_GRANDPAR
(3,19),(19,26),-0.676499 # DEPENDENCYPART_GRANDPAR
(3,19),(19,27),-0.138079 # DEPENDENCYPART_GRANDPAR
(3,19),(19,28),-0.559857 # DEPENDENCYPART_GRANDPAR
(3,19),(19,29),-0.394438 # DEPENDENCYPART_GRANDPAR
(3,19),(19,30),-0.617653 # DEPENDENCYPART_GRANDPAR
(3,19),(19,31),-0.60651 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.499366 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.806899 # DEPENDENCYPART_GRANDPAR
(3,23),(23,25),-0.652561 # DEPENDENCYPART_GRANDPAR
(3,23),(23,26),-0.583835 # DEPENDENCYPART_GRANDPAR
(3,23),(23,27),-0.0534745 # DEPENDENCYPART_GRANDPAR
(3,23),(23,28),-0.525777 # DEPENDENCYPART_GRANDPAR
(3,23),(23,29),-0.312492 # DEPENDENCYPART_GRANDPAR
(3,23),(23,30),-0.58398 # DEPENDENCYPART_GRANDPAR
(3,28),(28,26),-0.712315 # DEPENDENCYPART_GRANDPAR
(3,28),(28,29),-0.367617 # DEPENDENCYPART_GRANDPAR
(3,28),(28,30),-0.654478 # DEPENDENCYPART_GRANDPAR
(3,31),(31,30),-0.62167 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.292453 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.24745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,7),-0.520493 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.0883436 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.458519 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.32428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.00760688 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),0.276031 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.461713 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.773008 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.811205 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-1.41135 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.737354 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.470457 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.841522 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.924079 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.908595 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-0.990188 # DEPENDENCYPART_GRANDPAR
(4,3),(3,22),-0.979394 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-0.860661 # DEPENDENCYPART_GRANDPAR
(4,3),(3,28),-1.39373 # DEPENDENCYPART_GRANDPAR
(4,3),(3,31),-1.92052 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.0416635 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.853632 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.18232 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.941615 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.822136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.55401 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.0620306 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.205712 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.352089 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.834394 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.214649 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.0832877 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.323051 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.404721 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.0413288 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.639441 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.513252 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-1.04219 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.280773 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.294808 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.559475 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),1.10266 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.339716 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.837292 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.217547 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.0803903 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.325949 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.427001 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.121256 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.347411 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.474623 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.498063 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.764984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,9),-0.32274 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.983689 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.0697183 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.546962 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.455373 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.119597 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.86331 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-1.07509 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.798744 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-1.07016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.146223 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),0.808218 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.320011 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.239696 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.636294 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.894868 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.503439 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.429667 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.405965 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.887132 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.208122 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-1.14641 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.63787 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.461143 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.078499 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.969204 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.721874 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.132473 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),-0.869946 # DEPENDENCYPART_GRANDPAR
(4,12),(12,28),-0.920344 # DEPENDENCYPART_GRANDPAR
(4,12),(12,29),-1.87264 # DEPENDENCYPART_GRANDPAR
(4,12),(12,30),-0.93088 # DEPENDENCYPART_GRANDPAR
(4,12),(12,31),-1.76248 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.78223 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.814969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,6),1.27936 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.312328 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.365545 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.696211 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.275266 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.72932 # DEPENDENCYPART_GRANDPAR
(4,31),(31,30),-1.08123 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.48811 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.635661 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.765575 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.860124 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.5679 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.286532 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.114258 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.377038 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.22778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.68751 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.636487 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.85649 # DEPENDENCYPART_GRANDPAR
(6,1),(1,31),-1.59102 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.439013 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.430574 # DEPENDENCYPART_GRANDPAR
(6,2),(2,7),-0.66764 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.26936 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.156234 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.291951 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.187159 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.13997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.617864 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.285525 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.620234 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.719074 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.672281 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.788843 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.763602 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.03289 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-1.24866 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-1.27713 # DEPENDENCYPART_GRANDPAR
(6,3),(3,22),-0.845724 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-1.25024 # DEPENDENCYPART_GRANDPAR
(6,3),(3,28),-1.16499 # DEPENDENCYPART_GRANDPAR
(6,3),(3,31),-1.51213 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.166068 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.598721 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.219094 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.22954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.688929 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.375107 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.635481 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.709145 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.707431 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.8467 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.02603 # DEPENDENCYPART_GRANDPAR
(6,4),(4,31),-1.5881 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.640723 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.64847 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0546021 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.295732 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.480265 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.551159 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.890133 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.706146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),0.100951 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.169705 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.176883 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.236689 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.259833 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.38069 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.0513406 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.258726 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.29418 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.398899 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-1.01673 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.0333688 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.0846055 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.254628 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.335878 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.320265 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.478388 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-1.1367 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.779877 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.926771 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-1.11918 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.734523 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.647217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),-0.158672 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.206409 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.190219 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.0774399 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.189195 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.317943 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.324659 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.529536 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.503831 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.643184 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.291596 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.607845 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.606463 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.0879473 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.44819 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.494618 # DEPENDENCYPART_GRANDPAR
(6,12),(12,27),-0.679146 # DEPENDENCYPART_GRANDPAR
(6,12),(12,28),-0.702971 # DEPENDENCYPART_GRANDPAR
(6,12),(12,29),-0.808979 # DEPENDENCYPART_GRANDPAR
(6,12),(12,30),-0.4965 # DEPENDENCYPART_GRANDPAR
(6,12),(12,31),-1.23837 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-1.059 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-1.04144 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.520893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.581005 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.333626 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.0507327 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.105949 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.130431 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.262477 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.417298 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.492716 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.590554 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.366626 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.325116 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.595347 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.488884 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-1.0611 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-1.0444 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.90234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,11),-0.318268 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.402394 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.215216 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.604352 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.351443 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.529828 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.331657 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.519203 # DEPENDENCYPART_GRANDPAR
