# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(3,14),(14,20),-0.50202 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.0828091 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.117011 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-0.760543 # DEPENDENCYPART_GRANDPAR
(3,17),(17,2),-0.415722 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.699521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,5),0.347445 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),0.221239 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),-0.0657698 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),0.163104 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),-0.114295 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),0.0671037 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.546939 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.6969 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.198937 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.509181 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.12187 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.502213 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.43111 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.356617 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.189329 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),-0.494969 # DEPENDENCYPART_GRANDPAR
(3,17),(17,24),-0.538461 # DEPENDENCYPART_GRANDPAR
(3,17),(17,25),-0.705867 # DEPENDENCYPART_GRANDPAR
(3,17),(17,26),-0.554913 # DEPENDENCYPART_GRANDPAR
(3,17),(17,27),-0.363975 # DEPENDENCYPART_GRANDPAR
(3,17),(17,28),-1.44813 # DEPENDENCYPART_GRANDPAR
(3,19),(19,1),-0.818456 # DEPENDENCYPART_GRANDPAR
(3,19),(19,3),-0.375327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,19),(19,13),-0.473384 # DEPENDENCYPART_GRANDPAR
(3,19),(19,14),0.0317808 # DEPENDENCYPART_GRANDPAR
(3,19),(19,15),0.0831808 # DEPENDENCYPART_GRANDPAR
(3,19),(19,16),0.115352 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.327881 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.493845 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-0.274075 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.17423 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),-0.402692 # DEPENDENCYPART_GRANDPAR
(3,19),(19,24),-0.563635 # DEPENDENCYPART_GRANDPAR
(3,19),(19,25),-0.723343 # DEPENDENCYPART_GRANDPAR
(3,19),(19,26),-0.400702 # DEPENDENCYPART_GRANDPAR
(3,19),(19,27),-0.209584 # DEPENDENCYPART_GRANDPAR
(3,28),(28,27),-0.495651 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.615427 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.416224 # DEPENDENCYPART_GRANDPAR
(4,2),(2,5),-0.061927 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.824343 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-1.17916 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.14213 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.04488 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.989453 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.430613 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.165874 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.783098 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.639265 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.90344 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.796748 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.689468 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.894511 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.623575 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.872739 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.995608 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.568606 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.886902 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.987131 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.88784 # DEPENDENCYPART_GRANDPAR
(4,11),(11,5),0.403908 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.337862 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.336177 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.559121 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.376427 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.675108 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.366063 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.786487 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.541746 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.927451 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.789656 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.63851 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.584516 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.808106 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.692344 # DEPENDENCYPART_GRANDPAR
(4,11),(11,24),-1.14707 # DEPENDENCYPART_GRANDPAR
(4,11),(11,25),-0.938809 # DEPENDENCYPART_GRANDPAR
(4,11),(11,26),-0.733432 # DEPENDENCYPART_GRANDPAR
(4,11),(11,27),-0.735762 # DEPENDENCYPART_GRANDPAR
(4,11),(11,28),-1.7109 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.250999 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.214595 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.410458 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.236729 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.03391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.484282 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.679383 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.492586 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.269262 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.120804 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.141568 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.992513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.506096 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.16232 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.665652 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.381167 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.467958 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.491397 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.407849 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.742737 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.784739 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.577379 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.756683 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.78773 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-1.05849 # DEPENDENCYPART_GRANDPAR
(5,3),(3,28),-1.41571 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.176117 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-0.554061 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.552632 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.900637 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.712528 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.4295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,8),0.613952 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.255633 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.13421 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.162537 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.00992718 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.0182595 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.233886 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.11671 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.0710474 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.381044 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.0745123 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.993548 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.779525 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.760481 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.370756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.337563 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.24304 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.149149 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.167834 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.054096 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.0928287 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.168206 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.11841 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.191435 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.810851 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.627727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.109578 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.156951 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0504307 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.302608 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.0396766 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.176167 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.0618292 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.0239647 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.0569543 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.363471 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.211919 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.0399254 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.741804 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.709624 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.700364 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.56256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.258695 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.249172 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.319303 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.493892 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.0628137 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.266984 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.187012 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.345312 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.182736 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.25957 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.241958 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.619061 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.034506 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.26824 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-0.684853 # DEPENDENCYPART_GRANDPAR
(5,11),(11,25),-0.462194 # DEPENDENCYPART_GRANDPAR
(5,11),(11,26),-0.396957 # DEPENDENCYPART_GRANDPAR
(5,11),(11,27),-0.351771 # DEPENDENCYPART_GRANDPAR
(5,11),(11,28),-1.20554 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.209176 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.237176 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.0998589 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.126645 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.173699 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.275958 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.924761 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.739716 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.707585 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.520926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.141343 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.3088 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.240123 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.148585 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.00362831 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.0368499 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.0785502 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.266175 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.0618781 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.327598 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.235347 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.109197 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.539924 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.0589725 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.181525 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.708462 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.477428 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),-0.264196 # DEPENDENCYPART_GRANDPAR
(5,13),(13,27),-0.21901 # DEPENDENCYPART_GRANDPAR
(5,13),(13,28),-1.15335 # DEPENDENCYPART_GRANDPAR
(5,14),(14,6),0.309124 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.254549 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.13551 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.260879 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.258922 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.109707 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.248876 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.214597 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.53267 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.306371 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.331144 # DEPENDENCYPART_GRANDPAR
(5,17),(17,1),-0.856851 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-0.70592 # DEPENDENCYPART_GRANDPAR
(5,17),(17,3),-0.691928 # DEPENDENCYPART_GRANDPAR
(5,17),(17,5),-0.46342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,17),(17,6),0.379597 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),0.358778 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),0.599878 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),0.354248 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),0.128423 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),0.0770384 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),0.138076 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.195598 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.298264 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.162047 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.366491 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.240333 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.457699 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.0961332 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.305709 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),-0.744649 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-0.524072 # DEPENDENCYPART_GRANDPAR
(5,17),(17,26),-0.395153 # DEPENDENCYPART_GRANDPAR
(5,17),(17,27),-0.350146 # DEPENDENCYPART_GRANDPAR
(5,17),(17,28),-1.15957 # DEPENDENCYPART_GRANDPAR
(5,19),(19,1),-0.906439 # DEPENDENCYPART_GRANDPAR
(5,19),(19,3),-0.716829 # DEPENDENCYPART_GRANDPAR
(5,19),(19,13),0.110542 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),-0.202758 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),-0.222731 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.124774 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.248268 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.379747 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.227925 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.12364 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.40882 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.795218 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),-0.581188 # DEPENDENCYPART_GRANDPAR
(5,19),(19,26),-0.295578 # DEPENDENCYPART_GRANDPAR
(5,19),(19,27),-0.250392 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.549174 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),0.260991 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.340742 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.648194 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.450758 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.459455 # DEPENDENCYPART_GRANDPAR
(5,22),(22,27),-0.414268 # DEPENDENCYPART_GRANDPAR
(5,22),(22,28),-1.05909 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.344355 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.212542 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.51346 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.193158 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.193608 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.63981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,9),-1.23353 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.847741 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.377073 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.339366 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.261391 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.110582 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.74092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,8),-0.12094 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-1.31762 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-1.2856 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.982099 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-1.1067 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.644679 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.14892 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.912539 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-1.20937 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-1.08405 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-1.13358 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.876184 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-1.63779 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.14231 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.952546 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.1507 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.06553 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.743146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.36235 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.713143 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.584402 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.360819 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.432563 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.15479 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.55189 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.444902 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.832654 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.994216 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.01273 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,8),0.738731 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.888761 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.365151 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.49031 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.118395 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.0380901 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.643019 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.552147 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.580091 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.00173488 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.497256 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.859212 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.848696 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.725863 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.85731 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-1.18592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,8),0.511101 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.774185 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.729783 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.393854 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.152371 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.364648 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.34433 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.714344 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.552291 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.332812 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.307975 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.594649 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.562944 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-1.35193 # DEPENDENCYPART_GRANDPAR
(6,11),(11,25),-0.45555 # DEPENDENCYPART_GRANDPAR
(6,11),(11,26),-0.954651 # DEPENDENCYPART_GRANDPAR
(6,11),(11,27),-0.548873 # DEPENDENCYPART_GRANDPAR
(6,11),(11,28),-1.51321 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.634085 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.664003 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.10624 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.417616 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.18003 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.551271 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-1.00659 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.848084 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.702916 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.854742 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-1.05294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,8),0.959449 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.592562 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.633802 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.318012 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.41006 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.352812 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.278811 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.740014 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.68299 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.76977 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.422998 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.242456 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.923593 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.693608 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-1.68 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-0.77459 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),-1.04484 # DEPENDENCYPART_GRANDPAR
(6,13),(13,27),-0.639059 # DEPENDENCYPART_GRANDPAR
(6,13),(13,28),-1.5464 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.994035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,9),-0.604315 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.236732 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.0724871 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.22094 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.638672 # DEPENDENCYPART_GRANDPAR
