# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(14,13),(14,19),0.0924996 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0770592 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0316046 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0108569 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0221472 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0122147 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.0502535 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0471536 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0169637 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0457958 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.0395555 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0403366 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0986654 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0429655 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0484045 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.0715277 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0403797 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.341419 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.779939 # DEPENDENCYPART_SIBL
(15,1),(15,4),-0.608217 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.124225 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.0275461 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.124225 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.27451 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.0496862 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.77715 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.235723 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.477166 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.39113 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.784714 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0499212 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0622628 # DEPENDENCYPART_SIBL
(15,1),(15,18),-0.0809717 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0573772 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0215636 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0573621 # DEPENDENCYPART_SIBL
(15,1),(15,22),-0.00378395 # DEPENDENCYPART_SIBL
(15,2),(15,3),0.0189422 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.0748568 # DEPENDENCYPART_SIBL
(15,2),(15,5),0.158122 # DEPENDENCYPART_SIBL
(15,2),(15,6),0.0527418 # DEPENDENCYPART_SIBL
(15,2),(15,7),0.158122 # DEPENDENCYPART_SIBL
(15,2),(15,8),0.0314747 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.0292204 # DEPENDENCYPART_SIBL
(15,2),(15,10),0.0331013 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.0317625 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.180772 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0180266 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.0187296 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.0182498 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0327863 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0503312 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0325947 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.146769 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.0325947 # DEPENDENCYPART_SIBL
(15,2),(15,22),0.0749963 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.608217 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.124214 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.0275461 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.124214 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.274506 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.0496864 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.77715 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.235724 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.477166 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.39113 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.784714 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.0499212 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0622677 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.080992 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.0573821 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.021563 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.057367 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.00168324 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.127218 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.0269257 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.127218 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.248647 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.0563599 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.564766 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.213886 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.345772 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.332287 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.579842 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0266189 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0796641 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0192866 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.0788995 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0416865 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.0788465 # DEPENDENCYPART_SIBL
(15,4),(15,22),0.00962418 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.416546 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0018095 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0556856 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.0902009 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.0470078 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.00850265 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.00904272 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.00890234 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.00633488 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0135118 # DEPENDENCYPART_SIBL
(15,5),(15,17),0.0251809 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0657844 # DEPENDENCYPART_SIBL
(15,5),(15,19),0.0273167 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0338485 # DEPENDENCYPART_SIBL
(15,5),(15,21),0.0274083 # DEPENDENCYPART_SIBL
(15,5),(15,22),0.0457747 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.292983 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.00608595 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.0250265 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.0271474 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.111863 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.064972 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.0641988 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.00733993 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.00883021 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.0569663 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0102852 # DEPENDENCYPART_SIBL
(15,6),(15,19),0.0577712 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0125406 # DEPENDENCYPART_SIBL
(15,6),(15,21),0.0577534 # DEPENDENCYPART_SIBL
(15,6),(15,22),0.131608 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.0556856 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0902009 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.0470078 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.00850265 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.00904272 # DEPENDENCYPART_SIBL
(15,7),(15,13),0.00890234 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.00633488 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.0135118 # DEPENDENCYPART_SIBL
(15,7),(15,17),0.0251809 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0657844 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.0273167 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0338485 # DEPENDENCYPART_SIBL
(15,7),(15,21),0.0274083 # DEPENDENCYPART_SIBL
(15,7),(15,22),0.0457747 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.042296 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0724103 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.106314 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.0128835 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0405331 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0881615 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0837848 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.057465 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.033199 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.057465 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.0652012 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.057465 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.0757225 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.006653 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.220124 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.00384247 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.0590338 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0402772 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.149641 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0803012 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.114927 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0795782 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.108829 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0800092 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.0326136 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.239331 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.450711 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.404939 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.797076 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0876774 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0628417 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0892008 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0579561 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0455506 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.057941 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0294784 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0476577 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0953059 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0811961 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.112902 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0112228 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0695589 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0104989 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0285411 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0109299 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0411218 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0236509 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.223811 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.125202 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.111274 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0194138 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.114478 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0305953 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.111234 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.0426545 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.176501 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0564825 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.00274906 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.00127495 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.00785328 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.00305356 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.00400289 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0205691 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0510474 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0606219 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.094654 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0557363 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.022864 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0557212 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.010152 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.326317 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.255729 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.326317 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.0945979 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.326317 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.128175 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0226177 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0971532 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0177173 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0966796 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.019397 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0975614 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0579942 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.100996 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0784018 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.0210956 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0966777 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.0278633 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.0274798 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.0463974 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.027813 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.138779 # DEPENDENCYPART_SIBL
(16,1),(16,5),0.132012 # DEPENDENCYPART_SIBL
(16,1),(16,7),0.132012 # DEPENDENCYPART_SIBL
(16,1),(16,9),0.0125168 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.0666275 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0326219 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.139063 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0128184 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0742795 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.00792483 # DEPENDENCYPART_SIBL
(16,1),(16,20),0.0746333 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.00790941 # DEPENDENCYPART_SIBL
(16,1),(16,22),0.00960059 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.0277698 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.0277698 # DEPENDENCYPART_SIBL
(16,4),(16,9),0.00300561 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.0751941 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.0638066 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.0935474 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.101034 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0833728 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.100261 # DEPENDENCYPART_SIBL
(16,4),(16,20),0.0446435 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.100208 # DEPENDENCYPART_SIBL
(16,4),(16,22),0.128229 # DEPENDENCYPART_SIBL
(16,5),(16,7),0.0836711 # DEPENDENCYPART_SIBL
(16,5),(16,9),0.0248618 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.035853 # DEPENDENCYPART_SIBL
(16,5),(16,13),0.145842 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.096716 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.0674664 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.076028 # DEPENDENCYPART_SIBL
(16,5),(16,19),-0.0653226 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.0351045 # DEPENDENCYPART_SIBL
(16,5),(16,21),-0.0652308 # DEPENDENCYPART_SIBL
(16,5),(16,22),0.24816 # DEPENDENCYPART_SIBL
(16,7),(16,9),0.0248618 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.035853 # DEPENDENCYPART_SIBL
(16,7),(16,13),0.145842 # DEPENDENCYPART_SIBL
(16,7),(16,14),0.096716 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0674664 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.076028 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.0653226 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.0351045 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.0652308 # DEPENDENCYPART_SIBL
(16,7),(16,22),0.24816 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.173652 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0158837 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.00268584 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.0339428 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0357837 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0332118 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.00530782 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.0336425 # DEPENDENCYPART_SIBL
(16,9),(16,22),0.148112 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0818772 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.058482 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.178396 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.140135 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.177664 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.111645 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.178094 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.00294305 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0199009 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0200989 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0333632 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0251951 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0116864 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0213444 # DEPENDENCYPART_SIBL
(16,13),(16,22),0.0600448 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0105227 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.087307 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.00562917 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0739876 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.00561376 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0043075 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.132647 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.28932 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0380423 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.28402 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0891871 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.184267 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.168185 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.176007 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.182078 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0340026 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.283373 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0800751 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0419409 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.0599953 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0801255 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.068715 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.177817 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.121408 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.01282 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0931668 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.00596286 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0444378 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0523161 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0162889 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.00139959 # DEPENDENCYPART_SIBL
(17,13),(17,21),0.0243597 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0579322 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.00896872 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0095023 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.00934971 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0431607 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0811302 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.040785 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0270185 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.108327 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0627226 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.172093 # DEPENDENCYPART_SIBL
(18,19),(18,21),-1.14469 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.198106 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0325197 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0182281 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.00943703 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0605383 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0793006 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0697935 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.185213 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.325621 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.00661258 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.0363535 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.169456 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.230016 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.373464 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.055966 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.589683 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.0276923 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),-0.682577 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.0678577 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),-0.583581 # DEPENDENCYPART_GRANDPAR
(0,1),(1,20),-0.804058 # DEPENDENCYPART_GRANDPAR
(0,1),(1,22),1.48731 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.441496 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.366474 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.552849 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.0383295 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.189536 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.22804 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.321859 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.171196 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.494481 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.283581 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.58587 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),0.0284669 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.640429 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),-0.200752 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),-0.357661 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.030961 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.501728 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),0.280709 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),0.235358 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.172345 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.366871 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.135304 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.631222 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.461355 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),0.0949358 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),-0.158411 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),-0.295789 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),-0.366295 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),-0.596263 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),-0.511463 # DEPENDENCYPART_GRANDPAR
(0,8),(8,21),-0.189903 # DEPENDENCYPART_GRANDPAR
(0,8),(8,22),1.57004 # DEPENDENCYPART_GRANDPAR
(0,15),(15,1),0.675244 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),-0.380413 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),-0.321821 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.00858745 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),0.400022 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),0.302333 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),0.133652 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),0.0386305 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.47948 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.632498 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.932148 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-1.26151 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-0.919816 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.66559 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),0.0442446 # DEPENDENCYPART_GRANDPAR
