# _root_ Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before .
#goldHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,9,6,18,16,18,22,22,19,24,25,18,6,
#predictedHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,6,6,18,16,18,22,22,19,24,22,18,6,
(9,14),(9,26),-0.0973107 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.341808 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.503522 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.153585 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.847261 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.691587 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.492886 # DEPENDENCYPART_SIBL
(9,15),(9,26),0.124336 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0092879 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0613255 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.100473 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0771209 # DEPENDENCYPART_SIBL
(9,16),(9,25),0.0229037 # DEPENDENCYPART_SIBL
(9,16),(9,26),0.225976 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0540027 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.00264772 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.0421164 # DEPENDENCYPART_SIBL
(9,18),(9,25),-0.101712 # DEPENDENCYPART_SIBL
(9,18),(9,26),0.0278382 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.24637 # DEPENDENCYPART_SIBL
(9,19),(9,24),0.36734 # DEPENDENCYPART_SIBL
(9,19),(9,25),0.0658635 # DEPENDENCYPART_SIBL
(9,19),(9,26),0.0989588 # DEPENDENCYPART_SIBL
(9,22),(9,24),-0.00389949 # DEPENDENCYPART_SIBL
(9,22),(9,25),-0.0985691 # DEPENDENCYPART_SIBL
(9,22),(9,26),0.0110666 # DEPENDENCYPART_SIBL
(9,24),(9,25),-0.107739 # DEPENDENCYPART_SIBL
(9,24),(9,26),0.0243022 # DEPENDENCYPART_SIBL
(9,25),(9,26),0.0184069 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.00136755 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0197996 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.059898 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0679594 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.010614 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0342715 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0768915 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0197343 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.018597 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0559384 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0602672 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0623633 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0540417 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0194625 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0419082 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0332089 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0565785 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0682245 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0844655 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.243507 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.149876 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.172031 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.444863 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0587412 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.070636 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.244204 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.237183 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.169882 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.400894 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.111638 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.232829 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.198997 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.171683 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.382905 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0973914 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.101376 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0390995 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.098248 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.107127 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.166213 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.320266 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0484343 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.310601 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0447969 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.197268 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0902524 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0169514 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.127036 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0873294 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0357846 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0392958 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0522977 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0653684 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0672675 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0370577 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0282652 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0334332 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0492979 # DEPENDENCYPART_SIBL
(12,5),(12,22),0.0580562 # DEPENDENCYPART_SIBL
(12,5),(12,24),0.0613378 # DEPENDENCYPART_SIBL
(12,5),(12,25),-0.0418924 # DEPENDENCYPART_SIBL
(12,5),(12,26),-0.0565021 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.036244 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0602203 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0231993 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0399913 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.114984 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.17476 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0408474 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.159841 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.108101 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.102743 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.131809 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.153125 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.0105496 # DEPENDENCYPART_SIBL
(12,7),(12,24),-0.00574405 # DEPENDENCYPART_SIBL
(12,7),(12,25),-0.156025 # DEPENDENCYPART_SIBL
(12,7),(12,26),-0.12008 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.171577 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0691482 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0583045 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0652858 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.167307 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0715334 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.127704 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0924659 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0773899 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.10104 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.125363 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0315761 # DEPENDENCYPART_SIBL
(12,8),(12,24),-0.0691276 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.182478 # DEPENDENCYPART_SIBL
(12,8),(12,26),-0.178763 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0457404 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0263686 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0284462 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.126723 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0704294 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0543605 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0816182 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0178709 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0250878 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0905179 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.032657 # DEPENDENCYPART_SIBL
(12,9),(12,24),0.0490869 # DEPENDENCYPART_SIBL
(12,9),(12,25),-0.051866 # DEPENDENCYPART_SIBL
(12,9),(12,26),-0.105278 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.407014 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.109084 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.210232 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0628719 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0377866 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.106057 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0591917 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.122984 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.156376 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0870083 # DEPENDENCYPART_SIBL
(12,10),(12,24),-0.0673718 # DEPENDENCYPART_SIBL
(12,10),(12,25),-0.11421 # DEPENDENCYPART_SIBL
(12,10),(12,26),-0.096193 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0176651 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.105001 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0475536 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0709538 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.00111292 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.00574749 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.00169686 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.063552 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0118756 # DEPENDENCYPART_SIBL
(12,11),(12,24),-0.0152385 # DEPENDENCYPART_SIBL
(12,11),(12,25),-0.0823278 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.0126062 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.241576 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0318884 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.054625 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0108047 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0334593 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0759564 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.10034 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.0467053 # DEPENDENCYPART_SIBL
(12,13),(12,24),0.103833 # DEPENDENCYPART_SIBL
(12,13),(12,25),0.0401541 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.000814617 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0818435 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0447706 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.00699191 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.11787 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.140801 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0810606 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.0121734 # DEPENDENCYPART_SIBL
(12,14),(12,24),0.0117313 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.0659882 # DEPENDENCYPART_SIBL
(12,14),(12,26),0.0384997 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.195274 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.00313979 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.344268 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0680537 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.313892 # DEPENDENCYPART_SIBL
(12,15),(12,22),0.38234 # DEPENDENCYPART_SIBL
(12,15),(12,24),0.251912 # DEPENDENCYPART_SIBL
(12,15),(12,25),0.429132 # DEPENDENCYPART_SIBL
(12,15),(12,26),-0.0206467 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0703351 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.00658048 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0148177 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.0390501 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.0277343 # DEPENDENCYPART_SIBL
(12,16),(12,24),-0.0158359 # DEPENDENCYPART_SIBL
(12,16),(12,25),0.113977 # DEPENDENCYPART_SIBL
(12,16),(12,26),0.23357 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0608651 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0998471 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.044193 # DEPENDENCYPART_SIBL
(12,17),(12,22),0.00428522 # DEPENDENCYPART_SIBL
(12,17),(12,24),-0.00667577 # DEPENDENCYPART_SIBL
(12,17),(12,25),0.0302398 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.0721948 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.151421 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.102423 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.0959612 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.130777 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.0189144 # DEPENDENCYPART_SIBL
(12,18),(12,26),0.0791415 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.1557 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.263215 # DEPENDENCYPART_SIBL
(12,19),(12,24),0.330033 # DEPENDENCYPART_SIBL
(12,19),(12,25),0.300661 # DEPENDENCYPART_SIBL
(12,19),(12,26),0.31529 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.103773 # DEPENDENCYPART_SIBL
(12,21),(12,24),-0.0903192 # DEPENDENCYPART_SIBL
(12,21),(12,25),-0.0704986 # DEPENDENCYPART_SIBL
(12,21),(12,26),-0.0208144 # DEPENDENCYPART_SIBL
(12,22),(12,24),-0.114195 # DEPENDENCYPART_SIBL
(12,22),(12,25),0.0200349 # DEPENDENCYPART_SIBL
(12,22),(12,26),-0.0211443 # DEPENDENCYPART_SIBL
(12,24),(12,25),0.0853349 # DEPENDENCYPART_SIBL
(12,24),(12,26),0.0576486 # DEPENDENCYPART_SIBL
(12,25),(12,26),-0.00702877 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0576467 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0504018 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0155416 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.1687 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.161299 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0289763 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0144822 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0572939 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0809406 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0721769 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.12019 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0098627 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0758114 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0961157 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0089885 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.351902 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.498238 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0119875 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0181971 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.0271998 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0444348 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0311833 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.019103 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0329693 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0387216 # DEPENDENCYPART_SIBL
(16,12),(16,25),-0.0112869 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.173036 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0422046 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0804633 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.00261558 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0996505 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0219367 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0224675 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.1091 # DEPENDENCYPART_SIBL
(16,14),(16,26),0.169063 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0882075 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0253129 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0825137 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.00165057 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0442054 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0279475 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.173108 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.620486 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.443374 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.234302 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.326306 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.170484 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.252749 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.237925 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.169388 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.215614 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0128031 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.205029 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.226214 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.193942 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0432136 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.0426942 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.288763 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.126564 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.102449 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.118136 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.110029 # DEPENDENCYPART_SIBL
(16,25),(16,26),0.0019583 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.220687 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.178744 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.0150612 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.169475 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.147771 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.237028 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.159878 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.222022 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.147771 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.0314604 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.450995 # DEPENDENCYPART_SIBL
(18,2),(18,19),0.0925147 # DEPENDENCYPART_SIBL
(18,2),(18,20),-0.0351671 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.0201217 # DEPENDENCYPART_SIBL
(18,2),(18,22),0.0126912 # DEPENDENCYPART_SIBL
(18,2),(18,24),0.0748075 # DEPENDENCYPART_SIBL
(18,2),(18,25),0.0032873 # DEPENDENCYPART_SIBL
(18,2),(18,26),0.120531 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.213806 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.0650083 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.547561 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.140297 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.2436 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.194135 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.261522 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.140297 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.0282375 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.394656 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.0200234 # DEPENDENCYPART_SIBL
(18,5),(18,20),-0.0934713 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.093271 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.0260191 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.00793506 # DEPENDENCYPART_SIBL
(18,5),(18,25),-0.0988518 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.0127981 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.0803572 # DEPENDENCYPART_SIBL
(18,6),(18,9),0.0110446 # DEPENDENCYPART_SIBL
(18,6),(18,10),0.149606 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.091309 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.0409545 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.0656245 # DEPENDENCYPART_SIBL
(18,6),(18,15),0.149606 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.117477 # DEPENDENCYPART_SIBL
(18,6),(18,17),0.0760652 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0171009 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0521838 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0325074 # DEPENDENCYPART_SIBL
(18,6),(18,22),-0.00936047 # DEPENDENCYPART_SIBL
(18,6),(18,24),0.000939333 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.0290706 # DEPENDENCYPART_SIBL
(18,6),(18,26),0.0345682 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.0477807 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.0406417 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.0635472 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.0571151 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.158435 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.0406417 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.0788859 # DEPENDENCYPART_SIBL
(18,7),(18,17),0.0262827 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.0210499 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.106686 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.103117 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.0534432 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.092159 # DEPENDENCYPART_SIBL
(18,7),(18,25),-0.0455438 # DEPENDENCYPART_SIBL
(18,7),(18,26),-0.0220497 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.219658 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.267806 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.208734 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.308965 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.219658 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.0825187 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.431685 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.00979781 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0943325 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.107829 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0181859 # DEPENDENCYPART_SIBL
(18,9),(18,24),0.00974324 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.0879883 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.013849 # DEPENDENCYPART_SIBL
(18,10),(18,11),0.212509 # DEPENDENCYPART_SIBL
(18,10),(18,12),0.123282 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.0395891 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.115158 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.107239 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0157738 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.117666 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.145391 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.183932 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.128803 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0777001 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.127005 # DEPENDENCYPART_SIBL
(18,10),(18,26),-0.00474075 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.0598249 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.112792 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.116292 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.0372918 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.0533282 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0511305 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.110933 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0891599 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0954466 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.0817012 # DEPENDENCYPART_SIBL
(18,11),(18,25),-0.132317 # DEPENDENCYPART_SIBL
(18,11),(18,26),0.0484373 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.103998 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.102387 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.0434501 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.141075 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.0469643 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0618586 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0841704 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0124199 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.00671101 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.0362955 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.0670493 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.196814 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.078845 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.186359 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0952173 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0728984 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0461124 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.00575905 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0449314 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.145653 # DEPENDENCYPART_SIBL
