# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(6,2),(2,12),-0.93831 # DEPENDENCYPART_GRANDPAR
(6,2),(2,29),-1.68462 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.434596 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.287667 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.23402 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0226859 # DEPENDENCYPART_GRANDPAR
(6,3),(3,7),-0.634938 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.752506 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.861532 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.00950843 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.60115 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.487377 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.64973 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.499064 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.55747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.323708 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.413018 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.636318 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.565517 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.321721 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.446659 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.536051 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.579187 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.297901 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.26892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.379929 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.857027 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.823871 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.658435 # DEPENDENCYPART_GRANDPAR
(7,2),(2,29),-1.18931 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.725786 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.56304 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.591057 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.530923 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.2602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.361413 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.833051 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.464633 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.487011 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.500333 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.499848 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.513162 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.343907 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.25983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,9),-0.848743 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.837912 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.19669 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-0.956954 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.568888 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.402157 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.562594 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.25967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,1),-1.03207 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.92316 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.886407 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.08325 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.05705 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.00208 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.719644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.374978 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.270554 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.27614 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.0054 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.902004 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.815977 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.953322 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.967814 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.00141 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.771847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.158445 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.296521 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.25114 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.152426 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.584454 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.559041 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.75438 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.389571 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.663588 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.588023 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.274699 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.391852 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.314383 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.323439 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.719557 # DEPENDENCYPART_GRANDPAR
(7,9),(9,28),-0.342283 # DEPENDENCYPART_GRANDPAR
(7,9),(9,29),-0.869016 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.884888 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-1.05705 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.718218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.115558 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.317311 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.150905 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.291865 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.592676 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.881282 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.444434 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.283698 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.360525 # DEPENDENCYPART_GRANDPAR
(7,11),(11,26),-0.627066 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.854543 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.12851 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.260133 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.690263 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.555086 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.728352 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.567702 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.391768 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.677569 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.723743 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.246474 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.321308 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.596734 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.370606 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.48022 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.725549 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.77927 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.497579 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.686586 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.534217 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.816414 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.0393744 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.5484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.769072 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-1.09115 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.924648 # DEPENDENCYPART_GRANDPAR
(8,2),(2,29),-1.84903 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-1.17176 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.670501 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.47424 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.337594 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.033731 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.50148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.719741 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.507094 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.947963 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.683242 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.555305 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.432693 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.847343 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0866916 # DEPENDENCYPART_GRANDPAR
(8,5),(5,9),-0.750237 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-1.09596 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-1.27353 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-1.34136 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.638624 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.299583 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.462101 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.185893 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.680369 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.366155 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.587737 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.382314 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.0131352 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.46661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.71635 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-1.00962 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.974315 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.48789 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.0938 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.890539 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.09041 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.923533 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.336659 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.621678 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.86651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.509495 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.409796 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.140728 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.279918 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.273988 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.868959 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.754503 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.24851 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.33684 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.179783 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.609849 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.453594 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.285614 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-0.427196 # DEPENDENCYPART_GRANDPAR
(8,9),(9,28),-1.09386 # DEPENDENCYPART_GRANDPAR
(8,9),(9,29),-1.55543 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-1.02979 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-1.08185 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.69582 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.747887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.0149289 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.120656 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.325651 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.505644 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-1.01908 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.912053 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.25149 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.490106 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),-0.335083 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.933537 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.940316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,11),-0.415322 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.462815 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.338832 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.840081 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.205607 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.809734 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.341334 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.590519 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.148403 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.318341 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.313763 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.188313 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.3118 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.07361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,1),0.108666 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.0965219 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.00544359 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.307403 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.323859 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.447472 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.117601 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.08215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,11),0.0272768 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.0294782 # DEPENDENCYPART_GRANDPAR
(9,2),(2,29),-1.57439 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.205348 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.104207 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.131943 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.377935 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.412439 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.290319 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.07085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,3),-0.242828 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.0213012 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.0315773 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.331704 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.339483 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.348021 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.33332 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.1572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,11),-0.113725 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-1.45925 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-1.06214 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.000364339 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.160546 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.225839 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.305542 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.0659693 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.165281 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.309944 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.217168 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.65119 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.134271 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.07293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),0.0344896 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.199203 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),0.0097513 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.116781 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.136374 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.180156 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.297622 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.801783 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.391994 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.10562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,11),-0.0729413 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.0955791 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0384642 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.62793 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.423777 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.1492 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.452985 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.351564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.40962 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.0298302 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.298361 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-1.1469 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.206037 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),0.0817554 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.298822 # DEPENDENCYPART_GRANDPAR
(9,11),(11,26),0.293079 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.594881 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.458084 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.831751 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.298473 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.19609 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.901661 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.128072 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.0465057 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.344832 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.187646 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),0.252232 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.0355864 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),0.565979 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-1.16988 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.440126 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.493826 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.486198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.373268 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.587776 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.00253794 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.179791 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-1.18146 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.185901 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.238669 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.4302 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.398694 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.262613 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.20634 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),-0.402107 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.40863 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.75196 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.145888 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.522249 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.304765 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.0170524 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.355191 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.150472 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.154321 # DEPENDENCYPART_GRANDPAR
(9,17),(17,26),0.151571 # DEPENDENCYPART_GRANDPAR
(9,17),(17,28),-0.0454122 # DEPENDENCYPART_GRANDPAR
(9,17),(17,29),-1.37485 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.195522 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.236278 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.238827 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.114372 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.276912 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.389942 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.283908 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),0.237908 # DEPENDENCYPART_GRANDPAR
(9,19),(19,13),-0.31955 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.360306 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.330508 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.270593 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.411408 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.0677298 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.431123 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.107327 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.324073 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),0.224947 # DEPENDENCYPART_GRANDPAR
(9,20),(20,5),-0.427399 # DEPENDENCYPART_GRANDPAR
(9,20),(20,7),-0.152827 # DEPENDENCYPART_GRANDPAR
(9,20),(20,10),0.323694 # DEPENDENCYPART_GRANDPAR
(9,20),(20,11),0.603768 # DEPENDENCYPART_GRANDPAR
(9,20),(20,12),0.0457346 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),-0.205464 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),-0.212028 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),-0.71869 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),-0.202325 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.0273621 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.253411 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.0212928 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.253328 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.0430162 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.547601 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-0.0848257 # DEPENDENCYPART_GRANDPAR
(9,20),(20,26),0.277161 # DEPENDENCYPART_GRANDPAR
(9,20),(20,28),-0.0384713 # DEPENDENCYPART_GRANDPAR
(9,20),(20,29),-1.26156 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.0167669 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.255355 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.749845 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),-0.339594 # DEPENDENCYPART_GRANDPAR
(9,22),(22,28),-0.145462 # DEPENDENCYPART_GRANDPAR
(9,25),(25,5),-0.423082 # DEPENDENCYPART_GRANDPAR
(9,25),(25,13),-0.216988 # DEPENDENCYPART_GRANDPAR
(9,25),(25,14),-0.223548 # DEPENDENCYPART_GRANDPAR
(9,25),(25,16),-0.19642 # DEPENDENCYPART_GRANDPAR
(9,25),(25,18),-0.26592 # DEPENDENCYPART_GRANDPAR
(9,25),(25,19),-0.0446584 # DEPENDENCYPART_GRANDPAR
(9,25),(25,20),0.104765 # DEPENDENCYPART_GRANDPAR
(9,25),(25,21),0.00401343 # DEPENDENCYPART_GRANDPAR
(9,25),(25,22),0.0917727 # DEPENDENCYPART_GRANDPAR
(9,25),(25,23),-0.145038 # DEPENDENCYPART_GRANDPAR
(9,25),(25,24),-0.551614 # DEPENDENCYPART_GRANDPAR
(9,25),(25,26),0.352194 # DEPENDENCYPART_GRANDPAR
(9,25),(25,27),-0.181016 # DEPENDENCYPART_GRANDPAR
(9,25),(25,28),0.0477424 # DEPENDENCYPART_GRANDPAR
(9,26),(26,1),-0.581621 # DEPENDENCYPART_GRANDPAR
(9,26),(26,2),-0.24696 # DEPENDENCYPART_GRANDPAR
(9,26),(26,3),-0.510345 # DEPENDENCYPART_GRANDPAR
