# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(11,16),(11,21),-0.0214562 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.0114605 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0350309 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.003216 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0344348 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.0405706 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.00976013 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.227341 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.097061 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0349787 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.0868461 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0520683 # DEPENDENCYPART_SIBL
(11,19),(11,21),-0.0835036 # DEPENDENCYPART_SIBL
(11,19),(11,22),0.00946688 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.0365626 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.019259 # DEPENDENCYPART_SIBL
(11,21),(11,22),-0.0779601 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0224162 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.215903 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.713505 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.503762 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.359238 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.264645 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.371265 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.388967 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.334652 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.625027 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.580921 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.48563 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.506766 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.364868 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.341009 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0777555 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.107816 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.00318886 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0186316 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0422867 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.02906 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0218636 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0188905 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0457335 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0437375 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0265206 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0177173 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0330768 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0661611 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0443309 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.010702 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.00380329 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.00282259 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0128467 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.00942169 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0424408 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.00935723 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.0226127 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.0186299 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0174776 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0115885 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0279967 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.00492155 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.0119182 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0360131 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0812033 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0512233 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0122999 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0431332 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.0185142 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0460081 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0467651 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0215272 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.00572247 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.189007 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.0482087 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.00480037 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0711378 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.0176002 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.00210201 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.348818 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0747943 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.12108 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.176947 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.172798 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.133406 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.127129 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.132299 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.115814 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0947962 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0690448 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0971112 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0968318 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.141399 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.148538 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.125405 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.170751 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.073357 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.147974 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.066306 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0355357 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.00305565 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0241321 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0179217 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.472966 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.387179 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.109387 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.27802 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.255861 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.181773 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.502825 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.152019 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.385603 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.39712 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.192383 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0282326 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.244483 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.182518 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0629606 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.00522504 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0738315 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0419452 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.210905 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.0566264 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0795719 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0687164 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.0403777 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.1861 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0562464 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0472374 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.020093 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.179657 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.110851 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0310241 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.00641447 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.041733 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.155349 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.047157 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0632636 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.027301 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0684434 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.02057 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0252391 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.04601 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0217572 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.0474629 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.106902 # DEPENDENCYPART_SIBL
(17,1),(17,4),-0.234017 # DEPENDENCYPART_SIBL
(17,1),(17,6),-0.221992 # DEPENDENCYPART_SIBL
(17,1),(17,7),-0.242509 # DEPENDENCYPART_SIBL
(17,1),(17,8),0.0300287 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.238946 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.0300287 # DEPENDENCYPART_SIBL
(17,1),(17,11),-0.251333 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.165575 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.238222 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.0934683 # DEPENDENCYPART_SIBL
(17,1),(17,15),-0.065893 # DEPENDENCYPART_SIBL
(17,1),(17,16),-0.235041 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.180899 # DEPENDENCYPART_SIBL
(17,1),(17,19),0.121515 # DEPENDENCYPART_SIBL
(17,1),(17,20),0.108692 # DEPENDENCYPART_SIBL
(17,1),(17,21),0.0590273 # DEPENDENCYPART_SIBL
(17,1),(17,22),0.0452014 # DEPENDENCYPART_SIBL
(17,2),(17,4),-0.0361546 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.0230445 # DEPENDENCYPART_SIBL
(17,2),(17,7),0.026282 # DEPENDENCYPART_SIBL
(17,2),(17,8),0.140561 # DEPENDENCYPART_SIBL
(17,2),(17,9),0.0297015 # DEPENDENCYPART_SIBL
(17,2),(17,10),0.140561 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.052756 # DEPENDENCYPART_SIBL
(17,2),(17,12),-0.0855795 # DEPENDENCYPART_SIBL
(17,2),(17,13),0.0305693 # DEPENDENCYPART_SIBL
(17,2),(17,14),-0.0593942 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.00491123 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.0337418 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.0362981 # DEPENDENCYPART_SIBL
(17,2),(17,19),0.0648345 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0712262 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.0269014 # DEPENDENCYPART_SIBL
(17,2),(17,22),-0.0312629 # DEPENDENCYPART_SIBL
(17,4),(17,6),-0.667972 # DEPENDENCYPART_SIBL
(17,4),(17,7),-0.533076 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.120338 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.519101 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.120338 # DEPENDENCYPART_SIBL
(17,4),(17,11),-0.674215 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.361923 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.521017 # DEPENDENCYPART_SIBL
(17,4),(17,14),-0.102109 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.344576 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.518016 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.0158452 # DEPENDENCYPART_SIBL
(17,4),(17,19),0.0425304 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.0358575 # DEPENDENCYPART_SIBL
(17,4),(17,21),0.0061108 # DEPENDENCYPART_SIBL
(17,4),(17,22),0.0233012 # DEPENDENCYPART_SIBL
(17,6),(17,7),-0.543197 # DEPENDENCYPART_SIBL
(17,6),(17,8),-0.16636 # DEPENDENCYPART_SIBL
(17,6),(17,9),-0.529222 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.16636 # DEPENDENCYPART_SIBL
(17,6),(17,11),-0.717783 # DEPENDENCYPART_SIBL
(17,6),(17,12),-0.367383 # DEPENDENCYPART_SIBL
(17,6),(17,13),-0.531138 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.111009 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.380427 # DEPENDENCYPART_SIBL
(17,6),(17,16),-0.528138 # DEPENDENCYPART_SIBL
(17,6),(17,18),0.0358589 # DEPENDENCYPART_SIBL
(17,6),(17,19),0.110993 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.00500048 # DEPENDENCYPART_SIBL
(17,6),(17,21),0.0375685 # DEPENDENCYPART_SIBL
(17,6),(17,22),0.026122 # DEPENDENCYPART_SIBL
(17,7),(17,8),-0.0456414 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.73335 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.0456414 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.532977 # DEPENDENCYPART_SIBL
(17,7),(17,12),-0.326912 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.732631 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.162866 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.309776 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.735519 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.0243394 # DEPENDENCYPART_SIBL
(17,7),(17,19),0.0321984 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.0722518 # DEPENDENCYPART_SIBL
(17,7),(17,21),-0.0602416 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.0289855 # DEPENDENCYPART_SIBL
(17,8),(17,9),0.00498362 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.000732511 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.0165334 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.049224 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.0117016 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.0495157 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.0159858 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.0681705 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.013256 # DEPENDENCYPART_SIBL
(17,8),(17,19),0.0404116 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.121785 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.079369 # DEPENDENCYPART_SIBL
(17,8),(17,22),0.0484081 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.043647 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.52628 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.324771 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.734456 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.160904 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.314866 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.737344 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.0200357 # DEPENDENCYPART_SIBL
(17,9),(17,19),0.0330484 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0691561 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.0565573 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0333015 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.0165334 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.049224 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.0117016 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.0495157 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0159858 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.0681705 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.013256 # DEPENDENCYPART_SIBL
(17,10),(17,19),0.0404116 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.121785 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.079369 # DEPENDENCYPART_SIBL
(17,10),(17,22),0.0484081 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.356873 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.515694 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.0952765 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.356646 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.512694 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0384499 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.0388701 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.0363017 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.00748464 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.00579623 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0531207 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0804403 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.027814 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.0494164 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.170074 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.11447 # DEPENDENCYPART_SIBL
(17,12),(17,20),0.0293708 # DEPENDENCYPART_SIBL
(17,12),(17,21),0.0341987 # DEPENDENCYPART_SIBL
(17,12),(17,22),0.116735 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.160717 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.307682 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.733394 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0119514 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0606493 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0612536 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0507474 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0237074 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0437085 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.00350667 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0095875 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.0271205 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.00937401 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0219652 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.0577552 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.132065 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0487688 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0389158 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0476868 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.063054 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0693184 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0185972 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0557199 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0691629 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0561878 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.044897 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.353196 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.171533 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0866401 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.0147824 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.195903 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.173883 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.157836 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.102035 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0230221 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.0141817 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0638628 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0940794 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.032864 # DEPENDENCYPART_SIBL
(19,7),(19,8),-0.135158 # DEPENDENCYPART_SIBL
(19,7),(19,9),-0.529023 # DEPENDENCYPART_SIBL
(19,7),(19,10),-0.135158 # DEPENDENCYPART_SIBL
(19,7),(19,11),-0.19665 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.529023 # DEPENDENCYPART_SIBL
(19,7),(19,14),-0.0482193 # DEPENDENCYPART_SIBL
(19,7),(19,15),-0.115024 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.544674 # DEPENDENCYPART_SIBL
(19,7),(19,18),0.132291 # DEPENDENCYPART_SIBL
(19,7),(19,20),0.0994357 # DEPENDENCYPART_SIBL
(19,7),(19,21),-0.0409184 # DEPENDENCYPART_SIBL
(19,7),(19,22),0.136515 # DEPENDENCYPART_SIBL
(19,8),(19,9),0.0352589 # DEPENDENCYPART_SIBL
(19,8),(19,10),-0.0656474 # DEPENDENCYPART_SIBL
(19,8),(19,11),0.0283962 # DEPENDENCYPART_SIBL
(19,8),(19,13),0.0405711 # DEPENDENCYPART_SIBL
(19,8),(19,14),-0.072835 # DEPENDENCYPART_SIBL
(19,8),(19,15),0.154591 # DEPENDENCYPART_SIBL
(19,8),(19,16),0.065035 # DEPENDENCYPART_SIBL
(19,8),(19,18),0.0338574 # DEPENDENCYPART_SIBL
(19,8),(19,20),0.0890331 # DEPENDENCYPART_SIBL
(19,8),(19,21),-0.0685516 # DEPENDENCYPART_SIBL
(19,8),(19,22),0.211616 # DEPENDENCYPART_SIBL
(19,9),(19,10),-0.13531 # DEPENDENCYPART_SIBL
(19,9),(19,11),-0.194246 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.532994 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.0484042 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.122261 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.548646 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.132275 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.0964088 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0425622 # DEPENDENCYPART_SIBL
(19,9),(19,22),0.12739 # DEPENDENCYPART_SIBL
(19,10),(19,11),0.0283962 # DEPENDENCYPART_SIBL
(19,10),(19,13),0.0405711 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.072835 # DEPENDENCYPART_SIBL
(19,10),(19,15),0.154591 # DEPENDENCYPART_SIBL
(19,10),(19,16),0.065035 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.0338574 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.0890331 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.0685516 # DEPENDENCYPART_SIBL
(19,10),(19,22),0.211616 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.188685 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.0229997 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.0413608 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.192289 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.100288 # DEPENDENCYPART_SIBL
(19,11),(19,20),0.0597315 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.00402207 # DEPENDENCYPART_SIBL
(19,11),(19,22),0.026036 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.0482163 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.115077 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.544695 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.132291 # DEPENDENCYPART_SIBL
(19,13),(19,20),0.102973 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0395765 # DEPENDENCYPART_SIBL
(19,13),(19,22),0.134245 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0483413 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.0404567 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.0726549 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0399024 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.114352 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.033404 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0689814 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.0432333 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.0805935 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0582949 # DEPENDENCYPART_SIBL
(19,15),(19,22),0.0453039 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.132368 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0955666 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0451022 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.115501 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0757915 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0282591 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0834558 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.252177 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.121714 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0825766 # DEPENDENCYPART_SIBL
(20,2),(20,7),0.145721 # DEPENDENCYPART_SIBL
(20,2),(20,8),0.16927 # DEPENDENCYPART_SIBL
(20,2),(20,9),0.145563 # DEPENDENCYPART_SIBL
(20,2),(20,10),0.16927 # DEPENDENCYPART_SIBL
(20,2),(20,13),0.145721 # DEPENDENCYPART_SIBL
(20,2),(20,14),-0.0670521 # DEPENDENCYPART_SIBL
(20,2),(20,16),0.145696 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.0427118 # DEPENDENCYPART_SIBL
(20,2),(20,19),0.0155585 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.0438962 # DEPENDENCYPART_SIBL
(20,2),(20,22),0.0671074 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.016966 # DEPENDENCYPART_SIBL
(20,7),(20,9),-0.352366 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.016966 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.352357 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.013878 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.358435 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.0611981 # DEPENDENCYPART_SIBL
(20,7),(20,19),-0.00838592 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0304022 # DEPENDENCYPART_SIBL
(20,7),(20,22),0.183691 # DEPENDENCYPART_SIBL
(20,8),(20,9),0.140685 # DEPENDENCYPART_SIBL
