# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,4,0,19,17,17,22,23,17,23,24,28,26,25,28,29,17,
(4,17),(17,15),-0.673741 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.502363 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.122683 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.270653 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.473761 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.289668 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.543991 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.575845 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-0.428338 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-0.327117 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-0.611611 # DEPENDENCYPART_GRANDPAR
(4,17),(17,27),-0.586588 # DEPENDENCYPART_GRANDPAR
(4,17),(17,28),-0.795476 # DEPENDENCYPART_GRANDPAR
(4,17),(17,29),-0.746415 # DEPENDENCYPART_GRANDPAR
(4,17),(17,30),-0.867724 # DEPENDENCYPART_GRANDPAR
(4,17),(17,31),-1.10677 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.25942 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.318353 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.399854 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.73176 # DEPENDENCYPART_GRANDPAR
(4,22),(22,10),-0.869839 # DEPENDENCYPART_GRANDPAR
(4,22),(22,13),-0.31568 # DEPENDENCYPART_GRANDPAR
(4,22),(22,15),-0.676841 # DEPENDENCYPART_GRANDPAR
(4,22),(22,18),-0.193972 # DEPENDENCYPART_GRANDPAR
(4,22),(22,19),-0.244702 # DEPENDENCYPART_GRANDPAR
(4,22),(22,20),-0.34024 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.227027 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.643244 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-0.357408 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.132397 # DEPENDENCYPART_GRANDPAR
(4,22),(22,26),-0.561455 # DEPENDENCYPART_GRANDPAR
(4,22),(22,27),-0.429062 # DEPENDENCYPART_GRANDPAR
(4,22),(22,28),-0.73713 # DEPENDENCYPART_GRANDPAR
(4,22),(22,29),-0.813813 # DEPENDENCYPART_GRANDPAR
(4,31),(31,30),-1.16705 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.642566 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.3195 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.118486 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.59419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),-0.494701 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.662844 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.879855 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-1.3094 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.46921 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.716041 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.21819 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-1.02074 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-1.09165 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.26087 # DEPENDENCYPART_GRANDPAR
(5,4),(4,22),-1.72903 # DEPENDENCYPART_GRANDPAR
(5,4),(4,31),-2.95179 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.13387 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.671731 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.090488 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.657536 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.690279 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.231375 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-1.62501 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.1206 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.16299 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-1.22674 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.939714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.759988 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.533433 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0312676 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.351021 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.585541 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0517266 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.205654 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.172154 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.306501 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.98249 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.516831 # DEPENDENCYPART_GRANDPAR
(5,8),(8,31),-2.32893 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.10159 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.06446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,8),0.230117 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.110149 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.780703 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.128072 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.384244 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.321639 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.536804 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-1.62839 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-1.28299 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.876188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.518411 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.42947 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.366613 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.115007 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.733811 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.0370573 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.24844 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.28854 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.414444 # DEPENDENCYPART_GRANDPAR
(5,11),(11,31),-2.44879 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.35226 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.971593 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-1.09733 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-1.23806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),0.179755 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.0333746 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.040469 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.419134 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.900589 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.881595 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.927194 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-1.07209 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.256381 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.509891 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.582701 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-1.02625 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.720368 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.688876 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-1.63065 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.90774 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-1.12605 # DEPENDENCYPART_GRANDPAR
(5,12),(12,24),-1.13679 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),-0.52528 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-1.60231 # DEPENDENCYPART_GRANDPAR
(5,12),(12,28),-1.15858 # DEPENDENCYPART_GRANDPAR
(5,12),(12,29),-1.45501 # DEPENDENCYPART_GRANDPAR
(5,12),(12,30),-1.42407 # DEPENDENCYPART_GRANDPAR
(5,12),(12,31),-2.65161 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-1.22958 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.935442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.757152 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.508463 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.765042 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.521199 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.11245 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.718308 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-1.06512 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.308336 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.366903 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-1.02474 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.60887 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.517706 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.921187 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.989432 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-1.10735 # DEPENDENCYPART_GRANDPAR
(5,15),(15,31),-2.35428 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-1.19194 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.786334 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-1.63846 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-1.09232 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-1.39302 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-1.41761 # DEPENDENCYPART_GRANDPAR
(5,25),(25,27),-2.11249 # DEPENDENCYPART_GRANDPAR
(5,25),(25,28),-1.5279 # DEPENDENCYPART_GRANDPAR
(5,25),(25,29),-1.1991 # DEPENDENCYPART_GRANDPAR
(5,25),(25,30),-1.79005 # DEPENDENCYPART_GRANDPAR
(5,31),(31,30),-1.4969 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.719488 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.48023 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.528683 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.301345 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.47757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.415552 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-1.2804 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.978252 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.429392 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.884953 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.804296 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-1.11981 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.791203 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.02181 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-1.06401 # DEPENDENCYPART_GRANDPAR
(7,4),(4,31),-1.43652 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.983269 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.879598 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.147927 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.725798 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0177533 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.459698 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.357886 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.510957 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.38317 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.3976 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-1.01835 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.773196 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-1.08998 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.968393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.181873 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.662586 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.590743 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.342072 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.2166 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.365277 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.305088 # DEPENDENCYPART_GRANDPAR
(7,11),(11,31),-0.783853 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.546625 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.225605 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.333573 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.676612 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.415636 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.260551 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.27193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.75043 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.560449 # DEPENDENCYPART_GRANDPAR
(8,3),(3,31),-1.4915 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.271438 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.156099 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.125529 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.203328 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.00493448 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.17801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.700068 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.666083 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.208537 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.52194 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.512485 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.960767 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.584016 # DEPENDENCYPART_GRANDPAR
(8,4),(4,20),-0.711069 # DEPENDENCYPART_GRANDPAR
(8,4),(4,22),-0.581017 # DEPENDENCYPART_GRANDPAR
(8,4),(4,31),-1.42611 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.0295465 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.00345968 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0631341 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.20897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.586779 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.650381 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.231558 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.53393 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.542384 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.847478 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-0.672831 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-0.719737 # DEPENDENCYPART_GRANDPAR
(8,5),(5,31),-1.41413 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.152517 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.0959664 # DEPENDENCYPART_GRANDPAR
(8,7),(7,9),-0.73721 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.659505 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.181533 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.997909 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.674122 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.948611 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.597343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0513165 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.382046 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0759429 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.085152 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.256969 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.119103 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.15637 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.746538 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.88475 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.711657 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.539996 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.528171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.0878782 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.258062 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.00626302 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.141676 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.130192 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.0525418 # DEPENDENCYPART_GRANDPAR
(8,11),(11,31),-0.97616 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.999445 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.867733 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.659642 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.98633 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.554735 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.489301 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.609879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.133164 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.120854 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.462142 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.30982 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.0292307 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.165117 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.310501 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.129591 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.151477 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),0.129579 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.190789 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.0988055 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),0.133992 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.221518 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),0.0237634 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.170063 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.506137 # DEPENDENCYPART_GRANDPAR
(8,12),(12,28),-0.0765987 # DEPENDENCYPART_GRANDPAR
(8,12),(12,29),-0.399984 # DEPENDENCYPART_GRANDPAR
(8,12),(12,30),-0.239992 # DEPENDENCYPART_GRANDPAR
(8,12),(12,31),-1.06612 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.767335 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.963809 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.801283 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.388531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,10),-0.274007 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.446718 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.135266 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.0381883 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.0338302 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.165552 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.147859 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.36005 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),0.0779045 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.0566334 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.00182125 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.233399 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.0783319 # DEPENDENCYPART_GRANDPAR
(8,15),(15,31),-0.97687 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-1.00452 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-0.874964 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.650648 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.994614 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.616827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),-0.235536 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),-0.154962 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.483943 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.0182461 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.259424 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.217568 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.0227385 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.496235 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.183181 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.159963 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.21059 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.0987767 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),0.0977361 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.266435 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.0124932 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.134211 # DEPENDENCYPART_GRANDPAR
(8,17),(17,26),-0.566488 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),-0.251689 # DEPENDENCYPART_GRANDPAR
(8,17),(17,28),-0.112855 # DEPENDENCYPART_GRANDPAR
(8,17),(17,29),-0.444902 # DEPENDENCYPART_GRANDPAR
(8,17),(17,30),-0.276247 # DEPENDENCYPART_GRANDPAR
(8,17),(17,31),-1.08173 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),0.276877 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.151742 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.0823888 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.1599 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),0.122229 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.124371 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.128742 # DEPENDENCYPART_GRANDPAR
(8,18),(18,27),-0.324037 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.246755 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),0.129373 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.14773 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.060611 # DEPENDENCYPART_GRANDPAR
(8,31),(31,30),-0.495159 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.306757 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.200885 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.279636 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.0388694 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.246736 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.198649 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.178354 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.70709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.365382 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.755746 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.90149 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.86715 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.733249 # DEPENDENCYPART_GRANDPAR
(10,4),(4,20),-0.911031 # DEPENDENCYPART_GRANDPAR
(10,4),(4,22),-1.0838 # DEPENDENCYPART_GRANDPAR
(10,4),(4,31),-1.15471 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.139304 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.244008 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.299317 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.136522 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.234971 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.70696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.402662 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.7832 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.945986 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.769967 # DEPENDENCYPART_GRANDPAR
(10,5),(5,20),-0.889701 # DEPENDENCYPART_GRANDPAR
(10,5),(5,25),-0.9976 # DEPENDENCYPART_GRANDPAR
(10,5),(5,31),-1.15858 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.286416 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.266135 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.245102 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.196623 # DEPENDENCYPART_GRANDPAR
