# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(8,3),(8,20),-0.0995354 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0708541 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.00346419 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.0313687 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0886837 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0614553 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.247596 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0141833 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0509351 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0497495 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0674281 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.172662 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0408837 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.055138 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.118293 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.106076 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0497495 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.223401 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.100074 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.223401 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0111285 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0247638 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0897012 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.172046 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0743938 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0163516 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.162814 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0125006 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.108197 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0208557 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0104826 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0470369 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0397463 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.162814 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.162606 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0801387 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.162606 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0217331 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.0301363 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.618116 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.167075 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0294503 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0284579 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0199528 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0419559 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.00186109 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0356968 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0880433 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0454403 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0284579 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0687446 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.00971206 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0687446 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0722277 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0424105 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.180575 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.079874 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0642997 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.155346 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.039185 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.201225 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.182251 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0840309 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.156298 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0642997 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0404817 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0389381 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0404817 # DEPENDENCYPART_SIBL
(8,7),(8,24),0.155606 # DEPENDENCYPART_SIBL
(8,7),(8,25),-0.323548 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.110029 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0576102 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.205285 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0448911 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.105417 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.230979 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0356489 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.196987 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0576102 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.010159 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.378717 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.010159 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.0169463 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.0747992 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0557495 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.34298 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.36055 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.309777 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.340102 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0181273 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.38077 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0557495 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.3729 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.238915 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.3729 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.419491 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.00518565 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.138024 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.423425 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.061228 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.183338 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.144486 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.145345 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0293545 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0205811 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.150809 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0205811 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.0666532 # DEPENDENCYPART_SIBL
(8,11),(8,25),0.00657194 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00275265 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.191343 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.148096 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.00694919 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.120275 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.00141288 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.103532 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0371622 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.103532 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.215722 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.00121881 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.126535 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0508095 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0581358 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.120434 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.00819736 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.137958 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0376592 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.137958 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.190576 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.00219064 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0135436 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.334282 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.10487 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0270379 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0639073 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.158625 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0639073 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.115953 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0794424 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0175724 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0736007 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0250603 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0975203 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0336403 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0975203 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.207737 # DEPENDENCYPART_SIBL
(8,15),(8,25),0.0213782 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0906794 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.190119 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0145578 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0794042 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.0145578 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.0838181 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.111891 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0399903 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0209916 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.046486 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0209916 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.31898 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.0108068 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0205811 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.150809 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.0205811 # DEPENDENCYPART_SIBL
(8,18),(8,24),0.0666532 # DEPENDENCYPART_SIBL
(8,18),(8,25),0.00657194 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.129211 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.365483 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.243953 # DEPENDENCYPART_SIBL
(8,19),(8,25),-0.0431083 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.21177 # DEPENDENCYPART_SIBL
(8,20),(8,24),-0.261472 # DEPENDENCYPART_SIBL
(8,20),(8,25),-0.0164373 # DEPENDENCYPART_SIBL
(8,21),(8,24),-0.243953 # DEPENDENCYPART_SIBL
(8,21),(8,25),-0.0431083 # DEPENDENCYPART_SIBL
(8,24),(8,25),0.0129005 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0526048 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0166641 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0418694 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0328999 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0943809 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.179542 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0333935 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0291975 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0129406 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.08382 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0291328 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0680017 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0985983 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0723923 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.023505 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0913608 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0814936 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0158772 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.106831 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0985983 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0882363 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0882363 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.00479861 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0263547 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0961804 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.162052 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.00109764 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0209259 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.051189 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0321489 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.00376547 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0424002 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.038493 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.00887086 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0020847 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.051189 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0577942 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0577942 # DEPENDENCYPART_SIBL
(10,3),(10,25),0.147662 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0706972 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.032132 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0928317 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0386135 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0478242 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0890412 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0837994 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0917913 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0918686 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0997438 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0624654 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0478242 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.127916 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.127916 # DEPENDENCYPART_SIBL
(10,4),(10,25),0.038226 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.172138 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0407982 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0619762 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0199702 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0323834 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0240665 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0683861 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0305374 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0172859 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.00791991 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0199702 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0945805 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0945805 # DEPENDENCYPART_SIBL
(10,6),(10,25),0.149941 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0175463 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0198766 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0988143 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00655652 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0630639 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0320891 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.00023579 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.102225 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.014504 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0988143 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0661274 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0661274 # DEPENDENCYPART_SIBL
(10,7),(10,25),-0.246257 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.236199 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0490492 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0889569 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0590031 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.134666 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0918883 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0507698 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0398974 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0490492 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0999802 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0999802 # DEPENDENCYPART_SIBL
(10,8),(10,25),0.0200272 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0408629 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.100381 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0393533 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.10523 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.11512 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0525299 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.115364 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0408629 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0847314 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0847314 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0264127 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.236044 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.488877 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.292615 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.280152 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.187223 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.187496 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0281478 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.187372 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.187372 # DEPENDENCYPART_SIBL
(10,11),(10,25),0.0473163 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.087837 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0450372 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.12957 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0196477 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.207268 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0122479 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0227245 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0227245 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.0465079 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0548413 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0324002 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0268958 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.129516 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0360437 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0106529 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0106529 # DEPENDENCYPART_SIBL
(10,13),(10,25),0.0319858 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.071411 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.169645 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0387474 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0553479 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0226781 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0226781 # DEPENDENCYPART_SIBL
(10,14),(10,25),0.0588454 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.026607 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.165835 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.00955606 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0206876 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0206876 # DEPENDENCYPART_SIBL
(10,15),(10,25),-0.0254997 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.178855 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0147916 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.270876 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.270876 # DEPENDENCYPART_SIBL
(10,16),(10,25),0.007858 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.00140154 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0322517 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0322517 # DEPENDENCYPART_SIBL
(10,17),(10,25),0.0373602 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.187372 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.187372 # DEPENDENCYPART_SIBL
(10,18),(10,25),0.0473163 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.261785 # DEPENDENCYPART_SIBL
(10,19),(10,25),0.0398036 # DEPENDENCYPART_SIBL
(10,21),(10,25),0.0398036 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0421665 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.00687665 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.186038 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0219584 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0527562 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.00571172 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.124503 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0747905 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.064805 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.064805 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.00996582 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.22648 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0339064 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0522685 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0788381 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.106012 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.188432 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0726079 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0726079 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.360024 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.00315279 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.00869942 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0340556 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0167573 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0514321 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0367149 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0367149 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0653601 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.08455 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0944201 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0826454 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.114755 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0853976 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0853976 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.162676 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.185572 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.202521 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.155171 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.135858 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.135858 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.104 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.285996 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.10132 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0333729 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.0333729 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.036168 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0630499 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0324041 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0324041 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.318071 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.39127 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.39127 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.0136787 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.0136787 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.27066 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.048467 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.257411 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0505599 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.13418 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0603597 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.00217489 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0315314 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0263695 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.00195083 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0531294 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0190128 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.0551322 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.0190128 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.053972 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.00794671 # DEPENDENCYPART_SIBL
(13,1),(13,25),0.231333 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0967609 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.0405542 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0415895 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0759423 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0763152 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.140643 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.317175 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.247836 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.161765 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.112178 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0672203 # DEPENDENCYPART_SIBL
