# _root_ In 1988 the Cincinnati company earned $ 3.1 million , or 32 cents a share , on revenue of $ 148.5 million .
#goldHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,7,6,17,18,19,20,20,6,
#predictedHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,6,6,17,18,19,20,20,6,
(13,16),(13,23),0.0609807 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0344288 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0423669 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.043163 # DEPENDENCYPART_SIBL
(13,17),(13,23),0.170546 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0159244 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0160698 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.0323284 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0937257 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.0216562 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.0796623 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.137056 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.401073 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0563142 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.0685046 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0455629 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.199421 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.246151 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0808218 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0912476 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0150054 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.015275 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.192615 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.23448 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.2145 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.101225 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.235034 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.655483 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.274757 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.117864 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.036992 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0452552 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.167269 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.00683828 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0495732 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0492643 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.11531 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0988203 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.0254481 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.0231808 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.00903196 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.100405 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0871384 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0994684 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0351222 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0719051 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.127961 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.180352 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.143821 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0483326 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0777729 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.457433 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.477698 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0343571 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.163921 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.104935 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0639728 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.228879 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.0224172 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.00143523 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.310524 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0661998 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.102024 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.0610302 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0431882 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0790646 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0715793 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.0806833 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0901273 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.310316 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.0208243 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.203793 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.0107809 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.146655 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.00185182 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.098694 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.00777754 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0179923 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0939661 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0788375 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0377828 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.126769 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0258137 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0537588 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0686482 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.0614453 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0843543 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0336194 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.00852215 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0208081 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.00258696 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.105957 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.0258563 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.197872 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.0597354 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0520802 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0841407 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0470905 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0650217 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0161491 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.347824 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.381796 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.119145 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.335972 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.115614 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0815507 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.0726671 # DEPENDENCYPART_SIBL
(20,13),(20,17),0.179099 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.262147 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.0178388 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0627105 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0499389 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.231749 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.33522 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0387868 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0537701 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0495088 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0236169 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0153499 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0336242 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.113947 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0436365 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0817012 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.121812 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.234261 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.00620132 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0384997 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0293644 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.290584 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.0161312 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.336723 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.476858 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.151049 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.15753 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.321147 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.564828 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),0.155008 # DEPENDENCYPART_GRANDPAR
(0,1),(1,17),0.31939 # DEPENDENCYPART_GRANDPAR
(0,1),(1,23),1.51795 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.816092 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.0969971 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.210536 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.0887605 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.510923 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.242848 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.210418 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.496684 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),0.0442784 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),1.17825 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.108763 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),-0.453366 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.00561996 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.553068 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.384567 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.232793 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.026578 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.355334 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),-0.363216 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.304579 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.135828 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.178704 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.189195 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),0.662348 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.72622 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),-0.502128 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.422866 # DEPENDENCYPART_GRANDPAR
(0,6),(6,23),1.86812 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.777781 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.102948 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.204936 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),-0.436083 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.181679 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.238015 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.537195 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.512146 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.0755901 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.393999 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),0.0718758 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.299266 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),-1.05497 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),-0.535273 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),-0.635567 # DEPENDENCYPART_GRANDPAR
(0,7),(7,22),-0.22161 # DEPENDENCYPART_GRANDPAR
(0,7),(7,23),1.54493 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.978077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.0623958 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.235707 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.105447 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.0563447 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.554189 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.102064 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),0.18209 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.0531138 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.0575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.452762 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.0703033 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.462289 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-1.6217 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.02491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.521837 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.0239659 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.0791496 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.0844887 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.4092 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.174287 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),0.104108 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.329465 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.17547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.148932 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.514488 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.508628 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.225955 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.484175 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.696831 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.608923 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.19835 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),0.300685 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.957627 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.772451 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.348154 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.353527 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.132136 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.997934 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-0.931212 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-1.42941 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),-1.88309 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.941664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.662064 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.0332209 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.773566 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.561539 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.173892 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),0.33275 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-1.02549 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.968686 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.425304 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.329069 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.508783 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-1.22819 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.936111 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-1.49692 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-1.82611 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-1.7779 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.951881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.697284 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.384994 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.430577 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.0893442 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.116221 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.951379 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.599791 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.357731 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.351424 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-1.03361 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.95436 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.536817 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.40321 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),0.190478 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-1.19946 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.589819 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-1.45664 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.163708 # DEPENDENCYPART_GRANDPAR
(1,17),(17,13),-0.85422 # DEPENDENCYPART_GRANDPAR
(1,17),(17,15),-0.541264 # DEPENDENCYPART_GRANDPAR
(1,17),(17,16),-0.34344 # DEPENDENCYPART_GRANDPAR
(1,17),(17,18),-1.0815 # DEPENDENCYPART_GRANDPAR
(1,17),(17,19),-0.923562 # DEPENDENCYPART_GRANDPAR
(1,17),(17,20),-1.47909 # DEPENDENCYPART_GRANDPAR
(1,17),(17,22),-1.91424 # DEPENDENCYPART_GRANDPAR
(1,17),(17,23),-1.84718 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.37545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),-0.649 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.792371 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.985524 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.84676 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.997381 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.918742 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-1.01886 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-1.15579 # DEPENDENCYPART_GRANDPAR
(2,1),(1,17),-0.850696 # DEPENDENCYPART_GRANDPAR
(2,1),(1,23),-1.28802 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.852224 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.867861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,7),-0.387183 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.838649 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.941633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.36117 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.322256 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.733893 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.814212 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.964723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.323691 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.114307 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.428251 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.298371 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.384335 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.484989 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.621386 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.849762 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.884969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.19747 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.0581621 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.0994991 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.33284 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.147231 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.328708 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.47611 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.50759 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.226725 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.583875 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.386644 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.713162 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.318139 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.49859 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.589951 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.73381 # DEPENDENCYPART_GRANDPAR
(2,6),(6,23),-0.963027 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.79456 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.703238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,5),-0.192049 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.0886552 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.215861 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.358347 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.457643 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.172422 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.625153 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.398239 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.595399 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.494428 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.614684 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.4475 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.71395 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.708122 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.806772 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.498635 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.565013 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.0322411 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.473707 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.269493 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.579613 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.354786 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.382521 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.566273 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.595043 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.441221 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.294493 # DEPENDENCYPART_GRANDPAR
(3,1),(1,4),-0.146984 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.375483 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.844325 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.598983 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-1.02658 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-1.00131 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.744355 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-1.26822 # DEPENDENCYPART_GRANDPAR
(3,1),(1,17),-1.209 # DEPENDENCYPART_GRANDPAR
(3,1),(1,23),-1.72658 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.172449 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.54047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.123822 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.284261 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.797202 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.586698 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.993753 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.710056 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.26067 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.636992 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.719018 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.187732 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.455834 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.562108 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.565133 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.279546 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.579028 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.565475 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.703252 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.832048 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.929351 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.848142 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.935222 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.550088 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.984813 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-1.3699 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.450011 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.59165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.567635 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-1.12679 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.762473 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.927618 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-1.05125 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-1.07026 # DEPENDENCYPART_GRANDPAR
