# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,12,17,18,18,20,21,26,26,26,0,26,
(3,11),(11,12),-0.31078 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.499885 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.414601 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.411025 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-1.02351 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.386671 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.321626 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.465308 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.524267 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.70978 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.532317 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.398034 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-1.0134 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.48742 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.731929 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.216282 # DEPENDENCYPART_GRANDPAR
(3,13),(13,26),-0.84061 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.00905042 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0781439 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.14905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.221642 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0337691 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.23632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.227275 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.449283 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.597037 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.498458 # DEPENDENCYPART_GRANDPAR
(4,2),(2,26),-0.817307 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.268102 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.492304 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.14009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0969163 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.260867 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.306463 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.244675 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.631103 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.548633 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),0.0634169 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.430188 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),-0.138103 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.484451 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.108042 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.464405 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.0356271 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.0257768 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.098361 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.095914 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.18125 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.363274 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.0341088 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.585863 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.146583 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.502335 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.282583 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.043012 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.16465 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.413862 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.0112029 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.0712636 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.307307 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.248168 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.374303 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.162577 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),0.0335197 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.370591 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.482668 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.46808 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-0.18533 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-0.309825 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),0.112367 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.53576 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.367066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,6),-0.298218 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.453044 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.461018 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.0675788 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.0289441 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.0979346 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.140422 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.197345 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.0194871 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.84269 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),0.0348787 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),0.117271 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),-0.549162 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0219179 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.296547 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.0597292 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),0.0247667 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.680864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,8),0.0230694 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.577355 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.12843 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.335914 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.186922 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.405118 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.0572543 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.742483 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),0.101884 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.47709 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.189643 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.285675 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.46568 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.362758 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.805546 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.164434 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.184457 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.278857 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.282418 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.225076 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.934164 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.0656575 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.514774 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.113099 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),0.067556 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.395978 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),0.0317767 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.137875 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.223025 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.349222 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.117423 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.835879 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),0.103128 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.203705 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.0603694 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.586952 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.784963 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.422927 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-0.242918 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.305802 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.700507 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.478291 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.167736 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.750304 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),0.910071 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.532361 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.364694 # DEPENDENCYPART_GRANDPAR
(4,13),(13,26),-0.121547 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.395143 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.129592 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.143168 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.791198 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),0.164306 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.501785 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.193689 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.0397194 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.581676 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.767243 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.448672 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.179877 # DEPENDENCYPART_GRANDPAR
(4,14),(14,26),-0.274962 # DEPENDENCYPART_GRANDPAR
(4,17),(17,1),-0.330039 # DEPENDENCYPART_GRANDPAR
(4,17),(17,2),0.220271 # DEPENDENCYPART_GRANDPAR
(4,17),(17,3),-0.271532 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-0.755116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,7),0.304334 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),-0.0530702 # DEPENDENCYPART_GRANDPAR
(4,17),(17,9),-0.762923 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),-0.049901 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),-0.059749 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),-0.264352 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.349387 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.309316 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.297449 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.292098 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.0621203 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),0.0241069 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.539973 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.626254 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.377402 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-0.177383 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-0.257831 # DEPENDENCYPART_GRANDPAR
(4,17),(17,27),-0.643231 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.381312 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),0.0929214 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),0.0524001 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.592031 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.605238 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.245931 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.0791743 # DEPENDENCYPART_GRANDPAR
(4,18),(18,25),-0.145634 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.890489 # DEPENDENCYPART_GRANDPAR
(4,24),(24,4),-0.666587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,24),(24,22),-0.875138 # DEPENDENCYPART_GRANDPAR
(4,24),(24,25),-0.453881 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.370857 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.36996 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.246232 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.457646 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.323312 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.269346 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.08553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,8),-0.196634 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.352164 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.329716 # DEPENDENCYPART_GRANDPAR
(5,2),(2,26),-0.515171 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.553797 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.127166 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0249738 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.09376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,7),0.165531 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.199344 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.530297 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.476977 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.416168 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.15969 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.893767 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.00966 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.656186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.20155 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.159232 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.423798 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.173916 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.179882 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.100248 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.0773838 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.23027 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.264646 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),0.246751 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.191568 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.702857 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.143815 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-0.391626 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),0.0736408 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.587758 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.953871 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.802152 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),0.79207 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.868719 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.53436 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.0259961 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.198245 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.033581 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.0479273 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.206351 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.215225 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.438183 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.0197448 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.499547 # DEPENDENCYPART_GRANDPAR
(5,8),(8,27),-1.0944 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.288341 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0721413 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.0871841 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.697211 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.746287 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.432951 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0404275 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.299033 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.162804 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.0144519 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.298039 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.269991 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.275942 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.0910484 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.121414 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.254053 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.668048 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.721916 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.13847 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.583935 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.12484 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.055739 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.0155634 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.22706 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.125387 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.436985 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.0241457 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.0811892 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.154263 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.451123 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.148241 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.138865 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.0367196 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.131286 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.16798 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.346497 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.277609 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),0.194398 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.188558 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.463264 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.772176 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.659932 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.0619646 # DEPENDENCYPART_GRANDPAR
(5,12),(12,24),-0.356262 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),0.00353566 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.318816 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.384211 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.251149 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.329584 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.0512637 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.991811 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.701006 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),-0.184797 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.183721 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.0897407 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.294373 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.259551 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.214439 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.188583 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.204932 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.470596 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.794802 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.66146 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.114088 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.330012 # DEPENDENCYPART_GRANDPAR
(5,14),(14,26),0.00775393 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),0.131697 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.022232 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.373771 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.76709 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.466759 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.0153808 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-0.253516 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-0.0928542 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.05358 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.24101 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.08488 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.35737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.0599757 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.61701 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.395644 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.492042 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.474558 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.399757 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.534516 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.580112 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.622958 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.836966 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-1.01376 # DEPENDENCYPART_GRANDPAR
(6,8),(8,27),-1.59846 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.429488 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.166673 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.0362382 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.435168 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.159647 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.101179 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.105064 # DEPENDENCYPART_GRANDPAR
(7,2),(2,8),-0.773316 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.875603 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.704007 # DEPENDENCYPART_GRANDPAR
(7,2),(2,26),-0.986202 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.589869 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.914156 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.166171 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0519545 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.29182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.730787 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.75601 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.953751 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.491374 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.769138 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.0367726 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.133069 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.13474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.667314 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.858109 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.465616 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.688501 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.845703 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.783206 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.945732 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.760591 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.735572 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.985273 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.719203 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.584545 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.534688 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.556012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.234791 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.294871 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0431589 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.0289734 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.223723 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.126633 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.165517 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.455051 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.147994 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.00400185 # DEPENDENCYPART_GRANDPAR
(7,8),(8,27),-0.94033 # DEPENDENCYPART_GRANDPAR
