# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,17,20,21,22,26,24,23,23,27,4,
(2,6),(6,11),-0.558927 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.89982 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.566414 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.380247 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.393595 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.653288 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.989209 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.893466 # DEPENDENCYPART_GRANDPAR
(2,6),(6,27),-0.73589 # DEPENDENCYPART_GRANDPAR
(2,6),(6,29),-1.18572 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.364887 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.66171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.966156 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.76493 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.808932 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-1.20574 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-1.24177 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-0.852425 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-1.25141 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-1.08511 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.58997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.793744 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.684379 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.735314 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.09017 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.526995 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.08666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.0284578 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0392396 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.412191 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.510391 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.493709 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.534625 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.659377 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.943567 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.172097 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.209969 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.154296 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.428339 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.45205 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.597308 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-0.430476 # DEPENDENCYPART_GRANDPAR
(3,4),(4,27),-0.228449 # DEPENDENCYPART_GRANDPAR
(3,4),(4,29),-1.37497 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.20792 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.733795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,6),-0.150868 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.289356 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.384441 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.1309 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.546572 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-1.04469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.27464 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.0969898 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.177652 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.456687 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.440295 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.67672 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.605806 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.994719 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.203818 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.291078 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.500885 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.594146 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.631968 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.780895 # DEPENDENCYPART_GRANDPAR
(3,6),(6,27),-0.221272 # DEPENDENCYPART_GRANDPAR
(3,6),(6,29),-1.39475 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.421044 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.206834 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.0298305 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.440308 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.281727 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.779634 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.479853 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-1.06099 # DEPENDENCYPART_GRANDPAR
(3,14),(14,26),-0.481403 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.0499598 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.120799 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.16263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.351783 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.339478 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.378756 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.796175 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.318694 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-0.623145 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.258671 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.587484 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.03528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.300257 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.295229 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.309444 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.0361355 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.933597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.290021 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.230187 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.856653 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.292253 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),0.0678199 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.347959 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),-0.00694422 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.105057 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.432536 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),0.381468 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.227896 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.141125 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.650866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.0330252 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.0282181 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.549489 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.337674 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0374966 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.648129 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.553149 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.315955 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),0.00746994 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.431668 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),0.109324 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),0.0601774 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.749955 # DEPENDENCYPART_GRANDPAR
(4,6),(6,27),-0.305607 # DEPENDENCYPART_GRANDPAR
(4,6),(6,29),-1.29217 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.319149 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.377863 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.164207 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.133491 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.476503 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.18471 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.123227 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.235448 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.10194 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.260162 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.109908 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.578062 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.709952 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.186623 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),0.0389739 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.280586 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),0.0369122 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.116145 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.524331 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.116176 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.321378 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.279332 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.107286 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.555968 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.706355 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.184078 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.0418142 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.836418 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.278047 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),0.0395343 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-1.32721 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),0.0514868 # DEPENDENCYPART_GRANDPAR
(4,9),(9,25),-1.00314 # DEPENDENCYPART_GRANDPAR
(4,9),(9,28),-0.789415 # DEPENDENCYPART_GRANDPAR
(4,9),(9,29),-1.14053 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.115754 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.322951 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.277951 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.0722046 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.00498699 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.709949 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.186598 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.0389793 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),0.0369179 # DEPENDENCYPART_GRANDPAR
(4,11),(11,25),-1.00673 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.456618 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.327428 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.112225 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.0941906 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.418234 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.265433 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.202462 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.762759 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.674759 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.2364 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),0.0947774 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-1.24029 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),0.212518 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.537832 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.472618 # DEPENDENCYPART_GRANDPAR
(4,13),(13,24),-0.717703 # DEPENDENCYPART_GRANDPAR
(4,13),(13,25),-0.96058 # DEPENDENCYPART_GRANDPAR
(4,13),(13,26),-0.515472 # DEPENDENCYPART_GRANDPAR
(4,13),(13,27),-0.272049 # DEPENDENCYPART_GRANDPAR
(4,13),(13,28),-0.806455 # DEPENDENCYPART_GRANDPAR
(4,13),(13,29),-1.0972 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.823749 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.66415 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.515726 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),0.0898932 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-1.12214 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),0.620271 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.505094 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.656453 # DEPENDENCYPART_GRANDPAR
(4,14),(14,26),-0.645865 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.677291 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),0.198965 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.611256 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),-0.323133 # DEPENDENCYPART_GRANDPAR
(4,17),(17,9),-0.107936 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),-0.413945 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.176443 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.571504 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.569452 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.00674567 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-1.27977 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),0.176328 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.577206 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.466561 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-0.99725 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-0.592345 # DEPENDENCYPART_GRANDPAR
(4,17),(17,29),-1.13063 # DEPENDENCYPART_GRANDPAR
(4,20),(20,1),0.364578 # DEPENDENCYPART_GRANDPAR
(4,20),(20,3),-0.229263 # DEPENDENCYPART_GRANDPAR
(4,20),(20,4),-0.617061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,20),(20,5),0.0877383 # DEPENDENCYPART_GRANDPAR
(4,20),(20,6),0.102841 # DEPENDENCYPART_GRANDPAR
(4,20),(20,7),0.0656195 # DEPENDENCYPART_GRANDPAR
(4,20),(20,8),-0.443856 # DEPENDENCYPART_GRANDPAR
(4,20),(20,9),-0.231793 # DEPENDENCYPART_GRANDPAR
(4,20),(20,10),-0.30784 # DEPENDENCYPART_GRANDPAR
(4,20),(20,11),-0.537761 # DEPENDENCYPART_GRANDPAR
(4,20),(20,13),-0.226911 # DEPENDENCYPART_GRANDPAR
(4,20),(20,14),-0.0411099 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),-0.950151 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.270846 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.161019 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.948278 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.422895 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.66147 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-0.202848 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.75252 # DEPENDENCYPART_GRANDPAR
(4,20),(20,26),-0.672292 # DEPENDENCYPART_GRANDPAR
(4,20),(20,27),-0.296644 # DEPENDENCYPART_GRANDPAR
(4,20),(20,28),-0.841272 # DEPENDENCYPART_GRANDPAR
(4,20),(20,29),-1.17635 # DEPENDENCYPART_GRANDPAR
(4,21),(21,1),0.172123 # DEPENDENCYPART_GRANDPAR
(4,21),(21,3),-0.352684 # DEPENDENCYPART_GRANDPAR
(4,21),(21,4),-0.492435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,21),(21,13),-0.325322 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.395203 # DEPENDENCYPART_GRANDPAR
(4,21),(21,18),-0.0733122 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-1.10434 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.580385 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.349102 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.762608 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-0.823091 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-0.655672 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),-0.278287 # DEPENDENCYPART_GRANDPAR
(4,21),(21,28),-0.851361 # DEPENDENCYPART_GRANDPAR
(4,21),(21,29),-1.14923 # DEPENDENCYPART_GRANDPAR
(4,27),(27,26),-0.416686 # DEPENDENCYPART_GRANDPAR
(4,27),(27,28),-0.654365 # DEPENDENCYPART_GRANDPAR
(4,29),(29,28),-0.98631 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.287115 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.473759 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.480915 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.56032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.374027 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.711225 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.880681 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-0.610695 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-1.24153 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-1.01189 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.363634 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.169691 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.59563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.385975 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.985848 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.668698 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.21213 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.876779 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.997565 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.863405 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.13202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.206119 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.331877 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.356439 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.481365 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.610461 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.393017 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.586178 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.241262 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.63424 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.481997 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.830672 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.375633 # DEPENDENCYPART_GRANDPAR
(5,6),(6,27),-0.639706 # DEPENDENCYPART_GRANDPAR
(5,6),(6,29),-1.21566 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.18796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,8),0.0463866 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0236653 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.274289 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.232197 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.348464 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.0908861 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.325912 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.74843 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.36886 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.06114 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.15472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.155324 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.00433556 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.260241 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.380066 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.371169 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.414868 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.0399755 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.303394 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.440015 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.260872 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.784741 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.652219 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.398326 # DEPENDENCYPART_GRANDPAR
(5,9),(9,28),-1.06687 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-0.943501 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.356246 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.428824 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.508552 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.2565 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.18314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.119697 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.752603 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-0.65513 # DEPENDENCYPART_GRANDPAR
(6,1),(1,20),-0.774912 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.345915 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.081439 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.370534 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.0753961 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.16698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,1),-0.282737 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.346528 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.233841 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.136827 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.21848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,10),-0.881219 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.733291 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.403814 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.458027 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.439867 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.150891 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.19043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.22701 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.787646 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.595453 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.728408 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.95138 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.26335 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.436604 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.553023 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.981283 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.637738 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.751415 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-0.704973 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-0.690082 # DEPENDENCYPART_GRANDPAR
(6,4),(4,27),-0.96095 # DEPENDENCYPART_GRANDPAR
(6,4),(4,29),-1.16105 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.388656 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.417288 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.16592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0553052 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.624637 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.549736 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.0446749 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.244187 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.187909 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.118553 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.279402 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.0982639 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.128248 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.280704 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0747138 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.315059 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.434173 # DEPENDENCYPART_GRANDPAR
