# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(5,7),(7,18),-0.23439 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.864501 # DEPENDENCYPART_GRANDPAR
(5,7),(7,31),-1.01483 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.759627 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.794919 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.835846 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.734452 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.07535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.0247408 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.491655 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.145083 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.597496 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.306555 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.26915 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.647896 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.475317 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.658866 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.526217 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.161147 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-0.894447 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-0.555747 # DEPENDENCYPART_GRANDPAR
(5,8),(8,31),-0.933695 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.318049 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.0362319 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.141229 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.187868 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.19507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.531623 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.752588 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.547102 # DEPENDENCYPART_GRANDPAR
(6,1),(1,22),-0.746168 # DEPENDENCYPART_GRANDPAR
(6,1),(1,30),-0.859737 # DEPENDENCYPART_GRANDPAR
(6,1),(1,31),-1.46811 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.196569 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.0350375 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.0485366 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.00236845 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.14829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.510114 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.781423 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.635239 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.137373 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.284299 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.130243 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.104595 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.0280227 # DEPENDENCYPART_GRANDPAR
(6,4),(4,7),-0.511616 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.782925 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.63676 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.671129 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.0751 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.229186 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.0879633 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.0492416 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.0692872 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.510111 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.78142 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.714797 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.465502 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.517892 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.593481 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.569782 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.653823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.160965 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.132117 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.27428 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.0640231 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.124319 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.133724 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.178538 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.120404 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.260145 # DEPENDENCYPART_GRANDPAR
(6,7),(7,31),-1.11723 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.822844 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.501921 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.616138 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.629673 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.606267 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.711246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.113331 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.139566 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.413472 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.229187 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.0443169 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.173309 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.363066 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.135839 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.140938 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.137899 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),-0.51865 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-0.462891 # DEPENDENCYPART_GRANDPAR
(6,8),(8,31),-1.0986 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.628433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,10),-0.124696 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.0845819 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.132708 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.00048188 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.240704 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.0632965 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.0713009 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),0.036879 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.370538 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-0.466889 # DEPENDENCYPART_GRANDPAR
(6,9),(9,28),-1.02733 # DEPENDENCYPART_GRANDPAR
(6,9),(9,31),-1.06863 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.741416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,10),0.0750068 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.263538 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.0361906 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.357676 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.43362 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.0271981 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.0770465 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.193042 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.0656258 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.444056 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.260026 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.208073 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.266241 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.01822 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.22635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.194513 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.140014 # DEPENDENCYPART_GRANDPAR
(7,1),(1,22),-0.130767 # DEPENDENCYPART_GRANDPAR
(7,1),(1,30),-0.523048 # DEPENDENCYPART_GRANDPAR
(7,1),(1,31),-1.44852 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.0837214 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.165782 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.196569 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.255465 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0116379 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.05162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.0981256 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.0986915 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.354958 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.0963319 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.25918 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.197691 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.226547 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.05162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.0981274 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.0987138 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.752804 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.107258 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.106483 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.249605 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.192724 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.0112185 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.05163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.0981373 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.0873076 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.180969 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.101003 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.173281 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.0684215 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.08034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.124451 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.12031 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.43597 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.199999 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.684142 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.727962 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.412359 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.466399 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.492663 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.681087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.108325 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.569963 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.176662 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.00364982 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.211374 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.0878077 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.000127507 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.0528405 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.308495 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.739947 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.262733 # DEPENDENCYPART_GRANDPAR
(7,8),(8,31),-1.16188 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.672833 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.417963 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.260269 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.140418 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.271116 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.163145 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.0330521 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.225204 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.0794357 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),0.184421 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.421752 # DEPENDENCYPART_GRANDPAR
(7,9),(9,28),-0.687829 # DEPENDENCYPART_GRANDPAR
(7,9),(9,31),-1.29554 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.41779 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.358245 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.139381 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),0.640365 # DEPENDENCYPART_GRANDPAR
(7,10),(10,30),0.234312 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.737766 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.0854739 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.266129 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.247771 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.468481 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.796031 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.554905 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.113035 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.145816 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.341155 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.140252 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.0327678 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.290422 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),0.0291468 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.588269 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.568261 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.494333 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.206101 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.669841 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.281121 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.146122 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0466705 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.673502 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.223337 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.21695 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.0102122 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.34464 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.415926 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.319132 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),0.235404 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.671015 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.763768 # DEPENDENCYPART_GRANDPAR
(7,13),(13,27),-0.763414 # DEPENDENCYPART_GRANDPAR
(7,13),(13,30),-0.165262 # DEPENDENCYPART_GRANDPAR
(7,13),(13,31),-1.25364 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.110592 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.114369 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.080144 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.205526 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.149782 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),0.356145 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.53185 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.723956 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.346308 # DEPENDENCYPART_GRANDPAR
(7,18),(18,28),-0.599128 # DEPENDENCYPART_GRANDPAR
(7,18),(18,30),-0.0523317 # DEPENDENCYPART_GRANDPAR
(7,18),(18,31),-1.2179 # DEPENDENCYPART_GRANDPAR
(7,22),(22,1),-0.16217 # DEPENDENCYPART_GRANDPAR
(7,22),(22,2),-0.671028 # DEPENDENCYPART_GRANDPAR
(7,22),(22,3),-0.639225 # DEPENDENCYPART_GRANDPAR
(7,22),(22,4),-0.399299 # DEPENDENCYPART_GRANDPAR
(7,22),(22,5),-0.453153 # DEPENDENCYPART_GRANDPAR
(7,22),(22,6),-0.406175 # DEPENDENCYPART_GRANDPAR
(7,22),(22,7),-0.59198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,22),(22,8),0.259134 # DEPENDENCYPART_GRANDPAR
(7,22),(22,9),0.0593904 # DEPENDENCYPART_GRANDPAR
(7,22),(22,10),-0.567073 # DEPENDENCYPART_GRANDPAR
(7,22),(22,11),-0.492426 # DEPENDENCYPART_GRANDPAR
(7,22),(22,12),-0.21574 # DEPENDENCYPART_GRANDPAR
(7,22),(22,13),-0.431813 # DEPENDENCYPART_GRANDPAR
(7,22),(22,14),0.144096 # DEPENDENCYPART_GRANDPAR
(7,22),(22,15),-0.686264 # DEPENDENCYPART_GRANDPAR
(7,22),(22,16),-0.16552 # DEPENDENCYPART_GRANDPAR
(7,22),(22,17),-0.189984 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),0.0837005 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),-0.241273 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.478346 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),-0.230089 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.545823 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.795947 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),-0.429851 # DEPENDENCYPART_GRANDPAR
(7,22),(22,27),-0.647451 # DEPENDENCYPART_GRANDPAR
(7,22),(22,28),-0.632359 # DEPENDENCYPART_GRANDPAR
(7,22),(22,29),-0.510532 # DEPENDENCYPART_GRANDPAR
(7,22),(22,30),-0.101957 # DEPENDENCYPART_GRANDPAR
(7,22),(22,31),-1.36015 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.264066 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.449972 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.249678 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.340649 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.405118 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.00670624 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.09587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),0.0529135 # DEPENDENCYPART_GRANDPAR
(8,1),(1,22),-0.418183 # DEPENDENCYPART_GRANDPAR
(8,1),(1,30),-0.634542 # DEPENDENCYPART_GRANDPAR
(8,1),(1,31),-1.17978 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.338137 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.471339 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.265052 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.356487 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.429747 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.204237 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.16373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.101327 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.2262 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.338267 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.175275 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.440858 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.349936 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.206979 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.16373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.101346 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.668625 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.312652 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.320808 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.162134 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.433259 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.0893408 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.204724 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.16373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,1),-0.297335 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.171767 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.378977 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.0224813 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.201321 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.0891315 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.22385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.0592269 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.57074 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.362023 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.073353 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.566127 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.0153021 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.0948649 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.381796 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.15877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.124316 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.82702 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.6084 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.59919 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.604875 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.64674 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.601446 # DEPENDENCYPART_GRANDPAR
(8,7),(7,22),-0.422749 # DEPENDENCYPART_GRANDPAR
(8,7),(7,31),-1.17265 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.801108 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),-0.33814 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.0897337 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0617781 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.0426467 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.103336 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.237014 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.0705916 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.205076 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.0325336 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.313563 # DEPENDENCYPART_GRANDPAR
(8,9),(9,28),-0.990112 # DEPENDENCYPART_GRANDPAR
(8,9),(9,31),-0.789105 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0803167 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.237177 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.121337 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),0.292472 # DEPENDENCYPART_GRANDPAR
(8,10),(10,30),0.0807135 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.575817 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.181936 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.155492 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.0102806 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.861816 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.549713 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.140984 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0230481 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.0780513 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.187991 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.298053 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.159423 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.258152 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.135935 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.722401 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.905071 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.655038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.198687 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.414452 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.0178546 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.118087 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0370813 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.340632 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.426738 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.263617 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.416147 # DEPENDENCYPART_GRANDPAR
