# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,18,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(12,8),(12,10),-0.032634 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0451458 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0229665 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.018929 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0479851 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0290857 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0361398 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0725866 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.063362 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.111466 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0102376 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0458975 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0737568 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.239034 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.188372 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.097784 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.190051 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.383247 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0636531 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0407917 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.00213321 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.00498892 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0103378 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.107153 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0456506 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.0720585 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0665658 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0577682 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0349691 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.081773 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0785301 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.114545 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0485595 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.272806 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0836678 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.042888 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0589678 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.000627948 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0638721 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0853598 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.089506 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.130232 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.173286 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0339592 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.226532 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0154961 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0788221 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0249563 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0126634 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0412777 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.00942204 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0688699 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0207088 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0845194 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.180799 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0345675 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0724189 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.134077 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.115365 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0726811 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0365611 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0052379 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0671821 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.00138073 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0429271 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0741378 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0146684 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.129044 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0545924 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.327051 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0318233 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.221882 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0278429 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0326896 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0699069 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.146129 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0960746 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0442488 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0078148 # DEPENDENCYPART_SIBL
(17,9),(17,11),0.0115012 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0674262 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.0505301 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.0449064 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.0925194 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0549938 # DEPENDENCYPART_SIBL
(18,1),(18,2),-0.155681 # DEPENDENCYPART_SIBL
(18,1),(18,3),0.0314527 # DEPENDENCYPART_SIBL
(18,1),(18,4),0.0322867 # DEPENDENCYPART_SIBL
(18,1),(18,5),0.0743268 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.0967744 # DEPENDENCYPART_SIBL
(18,1),(18,7),0.0106226 # DEPENDENCYPART_SIBL
(18,1),(18,8),0.00628918 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.155681 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.0967744 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.0729096 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.0703595 # DEPENDENCYPART_SIBL
(18,1),(18,13),0.0314527 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.016356 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.0743268 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.312413 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.0597658 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.415924 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.128134 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.229713 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.113453 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.0540578 # DEPENDENCYPART_SIBL
(18,2),(18,7),0.0269065 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.216026 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.231086 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.0540578 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.21892 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.0121681 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.128134 # DEPENDENCYPART_SIBL
(18,2),(18,14),0.00456203 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.113453 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.132526 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.0656745 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.640147 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.250398 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.0478413 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.534009 # DEPENDENCYPART_SIBL
(18,3),(18,7),0.270955 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.286474 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.12842 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.534009 # DEPENDENCYPART_SIBL
(18,3),(18,11),-0.269101 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.0886261 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.550217 # DEPENDENCYPART_SIBL
(18,3),(18,14),0.214305 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.0478413 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.0675517 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.639803 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.00798525 # DEPENDENCYPART_SIBL
(18,4),(18,5),0.248022 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.0911748 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.077275 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.406047 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.174616 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.0911748 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.441719 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.11763 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.122798 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.103732 # DEPENDENCYPART_SIBL
(18,4),(18,15),0.248022 # DEPENDENCYPART_SIBL
(18,4),(18,16),0.0985319 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.0545 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.046299 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.0243951 # DEPENDENCYPART_SIBL
(18,5),(18,7),0.148325 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.21104 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.209345 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.0243951 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.312665 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.00681617 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.107338 # DEPENDENCYPART_SIBL
(18,5),(18,14),0.0925453 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.324472 # DEPENDENCYPART_SIBL
(18,5),(18,16),0.568542 # DEPENDENCYPART_SIBL
(18,5),(18,17),0.0995676 # DEPENDENCYPART_SIBL
(18,5),(18,19),0.01006 # DEPENDENCYPART_SIBL
(18,6),(18,7),0.199146 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.303394 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.137856 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.519735 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.291534 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.101271 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.540041 # DEPENDENCYPART_SIBL
(18,6),(18,14),0.139544 # DEPENDENCYPART_SIBL
(18,6),(18,15),0.0192931 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.0785425 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.597654 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0737013 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.245244 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.0354253 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.0956496 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.255794 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.0508636 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.000339292 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.0076413 # DEPENDENCYPART_SIBL
(18,7),(18,15),0.115424 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.16908 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.1345 # DEPENDENCYPART_SIBL
(18,7),(18,19),0.00272 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.205263 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.129345 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.447058 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.129805 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.157063 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.0997852 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.0966999 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.0415915 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.129443 # DEPENDENCYPART_SIBL
(18,8),(18,19),0.0999853 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.0540578 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.21892 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.0121681 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.128134 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.00456203 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.113453 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.132526 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0656745 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.640147 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.291534 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.101271 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.540041 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.139544 # DEPENDENCYPART_SIBL
(18,10),(18,15),0.0192931 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.0785425 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.597654 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0737013 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.0565799 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.0452723 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.0482685 # DEPENDENCYPART_SIBL
(18,11),(18,15),0.240138 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.0153384 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.143431 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.0875918 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.228861 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.0251505 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.0244045 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.0453053 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.190303 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0402237 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.214305 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0478413 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.0675517 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.639803 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.00798525 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.102443 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.174473 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.102292 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0294119 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.568542 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0995676 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.01006 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.220488 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.163678 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0419108 # DEPENDENCYPART_SIBL
(0,4),(4,1),0.639963 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.689949 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.592782 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.390666 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.946325 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.0663401 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.273428 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.638323 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.756974 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.42939 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.132264 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.405895 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.342864 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),0.506998 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),0.0138378 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),0.639549 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),1.23871 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.820467 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),-0.620323 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),-0.634826 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.679284 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.722365 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),0.829522 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.135142 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),-0.675586 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.727317 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.369327 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.169691 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.342221 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.32509 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),0.47315 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),0.0476457 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),0.425873 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),0.692538 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),1.32792 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.523731 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),-0.699023 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),-0.557985 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.638453 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.505021 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),0.801407 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.259231 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-0.168621 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-1.38861 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),-0.901891 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.0259815 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),-0.51983 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),-0.334815 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),0.351729 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),0.046773 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),0.356312 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),0.623414 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),1.22066 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.735975 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),-0.51549 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),-0.5297 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),0.861475 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),0.786136 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),0.733297 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),-0.268113 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),0.107949 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-1.20507 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),-0.970001 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),0.083937 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.415615 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.492489 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),-0.631552 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),0.902469 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),0.97295 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),0.671466 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),1.32462 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.06767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.375154 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.271506 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.18133 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.653695 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.421034 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.312026 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.27602 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.274856 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.09558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.0278302 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.230333 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.190528 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.531539 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.432482 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.298935 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.282208 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.567335 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.250373 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.634724 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.54486 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.5434 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.30983 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.307903 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.537442 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.617492 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.27945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),-0.703356 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.81655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.23488 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.11828 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.135237 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.729303 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.677619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.00554078 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.194191 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.442308 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.305762 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.156896 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.236494 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.484188 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.246428 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.544053 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.431482 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.35807 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.364434 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.439243 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.12284 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.545669 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.520297 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.81623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,4),-0.258427 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0425325 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.371887 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.13545 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.00759648 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.25595 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.303235 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.845603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,4),-0.238643 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.1497 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.557464 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.134438 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.0376495 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.235112 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.710174 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.731759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.118975 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.277572 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.210343 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.402223 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.295498 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.19311 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.483386 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.232888 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.561205 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.406286 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.391193 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.392665 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.421326 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.517233 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.13211 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.531778 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.708862 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.830122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),-0.0233811 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.247994 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-0.223092 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.354219 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.33201 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.124773 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.0481755 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.396099 # DEPENDENCYPART_GRANDPAR
