# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
(28,17),(28,19),-0.169088 # DEPENDENCYPART_SIBL
(28,17),(28,21),-0.550835 # DEPENDENCYPART_SIBL
(28,17),(28,22),-0.217172 # DEPENDENCYPART_SIBL
(28,17),(28,23),0.0333354 # DEPENDENCYPART_SIBL
(28,17),(28,24),-0.265598 # DEPENDENCYPART_SIBL
(28,17),(28,25),-0.216481 # DEPENDENCYPART_SIBL
(28,17),(28,26),-0.503743 # DEPENDENCYPART_SIBL
(28,17),(28,27),0.0386917 # DEPENDENCYPART_SIBL
(28,17),(28,29),0.0512584 # DEPENDENCYPART_SIBL
(28,17),(28,30),0.0294218 # DEPENDENCYPART_SIBL
(28,17),(28,31),-0.00551803 # DEPENDENCYPART_SIBL
(28,17),(28,32),0.0579859 # DEPENDENCYPART_SIBL
(28,18),(28,19),-0.0767315 # DEPENDENCYPART_SIBL
(28,18),(28,21),-0.0921609 # DEPENDENCYPART_SIBL
(28,18),(28,22),-0.0317214 # DEPENDENCYPART_SIBL
(28,18),(28,23),0.0226636 # DEPENDENCYPART_SIBL
(28,18),(28,24),-0.0390092 # DEPENDENCYPART_SIBL
(28,18),(28,25),-0.028007 # DEPENDENCYPART_SIBL
(28,18),(28,26),-0.0624003 # DEPENDENCYPART_SIBL
(28,18),(28,27),0.134145 # DEPENDENCYPART_SIBL
(28,18),(28,29),-0.0584827 # DEPENDENCYPART_SIBL
(28,18),(28,30),-0.0631487 # DEPENDENCYPART_SIBL
(28,18),(28,31),-0.0574463 # DEPENDENCYPART_SIBL
(28,18),(28,32),-0.0765343 # DEPENDENCYPART_SIBL
(28,19),(28,21),0.0253029 # DEPENDENCYPART_SIBL
(28,19),(28,22),0.00761591 # DEPENDENCYPART_SIBL
(28,19),(28,23),0.204496 # DEPENDENCYPART_SIBL
(28,19),(28,24),0.0431428 # DEPENDENCYPART_SIBL
(28,19),(28,25),0.00454548 # DEPENDENCYPART_SIBL
(28,19),(28,26),0.0539446 # DEPENDENCYPART_SIBL
(28,19),(28,27),0.390387 # DEPENDENCYPART_SIBL
(28,19),(28,29),-0.0841295 # DEPENDENCYPART_SIBL
(28,19),(28,30),-0.117506 # DEPENDENCYPART_SIBL
(28,19),(28,31),-0.0982681 # DEPENDENCYPART_SIBL
(28,19),(28,32),0.0208082 # DEPENDENCYPART_SIBL
(28,21),(28,22),-0.197091 # DEPENDENCYPART_SIBL
(28,21),(28,23),0.0115306 # DEPENDENCYPART_SIBL
(28,21),(28,24),-0.370416 # DEPENDENCYPART_SIBL
(28,21),(28,25),-0.26866 # DEPENDENCYPART_SIBL
(28,21),(28,26),-0.533411 # DEPENDENCYPART_SIBL
(28,21),(28,27),0.0368198 # DEPENDENCYPART_SIBL
(28,21),(28,29),-0.0300573 # DEPENDENCYPART_SIBL
(28,21),(28,30),0.019877 # DEPENDENCYPART_SIBL
(28,21),(28,31),-0.0647171 # DEPENDENCYPART_SIBL
(28,21),(28,32),0.0755019 # DEPENDENCYPART_SIBL
(28,22),(28,23),-0.1321 # DEPENDENCYPART_SIBL
(28,22),(28,24),-0.0562806 # DEPENDENCYPART_SIBL
(28,22),(28,25),-0.100058 # DEPENDENCYPART_SIBL
(28,22),(28,26),-0.0259909 # DEPENDENCYPART_SIBL
(28,22),(28,27),0.190141 # DEPENDENCYPART_SIBL
(28,22),(28,29),-0.0118676 # DEPENDENCYPART_SIBL
(28,22),(28,30),-0.0197566 # DEPENDENCYPART_SIBL
(28,22),(28,31),-0.0047045 # DEPENDENCYPART_SIBL
(28,22),(28,32),0.0641348 # DEPENDENCYPART_SIBL
(28,23),(28,24),0.0661235 # DEPENDENCYPART_SIBL
(28,23),(28,25),-0.00490809 # DEPENDENCYPART_SIBL
(28,23),(28,26),0.0503552 # DEPENDENCYPART_SIBL
(28,23),(28,27),0.447417 # DEPENDENCYPART_SIBL
(28,23),(28,29),-0.0124427 # DEPENDENCYPART_SIBL
(28,23),(28,30),-0.022544 # DEPENDENCYPART_SIBL
(28,23),(28,31),0.0417372 # DEPENDENCYPART_SIBL
(28,23),(28,32),0.0776147 # DEPENDENCYPART_SIBL
(28,24),(28,25),-0.0335054 # DEPENDENCYPART_SIBL
(28,24),(28,26),-0.141531 # DEPENDENCYPART_SIBL
(28,24),(28,27),0.0610119 # DEPENDENCYPART_SIBL
(28,24),(28,29),-0.0655638 # DEPENDENCYPART_SIBL
(28,24),(28,30),-0.0779375 # DEPENDENCYPART_SIBL
(28,24),(28,31),-0.0670929 # DEPENDENCYPART_SIBL
(28,24),(28,32),-0.0264889 # DEPENDENCYPART_SIBL
(28,25),(28,26),-0.0283729 # DEPENDENCYPART_SIBL
(28,25),(28,27),0.148934 # DEPENDENCYPART_SIBL
(28,25),(28,29),-0.0916036 # DEPENDENCYPART_SIBL
(28,25),(28,30),-0.0959408 # DEPENDENCYPART_SIBL
(28,25),(28,31),-0.056275 # DEPENDENCYPART_SIBL
(28,25),(28,32),0.0432989 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.00217436 # DEPENDENCYPART_SIBL
(28,26),(28,29),-0.0220179 # DEPENDENCYPART_SIBL
(28,26),(28,30),0.0218302 # DEPENDENCYPART_SIBL
(28,26),(28,31),-0.0270274 # DEPENDENCYPART_SIBL
(28,26),(28,32),0.0544266 # DEPENDENCYPART_SIBL
(28,27),(28,29),-0.0506712 # DEPENDENCYPART_SIBL
(28,27),(28,30),-0.0673908 # DEPENDENCYPART_SIBL
(28,27),(28,31),0.0284595 # DEPENDENCYPART_SIBL
(28,27),(28,32),0.0632075 # DEPENDENCYPART_SIBL
(28,29),(28,30),-0.0381424 # DEPENDENCYPART_SIBL
(28,29),(28,31),-0.0992008 # DEPENDENCYPART_SIBL
(28,29),(28,32),-0.023795 # DEPENDENCYPART_SIBL
(28,30),(28,31),-0.0860543 # DEPENDENCYPART_SIBL
(28,30),(28,32),-0.0176005 # DEPENDENCYPART_SIBL
(28,31),(28,32),1.12084 # DEPENDENCYPART_SIBL
(29,30),(29,31),0.0493983 # DEPENDENCYPART_SIBL
(29,30),(29,32),0.146721 # DEPENDENCYPART_SIBL
(29,31),(29,32),0.726828 # DEPENDENCYPART_SIBL
(30,5),(30,23),0.124919 # DEPENDENCYPART_SIBL
(30,5),(30,26),-0.0534417 # DEPENDENCYPART_SIBL
(30,5),(30,29),0.00177394 # DEPENDENCYPART_SIBL
(30,23),(30,26),-0.0129436 # DEPENDENCYPART_SIBL
(30,23),(30,29),-0.024122 # DEPENDENCYPART_SIBL
(30,26),(30,29),0.0978916 # DEPENDENCYPART_SIBL
(31,29),(31,30),0.0327978 # DEPENDENCYPART_SIBL
(31,29),(31,32),-0.0910605 # DEPENDENCYPART_SIBL
(31,30),(31,32),-0.0867923 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.465477 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.894924 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.151044 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.184756 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-1.16259 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.134523 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.473189 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.641643 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.767673 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.408327 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.137214 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-1.00523 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.0626802 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.934024 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.260284 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.230233 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.249087 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.151762 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.476615 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.0959145 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),-0.879064 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.0827693 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.580888 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-1.08099 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.0137663 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.119318 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.247753 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.378913 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.142838 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.0430529 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.0219933 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),0.133572 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.153105 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),0.0281962 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),-0.308607 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),-0.57591 # DEPENDENCYPART_GRANDPAR
(0,7),(7,22),-0.140339 # DEPENDENCYPART_GRANDPAR
(0,7),(7,23),-0.220926 # DEPENDENCYPART_GRANDPAR
(0,7),(7,26),-0.271042 # DEPENDENCYPART_GRANDPAR
(0,7),(7,27),-0.079307 # DEPENDENCYPART_GRANDPAR
(0,7),(7,28),-0.42043 # DEPENDENCYPART_GRANDPAR
(0,7),(7,29),-0.503115 # DEPENDENCYPART_GRANDPAR
(0,7),(7,30),-0.304154 # DEPENDENCYPART_GRANDPAR
(0,7),(7,31),0.0577615 # DEPENDENCYPART_GRANDPAR
(0,7),(7,32),0.680649 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.585165 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),-0.0334336 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.17317 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),-0.720388 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),-0.95817 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),-0.271262 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.891136 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.446279 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),-1.0911 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.416168 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),-0.284028 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.363734 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-0.0482105 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),-0.00421578 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.120393 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),-0.497783 # DEPENDENCYPART_GRANDPAR
(0,10),(10,21),-0.903857 # DEPENDENCYPART_GRANDPAR
(0,10),(10,22),-0.156701 # DEPENDENCYPART_GRANDPAR
(0,10),(10,23),-0.404361 # DEPENDENCYPART_GRANDPAR
(0,10),(10,26),-0.593063 # DEPENDENCYPART_GRANDPAR
(0,10),(10,27),-0.320282 # DEPENDENCYPART_GRANDPAR
(0,10),(10,29),-0.582401 # DEPENDENCYPART_GRANDPAR
(0,10),(10,30),-0.417949 # DEPENDENCYPART_GRANDPAR
(0,10),(10,31),0.167314 # DEPENDENCYPART_GRANDPAR
(0,10),(10,32),0.707441 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),-0.698264 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.595398 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),0.108013 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),0.123406 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),-0.457596 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),-0.794674 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),-0.0693658 # DEPENDENCYPART_GRANDPAR
(0,16),(16,23),-0.36728 # DEPENDENCYPART_GRANDPAR
(0,16),(16,26),-0.483992 # DEPENDENCYPART_GRANDPAR
(0,16),(16,27),-0.221045 # DEPENDENCYPART_GRANDPAR
(0,16),(16,28),-0.387402 # DEPENDENCYPART_GRANDPAR
(0,16),(16,29),-0.588149 # DEPENDENCYPART_GRANDPAR
(0,16),(16,30),-0.423697 # DEPENDENCYPART_GRANDPAR
(0,16),(16,31),0.307882 # DEPENDENCYPART_GRANDPAR
(0,16),(16,32),0.779564 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.693358 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.0424872 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),0.241174 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),-0.611882 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),-0.863949 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),0.13527 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.187122 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-0.802739 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.572882 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-1.2874 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.526132 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),0.542123 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.705414 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),-0.222816 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),0.0528216 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),-0.438633 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),-0.889305 # DEPENDENCYPART_GRANDPAR
(0,18),(18,22),-0.0654422 # DEPENDENCYPART_GRANDPAR
(0,18),(18,23),-0.351857 # DEPENDENCYPART_GRANDPAR
(0,18),(18,26),-0.578591 # DEPENDENCYPART_GRANDPAR
(0,18),(18,27),-0.301171 # DEPENDENCYPART_GRANDPAR
(0,18),(18,28),-0.390837 # DEPENDENCYPART_GRANDPAR
(0,18),(18,29),-0.57072 # DEPENDENCYPART_GRANDPAR
(0,18),(18,30),-0.407549 # DEPENDENCYPART_GRANDPAR
(0,18),(18,31),0.3025 # DEPENDENCYPART_GRANDPAR
(0,18),(18,32),0.790959 # DEPENDENCYPART_GRANDPAR
(0,22),(22,1),0.546897 # DEPENDENCYPART_GRANDPAR
(0,22),(22,2),0.178244 # DEPENDENCYPART_GRANDPAR
(0,22),(22,4),-0.167853 # DEPENDENCYPART_GRANDPAR
(0,22),(22,5),-0.540564 # DEPENDENCYPART_GRANDPAR
(0,22),(22,6),-1.19634 # DEPENDENCYPART_GRANDPAR
(0,22),(22,7),0.070571 # DEPENDENCYPART_GRANDPAR
(0,22),(22,8),-0.271711 # DEPENDENCYPART_GRANDPAR
(0,22),(22,9),-0.577333 # DEPENDENCYPART_GRANDPAR
(0,22),(22,10),-0.651092 # DEPENDENCYPART_GRANDPAR
(0,22),(22,11),-0.68986 # DEPENDENCYPART_GRANDPAR
(0,22),(22,13),-0.462425 # DEPENDENCYPART_GRANDPAR
(0,22),(22,14),0.216551 # DEPENDENCYPART_GRANDPAR
(0,22),(22,15),-0.480009 # DEPENDENCYPART_GRANDPAR
(0,22),(22,16),-0.278266 # DEPENDENCYPART_GRANDPAR
(0,22),(22,17),-0.320372 # DEPENDENCYPART_GRANDPAR
(0,22),(22,18),-0.363761 # DEPENDENCYPART_GRANDPAR
(0,22),(22,19),-1.23363 # DEPENDENCYPART_GRANDPAR
(0,22),(22,20),-1.84795 # DEPENDENCYPART_GRANDPAR
(0,22),(22,21),-0.991366 # DEPENDENCYPART_GRANDPAR
(0,22),(22,23),-0.227839 # DEPENDENCYPART_GRANDPAR
(0,22),(22,24),-1.91358 # DEPENDENCYPART_GRANDPAR
(0,22),(22,25),-0.815783 # DEPENDENCYPART_GRANDPAR
(0,22),(22,26),-0.374334 # DEPENDENCYPART_GRANDPAR
(0,22),(22,27),-0.112432 # DEPENDENCYPART_GRANDPAR
(0,22),(22,28),-0.412997 # DEPENDENCYPART_GRANDPAR
(0,22),(22,29),-0.494469 # DEPENDENCYPART_GRANDPAR
(0,22),(22,30),-0.275449 # DEPENDENCYPART_GRANDPAR
(0,22),(22,31),0.2314 # DEPENDENCYPART_GRANDPAR
(0,22),(22,32),0.697149 # DEPENDENCYPART_GRANDPAR
(0,28),(28,1),0.469389 # DEPENDENCYPART_GRANDPAR
(0,28),(28,2),0.0660895 # DEPENDENCYPART_GRANDPAR
(0,28),(28,4),0.0517746 # DEPENDENCYPART_GRANDPAR
(0,28),(28,5),-0.623134 # DEPENDENCYPART_GRANDPAR
(0,28),(28,6),-1.10888 # DEPENDENCYPART_GRANDPAR
(0,28),(28,7),0.042461 # DEPENDENCYPART_GRANDPAR
(0,28),(28,8),-0.310433 # DEPENDENCYPART_GRANDPAR
(0,28),(28,9),-0.629957 # DEPENDENCYPART_GRANDPAR
(0,28),(28,10),-0.683655 # DEPENDENCYPART_GRANDPAR
(0,28),(28,11),-0.728064 # DEPENDENCYPART_GRANDPAR
(0,28),(28,13),-0.503553 # DEPENDENCYPART_GRANDPAR
(0,28),(28,14),0.110083 # DEPENDENCYPART_GRANDPAR
(0,28),(28,15),-0.532632 # DEPENDENCYPART_GRANDPAR
(0,28),(28,16),-0.313437 # DEPENDENCYPART_GRANDPAR
(0,28),(28,17),-0.0986052 # DEPENDENCYPART_GRANDPAR
(0,28),(28,18),-0.395372 # DEPENDENCYPART_GRANDPAR
(0,28),(28,19),-1.3162 # DEPENDENCYPART_GRANDPAR
(0,28),(28,21),-1.02802 # DEPENDENCYPART_GRANDPAR
(0,28),(28,22),-0.282827 # DEPENDENCYPART_GRANDPAR
(0,28),(28,23),-0.702562 # DEPENDENCYPART_GRANDPAR
(0,28),(28,24),-2.18994 # DEPENDENCYPART_GRANDPAR
(0,28),(28,25),-1.20377 # DEPENDENCYPART_GRANDPAR
(0,28),(28,26),-0.709105 # DEPENDENCYPART_GRANDPAR
(0,28),(28,27),0.0738293 # DEPENDENCYPART_GRANDPAR
(0,28),(28,29),-0.533727 # DEPENDENCYPART_GRANDPAR
(0,28),(28,30),-0.331541 # DEPENDENCYPART_GRANDPAR
(0,28),(28,31),0.0182054 # DEPENDENCYPART_GRANDPAR
(0,28),(28,32),0.672222 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.23737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.619706 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.508289 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.584802 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.69589 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.366269 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.495598 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.624784 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.562618 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.21866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.190376 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.424458 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.605046 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.745868 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.433939 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.525151 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.610877 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.725428 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-1.29651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.265672 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.572071 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.491919 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.363794 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.674216 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.374386 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.565672 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.728457 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.456546 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.358432 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.487749 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.680223 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.826153 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.736659 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.870397 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.833725 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-0.44855 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-0.799967 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-0.90611 # DEPENDENCYPART_GRANDPAR
(1,7),(7,26),-0.4045 # DEPENDENCYPART_GRANDPAR
(1,7),(7,27),-0.795508 # DEPENDENCYPART_GRANDPAR
(1,7),(7,28),-0.869075 # DEPENDENCYPART_GRANDPAR
(1,7),(7,29),-1.00159 # DEPENDENCYPART_GRANDPAR
(1,7),(7,30),-1.0102 # DEPENDENCYPART_GRANDPAR
(1,7),(7,31),-1.09045 # DEPENDENCYPART_GRANDPAR
(1,7),(7,32),-0.962785 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.3813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),-0.534937 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.905577 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.807552 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.857328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,5),-0.099363 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.41545 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.825549 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.873601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.00692651 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.020847 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.0588824 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.427383 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.313271 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.0418549 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.283267 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.819735 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.954014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.101324 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.175456 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.29792 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.42116 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.47668 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.261318 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.515472 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.472909 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-0.778243 # DEPENDENCYPART_GRANDPAR
(2,5),(5,28),-0.99667 # DEPENDENCYPART_GRANDPAR
(2,5),(5,31),-1.66742 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.444833 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.368505 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.169032 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.759583 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.946296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.13811 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.209371 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.077525 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.045548 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.205768 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.0448974 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.506273 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.261799 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.483437 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.504082 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.28631 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.81208 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.813305 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.905914 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.838757 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.643322 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.949959 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.43007 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-0.880204 # DEPENDENCYPART_GRANDPAR
(2,7),(7,27),-0.773999 # DEPENDENCYPART_GRANDPAR
(2,7),(7,28),-1.09379 # DEPENDENCYPART_GRANDPAR
(2,7),(7,29),-1.43056 # DEPENDENCYPART_GRANDPAR
(2,7),(7,30),-1.41697 # DEPENDENCYPART_GRANDPAR
(2,7),(7,31),-1.70383 # DEPENDENCYPART_GRANDPAR
(2,7),(7,32),-1.33193 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.0521568 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.0249182 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.558651 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.382878 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.266331 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.807051 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.201905 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.0603157 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.370256 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.444278 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.365665 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.556228 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.47905 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.33759 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.762573 # DEPENDENCYPART_GRANDPAR
