# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=6,6,4,6,4,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(13,5),(13,12),0.0628715 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.091903 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.084997 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0716348 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.10285 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.10074 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.154424 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.0792801 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0520467 # DEPENDENCYPART_SIBL
(13,5),(13,25),-0.00890967 # DEPENDENCYPART_SIBL
(13,5),(13,26),-0.079588 # DEPENDENCYPART_SIBL
(13,5),(13,28),-0.0893941 # DEPENDENCYPART_SIBL
(13,5),(13,29),-0.031282 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.0759064 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.282822 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.223497 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.223503 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.247197 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0759064 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0642727 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0144778 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.010246 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0484128 # DEPENDENCYPART_SIBL
(13,6),(13,19),-5.43853e-05 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.109793 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.00983006 # DEPENDENCYPART_SIBL
(13,6),(13,22),0.00410117 # DEPENDENCYPART_SIBL
(13,6),(13,25),0.0365501 # DEPENDENCYPART_SIBL
(13,6),(13,26),-0.015017 # DEPENDENCYPART_SIBL
(13,6),(13,28),0.0155805 # DEPENDENCYPART_SIBL
(13,6),(13,29),0.0744092 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.0692025 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0490525 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.00997072 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0368802 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.0416827 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0166963 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.00359106 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0604534 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0420231 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0463418 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0765624 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.0335918 # DEPENDENCYPART_SIBL
(13,7),(13,22),-0.0199655 # DEPENDENCYPART_SIBL
(13,7),(13,25),0.107211 # DEPENDENCYPART_SIBL
(13,7),(13,26),-0.00172898 # DEPENDENCYPART_SIBL
(13,7),(13,28),-0.000171667 # DEPENDENCYPART_SIBL
(13,7),(13,29),0.187291 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0019963 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.220466 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.186979 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0272911 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.105231 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.114679 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0403614 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0267912 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.12425 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0865595 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0584572 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0157907 # DEPENDENCYPART_SIBL
(13,8),(13,25),0.0534076 # DEPENDENCYPART_SIBL
(13,8),(13,26),0.0789416 # DEPENDENCYPART_SIBL
(13,8),(13,28),-0.127547 # DEPENDENCYPART_SIBL
(13,8),(13,29),0.0288097 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0523073 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0581624 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.107528 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0156091 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0463802 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0945868 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0252968 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0235836 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0667362 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0467435 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0670803 # DEPENDENCYPART_SIBL
(13,9),(13,25),0.0477052 # DEPENDENCYPART_SIBL
(13,9),(13,26),-0.0827954 # DEPENDENCYPART_SIBL
(13,9),(13,28),0.0352477 # DEPENDENCYPART_SIBL
(13,9),(13,29),0.0397415 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.499537 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0199703 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.117367 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0189793 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0909996 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0689501 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.037286 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0919013 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0583605 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0259167 # DEPENDENCYPART_SIBL
(13,10),(13,25),0.0293357 # DEPENDENCYPART_SIBL
(13,10),(13,26),-0.068521 # DEPENDENCYPART_SIBL
(13,10),(13,28),-0.023499 # DEPENDENCYPART_SIBL
(13,10),(13,29),0.0390868 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0251475 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.142714 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0426597 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.102963 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0703867 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0609664 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0831956 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0501181 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0225401 # DEPENDENCYPART_SIBL
(13,11),(13,25),0.0381406 # DEPENDENCYPART_SIBL
(13,11),(13,26),-0.0940119 # DEPENDENCYPART_SIBL
(13,11),(13,28),-0.0471795 # DEPENDENCYPART_SIBL
(13,11),(13,29),0.0478153 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0166963 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.00359106 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0604534 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0420231 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0463418 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0765624 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0335918 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0199655 # DEPENDENCYPART_SIBL
(13,12),(13,25),0.107211 # DEPENDENCYPART_SIBL
(13,12),(13,26),-0.00172898 # DEPENDENCYPART_SIBL
(13,12),(13,28),-0.000171667 # DEPENDENCYPART_SIBL
(13,12),(13,29),0.187291 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.188805 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.165553 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0704279 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.183417 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.19801 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.0852731 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.0761224 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.145402 # DEPENDENCYPART_SIBL
(13,14),(13,26),-0.148218 # DEPENDENCYPART_SIBL
(13,14),(13,28),-0.18254 # DEPENDENCYPART_SIBL
(13,14),(13,29),-0.243841 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.091407 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0829063 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.175185 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.136349 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0839359 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.0359825 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.397488 # DEPENDENCYPART_SIBL
(13,15),(13,26),-0.0269844 # DEPENDENCYPART_SIBL
(13,15),(13,28),-0.164134 # DEPENDENCYPART_SIBL
(13,15),(13,29),-0.0201459 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.122386 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.00708488 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.341584 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.154714 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.144817 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.144815 # DEPENDENCYPART_SIBL
(13,16),(13,26),-0.172009 # DEPENDENCYPART_SIBL
(13,16),(13,28),-0.0407152 # DEPENDENCYPART_SIBL
(13,16),(13,29),-0.0845762 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0921505 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.143633 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0818788 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.07166 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.262338 # DEPENDENCYPART_SIBL
(13,18),(13,26),0.0110857 # DEPENDENCYPART_SIBL
(13,18),(13,28),-0.0981448 # DEPENDENCYPART_SIBL
(13,18),(13,29),-0.0584366 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.155625 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.123342 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.0618529 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.442115 # DEPENDENCYPART_SIBL
(13,19),(13,26),-0.0785975 # DEPENDENCYPART_SIBL
(13,19),(13,28),-0.190662 # DEPENDENCYPART_SIBL
(13,19),(13,29),-0.10233 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.247082 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.111481 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.293896 # DEPENDENCYPART_SIBL
(13,20),(13,26),-0.0384651 # DEPENDENCYPART_SIBL
(13,20),(13,28),-0.0985732 # DEPENDENCYPART_SIBL
(13,20),(13,29),-0.0955122 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.153485 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.268054 # DEPENDENCYPART_SIBL
(13,21),(13,26),-0.119486 # DEPENDENCYPART_SIBL
(13,21),(13,28),-0.2866 # DEPENDENCYPART_SIBL
(13,21),(13,29),-0.0262285 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.118849 # DEPENDENCYPART_SIBL
(13,22),(13,26),0.0336919 # DEPENDENCYPART_SIBL
(13,22),(13,28),-0.0498734 # DEPENDENCYPART_SIBL
(13,22),(13,29),-0.0181481 # DEPENDENCYPART_SIBL
(13,25),(13,26),-0.0805378 # DEPENDENCYPART_SIBL
(13,25),(13,28),-0.0956662 # DEPENDENCYPART_SIBL
(13,25),(13,29),-0.0301412 # DEPENDENCYPART_SIBL
(13,26),(13,28),0.0771302 # DEPENDENCYPART_SIBL
(13,26),(13,29),-0.0454134 # DEPENDENCYPART_SIBL
(13,28),(13,29),-0.045043 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.0859075 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.219979 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.345523 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.70683 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.124957 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.0534282 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.128357 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0256523 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.153356 # DEPENDENCYPART_SIBL
(15,8),(15,21),0.0818 # DEPENDENCYPART_SIBL
(15,8),(15,22),0.00490145 # DEPENDENCYPART_SIBL
(15,8),(15,25),0.0559458 # DEPENDENCYPART_SIBL
(15,8),(15,26),0.105396 # DEPENDENCYPART_SIBL
(15,8),(15,28),-0.0180985 # DEPENDENCYPART_SIBL
(15,8),(15,29),-0.0066843 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.198264 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.274205 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.594036 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0967934 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0257118 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0465003 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0121337 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0715631 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0158948 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.0705427 # DEPENDENCYPART_SIBL
(15,9),(15,25),0.0262866 # DEPENDENCYPART_SIBL
(15,9),(15,26),-0.0707086 # DEPENDENCYPART_SIBL
(15,9),(15,28),-0.00392846 # DEPENDENCYPART_SIBL
(15,9),(15,29),-0.0257325 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.141557 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.495227 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0448992 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.075372 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0211415 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.00513708 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.137791 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0289121 # DEPENDENCYPART_SIBL
(15,11),(15,22),0.00928074 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.036879 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.0631636 # DEPENDENCYPART_SIBL
(15,11),(15,28),0.00277573 # DEPENDENCYPART_SIBL
(15,11),(15,29),-0.0207495 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.083595 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0429099 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0297474 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0233538 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0577137 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0489023 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0145438 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.0477049 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.00543804 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.0180329 # DEPENDENCYPART_SIBL
(15,12),(15,28),-0.0232802 # DEPENDENCYPART_SIBL
(15,12),(15,29),0.0626701 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.369105 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.00966922 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0980634 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0289752 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.166946 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0125704 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0269212 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.019959 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.0286224 # DEPENDENCYPART_SIBL
(15,14),(15,28),-0.0193998 # DEPENDENCYPART_SIBL
(15,14),(15,29),-0.134685 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0477329 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0176121 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0540472 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.145683 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0697107 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.0466476 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.0328265 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.177827 # DEPENDENCYPART_SIBL
(15,16),(15,28),0.0266143 # DEPENDENCYPART_SIBL
(15,16),(15,29),-0.0630351 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0740607 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0503221 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0653892 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0467881 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.120516 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.0255281 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.124079 # DEPENDENCYPART_SIBL
(15,17),(15,28),-0.0410404 # DEPENDENCYPART_SIBL
(15,17),(15,29),-0.139758 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0366587 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.00510319 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.00466735 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0562237 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.0458284 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.0984523 # DEPENDENCYPART_SIBL
(15,18),(15,28),-0.0345395 # DEPENDENCYPART_SIBL
(15,18),(15,29),-0.0440528 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0176439 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0164587 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0532706 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.156892 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.0191548 # DEPENDENCYPART_SIBL
(15,19),(15,28),-0.104063 # DEPENDENCYPART_SIBL
(15,19),(15,29),-0.0288974 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.0399437 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0879723 # DEPENDENCYPART_SIBL
(15,20),(15,25),0.0522928 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.209391 # DEPENDENCYPART_SIBL
(15,20),(15,28),0.11498 # DEPENDENCYPART_SIBL
(15,20),(15,29),0.0253346 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.0804715 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.0303009 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.0193154 # DEPENDENCYPART_SIBL
(15,21),(15,28),-0.0819897 # DEPENDENCYPART_SIBL
(15,21),(15,29),0.0085667 # DEPENDENCYPART_SIBL
(15,22),(15,25),0.130365 # DEPENDENCYPART_SIBL
(15,22),(15,26),0.0501212 # DEPENDENCYPART_SIBL
(15,22),(15,28),0.0939455 # DEPENDENCYPART_SIBL
(15,22),(15,29),-0.0231179 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.0371109 # DEPENDENCYPART_SIBL
(15,25),(15,28),-0.0853587 # DEPENDENCYPART_SIBL
(15,25),(15,29),-0.0189753 # DEPENDENCYPART_SIBL
(15,26),(15,28),0.130763 # DEPENDENCYPART_SIBL
(15,26),(15,29),0.0115549 # DEPENDENCYPART_SIBL
(15,28),(15,29),-0.00113937 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0745232 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0448974 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.103894 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0627657 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0393077 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0484563 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.11475 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.12223 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.0754386 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.244409 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.632215 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.301132 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.286002 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0923475 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.622604 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.490136 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.110382 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.641228 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.291702 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.268 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.045968 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.652857 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.558338 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.0283425 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.550971 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.561232 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.211393 # DEPENDENCYPART_SIBL
(16,19),(16,24),-1.19301 # DEPENDENCYPART_SIBL
(16,19),(16,25),-1.17219 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.154728 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.272542 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.0357073 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.531836 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.46463 # DEPENDENCYPART_SIBL
(16,20),(16,26),0.0992277 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0438164 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.562293 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.398797 # DEPENDENCYPART_SIBL
(16,21),(16,26),0.114614 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.457145 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.384472 # DEPENDENCYPART_SIBL
(16,22),(16,26),0.085712 # DEPENDENCYPART_SIBL
(16,24),(16,25),-1.16341 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.146722 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.108517 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0262655 # DEPENDENCYPART_SIBL
(19,3),(19,9),0.207483 # DEPENDENCYPART_SIBL
(19,3),(19,14),-0.0323809 # DEPENDENCYPART_SIBL
(19,3),(19,15),0.16942 # DEPENDENCYPART_SIBL
(19,3),(19,16),0.128845 # DEPENDENCYPART_SIBL
(19,3),(19,17),0.0486791 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.154198 # DEPENDENCYPART_SIBL
(19,3),(19,20),0.0671212 # DEPENDENCYPART_SIBL
(19,3),(19,21),0.0971706 # DEPENDENCYPART_SIBL
(19,3),(19,22),-0.0174226 # DEPENDENCYPART_SIBL
(19,3),(19,24),0.0235559 # DEPENDENCYPART_SIBL
(19,3),(19,25),0.0688866 # DEPENDENCYPART_SIBL
(19,3),(19,26),-0.036529 # DEPENDENCYPART_SIBL
(19,3),(19,28),0.031953 # DEPENDENCYPART_SIBL
(19,3),(19,29),0.157721 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.607278 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.295936 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.0192506 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.200804 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.112585 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.151198 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.00380209 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0775673 # DEPENDENCYPART_SIBL
(19,9),(19,24),0.00195799 # DEPENDENCYPART_SIBL
(19,9),(19,25),0.0479652 # DEPENDENCYPART_SIBL
(19,9),(19,26),-0.132002 # DEPENDENCYPART_SIBL
(19,9),(19,28),-0.0103948 # DEPENDENCYPART_SIBL
(19,9),(19,29),-0.071793 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.363505 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.0196203 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.828819 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.145256 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.235948 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.0375302 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0232945 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0379138 # DEPENDENCYPART_SIBL
(19,14),(19,25),0.0144167 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.114016 # DEPENDENCYPART_SIBL
(19,14),(19,28),-0.000983966 # DEPENDENCYPART_SIBL
(19,14),(19,29),-0.180217 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.0166924 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.421125 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.109071 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.260658 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0827197 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0681915 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.105801 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.0232576 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.179837 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.0814569 # DEPENDENCYPART_SIBL
(19,15),(19,29),-0.135903 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0649796 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.186737 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.25787 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0741792 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.155397 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.111144 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0255025 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.219823 # DEPENDENCYPART_SIBL
(19,16),(19,28),-0.107072 # DEPENDENCYPART_SIBL
(19,16),(19,29),-0.0552979 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0178638 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.168641 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.190005 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0972004 # DEPENDENCYPART_SIBL
