# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(14,10),(14,15),-0.00615227 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.059057 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.006901 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0931127 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.231772 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.00109 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0749074 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.132379 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.00648231 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0251543 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.00934553 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0873329 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0873655 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.318826 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.145148 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0428027 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0505423 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0272408 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.0484227 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.306126 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.0484227 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.209133 # DEPENDENCYPART_SIBL
(15,2),(15,7),-0.190282 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.357629 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.142585 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.0838584 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.196027 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.275312 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.232806 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.381725 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.0105761 # DEPENDENCYPART_SIBL
(15,2),(15,17),0.0301541 # DEPENDENCYPART_SIBL
(15,3),(15,4),0.034839 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.0910338 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.0112427 # DEPENDENCYPART_SIBL
(15,3),(15,7),0.0287741 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.0210981 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.0021578 # DEPENDENCYPART_SIBL
(15,3),(15,10),0.0849399 # DEPENDENCYPART_SIBL
(15,3),(15,11),0.0543156 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.0273787 # DEPENDENCYPART_SIBL
(15,3),(15,13),0.0125856 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.00468224 # DEPENDENCYPART_SIBL
(15,3),(15,16),0.00677512 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.0788231 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.0810965 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.192901 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.190282 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.352456 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.142585 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.083894 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.205078 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.275312 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.232806 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.376531 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.00691083 # DEPENDENCYPART_SIBL
(15,4),(15,17),0.0161287 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0112427 # DEPENDENCYPART_SIBL
(15,5),(15,7),0.0287741 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.0210981 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.0021578 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.0849399 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.0543156 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.0273787 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.0125856 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.00468224 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.00677512 # DEPENDENCYPART_SIBL
(15,5),(15,17),0.0788231 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.152221 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.551361 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.164701 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.14257 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.181212 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.264715 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.137564 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.537342 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0443359 # DEPENDENCYPART_SIBL
(15,6),(15,17),0.017772 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.120933 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.034797 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.0255054 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.00596964 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.109659 # DEPENDENCYPART_SIBL
(15,7),(15,13),0.0110052 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.115935 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.00739114 # DEPENDENCYPART_SIBL
(15,7),(15,17),0.00832738 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.220858 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.204776 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.380175 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.3721 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.261983 # DEPENDENCYPART_SIBL
(15,8),(15,14),-1.08861 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0938945 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0102859 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.0891896 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.0998611 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.165275 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.0668644 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0982366 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0208992 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.00398563 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.062254 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.133545 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0588248 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.121571 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0944962 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0549088 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.198545 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.155785 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.198192 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0116069 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.0353827 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0358672 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0444932 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.048553 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.0544071 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.235173 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.11249 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0863703 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.021667 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0180732 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.071787 # DEPENDENCYPART_SIBL
(16,2),(16,3),0.0618391 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.113204 # DEPENDENCYPART_SIBL
(16,2),(16,5),0.0618391 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.00125896 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.023851 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.00859498 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.0419162 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.0616141 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.117525 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.042358 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.00859498 # DEPENDENCYPART_SIBL
(16,2),(16,17),0.130956 # DEPENDENCYPART_SIBL
(16,3),(16,4),0.0422074 # DEPENDENCYPART_SIBL
(16,3),(16,5),0.0884128 # DEPENDENCYPART_SIBL
(16,3),(16,6),0.146893 # DEPENDENCYPART_SIBL
(16,3),(16,8),0.158363 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.0174616 # DEPENDENCYPART_SIBL
(16,3),(16,11),0.132463 # DEPENDENCYPART_SIBL
(16,3),(16,12),0.140609 # DEPENDENCYPART_SIBL
(16,3),(16,13),0.0132273 # DEPENDENCYPART_SIBL
(16,3),(16,14),0.140485 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.0174616 # DEPENDENCYPART_SIBL
(16,3),(16,17),0.155253 # DEPENDENCYPART_SIBL
(16,4),(16,5),0.0291642 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.0149728 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.0186787 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.00859546 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.050968 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.0616146 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.117525 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.0371649 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.00859546 # DEPENDENCYPART_SIBL
(16,4),(16,17),0.118215 # DEPENDENCYPART_SIBL
(16,5),(16,6),0.146893 # DEPENDENCYPART_SIBL
(16,5),(16,8),0.158363 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.0174616 # DEPENDENCYPART_SIBL
(16,5),(16,11),0.132463 # DEPENDENCYPART_SIBL
(16,5),(16,12),0.140609 # DEPENDENCYPART_SIBL
(16,5),(16,13),0.0132273 # DEPENDENCYPART_SIBL
(16,5),(16,14),0.140485 # DEPENDENCYPART_SIBL
(16,5),(16,15),-0.0174616 # DEPENDENCYPART_SIBL
(16,5),(16,17),0.155253 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.107804 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.00328721 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.0196297 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.033699 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.00551026 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.105129 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.00328721 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.250267 # DEPENDENCYPART_SIBL
(16,8),(16,9),0.0592591 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.0634358 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.0353739 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.0169331 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.369481 # DEPENDENCYPART_SIBL
(16,8),(16,15),0.0592591 # DEPENDENCYPART_SIBL
(16,8),(16,17),0.0535501 # DEPENDENCYPART_SIBL
(16,9),(16,11),0.0335565 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.0164177 # DEPENDENCYPART_SIBL
(16,9),(16,13),0.026358 # DEPENDENCYPART_SIBL
(16,9),(16,14),0.113227 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.0877686 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.019601 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0668508 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.101385 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.0313506 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.00708509 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0378756 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0345318 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.00623846 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.0355496 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.00264665 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0491805 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.00552912 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0296682 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.059095 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.10103 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.019601 # DEPENDENCYPART_SIBL
(0,8),(8,1),-0.247035 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.214424 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.747053 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),-0.0794783 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.329862 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.203819 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.498598 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.130818 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.166391 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),-0.324092 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.18924 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),-0.0961271 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.313976 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.310222 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.00837898 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),-0.106969 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.241654 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.895964 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.300729 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),0.468498 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.325105 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),0.138231 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),-1.01232 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),-0.347243 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),0.0833871 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),0.0954805 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),1.37006 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.66572 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),0.627913 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.360875 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.210722 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.325613 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.547603 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.0646093 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),0.454972 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.179068 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),-0.119376 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.985526 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),-0.272073 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.00944135 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),0.0491879 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),1.25706 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),0.313976 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.310222 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),0.00837898 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),-0.106969 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.241654 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),-0.895964 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),-0.300729 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.0314125 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.214863 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.438243 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-0.74792 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-1.20838 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.47124 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),0.0954805 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),1.37006 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.07075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.377626 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.234158 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.333617 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.443114 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.971955 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.520725 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.708877 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.609487 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.692639 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.436428 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.676389 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.935255 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-1.12914 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.26372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.708661 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.14769 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.617595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.256069 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.131377 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.144778 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.662645 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.0315014 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.150725 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.0196731 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.299044 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.143565 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.136018 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.279994 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.31192 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.25402 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.644067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.0582018 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.19045 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.0380365 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.650216 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.179187 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.0298557 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.208338 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.0435618 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.280773 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),0.000333097 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.159125 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.0408891 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.335221 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),-0.282343 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.170854 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.262178 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.19977 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.795003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.234846 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.0746947 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.21468 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.075068 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0161175 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.0755847 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.0828384 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.0806733 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.0495405 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-1.05133 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.917088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.407048 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.069834 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.386882 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.0315302 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.429469 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.218859 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.261733 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.168888 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.246509 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.622748 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.0386909 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.286427 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.0228542 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.549322 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.824034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),-0.31417 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.0234722 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),-0.294005 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.146244 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.39256 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.189001 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.0294556 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.0661175 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.305368 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.594458 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.0901362 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.288155 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.03303 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.46041 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.853205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,4),-0.00569572 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-0.247843 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.141063 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.20997 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.0757871 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.0375667 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.184502 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.586996 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.0397349 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.147923 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.152884 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.459519 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.290407 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.67527 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),0.0838151 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.371391 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.248352 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.572426 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),0.038439 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.101593 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.209016 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),0.0511815 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.158667 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.0598142 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.365561 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.398168 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.18578 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.143034 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.386973 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.917088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,3),-0.407048 # DEPENDENCYPART_GRANDPAR
(2,15),(15,4),-0.069834 # DEPENDENCYPART_GRANDPAR
(2,15),(15,5),-0.386882 # DEPENDENCYPART_GRANDPAR
(2,15),(15,6),-0.0315302 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),-0.429469 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),0.218859 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),-0.142389 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),-0.0152277 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),-0.172986 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.48593 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.585681 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),0.0470207 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.0228542 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.549322 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.238645 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.475162 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.389863 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.78046 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.432124 # DEPENDENCYPART_GRANDPAR
