# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(10,11),(10,18),0.441138 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.531197 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.0276776 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.226359 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.547505 # DEPENDENCYPART_SIBL
(10,11),(10,25),0.177538 # DEPENDENCYPART_SIBL
(10,11),(10,26),-0.0843929 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.042912 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0200798 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.222645 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.071148 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0429119 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0679058 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0781151 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.103844 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.042102 # DEPENDENCYPART_SIBL
(10,12),(10,24),0.0659774 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.0628597 # DEPENDENCYPART_SIBL
(10,12),(10,26),-0.138358 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00307528 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00380435 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0139056 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0055527 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0785024 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.00850658 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0765877 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0309694 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.00673044 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.0603392 # DEPENDENCYPART_SIBL
(10,13),(10,26),0.0112471 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00263906 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0361122 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0595742 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0564734 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0325186 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.131326 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0817254 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.00926269 # DEPENDENCYPART_SIBL
(10,14),(10,25),-0.0233184 # DEPENDENCYPART_SIBL
(10,14),(10,26),0.0585473 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0976061 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.311516 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.441138 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.531197 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.0276776 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.226359 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.547505 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.177538 # DEPENDENCYPART_SIBL
(10,15),(10,26),-0.0843929 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.283815 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0245259 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.0975015 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.115706 # DEPENDENCYPART_SIBL
(10,16),(10,23),0.00371885 # DEPENDENCYPART_SIBL
(10,16),(10,24),0.12642 # DEPENDENCYPART_SIBL
(10,16),(10,25),0.0499364 # DEPENDENCYPART_SIBL
(10,16),(10,26),0.146489 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0784998 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.00850543 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0765865 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.0309682 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.00672929 # DEPENDENCYPART_SIBL
(10,17),(10,25),-0.060338 # DEPENDENCYPART_SIBL
(10,17),(10,26),0.0112482 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.00598238 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.083078 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.0141406 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.00477913 # DEPENDENCYPART_SIBL
(10,18),(10,25),-0.0566462 # DEPENDENCYPART_SIBL
(10,18),(10,26),0.0516671 # DEPENDENCYPART_SIBL
(10,21),(10,22),-0.141422 # DEPENDENCYPART_SIBL
(10,21),(10,23),-0.0891695 # DEPENDENCYPART_SIBL
(10,21),(10,24),-0.0753472 # DEPENDENCYPART_SIBL
(10,21),(10,25),-0.0571975 # DEPENDENCYPART_SIBL
(10,21),(10,26),-0.00904644 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.135106 # DEPENDENCYPART_SIBL
(10,22),(10,24),-0.226048 # DEPENDENCYPART_SIBL
(10,22),(10,25),-0.198803 # DEPENDENCYPART_SIBL
(10,22),(10,26),-0.199373 # DEPENDENCYPART_SIBL
(10,23),(10,24),-0.0414545 # DEPENDENCYPART_SIBL
(10,23),(10,25),-0.0757698 # DEPENDENCYPART_SIBL
(10,23),(10,26),-0.0397228 # DEPENDENCYPART_SIBL
(10,24),(10,25),-0.0515412 # DEPENDENCYPART_SIBL
(10,24),(10,26),-0.0173092 # DEPENDENCYPART_SIBL
(10,25),(10,26),-0.017086 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.331245 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.251342 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.10075 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.183177 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.46728 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.388594 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.15459 # DEPENDENCYPART_SIBL
(12,13),(12,24),-0.388802 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.126134 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.233143 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0145818 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.231308 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.461956 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.431854 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.19058 # DEPENDENCYPART_SIBL
(12,14),(12,24),-0.410581 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.0989289 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.107127 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.116108 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.111285 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.102031 # DEPENDENCYPART_SIBL
(12,15),(12,23),0.094609 # DEPENDENCYPART_SIBL
(12,15),(12,24),0.119722 # DEPENDENCYPART_SIBL
(12,15),(12,25),0.201406 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0973516 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.372538 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.260473 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.100158 # DEPENDENCYPART_SIBL
(12,16),(12,24),-0.233538 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.0146215 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.467278 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.388594 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.15459 # DEPENDENCYPART_SIBL
(12,17),(12,24),-0.388802 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.126134 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.457104 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.210671 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.457889 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.2036 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.21283 # DEPENDENCYPART_SIBL
(12,21),(12,24),-0.494767 # DEPENDENCYPART_SIBL
(12,21),(12,25),-0.147965 # DEPENDENCYPART_SIBL
(12,23),(12,24),-0.283289 # DEPENDENCYPART_SIBL
(12,23),(12,25),-0.0246239 # DEPENDENCYPART_SIBL
(12,24),(12,25),-0.147265 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0189268 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.170889 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.197889 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0180309 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0815125 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.381798 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.602696 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.422946 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0223341 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.923904 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0163728 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0535605 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0585873 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0629915 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.103669 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.104812 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.0151257 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.188336 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0369082 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0498144 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.016609 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.112766 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0372708 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.0644478 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.301874 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.183112 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0883593 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0175151 # DEPENDENCYPART_SIBL
(14,4),(14,22),0.420381 # DEPENDENCYPART_SIBL
(14,4),(14,23),0.0235496 # DEPENDENCYPART_SIBL
(14,4),(14,24),-0.103031 # DEPENDENCYPART_SIBL
(14,4),(14,25),0.0850542 # DEPENDENCYPART_SIBL
(14,4),(14,26),-0.163968 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.00912257 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.0834827 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.150391 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0300147 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.133683 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.0526339 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.150754 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.00889132 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.143705 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.102231 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0623062 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0444676 # DEPENDENCYPART_SIBL
(14,5),(14,22),0.0142732 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0351297 # DEPENDENCYPART_SIBL
(14,5),(14,24),-0.115459 # DEPENDENCYPART_SIBL
(14,5),(14,25),0.0471689 # DEPENDENCYPART_SIBL
(14,5),(14,26),-0.0725343 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.170112 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.285577 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0682301 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.070636 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0936251 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.28594 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.139134 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.200446 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0947882 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0547824 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.127278 # DEPENDENCYPART_SIBL
(14,7),(14,22),0.0350714 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.111577 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.129364 # DEPENDENCYPART_SIBL
(14,7),(14,25),-0.00592405 # DEPENDENCYPART_SIBL
(14,7),(14,26),-0.117134 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0184935 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.00526684 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0736851 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.000221152 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0181309 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.070997 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.280843 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0516798 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.139163 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0914023 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.122217 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.0334479 # DEPENDENCYPART_SIBL
(14,8),(14,24),-0.111932 # DEPENDENCYPART_SIBL
(14,8),(14,25),-0.0716909 # DEPENDENCYPART_SIBL
(14,8),(14,26),-0.00972345 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.146192 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.069439 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.274059 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0213136 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0270883 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0471049 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0255373 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0248897 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0376582 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0868437 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.0155495 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0736985 # DEPENDENCYPART_SIBL
(14,9),(14,25),0.00978722 # DEPENDENCYPART_SIBL
(14,9),(14,26),0.0135581 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.042515 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0395983 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.186476 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.00943253 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.16935 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0813238 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0162893 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0562835 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0571008 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.0154109 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0895417 # DEPENDENCYPART_SIBL
(14,10),(14,25),0.094588 # DEPENDENCYPART_SIBL
(14,10),(14,26),0.0488394 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.632485 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0311262 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.127688 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0954927 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0561494 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0168819 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0285641 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.226706 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.0534437 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.0343671 # DEPENDENCYPART_SIBL
(14,11),(14,25),0.108148 # DEPENDENCYPART_SIBL
(14,11),(14,26),0.0835784 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0680322 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.207238 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0509205 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.000713923 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0666161 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.0474515 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0219199 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0849424 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0133212 # DEPENDENCYPART_SIBL
(14,12),(14,25),0.112691 # DEPENDENCYPART_SIBL
(14,12),(14,26),0.211662 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0270883 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0471049 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0255373 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0248897 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0376582 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0868437 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0155495 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.0736985 # DEPENDENCYPART_SIBL
(14,13),(14,25),0.00978722 # DEPENDENCYPART_SIBL
(14,13),(14,26),0.0135581 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.153585 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.444231 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.562626 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.815701 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.0491764 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.489192 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.811532 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.457616 # DEPENDENCYPART_SIBL
(14,15),(14,26),0.124336 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.519528 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.09024 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.257828 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0438965 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.102115 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.263417 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.163041 # DEPENDENCYPART_SIBL
(14,16),(14,26),0.0989588 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.11103 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0239853 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0974167 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0320486 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.0466788 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.0872235 # DEPENDENCYPART_SIBL
(14,17),(14,26),-0.0979214 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0397797 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.0877499 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.00149725 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0627409 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.0781536 # DEPENDENCYPART_SIBL
(14,18),(14,26),-0.00807561 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.0928909 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.0233582 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.0557459 # DEPENDENCYPART_SIBL
(14,21),(14,25),-0.077155 # DEPENDENCYPART_SIBL
(14,21),(14,26),-0.00957779 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.00252079 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.130516 # DEPENDENCYPART_SIBL
(14,22),(14,25),-0.0751732 # DEPENDENCYPART_SIBL
(14,22),(14,26),-0.150124 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.00335011 # DEPENDENCYPART_SIBL
(14,23),(14,25),-0.0150241 # DEPENDENCYPART_SIBL
(14,23),(14,26),-0.0131558 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.0723993 # DEPENDENCYPART_SIBL
(14,24),(14,26),-0.00631163 # DEPENDENCYPART_SIBL
(14,25),(14,26),0.00676313 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.291984 # DEPENDENCYPART_SIBL
(16,2),(16,15),0.287962 # DEPENDENCYPART_SIBL
(16,2),(16,17),0.0326716 # DEPENDENCYPART_SIBL
(16,2),(16,18),0.0103125 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0897337 # DEPENDENCYPART_SIBL
(16,2),(16,21),0.0292464 # DEPENDENCYPART_SIBL
(16,2),(16,22),0.0656213 # DEPENDENCYPART_SIBL
(16,2),(16,23),0.0181789 # DEPENDENCYPART_SIBL
(16,2),(16,24),0.0571462 # DEPENDENCYPART_SIBL
(16,2),(16,25),0.03382 # DEPENDENCYPART_SIBL
(16,2),(16,26),0.0197334 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.262934 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0148397 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0246305 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.113215 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0236436 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0568197 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0223378 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0514524 # DEPENDENCYPART_SIBL
(16,14),(16,25),0.0575163 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.0217567 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.00991615 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.00620124 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.102137 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0299659 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.178428 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.0530629 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.00661594 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0463087 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.0798127 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.240809 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.382437 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.525209 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.123951 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.17765 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.513302 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.0636899 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.202261 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.199437 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.357501 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.00906701 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0222185 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.346171 # DEPENDENCYPART_SIBL
(16,18),(16,25),0.0863314 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.0643681 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.627769 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.261639 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.231193 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.602998 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.12505 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.222333 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.275504 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.319292 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.751095 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.182517 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.306442 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.0139914 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.423191 # DEPENDENCYPART_SIBL
(16,22),(16,25),0.0683139 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.0756603 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.384597 # DEPENDENCYPART_SIBL
(16,23),(16,25),0.0567243 # DEPENDENCYPART_SIBL
(16,23),(16,26),-0.0649498 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.0955407 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.242396 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.018378 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0101678 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.381798 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.875905 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0212456 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.161195 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.53329 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.00609573 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.459384 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0957612 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.01141 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.11186 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.398888 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.583177 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.521313 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.122728 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.398452 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.682015 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.11276 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.357297 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.398452 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.758354 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.11276 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.317058 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.398452 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.153328 # DEPENDENCYPART_SIBL
(18,2),(18,20),-0.0459041 # DEPENDENCYPART_SIBL
(18,2),(18,21),-0.0181745 # DEPENDENCYPART_SIBL
(18,2),(18,22),0.0251402 # DEPENDENCYPART_SIBL
(18,2),(18,23),0.0263054 # DEPENDENCYPART_SIBL
(18,2),(18,24),0.0116331 # DEPENDENCYPART_SIBL
(18,2),(18,25),0.0503526 # DEPENDENCYPART_SIBL
(18,2),(18,26),0.0361129 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.012982 # DEPENDENCYPART_SIBL
(18,3),(18,6),0.120119 # DEPENDENCYPART_SIBL
