# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
(4,7),(7,10),-0.807168 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.173512 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.601888 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.4455 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.755942 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-1.02947 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.42109 # DEPENDENCYPART_GRANDPAR
(4,7),(7,29),-1.4536 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.896011 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.882432 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.801254 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.955148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),0.0809596 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.641969 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.346263 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.632069 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.440508 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.406003 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.498667 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.60834 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.46134 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.60237 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.619669 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.767297 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.591321 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.584327 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.715585 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.705608 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-1.10393 # DEPENDENCYPART_GRANDPAR
(4,11),(11,25),-0.992625 # DEPENDENCYPART_GRANDPAR
(4,11),(11,29),-1.3707 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.0330123 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.312233 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.451556 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.46426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.8159 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.705285 # DEPENDENCYPART_GRANDPAR
(5,1),(1,29),-1.79274 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.178076 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.278719 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.384245 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.54426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.794079 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-1.16862 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.906557 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.683435 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-1.08125 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.960466 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-1.22752 # DEPENDENCYPART_GRANDPAR
(5,2),(2,29),-1.83488 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.190658 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.58522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.850605 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-1.2641 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.739226 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.775936 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.729155 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.784964 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.964854 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.956648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.707435 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.581202 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.19323 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.207676 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.185926 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.53154 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.398344 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.304028 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.544579 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.688665 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.617581 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.438419 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.698268 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.71284 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.864217 # DEPENDENCYPART_GRANDPAR
(5,6),(6,25),-0.77818 # DEPENDENCYPART_GRANDPAR
(5,6),(6,29),-1.32536 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.665632 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),-0.173288 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.719721 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.452684 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.647167 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.0435097 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.542144 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.20808 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.659251 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.966897 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.293007 # DEPENDENCYPART_GRANDPAR
(5,7),(7,29),-1.38718 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.707705 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.08045 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.856282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.135676 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.800422 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.371318 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.238819 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0417741 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.515178 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.45353 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.344992 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.521143 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.754217 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.377863 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.755092 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.725575 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.78807 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.965103 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.959223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.298982 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.578338 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.503733 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.334028 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.246003 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.439321 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.467479 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.375911 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.365349 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.523375 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.705455 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.572831 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.456642 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.675247 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.721336 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.900248 # DEPENDENCYPART_GRANDPAR
(5,11),(11,25),-0.786602 # DEPENDENCYPART_GRANDPAR
(5,11),(11,29),-1.30468 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.470286 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.328664 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.154757 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.122073 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.31397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,11),-0.406024 # DEPENDENCYPART_GRANDPAR
(6,1),(1,29),-1.10594 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.00805626 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.0362283 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.305022 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.273808 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.18368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),0.0162034 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.531516 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.275549 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.766604 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.746866 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-0.644579 # DEPENDENCYPART_GRANDPAR
(6,2),(2,29),-1.05608 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.253762 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.414158 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.27359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.110875 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.364164 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.0470015 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.2279 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.277985 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.164247 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.27359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.110875 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.575682 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.364164 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.316591 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.669019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.114882 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.33771 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0929197 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.389567 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.089792 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.118248 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.113506 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.0379851 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),0.337521 # DEPENDENCYPART_GRANDPAR
(6,7),(7,29),-0.862214 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.358757 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.692154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.00723499 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.210381 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.0665562 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.505542 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.00894066 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.0959799 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.127727 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.139869 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.202552 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.427434 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.45749 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.507519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.0233658 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.0822994 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0403677 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.0946635 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0786421 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.188882 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.0759876 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.0961819 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.0779672 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.0804722 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.298842 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.195106 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.7339 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.286445 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.3165 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.781761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.0264677 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.111121 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.100019 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.091257 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.0398458 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.192865 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.0457411 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.183079 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.141386 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.0902253 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.15428 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),0.0555245 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),0.0343054 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.190392 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.251753 # DEPENDENCYPART_GRANDPAR
(6,11),(11,25),-0.436786 # DEPENDENCYPART_GRANDPAR
(6,11),(11,29),-0.939799 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.22049 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.752096 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),-0.104286 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.102515 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.222193 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.0296992 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.247062 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.314458 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.167504 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.0528147 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.150211 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.0373054 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.244606 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),0.0442941 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.0575244 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.139 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.29417 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.429082 # DEPENDENCYPART_GRANDPAR
(6,12),(12,29),-0.723934 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.426888 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.456944 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),0.0576477 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.0519945 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.165138 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.0859949 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.225503 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.0906841 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.115814 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.0415645 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.31468 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.0654955 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.175617 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.191712 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.324093 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.388146 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),-0.442458 # DEPENDENCYPART_GRANDPAR
(6,14),(14,28),-0.680159 # DEPENDENCYPART_GRANDPAR
(6,14),(14,29),-0.762811 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.116754 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.0357374 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.0453178 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.367688 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.124143 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.0217298 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.227529 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.207119 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.511841 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-0.434334 # DEPENDENCYPART_GRANDPAR
(6,17),(17,1),-0.28828 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),0.0831994 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.178718 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.0338339 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.31188 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.27067 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),0.0763327 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.0405355 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.204033 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.343642 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.340961 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.493047 # DEPENDENCYPART_GRANDPAR
(6,17),(17,29),-0.847552 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.330422 # DEPENDENCYPART_GRANDPAR
(6,19),(19,2),-0.0348048 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),-0.635487 # DEPENDENCYPART_GRANDPAR
(6,19),(19,5),-0.202164 # DEPENDENCYPART_GRANDPAR
(6,19),(19,6),-0.825397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,19),(19,7),0.0229543 # DEPENDENCYPART_GRANDPAR
(6,19),(19,8),-0.120381 # DEPENDENCYPART_GRANDPAR
(6,19),(19,9),-0.149283 # DEPENDENCYPART_GRANDPAR
(6,19),(19,10),0.0644923 # DEPENDENCYPART_GRANDPAR
(6,19),(19,11),0.134019 # DEPENDENCYPART_GRANDPAR
(6,19),(19,12),-0.0503125 # DEPENDENCYPART_GRANDPAR
(6,19),(19,13),-0.281193 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),-0.145483 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),-0.256194 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),0.00259511 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.0617667 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.16667 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),0.093798 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.0537111 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.175313 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.235117 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.344013 # DEPENDENCYPART_GRANDPAR
(6,19),(19,28),-0.51205 # DEPENDENCYPART_GRANDPAR
(6,19),(19,29),-0.85497 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.409688 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.369509 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.399263 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.614248 # DEPENDENCYPART_GRANDPAR
(6,21),(21,1),-0.0927597 # DEPENDENCYPART_GRANDPAR
(6,21),(21,7),-0.00320794 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),-0.151239 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.0241558 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.404002 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.327079 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.338635 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.453479 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),-0.485142 # DEPENDENCYPART_GRANDPAR
(6,21),(21,28),-0.74208 # DEPENDENCYPART_GRANDPAR
(6,21),(21,29),-0.885901 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.209079 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.797782 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.218823 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.556173 # DEPENDENCYPART_GRANDPAR
(6,22),(22,27),-0.511204 # DEPENDENCYPART_GRANDPAR
(6,22),(22,28),-0.508197 # DEPENDENCYPART_GRANDPAR
(6,25),(25,24),-0.348346 # DEPENDENCYPART_GRANDPAR
(6,25),(25,26),-0.890378 # DEPENDENCYPART_GRANDPAR
(6,25),(25,27),-0.63279 # DEPENDENCYPART_GRANDPAR
(6,25),(25,28),-0.630098 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.14588 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.679845 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.484221 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.452037 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.0578642 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.599996 # DEPENDENCYPART_GRANDPAR
(7,1),(1,29),-1.84639 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.030512 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.00318961 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.819308 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.319843 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.231874 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.13216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.24693 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.347178 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.529732 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.558579 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.262439 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.945076 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.73484 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.477607 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.545962 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.58216 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.613719 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-1.12396 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.991061 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-0.740761 # DEPENDENCYPART_GRANDPAR
(7,6),(6,25),-1.14389 # DEPENDENCYPART_GRANDPAR
(7,6),(6,29),-1.87727 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.06837 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.751139 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.660287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.176535 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.425056 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.14582 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.140448 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.0744497 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.316356 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.339536 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-1.05858 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.3056 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.27318 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.864554 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.867984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.166601 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0793541 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.136766 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.419839 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.254507 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.331072 # DEPENDENCYPART_GRANDPAR
