# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(5,9),(9,8),0.262802 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.264424 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.00505238 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.13567 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.819149 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.586254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,7),-0.00976581 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.266073 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.17939 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.328705 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.0894719 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.152634 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.308763 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.563384 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.366443 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),0.0887432 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.325788 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.263185 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.380315 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.508355 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.173133 # DEPENDENCYPART_GRANDPAR
(5,12),(12,24),0.526819 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),-0.925716 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.555662 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.610019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,8),0.241298 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.107126 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.0369157 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.200779 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.0359775 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.311696 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.495967 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.316552 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.264899 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-1.06502 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.748832 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-1.06126 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.505224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.295536 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),-0.149856 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),0.0420528 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),0.20637 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.0625503 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.180188 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.155365 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.493066 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.229215 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.311086 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.334534 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.185537 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),0.0506611 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.099311 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.470722 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),0.0681682 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),0.63386 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.721747 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.417299 # DEPENDENCYPART_GRANDPAR
(5,15),(15,27),-1.0205 # DEPENDENCYPART_GRANDPAR
(5,19),(19,1),-1.07177 # DEPENDENCYPART_GRANDPAR
(5,19),(19,2),-0.755755 # DEPENDENCYPART_GRANDPAR
(5,19),(19,3),-1.03709 # DEPENDENCYPART_GRANDPAR
(5,19),(19,5),-0.565354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,19),(19,6),0.214562 # DEPENDENCYPART_GRANDPAR
(5,19),(19,7),-0.163154 # DEPENDENCYPART_GRANDPAR
(5,19),(19,8),0.0890098 # DEPENDENCYPART_GRANDPAR
(5,19),(19,9),0.029029 # DEPENDENCYPART_GRANDPAR
(5,19),(19,10),0.188773 # DEPENDENCYPART_GRANDPAR
(5,19),(19,11),-0.078661 # DEPENDENCYPART_GRANDPAR
(5,19),(19,12),0.166225 # DEPENDENCYPART_GRANDPAR
(5,19),(19,13),-0.1291 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),-0.535133 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),-0.550302 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.224574 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.335696 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),0.285565 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),0.0702085 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.306281 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.459656 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),0.109903 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),0.524993 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),-1.01756 # DEPENDENCYPART_GRANDPAR
(5,19),(19,26),-0.511143 # DEPENDENCYPART_GRANDPAR
(5,19),(19,27),-1.0739 # DEPENDENCYPART_GRANDPAR
(5,21),(21,1),-1.06132 # DEPENDENCYPART_GRANDPAR
(5,21),(21,2),-0.745183 # DEPENDENCYPART_GRANDPAR
(5,21),(21,3),-1.05227 # DEPENDENCYPART_GRANDPAR
(5,21),(21,5),-0.477709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,21),(21,6),0.357701 # DEPENDENCYPART_GRANDPAR
(5,21),(21,11),-0.0664281 # DEPENDENCYPART_GRANDPAR
(5,21),(21,12),0.174572 # DEPENDENCYPART_GRANDPAR
(5,21),(21,13),-0.140845 # DEPENDENCYPART_GRANDPAR
(5,21),(21,15),-0.490091 # DEPENDENCYPART_GRANDPAR
(5,21),(21,17),-0.25342 # DEPENDENCYPART_GRANDPAR
(5,21),(21,18),0.339587 # DEPENDENCYPART_GRANDPAR
(5,21),(21,19),-0.205847 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.0740744 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.285126 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),0.126644 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),0.666111 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.971295 # DEPENDENCYPART_GRANDPAR
(5,21),(21,26),-0.336905 # DEPENDENCYPART_GRANDPAR
(5,21),(21,27),-1.14615 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-0.158186 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.965738 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.216317 # DEPENDENCYPART_GRANDPAR
(5,25),(25,1),-1.04082 # DEPENDENCYPART_GRANDPAR
(5,25),(25,2),-0.724801 # DEPENDENCYPART_GRANDPAR
(5,25),(25,3),-1.06133 # DEPENDENCYPART_GRANDPAR
(5,25),(25,5),-0.552285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,25),(25,6),0.183724 # DEPENDENCYPART_GRANDPAR
(5,25),(25,17),-0.320215 # DEPENDENCYPART_GRANDPAR
(5,25),(25,18),0.243078 # DEPENDENCYPART_GRANDPAR
(5,25),(25,20),-0.0903748 # DEPENDENCYPART_GRANDPAR
(5,25),(25,22),-0.47133 # DEPENDENCYPART_GRANDPAR
(5,25),(25,23),-0.00184811 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),0.688263 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.336314 # DEPENDENCYPART_GRANDPAR
(5,25),(25,27),-1.07242 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.576521 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.419158 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.389286 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.679626 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.0256316 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.48146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.258026 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.148832 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.687921 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.585651 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.308044 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.89526 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.698959 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.722324 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.799966 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-1.36251 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-1.03072 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.674912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.619961 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.280728 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.50957 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.537829 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.940257 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.026363 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.301073 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.2231 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.19453 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.35742 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.05526 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.793626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.585606 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.150519 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.394166 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.867891 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.99385 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.522235 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.550493 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.944957 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),1.01312 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.493943 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.552178 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.400811 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.969839 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.00432582 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-1.22501 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.19593 # DEPENDENCYPART_GRANDPAR
(6,11),(11,7),0.956063 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),1.01243 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.505049 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.83192 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.341289 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.895187 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.0785804 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-1.2247 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-1.19562 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-1.05453 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.868952 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),1.01705 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.417938 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.739564 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.742353 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.972344 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.000477566 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.00949207 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.333565 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.507 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.010471 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.920994 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.113262 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.235183 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.879075 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),-0.770079 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.270508 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-1.33927 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-1.05453 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.877878 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.0523543 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.263295 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.265585 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.0563959 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.185291 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0698418 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.212462 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.108163 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-1.19641 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-1.16766 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-1.34832 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-1.00399 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.981059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),0.396165 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-0.038895 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),0.268314 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.253906 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.0613545 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),0.254104 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.455764 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-1.04055 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.236398 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.573917 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.113707 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.904102 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.0725678 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.331349 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.945413 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.934532 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.286305 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),-1.32534 # DEPENDENCYPART_GRANDPAR
(6,15),(15,27),-1.90221 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-1.18911 # DEPENDENCYPART_GRANDPAR
(6,19),(19,2),-1.16054 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),-1.31111 # DEPENDENCYPART_GRANDPAR
(6,19),(19,5),-0.974711 # DEPENDENCYPART_GRANDPAR
(6,19),(19,6),-1.04918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,19),(19,7),0.422785 # DEPENDENCYPART_GRANDPAR
(6,19),(19,8),0.38357 # DEPENDENCYPART_GRANDPAR
(6,19),(19,9),-0.012007 # DEPENDENCYPART_GRANDPAR
(6,19),(19,10),0.29215 # DEPENDENCYPART_GRANDPAR
(6,19),(19,11),0.272764 # DEPENDENCYPART_GRANDPAR
(6,19),(19,12),0.0880261 # DEPENDENCYPART_GRANDPAR
(6,19),(19,13),0.316159 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),-0.365929 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),-0.305363 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-1.38565 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),0.027152 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.897088 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.870267 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.323076 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.258228 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.932915 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.994118 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.628562 # DEPENDENCYPART_GRANDPAR
(6,19),(19,26),-1.54348 # DEPENDENCYPART_GRANDPAR
(6,19),(19,27),-1.94436 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-1.21337 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.48935 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),-1.26405 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.422431 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.654768 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.66512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.79607 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.805452 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.909584 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.919714 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-1.07382 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.15777 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-1.13581 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.972262 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-1.35215 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.28296 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.08729 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.910025 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.14291 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.04938 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.20869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.0354557 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.0785031 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.943378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.231229 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.296376 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.278434 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.904093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.235385 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0684618 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.284449 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.44407 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.378002 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.524986 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.41605 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-1.21985 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.853347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.19626 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.0177157 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.121912 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.443731 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.387748 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.53275 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-1.27111 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),-0.280269 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.434765 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.546162 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.536567 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.705894 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.697125 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.701511 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.843751 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.536688 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),-0.46534 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.449845 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.237099 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.519836 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.246946 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.757004 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.428564 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.742483 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.715605 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.808776 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.671669 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-1.4178 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.178988 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.382942 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.145613 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.0673366 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),-0.989343 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.36034 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.366269 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.215234 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.140844 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.067304 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.182149 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.46765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,10),-0.560113 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.640054 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.702957 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.741038 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.989343 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.799377 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-1.23007 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.592729 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-0.79978 # DEPENDENCYPART_GRANDPAR
(8,2),(2,21),-0.747071 # DEPENDENCYPART_GRANDPAR
(8,2),(2,22),-1.1671 # DEPENDENCYPART_GRANDPAR
(8,2),(2,25),-1.11738 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.351635 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.329675 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.209832 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.293649 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.198379 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.108505 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.304398 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.48568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.408616 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.734827 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.772184 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.955612 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.811638 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.801139 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.758065 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-1.23564 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-1.11126 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.346148 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.0241654 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.373991 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.4482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.32668 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.510475 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.589862 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.653124 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.690136 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.820286 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.82409 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-1.20615 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.197728 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.46765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.376747 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.560113 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.640054 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.741038 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.989343 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-1.23007 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.806154 # DEPENDENCYPART_GRANDPAR
