# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(3,6),(6,7),-0.486262 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.239544 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.345773 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.274426 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.171725 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.341725 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.264919 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.167041 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.376107 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.268271 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.594682 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.583115 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.505283 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.484556 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-0.51668 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-0.432622 # DEPENDENCYPART_GRANDPAR
(3,6),(6,26),-0.478059 # DEPENDENCYPART_GRANDPAR
(3,6),(6,30),-0.491902 # DEPENDENCYPART_GRANDPAR
(3,6),(6,33),-0.602027 # DEPENDENCYPART_GRANDPAR
(3,6),(6,36),-1.01144 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.523691 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.34836 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.284421 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.305952 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.333276 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.580122 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.372085 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.747561 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.229483 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.78782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.530708 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-1.11746 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.988727 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.930135 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-1.01199 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-1.17981 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-1.06492 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.888716 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.840823 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.932936 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-1.73309 # DEPENDENCYPART_GRANDPAR
(4,1),(1,36),-1.38222 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.818133 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.753195 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.76919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.471832 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-1.10682 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-1.00985 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.35244 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.34732 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.652904 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.25441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.617244 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.550683 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.454888 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.27113 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.22389 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.62244 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.44574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.0748855 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.535105 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.378572 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.462818 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.539839 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.51148 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.571151 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.295036 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.368811 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.715577 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.555976 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.782819 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-1.09301 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.750893 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.685595 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.635827 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.308205 # DEPENDENCYPART_GRANDPAR
(4,6),(6,26),-0.545872 # DEPENDENCYPART_GRANDPAR
(4,6),(6,30),-0.259462 # DEPENDENCYPART_GRANDPAR
(4,6),(6,33),-0.276658 # DEPENDENCYPART_GRANDPAR
(4,6),(6,36),-1.09436 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.542006 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.504964 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.470638 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.32838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.62116 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.810699 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.71417 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.883911 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-1.07213 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.94828 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-1.07115 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-1.0674 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-1.46669 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-1.44653 # DEPENDENCYPART_GRANDPAR
(5,1),(1,36),-2.21926 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.462614 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.549715 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.682489 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.23995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.585772 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.864803 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.510214 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.651005 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.783365 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.30604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.632341 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.09255 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.09911 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.904122 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.21893 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.626525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.350253 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.153925 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.056383 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.337 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.280786 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.912129 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.466864 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.175369 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.192161 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.604049 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.235866 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.747429 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.529495 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.829851 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.21566 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.733174 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-0.799888 # DEPENDENCYPART_GRANDPAR
(5,6),(6,30),-0.72089 # DEPENDENCYPART_GRANDPAR
(5,6),(6,33),-0.911483 # DEPENDENCYPART_GRANDPAR
(5,6),(6,36),-1.94416 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.25214 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.29337 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.02625 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.33031 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.551397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.0355762 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.135131 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.14842 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.316838 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.121745 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-1.01641 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.559324 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.428162 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.446674 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.645611 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.473475 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.511483 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.638669 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.446448 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.888632 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.288253 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-1.04837 # DEPENDENCYPART_GRANDPAR
(5,10),(10,30),-0.916991 # DEPENDENCYPART_GRANDPAR
(5,10),(10,36),-1.8238 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.697034 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.310151 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.43478 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.238057 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.804699 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.313704 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.699476 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.108822 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.321857 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.601525 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.193433 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.15052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.0817899 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.268956 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.543519 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.356683 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.363243 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.575942 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),0.134824 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.156492 # DEPENDENCYPART_GRANDPAR
(6,1),(1,20),-0.928089 # DEPENDENCYPART_GRANDPAR
(6,1),(1,36),-1.34455 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.1804 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.209901 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.288712 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.118441 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.06927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,11),-0.230533 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.177739 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.193564 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.115343 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.221086 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.03868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,1),0.21346 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.201345 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.106893 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.632893 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.09852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,10),-0.314503 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.343727 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),0.0465516 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.301631 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.543044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.368447 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.113562 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.119714 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.340572 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.476036 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.217658 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.0172675 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.340573 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.45155 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.465745 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.567323 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.187035 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.0445485 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.0505094 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.200832 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.455473 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.80902 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),0.0537185 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.318847 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.425801 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.308589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.669168 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.591284 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.343969 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.0913102 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0951999 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.00997386 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.171708 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.00657538 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.175964 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.256942 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.118669 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.0709606 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),0.748343 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),0.452774 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),0.169817 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),-0.264329 # DEPENDENCYPART_GRANDPAR
(6,10),(10,30),-0.175728 # DEPENDENCYPART_GRANDPAR
(6,10),(10,36),-0.979592 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.378464 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.0961925 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.359207 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.193845 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.191618 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.17357 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),1.12341 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.614888 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.115455 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.354046 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),0.0624533 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.303722 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.307309 # DEPENDENCYPART_GRANDPAR
(6,13),(13,7),0.714521 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.512399 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.286407 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.465991 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.0841628 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.0357725 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0202542 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.00812341 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.251846 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),0.612585 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),0.0769283 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),-0.32018 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.136306 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.224097 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.132943 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.260714 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.207168 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.0149325 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.0468021 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.0341548 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.183967 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),0.569362 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),0.539281 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),0.26037 # DEPENDENCYPART_GRANDPAR
(6,14),(14,36),-1.03936 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.370098 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.217909 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.318458 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.192681 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.0839948 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),0.991326 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),0.617089 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),0.330057 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.303867 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.140362 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),-0.0671417 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.125974 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.187246 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.232079 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.155043 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),0.579675 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),0.37468 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-0.181829 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.475263 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),-0.0270759 # DEPENDENCYPART_GRANDPAR
(6,19),(19,4),-0.340574 # DEPENDENCYPART_GRANDPAR
(6,19),(19,5),-0.451677 # DEPENDENCYPART_GRANDPAR
(6,19),(19,7),0.491547 # DEPENDENCYPART_GRANDPAR
(6,19),(19,8),0.633629 # DEPENDENCYPART_GRANDPAR
(6,19),(19,9),0.326636 # DEPENDENCYPART_GRANDPAR
(6,19),(19,10),0.3729 # DEPENDENCYPART_GRANDPAR
(6,19),(19,13),0.111831 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),0.43699 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),0.0959852 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),0.463412 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.0752903 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.107178 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.191277 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),0.672618 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),0.447179 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),0.156016 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.468728 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.193452 # DEPENDENCYPART_GRANDPAR
(6,19),(19,29),-0.173501 # DEPENDENCYPART_GRANDPAR
(6,19),(19,36),-0.984723 # DEPENDENCYPART_GRANDPAR
(6,21),(21,1),-0.222011 # DEPENDENCYPART_GRANDPAR
(6,21),(21,2),-0.399225 # DEPENDENCYPART_GRANDPAR
(6,21),(21,3),0.191268 # DEPENDENCYPART_GRANDPAR
(6,21),(21,4),-0.112931 # DEPENDENCYPART_GRANDPAR
(6,21),(21,5),-0.080573 # DEPENDENCYPART_GRANDPAR
(6,21),(21,6),-0.575974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,21),(21,7),0.3725 # DEPENDENCYPART_GRANDPAR
(6,21),(21,8),0.427193 # DEPENDENCYPART_GRANDPAR
(6,21),(21,9),0.161045 # DEPENDENCYPART_GRANDPAR
(6,21),(21,10),0.278383 # DEPENDENCYPART_GRANDPAR
(6,21),(21,11),0.151447 # DEPENDENCYPART_GRANDPAR
(6,21),(21,12),-0.108973 # DEPENDENCYPART_GRANDPAR
(6,21),(21,13),-0.0988766 # DEPENDENCYPART_GRANDPAR
(6,21),(21,14),0.240957 # DEPENDENCYPART_GRANDPAR
(6,21),(21,15),-0.0315308 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),0.103653 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.230002 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.278311 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.202364 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.337629 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),0.566905 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),0.246293 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.440803 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),-0.0627036 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),-0.211397 # DEPENDENCYPART_GRANDPAR
(6,21),(21,29),-0.147374 # DEPENDENCYPART_GRANDPAR
(6,21),(21,30),-0.199229 # DEPENDENCYPART_GRANDPAR
(6,21),(21,33),-0.699776 # DEPENDENCYPART_GRANDPAR
(6,21),(21,36),-1.12631 # DEPENDENCYPART_GRANDPAR
(6,22),(22,2),-0.615922 # DEPENDENCYPART_GRANDPAR
(6,22),(22,6),-0.661145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,22),(22,10),0.230872 # DEPENDENCYPART_GRANDPAR
(6,22),(22,13),-0.0205341 # DEPENDENCYPART_GRANDPAR
(6,22),(22,14),0.377103 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.363939 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),0.304427 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.306428 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.199282 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-0.148047 # DEPENDENCYPART_GRANDPAR
(6,22),(22,29),-0.166817 # DEPENDENCYPART_GRANDPAR
(6,22),(22,30),-0.174776 # DEPENDENCYPART_GRANDPAR
(6,22),(22,33),-0.767844 # DEPENDENCYPART_GRANDPAR
(6,22),(22,36),-1.10709 # DEPENDENCYPART_GRANDPAR
(6,23),(23,1),-0.263664 # DEPENDENCYPART_GRANDPAR
(6,23),(23,2),-0.597479 # DEPENDENCYPART_GRANDPAR
(6,23),(23,3),0.210057 # DEPENDENCYPART_GRANDPAR
(6,23),(23,6),-0.641217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,23),(23,10),0.250442 # DEPENDENCYPART_GRANDPAR
(6,23),(23,13),0.00344514 # DEPENDENCYPART_GRANDPAR
(6,23),(23,14),0.405918 # DEPENDENCYPART_GRANDPAR
(6,23),(23,15),-0.259144 # DEPENDENCYPART_GRANDPAR
(6,23),(23,16),0.203492 # DEPENDENCYPART_GRANDPAR
(6,23),(23,18),-0.428321 # DEPENDENCYPART_GRANDPAR
(6,23),(23,19),-0.339324 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),0.326967 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.1949 # DEPENDENCYPART_GRANDPAR
(6,23),(23,25),-0.139446 # DEPENDENCYPART_GRANDPAR
(6,23),(23,26),-0.104503 # DEPENDENCYPART_GRANDPAR
(6,23),(23,29),-0.131968 # DEPENDENCYPART_GRANDPAR
(6,23),(23,30),-0.205127 # DEPENDENCYPART_GRANDPAR
(6,23),(23,32),-0.722465 # DEPENDENCYPART_GRANDPAR
(6,23),(23,33),-0.715128 # DEPENDENCYPART_GRANDPAR
(6,23),(23,36),-1.08445 # DEPENDENCYPART_GRANDPAR
