# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(16,4),(16,21),-0.0711917 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.020339 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.115998 # DEPENDENCYPART_SIBL
(16,4),(16,24),-0.106416 # DEPENDENCYPART_SIBL
(16,4),(16,25),-0.112855 # DEPENDENCYPART_SIBL
(16,4),(16,26),-0.0169446 # DEPENDENCYPART_SIBL
(16,4),(16,27),-0.0439584 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.0595058 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.51464 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.0947567 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.359191 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.222524 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.281377 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.496056 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.533019 # DEPENDENCYPART_SIBL
(16,5),(16,15),-0.0938586 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.01652 # DEPENDENCYPART_SIBL
(16,5),(16,18),0.0254837 # DEPENDENCYPART_SIBL
(16,5),(16,19),0.183105 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.0163161 # DEPENDENCYPART_SIBL
(16,5),(16,21),0.0254837 # DEPENDENCYPART_SIBL
(16,5),(16,22),0.0320966 # DEPENDENCYPART_SIBL
(16,5),(16,23),-0.0900106 # DEPENDENCYPART_SIBL
(16,5),(16,24),-0.0163161 # DEPENDENCYPART_SIBL
(16,5),(16,25),-0.02278 # DEPENDENCYPART_SIBL
(16,5),(16,26),0.0566958 # DEPENDENCYPART_SIBL
(16,5),(16,27),0.0697814 # DEPENDENCYPART_SIBL
(16,6),(16,8),0.0865199 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.184188 # DEPENDENCYPART_SIBL
(16,6),(16,10),0.192646 # DEPENDENCYPART_SIBL
(16,6),(16,11),0.0284986 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.019512 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.0712209 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.0828937 # DEPENDENCYPART_SIBL
(16,6),(16,15),0.319792 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.00330171 # DEPENDENCYPART_SIBL
(16,6),(16,18),0.0402312 # DEPENDENCYPART_SIBL
(16,6),(16,19),0.0126548 # DEPENDENCYPART_SIBL
(16,6),(16,20),0.00725076 # DEPENDENCYPART_SIBL
(16,6),(16,21),0.0402312 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0262836 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.0538204 # DEPENDENCYPART_SIBL
(16,6),(16,24),0.00619231 # DEPENDENCYPART_SIBL
(16,6),(16,25),0.0499761 # DEPENDENCYPART_SIBL
(16,6),(16,26),0.0786875 # DEPENDENCYPART_SIBL
(16,6),(16,27),0.0637014 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.100338 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.326068 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.209682 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.275201 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.516076 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.53062 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.0782162 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0893357 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0539079 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.00269281 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0891318 # DEPENDENCYPART_SIBL
(16,8),(16,21),-0.0539079 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.00824403 # DEPENDENCYPART_SIBL
(16,8),(16,23),-0.0890433 # DEPENDENCYPART_SIBL
(16,8),(16,24),-0.0891318 # DEPENDENCYPART_SIBL
(16,8),(16,25),-0.0955716 # DEPENDENCYPART_SIBL
(16,8),(16,26),-0.00175844 # DEPENDENCYPART_SIBL
(16,8),(16,27),-0.0354471 # DEPENDENCYPART_SIBL
(16,9),(16,10),0.183493 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.00132575 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.0619493 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0453985 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.0329682 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.0912266 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.0197438 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.0214058 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0171548 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0120522 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.0214058 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0692472 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.139044 # DEPENDENCYPART_SIBL
(16,9),(16,24),-0.0131127 # DEPENDENCYPART_SIBL
(16,9),(16,25),-0.00763272 # DEPENDENCYPART_SIBL
(16,9),(16,26),0.0235599 # DEPENDENCYPART_SIBL
(16,9),(16,27),0.00733548 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.0832518 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.1075 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0633668 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.0605965 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.190757 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.027468 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.0890935 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.141771 # DEPENDENCYPART_SIBL
(16,10),(16,20),0.0280641 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.0890935 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.0534636 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.0453432 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.0280636 # DEPENDENCYPART_SIBL
(16,10),(16,25),0.034335 # DEPENDENCYPART_SIBL
(16,10),(16,26),0.0340989 # DEPENDENCYPART_SIBL
(16,10),(16,27),0.124113 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.00587873 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0500064 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0215382 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.087436 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0938859 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0627856 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.00180779 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.0936819 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0627856 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.030945 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0885944 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.093682 # DEPENDENCYPART_SIBL
(16,11),(16,25),-0.107 # DEPENDENCYPART_SIBL
(16,11),(16,26),-0.0405607 # DEPENDENCYPART_SIBL
(16,11),(16,27),0.0115483 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0542898 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0421206 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.093032 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0503948 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0195553 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0806318 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0501909 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0195553 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0313601 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0933538 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0501909 # DEPENDENCYPART_SIBL
(16,12),(16,25),-0.0948631 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.00173747 # DEPENDENCYPART_SIBL
(16,12),(16,27),-0.0317535 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.558249 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0275416 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0661838 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0307559 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0545168 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0659799 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0307559 # DEPENDENCYPART_SIBL
(16,13),(16,22),0.0705423 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0465519 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0659799 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.0724197 # DEPENDENCYPART_SIBL
(16,13),(16,26),0.0218227 # DEPENDENCYPART_SIBL
(16,13),(16,27),-0.0388582 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0909881 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0679467 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0325188 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0370524 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0677427 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0325188 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0213184 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0871854 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.0677428 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0741825 # DEPENDENCYPART_SIBL
(16,14),(16,26),0.0151108 # DEPENDENCYPART_SIBL
(16,14),(16,27),0.0138792 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.143735 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.1246 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0154862 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.143531 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.1246 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.00401453 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.228583 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.143531 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.151071 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.0642874 # DEPENDENCYPART_SIBL
(16,15),(16,27),0.00315621 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.158089 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0287784 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.143257 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.158089 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.000948154 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.0366204 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.143273 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.0343762 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.344195 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.0306138 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.133398 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0978882 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.113824 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0259706 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.0128431 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0979049 # DEPENDENCYPART_SIBL
(16,18),(16,25),0.0103196 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.295155 # DEPENDENCYPART_SIBL
(16,18),(16,27),0.0740498 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0590903 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0578287 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.127214 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0638239 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0590906 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.017097 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.306972 # DEPENDENCYPART_SIBL
(16,19),(16,27),0.0681053 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.157208 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.00924612 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0344214 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.142392 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.034129 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.342717 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.0283382 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0259706 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.0128431 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0979049 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.0103196 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.295155 # DEPENDENCYPART_SIBL
(16,21),(16,27),0.0740498 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.024866 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.08593 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.0855653 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.172368 # DEPENDENCYPART_SIBL
(16,22),(16,27),0.0730606 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.130154 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.141968 # DEPENDENCYPART_SIBL
(16,23),(16,26),-0.221791 # DEPENDENCYPART_SIBL
(16,23),(16,27),-0.051986 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.0289801 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.342725 # DEPENDENCYPART_SIBL
(16,24),(16,27),-0.0283574 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.324516 # DEPENDENCYPART_SIBL
(16,25),(16,27),-0.0147785 # DEPENDENCYPART_SIBL
(16,26),(16,27),0.0569716 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.00190778 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.000303005 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.0218225 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0221203 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0121457 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.329164 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.326199 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.154014 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.103613 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0176158 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0130604 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0119462 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0221203 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0121457 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.0388846 # DEPENDENCYPART_SIBL
(18,1),(18,6),0.0251172 # DEPENDENCYPART_SIBL
(18,1),(18,9),0.157392 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.0398922 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.172389 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.0423304 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.00579386 # DEPENDENCYPART_SIBL
(18,1),(18,20),0.0591614 # DEPENDENCYPART_SIBL
(18,1),(18,21),0.0755732 # DEPENDENCYPART_SIBL
(18,6),(18,9),0.0972215 # DEPENDENCYPART_SIBL
(18,6),(18,14),0.130217 # DEPENDENCYPART_SIBL
(18,6),(18,15),0.376073 # DEPENDENCYPART_SIBL
(18,6),(18,17),0.109614 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.0695524 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0195575 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0186322 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.0399266 # DEPENDENCYPART_SIBL
(18,9),(18,15),0.165665 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.0118203 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.0846306 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0195299 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.0183544 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.180997 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0661425 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0148276 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0181643 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0173786 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.428178 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0551997 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0964595 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.102469 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0602851 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0602638 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.057233 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.328361 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.325305 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0180689 # DEPENDENCYPART_SIBL
(19,1),(19,14),-0.0733188 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.028456 # DEPENDENCYPART_SIBL
(19,1),(19,18),-0.0285432 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.00677318 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.0193363 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.0654909 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.0564894 # DEPENDENCYPART_SIBL
(19,1),(19,24),0.00677275 # DEPENDENCYPART_SIBL
(19,1),(19,25),0.0119961 # DEPENDENCYPART_SIBL
(19,1),(19,26),-0.0320308 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.078325 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.0794234 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0330682 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.0300047 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.0218934 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0270846 # DEPENDENCYPART_SIBL
(19,14),(19,24),0.0330681 # DEPENDENCYPART_SIBL
(19,14),(19,25),0.0229428 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.00874803 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0556226 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.122856 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.112118 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.012793 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.067021 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.122851 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.102623 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.0215953 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.115557 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.104637 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0236897 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0708459 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.115552 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0953209 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.0254951 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.292962 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0773739 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0673167 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.272614 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.179723 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.604189 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.101645 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0741514 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.282353 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.189499 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.610841 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0385341 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.14314 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.148081 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.398446 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0933656 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.110436 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.270268 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.174566 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.604189 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.578428 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.13571 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.884246 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0168872 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.134353 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0151524 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.01788 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.849065 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0143867 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.125787 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0137919 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0202919 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.107246 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.287814 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.14784 # DEPENDENCYPART_SIBL
(20,19),(20,25),0.123839 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0221203 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0121457 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.114509 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0388846 # DEPENDENCYPART_SIBL
(20,22),(20,25),0.0927918 # DEPENDENCYPART_SIBL
(20,23),(20,25),0.0756039 # DEPENDENCYPART_SIBL
(21,1),(21,6),0.0251172 # DEPENDENCYPART_SIBL
(21,1),(21,17),0.0423304 # DEPENDENCYPART_SIBL
(21,1),(21,18),0.0414856 # DEPENDENCYPART_SIBL
(21,1),(21,19),0.199554 # DEPENDENCYPART_SIBL
(21,1),(21,20),0.0435841 # DEPENDENCYPART_SIBL
(21,1),(21,22),0.0741232 # DEPENDENCYPART_SIBL
(21,1),(21,23),0.0984806 # DEPENDENCYPART_SIBL
(21,1),(21,24),0.0591558 # DEPENDENCYPART_SIBL
(21,1),(21,25),0.0454625 # DEPENDENCYPART_SIBL
(21,1),(21,26),0.0761517 # DEPENDENCYPART_SIBL
(21,6),(21,17),0.109614 # DEPENDENCYPART_SIBL
(21,6),(21,18),0.11326 # DEPENDENCYPART_SIBL
(21,6),(21,19),0.619825 # DEPENDENCYPART_SIBL
(21,6),(21,20),0.11627 # DEPENDENCYPART_SIBL
(21,6),(21,22),0.0203472 # DEPENDENCYPART_SIBL
(21,6),(21,23),-0.00031927 # DEPENDENCYPART_SIBL
(21,6),(21,24),-0.0206211 # DEPENDENCYPART_SIBL
(21,6),(21,25),-0.00772968 # DEPENDENCYPART_SIBL
(21,6),(21,26),0.027988 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.127592 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.863111 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.148215 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.163194 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0709354 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.0602485 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0224657 # DEPENDENCYPART_SIBL
(21,17),(21,26),0.0699406 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.827725 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.131662 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.154563 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0695103 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.0577755 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0199892 # DEPENDENCYPART_SIBL
(21,18),(21,26),0.0684448 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0976394 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.279376 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.153676 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.105435 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.121963 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.12287 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.163968 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0710952 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0604082 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.0226254 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.070101 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0463509 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0857763 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.092301 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.0444579 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0804471 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0748451 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.0826502 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.122397 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.114084 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.116413 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.120975 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.120619 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0114071 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.0237834 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.0516244 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0682341 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.0662054 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0880905 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.00928942 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0361562 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.111768 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0889666 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0110889 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0379592 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.112719 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.211771 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.225852 # DEPENDENCYPART_SIBL
