# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(17,8),(17,13),0.0271277 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.370808 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.124403 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.100647 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0454983 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.290382 # DEPENDENCYPART_SIBL
(17,9),(17,11),0.100592 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.052897 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.101474 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.218225 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.609958 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.234524 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.143556 # DEPENDENCYPART_SIBL
(17,10),(17,11),-0.163942 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.122122 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.152634 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.0509158 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.535745 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.0632913 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.114917 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.0128619 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.0685963 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.204952 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.206993 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.156021 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.0139105 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.0787686 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.314274 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.0553474 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.154335 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0114206 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.106465 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.380799 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.127294 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0933876 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.190115 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.165044 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0291915 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.234524 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.143556 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0240914 # DEPENDENCYPART_SIBL
(18,1),(18,2),-0.0731069 # DEPENDENCYPART_SIBL
(18,1),(18,3),0.299366 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.0535564 # DEPENDENCYPART_SIBL
(18,1),(18,5),0.0120331 # DEPENDENCYPART_SIBL
(18,1),(18,6),0.0209856 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.00777082 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.115588 # DEPENDENCYPART_SIBL
(18,1),(18,10),0.0474752 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.00798397 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.106215 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.000745497 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.299366 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.0343181 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.0206969 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.000139793 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.0478927 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.104338 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.054403 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.0266139 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.137915 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.20933 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.0734628 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.142372 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.228123 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.0205343 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.110555 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.104338 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.277213 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.202065 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.208793 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.0277121 # DEPENDENCYPART_SIBL
(18,3),(18,4),0.213083 # DEPENDENCYPART_SIBL
(18,3),(18,5),0.0456505 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.0145396 # DEPENDENCYPART_SIBL
(18,3),(18,7),0.0363312 # DEPENDENCYPART_SIBL
(18,3),(18,8),0.0677455 # DEPENDENCYPART_SIBL
(18,3),(18,10),0.0759808 # DEPENDENCYPART_SIBL
(18,3),(18,11),0.0206078 # DEPENDENCYPART_SIBL
(18,3),(18,12),0.0162463 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.00236141 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.00722856 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.075043 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.00378074 # DEPENDENCYPART_SIBL
(18,3),(18,17),0.0701816 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.0899279 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.0190277 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.0160353 # DEPENDENCYPART_SIBL
(18,4),(18,7),0.00106818 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.122596 # DEPENDENCYPART_SIBL
(18,4),(18,10),0.0013103 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.000789322 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.119232 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.0218707 # DEPENDENCYPART_SIBL
(18,4),(18,14),0.455247 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.0716505 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.0117719 # DEPENDENCYPART_SIBL
(18,4),(18,17),0.00300248 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.0446065 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.0597678 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.1498 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.0437722 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.036049 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.158962 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.166817 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.0729305 # DEPENDENCYPART_SIBL
(18,5),(18,14),0.107041 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.335655 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.151175 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.150111 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.0144326 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.526919 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.0401812 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.539596 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.558228 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.27508 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.411147 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.0540288 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.433132 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.54899 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.526067 # DEPENDENCYPART_SIBL
(18,6),(18,19),0.0634666 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.0531023 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.487293 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.821768 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.264905 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.527151 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.0638918 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.262417 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.810457 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.799736 # DEPENDENCYPART_SIBL
(18,7),(18,19),0.0149558 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.0147494 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.0117816 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.128064 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.021422 # DEPENDENCYPART_SIBL
(18,8),(18,14),0.304392 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.0561499 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.0244616 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.0096872 # DEPENDENCYPART_SIBL
(18,8),(18,19),0.060202 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.578325 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.285235 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.450998 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.140384 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.447733 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.57331 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.546164 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0419995 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.264832 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.535966 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.0497367 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.262355 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.810417 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.799696 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0207596 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.000717299 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.21362 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.161284 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.0298565 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.0026335 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0703829 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.03139 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.352325 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.325504 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.349261 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.060302 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.075043 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.00378074 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0701816 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0899279 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.227234 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.244041 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.159283 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.798052 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0647251 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0117471 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.841346 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.589331 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.515539 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.0835634 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.153888 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.401241 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.344868 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.897973 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),-0.00669718 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),1.41542 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.264507 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.501307 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.191655 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.0743748 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.866193 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.186915 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.0873809 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.2259 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.231933 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),0.408148 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.382779 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),-0.501004 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),0.230089 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),1.57188 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),1.13408 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.100911 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),1.05994 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),0.535667 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),-0.271686 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),-0.0388181 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),0.098649 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.142176 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),-0.249315 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.0628062 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.566886 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.372568 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),0.815478 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.720271 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),-0.531247 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),-0.579567 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),1.80552 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.821166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.10898 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.201776 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.299773 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.126786 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.156757 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.217811 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.06803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.427089 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.197146 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.970973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.482881 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0303017 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.572453 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.076198 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.351592 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.0433111 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.540372 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.109255 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.422368 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.117795 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-1.67613 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.845715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.759953 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.0451954 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.211487 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.0426417 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.292436 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.0156137 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.80857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.737683 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.202237 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.161818 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.240774 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.328291 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.0258856 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.555294 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.473722 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.798319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.696908 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.192523 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.178339 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.286219 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.132198 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.304997 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.400027 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.399431 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.413722 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.240688 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-1.25897 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.231995 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.685943 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.825076 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.0491083 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-1.46631 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.937294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,3),0.00543015 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.102099 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.217088 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.632461 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.511804 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.417047 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.146719 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-1.37076 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.369611 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.892995 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.275552 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-1.68332 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.765261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),0.760451 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),0.248854 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),0.211643 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),-0.27166 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),0.20227 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.121573 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),0.103612 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.42715 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.325958 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.255104 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-1.27373 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.181194 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.743402 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.874744 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.0496682 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-1.51166 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.771954 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-1.59647 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.527629 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-1.20142 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-1.31178 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.459256 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-1.55852 # DEPENDENCYPART_GRANDPAR
(1,18),(18,1),-0.979069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,18),(18,2),0.409282 # DEPENDENCYPART_GRANDPAR
(1,18),(18,3),-0.307995 # DEPENDENCYPART_GRANDPAR
(1,18),(18,4),0.0262122 # DEPENDENCYPART_GRANDPAR
(1,18),(18,5),-0.656604 # DEPENDENCYPART_GRANDPAR
(1,18),(18,6),-0.263649 # DEPENDENCYPART_GRANDPAR
(1,18),(18,7),-0.446631 # DEPENDENCYPART_GRANDPAR
(1,18),(18,8),-0.131124 # DEPENDENCYPART_GRANDPAR
(1,18),(18,10),-0.69234 # DEPENDENCYPART_GRANDPAR
(1,18),(18,11),-0.664959 # DEPENDENCYPART_GRANDPAR
(1,18),(18,12),-0.35852 # DEPENDENCYPART_GRANDPAR
(1,18),(18,13),-1.6025 # DEPENDENCYPART_GRANDPAR
(1,18),(18,14),-0.634786 # DEPENDENCYPART_GRANDPAR
(1,18),(18,15),-1.18426 # DEPENDENCYPART_GRANDPAR
(1,18),(18,16),-0.977853 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-1.15076 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-1.77568 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.23753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.567013 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.551381 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.513522 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.598384 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.715553 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.323628 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.838363 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.617791 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-0.696893 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-0.642263 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-1.00271 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.677969 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.826822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.169143 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.655563 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.845221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.155099 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.00689887 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.0115698 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.0810311 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.062465 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.141034 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.111238 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.258888 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.0722742 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.621976 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.581179 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.831297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.15125 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.152178 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.00774435 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.0616047 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.109219 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.105294 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.0599784 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.236162 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.0596305 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.00267459 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.172981 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.295831 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.407839 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.158383 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.558669 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.660822 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),-0.135691 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.108021 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0161322 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0776993 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.0263059 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.00502853 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.116238 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.0742124 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.176065 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.243542 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.190828 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.596956 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.31513 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),0.0366991 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.127371 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.367162 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.456518 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.175785 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.000833201 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.0334656 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.76832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.476782 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.713124 # DEPENDENCYPART_GRANDPAR
