# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(17,10),(17,18),0.144519 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0131883 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.00993418 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.0882491 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.0072816 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0198585 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.062614 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.0900081 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0394625 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0489382 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0549268 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0579923 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0743353 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0641619 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.100443 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.00370995 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.0449752 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.419181 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.299055 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.0645514 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.196111 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.127819 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.424592 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.247331 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.675424 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.36867 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.377105 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.00819739 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),1.51314 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.276175 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.347499 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.344415 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.977425 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.153383 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.164972 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),-0.334154 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.892028 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.0305216 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.758612 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.318242 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),0.156843 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.434103 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),-0.23504 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.092683 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),1.27282 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.406583 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.431101 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.692329 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.0108677 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.354019 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.0235331 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-0.747565 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-1.65129 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.145943 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.110252 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),0.324187 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),-0.157633 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),-0.440376 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-0.1724 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),0.121529 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),1.88478 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.23936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),-0.132029 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.209398 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.171727 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.467786 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.398957 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.544316 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.214746 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.338802 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.099687 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.312198 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.114577 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.0256201 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.422807 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.0414804 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.445136 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.648962 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.33117 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.477707 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.289569 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.375521 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.641978 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.52497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),-1.06084 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.704401 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),0.158345 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.288497 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.211294 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.596868 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0764479 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.0127 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.457814 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.468588 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.446359 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.32646 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.151799 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.0301682 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.618686 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.157021 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.881387 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-1.17889 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.971513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.276626 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.424254 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.214525 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.1487 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.406378 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.341645 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.346004 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.407309 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.253994 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.152093 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.760184 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.634578 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.408403 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.79606 # DEPENDENCYPART_GRANDPAR
(2,12),(12,3),0.225011 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),-0.298862 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.298226 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.714891 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.577456 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.0767672 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.659519 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.690762 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.464075 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.294077 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.953698 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.506916 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.13418 # DEPENDENCYPART_GRANDPAR
(3,1),(1,4),-0.966143 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.771725 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.259111 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-1.10138 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.825295 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.652147 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.22931 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.835749 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.56259 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.778228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.358806 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.798611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.501344 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.14347 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.301229 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.160476 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.0702159 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.454871 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.320226 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.0848046 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.657058 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.621778 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.211951 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.966031 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.677758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.246435 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.302109 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.0821942 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.0272959 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.0255206 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.325738 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.384349 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.906044 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.587765 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.636935 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.675945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.218364 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.300069 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.0708164 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.0253347 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.0258972 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.354229 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.38222 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.26238 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.78332 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.755104 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.722423 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.462162 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.902072 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.843657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.498222 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.343363 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.223925 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.33474 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.425217 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.5629 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.335434 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.823742 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.678231 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.783428 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.233305 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-1.09404 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.536789 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.705196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),-0.485983 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),-0.313808 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-0.154572 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.00238176 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.0454224 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.418823 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.613915 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.177248 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.751306 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.596235 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.69894 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.779147 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.531828 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-1.14438 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.797507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,5),-0.426432 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.0654498 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.395062 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.627415 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.770751 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.719334 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.824828 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.658274 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.445255 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-1.1054 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),0.13311 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.182262 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.714926 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.64863 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.732071 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.444971 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-1.04305 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-0.679341 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.728239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,4),-0.391574 # DEPENDENCYPART_GRANDPAR
(3,17),(17,5),-0.231584 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),-0.10301 # DEPENDENCYPART_GRANDPAR
(3,17),(17,7),0.0431834 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),-0.294709 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),-0.519506 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.231313 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.875895 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.58559 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.575517 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.728364 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.986749 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.749022 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.236578 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.163062 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.91665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.34024 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.736886 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.879902 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.74474 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.92721 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.794309 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.857887 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-1.22304 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-1.16313 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.992445 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.547466 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.3722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.150076 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.292859 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.306668 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.414045 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.396423 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.324068 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.391859 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.378033 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.660148 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.513293 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.561571 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.106585 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.118201 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.233309 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.08025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.164502 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.0237466 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.333373 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.674777 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.366299 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.488321 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.749709 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.575383 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.800499 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.380822 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.16613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,3),-0.905192 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.989458 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.791035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.68016 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.316594 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.353895 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.0465134 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.213561 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.250339 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.778938 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.800775 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.905192 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.989458 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.793395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.95557 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.307822 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.351537 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0158892 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.213547 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.130855 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.365499 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.126581 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.243048 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),0.048169 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.248507 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.894998 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.844183 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.873083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.609774 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0269175 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.00636055 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.0247019 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.482701 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.316236 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.0928922 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.18967 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.118436 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.418871 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.989512 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.62729 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0828776 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.183554 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.687807 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.845088 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.808784 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.924254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.625363 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.443305 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.155624 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.207028 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.317435 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.101041 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.396728 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.00992117 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.0835767 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.317496 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.0327146 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.435583 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.91279 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.878343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,7),0.522141 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.0412045 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.193265 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.55064 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.0469764 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.0494535 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.129537 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),0.244537 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.302846 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.862718 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.510387 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.172953 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.150099 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.0268451 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.426767 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.240944 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.238862 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.160068 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.305078 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.0194942 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.427264 # DEPENDENCYPART_GRANDPAR
(5,17),(17,1),-0.873027 # DEPENDENCYPART_GRANDPAR
(5,17),(17,3),-0.950319 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.978805 # DEPENDENCYPART_GRANDPAR
(5,17),(17,5),-0.795071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,17),(17,6),0.824158 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),0.636237 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),0.068883 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),0.0133211 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),-0.141861 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),0.30291 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),0.0161313 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),0.106812 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.233044 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.316263 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.125049 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.4937 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.537241 # DEPENDENCYPART_GRANDPAR
