# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(12,5),(12,13),-0.0739071 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0736377 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0458011 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0305511 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0728437 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.00429715 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0426301 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0426032 # DEPENDENCYPART_SIBL
(12,5),(12,23),-0.0914339 # DEPENDENCYPART_SIBL
(12,5),(12,25),-0.092451 # DEPENDENCYPART_SIBL
(12,5),(12,26),-0.0732138 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0840915 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.185653 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0628506 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.163005 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0086422 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0648876 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0145199 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0182608 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0732362 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0549783 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0306716 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.0462497 # DEPENDENCYPART_SIBL
(12,7),(12,23),-0.012857 # DEPENDENCYPART_SIBL
(12,7),(12,25),-0.0155178 # DEPENDENCYPART_SIBL
(12,7),(12,26),-0.012151 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.323198 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0827852 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0577138 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.00138496 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.064399 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.121174 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.110256 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.105949 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.05984 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0387365 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0511879 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.135074 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.125916 # DEPENDENCYPART_SIBL
(12,8),(12,26),-0.116353 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.076687 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0214076 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0365458 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0434287 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0124494 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.00604033 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0604798 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.00533092 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0315821 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.044392 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.03151 # DEPENDENCYPART_SIBL
(12,9),(12,25),-0.0285438 # DEPENDENCYPART_SIBL
(12,9),(12,26),-0.0177578 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0870634 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0302386 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.032623 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0158051 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.00670316 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0440221 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0105826 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0364938 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.00171307 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.0125388 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.0160266 # DEPENDENCYPART_SIBL
(12,10),(12,26),0.0268143 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0997705 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.00102741 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0564915 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.101125 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0405881 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0932656 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.00438238 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.077627 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.0329996 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.0478506 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.0612392 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.14649 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.647278 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.686212 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0669884 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.474243 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.398569 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.350962 # DEPENDENCYPART_SIBL
(12,13),(12,23),0.706618 # DEPENDENCYPART_SIBL
(12,13),(12,25),0.71978 # DEPENDENCYPART_SIBL
(12,13),(12,26),0.721064 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.00761608 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.000958363 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0440435 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0174696 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.091459 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0395327 # DEPENDENCYPART_SIBL
(12,14),(12,23),0.0135896 # DEPENDENCYPART_SIBL
(12,14),(12,25),0.0197105 # DEPENDENCYPART_SIBL
(12,14),(12,26),0.0252593 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.287454 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0708502 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0355872 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.081376 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.00865966 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.0247493 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.0183961 # DEPENDENCYPART_SIBL
(12,15),(12,26),-0.0123747 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0634483 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0284951 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0728693 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0108911 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.0216376 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.0152844 # DEPENDENCYPART_SIBL
(12,16),(12,26),-0.00926302 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0304 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.086298 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0501724 # DEPENDENCYPART_SIBL
(12,17),(12,23),0.0216164 # DEPENDENCYPART_SIBL
(12,17),(12,25),0.0277468 # DEPENDENCYPART_SIBL
(12,17),(12,26),0.033428 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.069434 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.00147073 # DEPENDENCYPART_SIBL
(12,18),(12,23),0.0130503 # DEPENDENCYPART_SIBL
(12,18),(12,25),0.0195223 # DEPENDENCYPART_SIBL
(12,18),(12,26),0.0251322 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.083842 # DEPENDENCYPART_SIBL
(12,19),(12,23),0.0645083 # DEPENDENCYPART_SIBL
(12,19),(12,25),0.0707673 # DEPENDENCYPART_SIBL
(12,19),(12,26),0.0765728 # DEPENDENCYPART_SIBL
(12,20),(12,23),0.0219604 # DEPENDENCYPART_SIBL
(12,20),(12,25),0.0320328 # DEPENDENCYPART_SIBL
(12,20),(12,26),0.0316415 # DEPENDENCYPART_SIBL
(12,23),(12,25),-0.0773358 # DEPENDENCYPART_SIBL
(12,23),(12,26),-0.0722479 # DEPENDENCYPART_SIBL
(12,25),(12,26),-0.0540184 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0579338 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0612586 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.105916 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0470569 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.103585 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.135443 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.366806 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0208643 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0646222 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0152131 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0182768 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.0130251 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0446202 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0176824 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0506129 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0352038 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0275483 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.00776221 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.0134084 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.024998 # DEPENDENCYPART_SIBL
(16,1),(16,9),1.26047 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.128423 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.128456 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.062574 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.024998 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.130208 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0673986 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0284533 # DEPENDENCYPART_SIBL
(16,1),(16,19),0.0696214 # DEPENDENCYPART_SIBL
(16,1),(16,20),0.0468943 # DEPENDENCYPART_SIBL
(16,1),(16,22),0.0592341 # DEPENDENCYPART_SIBL
(16,1),(16,23),0.0682519 # DEPENDENCYPART_SIBL
(16,1),(16,24),0.0641294 # DEPENDENCYPART_SIBL
(16,1),(16,25),0.0654664 # DEPENDENCYPART_SIBL
(16,1),(16,26),0.0710758 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.0470521 # DEPENDENCYPART_SIBL
(16,4),(16,9),0.201199 # DEPENDENCYPART_SIBL
(16,4),(16,11),0.116381 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.116411 # DEPENDENCYPART_SIBL
(16,4),(16,13),0.623249 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.0470521 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.100581 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0669235 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.014028 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0163946 # DEPENDENCYPART_SIBL
(16,4),(16,20),0.0422533 # DEPENDENCYPART_SIBL
(16,4),(16,22),0.0166669 # DEPENDENCYPART_SIBL
(16,4),(16,23),0.0343641 # DEPENDENCYPART_SIBL
(16,4),(16,24),0.021272 # DEPENDENCYPART_SIBL
(16,4),(16,25),0.0269414 # DEPENDENCYPART_SIBL
(16,4),(16,26),0.0164959 # DEPENDENCYPART_SIBL
(16,6),(16,9),0.330007 # DEPENDENCYPART_SIBL
(16,6),(16,11),0.195464 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.195494 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.362886 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.682796 # DEPENDENCYPART_SIBL
(16,6),(16,15),0.270619 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0904134 # DEPENDENCYPART_SIBL
(16,6),(16,18),0.138167 # DEPENDENCYPART_SIBL
(16,6),(16,19),0.370453 # DEPENDENCYPART_SIBL
(16,6),(16,20),0.0544563 # DEPENDENCYPART_SIBL
(16,6),(16,22),0.018662 # DEPENDENCYPART_SIBL
(16,6),(16,23),0.0255923 # DEPENDENCYPART_SIBL
(16,6),(16,24),0.0185056 # DEPENDENCYPART_SIBL
(16,6),(16,25),0.0347202 # DEPENDENCYPART_SIBL
(16,6),(16,26),0.0152339 # DEPENDENCYPART_SIBL
(16,9),(16,11),0.00481788 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.00484739 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.032659 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.248504 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.0683959 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.0924286 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.0167894 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.040912 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0311105 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0139014 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.00255092 # DEPENDENCYPART_SIBL
(16,9),(16,24),-0.0089065 # DEPENDENCYPART_SIBL
(16,9),(16,25),-0.00309731 # DEPENDENCYPART_SIBL
(16,9),(16,26),-0.0140456 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.0375836 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.10221 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.362413 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.134973 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.132884 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0409837 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0338768 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.0398371 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.0127961 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.00579312 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.0138642 # DEPENDENCYPART_SIBL
(16,11),(16,25),0.0160321 # DEPENDENCYPART_SIBL
(16,11),(16,26),0.00975422 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.10221 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.362413 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.134973 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.132884 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0409837 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0338768 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0606496 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0127961 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.00579312 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.0138642 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.0160321 # DEPENDENCYPART_SIBL
(16,12),(16,26),0.00975422 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0325638 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0960623 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0998708 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.00927997 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.0830774 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0411448 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0623596 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0603746 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0615626 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.0547199 # DEPENDENCYPART_SIBL
(16,13),(16,26),-0.066909 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.270619 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0904134 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.138167 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.370453 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0544563 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.018662 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0255923 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0185056 # DEPENDENCYPART_SIBL
(16,14),(16,25),0.0347202 # DEPENDENCYPART_SIBL
(16,14),(16,26),0.0152339 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0834274 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0332195 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.00235063 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.00644773 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.050319 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.0668318 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.0540775 # DEPENDENCYPART_SIBL
(16,15),(16,25),0.0572885 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.0370178 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0480668 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0195752 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0543659 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.00989023 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.00996099 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.00432175 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.00788205 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.0191368 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0372786 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0315007 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.029733 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0299856 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0241719 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0277274 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.0391274 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.00400621 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.037946 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0386045 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0323845 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0361173 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.0472478 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0164648 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.0148137 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0104137 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0100605 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0272696 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.121668 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.11532 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.120157 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.131864 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.110359 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.115197 # DEPENDENCYPART_SIBL
(16,23),(16,26),-0.126903 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.122548 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.134254 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.137907 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.00276913 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0150483 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0458122 # DEPENDENCYPART_SIBL
(18,1),(18,3),0.128034 # DEPENDENCYPART_SIBL
(18,1),(18,4),0.0196326 # DEPENDENCYPART_SIBL
(18,1),(18,5),0.020199 # DEPENDENCYPART_SIBL
(18,1),(18,7),0.0490153 # DEPENDENCYPART_SIBL
(18,1),(18,8),0.102945 # DEPENDENCYPART_SIBL
(18,1),(18,9),0.494823 # DEPENDENCYPART_SIBL
(18,1),(18,11),0.00274037 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.00274398 # DEPENDENCYPART_SIBL
(18,1),(18,13),0.102945 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.0351777 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.0999988 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.148607 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.0178618 # DEPENDENCYPART_SIBL
(18,1),(18,20),0.00427413 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0343714 # DEPENDENCYPART_SIBL
(18,1),(18,23),-0.0474416 # DEPENDENCYPART_SIBL
(18,1),(18,24),-0.0351748 # DEPENDENCYPART_SIBL
(18,1),(18,25),-0.0359283 # DEPENDENCYPART_SIBL
(18,1),(18,26),-0.0264187 # DEPENDENCYPART_SIBL
(18,1),(18,27),0.0920124 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.0884428 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.117529 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.0450616 # DEPENDENCYPART_SIBL
(18,3),(18,8),0.238436 # DEPENDENCYPART_SIBL
(18,3),(18,9),0.239635 # DEPENDENCYPART_SIBL
(18,3),(18,11),-0.0556261 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.0556261 # DEPENDENCYPART_SIBL
(18,3),(18,13),0.238436 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.0572121 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.02526 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.180383 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.0258841 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.0837455 # DEPENDENCYPART_SIBL
(18,3),(18,22),0.0272995 # DEPENDENCYPART_SIBL
(18,3),(18,23),0.0173571 # DEPENDENCYPART_SIBL
(18,3),(18,24),0.0261442 # DEPENDENCYPART_SIBL
(18,3),(18,25),0.0299208 # DEPENDENCYPART_SIBL
(18,3),(18,26),0.0231762 # DEPENDENCYPART_SIBL
(18,3),(18,27),0.037144 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.0968135 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.117365 # DEPENDENCYPART_SIBL
(18,4),(18,8),0.347441 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.137621 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.132814 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.132814 # DEPENDENCYPART_SIBL
(18,4),(18,13),0.347441 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.131865 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.0882481 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.183035 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.0464993 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0315408 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.0564707 # DEPENDENCYPART_SIBL
(18,4),(18,23),-0.0631811 # DEPENDENCYPART_SIBL
(18,4),(18,24),-0.0577565 # DEPENDENCYPART_SIBL
(18,4),(18,25),-0.0541786 # DEPENDENCYPART_SIBL
(18,4),(18,26),-0.0607573 # DEPENDENCYPART_SIBL
(18,4),(18,27),0.0321258 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.0434871 # DEPENDENCYPART_SIBL
(18,5),(18,8),0.492623 # DEPENDENCYPART_SIBL
(18,5),(18,9),0.0076749 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.00979796 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.00979788 # DEPENDENCYPART_SIBL
(18,5),(18,13),0.492623 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.0624976 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.00968827 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.163398 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.0279637 # DEPENDENCYPART_SIBL
(18,5),(18,20),-0.0586676 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.110805 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.119079 # DEPENDENCYPART_SIBL
(18,5),(18,24),-0.113262 # DEPENDENCYPART_SIBL
(18,5),(18,25),-0.110927 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.109117 # DEPENDENCYPART_SIBL
(18,5),(18,27),-0.0272078 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.0894007 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.240181 # DEPENDENCYPART_SIBL
(18,7),(18,11),-0.54179 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.54476 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.0894007 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.730699 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.69028 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.408274 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.00999233 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.0239751 # DEPENDENCYPART_SIBL
(18,7),(18,22),-0.0569906 # DEPENDENCYPART_SIBL
(18,7),(18,23),-0.0652874 # DEPENDENCYPART_SIBL
(18,7),(18,24),-0.0592477 # DEPENDENCYPART_SIBL
(18,7),(18,25),-0.0563961 # DEPENDENCYPART_SIBL
(18,7),(18,26),-0.072236 # DEPENDENCYPART_SIBL
(18,7),(18,27),0.019306 # DEPENDENCYPART_SIBL
(18,8),(18,9),0.444623 # DEPENDENCYPART_SIBL
(18,8),(18,11),0.00686644 # DEPENDENCYPART_SIBL
(18,8),(18,12),0.00686645 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.000959273 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.0112105 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.0793915 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.302294 # DEPENDENCYPART_SIBL
(18,8),(18,19),0.0214218 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.0423789 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.0577355 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.0837072 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.0627786 # DEPENDENCYPART_SIBL
(18,8),(18,25),-0.058961 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.0679315 # DEPENDENCYPART_SIBL
(18,8),(18,27),0.0636823 # DEPENDENCYPART_SIBL
(18,9),(18,11),0.0282449 # DEPENDENCYPART_SIBL
(18,9),(18,12),0.0282449 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0835616 # DEPENDENCYPART_SIBL
(18,9),(18,15),0.0329783 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.0830101 # DEPENDENCYPART_SIBL
