# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,22,23,20,16,
(14,4),(14,23),-0.0615761 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.0626512 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.0788968 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.120536 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.128366 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.229101 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.10649 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.425367 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.133732 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.10196 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.153384 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.125997 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0259934 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.00451174 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.141697 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.00977172 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0350822 # DEPENDENCYPART_SIBL
(14,5),(14,24),-0.419692 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.00845251 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.174064 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0692317 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.0549467 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0359029 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0294527 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0663586 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.0234545 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.000728342 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0115221 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.0174528 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0104621 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.0268764 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0254054 # DEPENDENCYPART_SIBL
(14,6),(14,24),0.090409 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.0623633 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0383724 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0666544 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.235865 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0409123 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0140566 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0713456 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0407847 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0759842 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0462858 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.155891 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.0853812 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.0763791 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.0418056 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.033054 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.00536292 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.35379 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.0617287 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.145275 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0456526 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0724692 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.0195098 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.0293164 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.216631 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.00238565 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.0155011 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0248286 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.0312883 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.390796 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.010165 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.109719 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0255797 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.00634086 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0418723 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0180501 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.300804 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0649433 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0551029 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0193891 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0260181 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0877191 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0911206 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.077539 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0671261 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0430594 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0199269 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.154476 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.118757 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.0472523 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0097615 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.125111 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.22206 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0405838 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.257345 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0192371 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.163073 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.101975 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0053719 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0369088 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.00202834 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.115901 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0783411 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.00949068 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0735628 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0275351 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0456893 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.010388 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.021292 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.0357803 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0148745 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0209646 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.00612673 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0343814 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.174019 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0195208 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0155555 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.0360015 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.484234 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.714626 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.450574 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.149281 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.302016 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.598628 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.0154111 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0216015 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0636171 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0262151 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0507089 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0265876 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.0536807 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0186036 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.0270368 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0652906 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.145232 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0100807 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0421702 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.0440294 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0290537 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.0120355 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0460758 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.0080161 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.0854411 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.0720898 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.0612083 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.0139995 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.0397791 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.165575 # DEPENDENCYPART_SIBL
(16,1),(16,4),0.154659 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.185633 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.0702918 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.0713021 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.00975977 # DEPENDENCYPART_SIBL
(16,1),(16,9),0.0106054 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.0432868 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.163323 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.120312 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.0551769 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.0450742 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.154659 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0285737 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.0318038 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.00971169 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.134755 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.0911345 # DEPENDENCYPART_SIBL
(16,1),(16,22),-0.0372206 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.0523293 # DEPENDENCYPART_SIBL
(16,1),(16,24),-0.0259348 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.590447 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.0136086 # DEPENDENCYPART_SIBL
(16,2),(16,5),-0.438988 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.188488 # DEPENDENCYPART_SIBL
(16,2),(16,7),-0.211567 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.376539 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.384702 # DEPENDENCYPART_SIBL
(16,2),(16,10),-0.0133222 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.403976 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.266205 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.525365 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.523823 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.0136086 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0384086 # DEPENDENCYPART_SIBL
(16,2),(16,18),0.0476476 # DEPENDENCYPART_SIBL
(16,2),(16,19),0.133867 # DEPENDENCYPART_SIBL
(16,2),(16,20),0.059943 # DEPENDENCYPART_SIBL
(16,2),(16,21),-0.0266112 # DEPENDENCYPART_SIBL
(16,2),(16,22),0.0488599 # DEPENDENCYPART_SIBL
(16,2),(16,23),0.0215611 # DEPENDENCYPART_SIBL
(16,2),(16,24),0.0667822 # DEPENDENCYPART_SIBL
(16,3),(16,4),0.0757001 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.40389 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.185606 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.184043 # DEPENDENCYPART_SIBL
(16,3),(16,8),-0.458293 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.402314 # DEPENDENCYPART_SIBL
(16,3),(16,10),-0.00452436 # DEPENDENCYPART_SIBL
(16,3),(16,11),-0.304311 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.222998 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.472566 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.468346 # DEPENDENCYPART_SIBL
(16,3),(16,15),0.0757001 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.125051 # DEPENDENCYPART_SIBL
(16,3),(16,18),-0.0381837 # DEPENDENCYPART_SIBL
(16,3),(16,19),-0.0729589 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.13243 # DEPENDENCYPART_SIBL
(16,3),(16,21),-0.138451 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.0755287 # DEPENDENCYPART_SIBL
(16,3),(16,23),-0.0897151 # DEPENDENCYPART_SIBL
(16,3),(16,24),-0.0246859 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.179861 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.0172487 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.036542 # DEPENDENCYPART_SIBL
(16,4),(16,8),0.0946051 # DEPENDENCYPART_SIBL
(16,4),(16,9),0.0509803 # DEPENDENCYPART_SIBL
(16,4),(16,10),0.0550749 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.0957663 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.0185683 # DEPENDENCYPART_SIBL
(16,4),(16,13),0.0081435 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.0173386 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.0547507 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.021332 # DEPENDENCYPART_SIBL
(16,4),(16,18),0.0784486 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0303329 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.00319998 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0330075 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.0432117 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.00236373 # DEPENDENCYPART_SIBL
(16,4),(16,24),0.100755 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.0337214 # DEPENDENCYPART_SIBL
(16,5),(16,7),-0.00957631 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.120486 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.0816179 # DEPENDENCYPART_SIBL
(16,5),(16,10),0.290904 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.159292 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.0642503 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.0932221 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.0892176 # DEPENDENCYPART_SIBL
(16,5),(16,15),0.141515 # DEPENDENCYPART_SIBL
(16,5),(16,17),0.0250902 # DEPENDENCYPART_SIBL
(16,5),(16,18),0.122094 # DEPENDENCYPART_SIBL
(16,5),(16,19),0.108971 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.00439472 # DEPENDENCYPART_SIBL
(16,5),(16,21),0.0739033 # DEPENDENCYPART_SIBL
(16,5),(16,22),0.0650826 # DEPENDENCYPART_SIBL
(16,5),(16,23),0.0968834 # DEPENDENCYPART_SIBL
(16,5),(16,24),-0.530048 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.0369527 # DEPENDENCYPART_SIBL
(16,6),(16,8),0.0122395 # DEPENDENCYPART_SIBL
(16,6),(16,9),0.0450983 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.0979956 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.0448904 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.061831 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.0117361 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.0134415 # DEPENDENCYPART_SIBL
(16,6),(16,15),0.314723 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0602991 # DEPENDENCYPART_SIBL
(16,6),(16,18),0.0065403 # DEPENDENCYPART_SIBL
(16,6),(16,19),0.00712884 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.0590429 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0409161 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0226887 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.0604107 # DEPENDENCYPART_SIBL
(16,6),(16,24),0.0575364 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.0694758 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0306077 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.00684803 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.100212 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.062045 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0914887 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0874811 # DEPENDENCYPART_SIBL
(16,7),(16,15),0.0835752 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0828182 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0545118 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.0449401 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.108339 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.0886647 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.066943 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.0663788 # DEPENDENCYPART_SIBL
(16,7),(16,24),-0.088172 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.429869 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.0279864 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.278424 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.207487 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.209693 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.205566 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.0442917 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0456001 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0145461 # DEPENDENCYPART_SIBL
(16,8),(16,19),0.004357 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0894384 # DEPENDENCYPART_SIBL
(16,8),(16,21),0.00400006 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.029973 # DEPENDENCYPART_SIBL
(16,8),(16,23),-0.0201539 # DEPENDENCYPART_SIBL
(16,8),(16,24),0.0641779 # DEPENDENCYPART_SIBL
(16,9),(16,10),0.0462176 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.202149 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.137832 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.0793087 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.0751819 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.21212 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.0417229 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0227894 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.013328 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.139916 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.00630655 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0247014 # DEPENDENCYPART_SIBL
(16,9),(16,23),0.0101203 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.104989 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.040821 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.0384686 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.00464578 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.0082537 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.466822 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0437102 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.0295358 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.0564592 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.043785 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.0638329 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.000948618 # DEPENDENCYPART_SIBL
(16,10),(16,23),0.0194029 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.0157752 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.00775577 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.16389 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.147596 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.0223415 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.090074 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0664774 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0151912 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.0593217 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0317752 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.00629397 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0347421 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.00691233 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0619703 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0500275 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.153144 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0174725 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0568754 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.00167792 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0460288 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0886746 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0316783 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0489126 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0179436 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.503432 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0185446 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0820596 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.022138 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.047201 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0473069 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.017232 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0434571 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.00668296 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.000201018 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0219254 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.09208 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0133861 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0491273 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.00452306 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0378916 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0415308 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0237895 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.00389749 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.021332 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0784486 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0303329 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.00319998 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0330075 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0432117 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.00236373 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.100755 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.187697 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0800559 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0587329 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0631286 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0664962 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.144614 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.18187 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0302091 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.0339203 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0161214 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0527857 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.384342 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.00815177 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0568527 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.042386 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.151513 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.173144 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.19316 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.113346 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.161302 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.284043 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0509802 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0854662 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.206733 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.034504 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.264485 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.0163906 # DEPENDENCYPART_SIBL
(16,23),(16,24),0.0045702 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.00145984 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.147327 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.00168922 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0196536 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0534038 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0801561 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.00372968 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0439274 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0955256 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0232753 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0107685 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0252458 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0373484 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.00161247 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.0712659 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.036398 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0701696 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0675863 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0445873 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0573355 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0188772 # DEPENDENCYPART_SIBL
(19,3),(19,9),-0.111741 # DEPENDENCYPART_SIBL
(19,3),(19,10),0.0911931 # DEPENDENCYPART_SIBL
