# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(8,15),(8,21),-0.104004 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.352333 # DEPENDENCYPART_SIBL
(8,15),(8,24),0.194997 # DEPENDENCYPART_SIBL
(8,15),(8,25),0.183843 # DEPENDENCYPART_SIBL
(8,15),(8,26),-0.0386293 # DEPENDENCYPART_SIBL
(8,15),(8,32),-0.0619083 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0681515 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.145979 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.00893122 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.00159679 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.122717 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.0874257 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.197552 # DEPENDENCYPART_SIBL
(8,17),(8,32),-0.0607683 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.437823 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.064588 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.29566 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.419649 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.316463 # DEPENDENCYPART_SIBL
(8,18),(8,26),-0.29287 # DEPENDENCYPART_SIBL
(8,18),(8,32),0.0625691 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.0464001 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.0871022 # DEPENDENCYPART_SIBL
(8,20),(8,24),-0.272687 # DEPENDENCYPART_SIBL
(8,20),(8,25),-0.154144 # DEPENDENCYPART_SIBL
(8,20),(8,26),-0.158731 # DEPENDENCYPART_SIBL
(8,20),(8,32),-0.119292 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.352333 # DEPENDENCYPART_SIBL
(8,21),(8,24),0.194997 # DEPENDENCYPART_SIBL
(8,21),(8,25),0.183843 # DEPENDENCYPART_SIBL
(8,21),(8,26),-0.0386293 # DEPENDENCYPART_SIBL
(8,21),(8,32),-0.0619083 # DEPENDENCYPART_SIBL
(8,22),(8,24),-0.0808343 # DEPENDENCYPART_SIBL
(8,22),(8,25),-0.25996 # DEPENDENCYPART_SIBL
(8,22),(8,26),-0.281995 # DEPENDENCYPART_SIBL
(8,22),(8,32),-0.00906663 # DEPENDENCYPART_SIBL
(8,24),(8,25),-0.103351 # DEPENDENCYPART_SIBL
(8,24),(8,26),-0.145466 # DEPENDENCYPART_SIBL
(8,24),(8,32),-0.0927298 # DEPENDENCYPART_SIBL
(8,25),(8,26),-0.409604 # DEPENDENCYPART_SIBL
(8,25),(8,32),-0.22042 # DEPENDENCYPART_SIBL
(8,26),(8,32),0.00652313 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0189741 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00850235 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.178366 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.195199 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.242159 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.268508 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.238833 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0373086 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0373086 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0666473 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0119638 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0763152 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.00125522 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.120799 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.106384 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.0119638 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.156891 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.120883 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.458169 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.00173735 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0902251 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00414394 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.00414394 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0371031 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0880467 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.031686 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.174342 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0902962 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0823872 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0880467 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.100672 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.0807474 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.109699 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0638154 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0448904 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0448904 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.086116 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0307389 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0101311 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0313753 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0318755 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0399914 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0307389 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.05466 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0360203 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0933746 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0936293 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0936293 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.137616 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0277647 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.12946 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0800584 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.204697 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.213078 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0277647 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0571422 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.208863 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.1386 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.137264 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.101042 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.310191 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0533448 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0923756 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.223307 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.16006 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.310191 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0214809 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.220234 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.19585 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.217747 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0196504 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0833935 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.111922 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0941744 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0976418 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0196504 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.075105 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.104872 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.217747 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0200921 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0833935 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.111922 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0908628 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0943303 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0200921 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0729658 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.101561 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.031195 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.110455 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.147731 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0815494 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0824235 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.031195 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.0941891 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.0922472 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.475236 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.608553 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.818854 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.71489 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.153717 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.49337 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.805762 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0289122 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.111925 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.0948106 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.0724848 # DEPENDENCYPART_SIBL
(10,17),(10,22),0.119359 # DEPENDENCYPART_SIBL
(10,17),(10,24),0.106547 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.121428 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.140133 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.173791 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.123376 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.132595 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.108824 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.0192397 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.0355158 # DEPENDENCYPART_SIBL
(10,19),(10,24),-0.0932542 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.107789 # DEPENDENCYPART_SIBL
(10,20),(10,22),-0.0488869 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.0842198 # DEPENDENCYPART_SIBL
(10,21),(10,22),0.49337 # DEPENDENCYPART_SIBL
(10,21),(10,24),0.805762 # DEPENDENCYPART_SIBL
(10,22),(10,24),0.100138 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.841495 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.842567 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.942785 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.844846 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.941752 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.900026 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.139568 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.00686523 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.01449 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.206011 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.17539 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.542667 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.142665 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.110124 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.000194178 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0220347 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0175431 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0236108 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0200802 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0134534 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.000194178 # DEPENDENCYPART_SIBL
(13,9),(13,22),0.00198239 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.0207184 # DEPENDENCYPART_SIBL
(13,9),(13,25),0.0315609 # DEPENDENCYPART_SIBL
(13,9),(13,29),0.0315609 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.474583 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0783723 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0201991 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0455668 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0720217 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0334439 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.040007 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0783723 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.112721 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.0397757 # DEPENDENCYPART_SIBL
(13,12),(13,25),0.0587309 # DEPENDENCYPART_SIBL
(13,12),(13,29),0.0587309 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.205969 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0729761 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0783753 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.00541613 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.126439 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.175042 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.205969 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.126648 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.129459 # DEPENDENCYPART_SIBL
(13,14),(13,25),0.198714 # DEPENDENCYPART_SIBL
(13,14),(13,29),0.198714 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.146288 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.356255 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.414745 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.641875 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.542002 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.0759359 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.475287 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.656209 # DEPENDENCYPART_SIBL
(13,15),(13,25),0.346448 # DEPENDENCYPART_SIBL
(13,15),(13,29),0.346448 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0473678 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0216804 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.00993671 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.00298094 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.00772784 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.0328221 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.00909744 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.0616461 # DEPENDENCYPART_SIBL
(13,16),(13,29),-0.0616461 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0488082 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0656672 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.074776 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.0742874 # DEPENDENCYPART_SIBL
(13,17),(13,22),0.0606989 # DEPENDENCYPART_SIBL
(13,17),(13,24),0.0742754 # DEPENDENCYPART_SIBL
(13,17),(13,25),0.0189797 # DEPENDENCYPART_SIBL
(13,17),(13,29),0.0189797 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.199878 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.192369 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.16812 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.104435 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.197958 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.116088 # DEPENDENCYPART_SIBL
(13,18),(13,29),-0.116088 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.30137 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.217766 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.00323562 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.297446 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.0541814 # DEPENDENCYPART_SIBL
(13,19),(13,29),-0.0541814 # DEPENDENCYPART_SIBL
(13,20),(13,21),0.509915 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.0383043 # DEPENDENCYPART_SIBL
(13,20),(13,24),-0.237273 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.0280928 # DEPENDENCYPART_SIBL
(13,20),(13,29),-0.0280928 # DEPENDENCYPART_SIBL
(13,21),(13,22),0.475287 # DEPENDENCYPART_SIBL
(13,21),(13,24),0.656209 # DEPENDENCYPART_SIBL
(13,21),(13,25),0.346448 # DEPENDENCYPART_SIBL
(13,21),(13,29),0.346448 # DEPENDENCYPART_SIBL
(13,22),(13,24),0.0768793 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.0549846 # DEPENDENCYPART_SIBL
(13,22),(13,29),-0.0549846 # DEPENDENCYPART_SIBL
(13,24),(13,25),-0.0569506 # DEPENDENCYPART_SIBL
(13,24),(13,29),-0.0569506 # DEPENDENCYPART_SIBL
(13,25),(13,29),-0.35782 # DEPENDENCYPART_SIBL
(14,2),(14,9),0.148175 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.386384 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0664289 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0655791 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.261105 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.109297 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.031595 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0139539 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.127663 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.119648 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.261105 # DEPENDENCYPART_SIBL
(14,2),(14,22),-0.0432871 # DEPENDENCYPART_SIBL
(14,2),(14,24),-0.121331 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0267782 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0950532 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0926682 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.123205 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0220123 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0157339 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0236032 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.00888669 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0163066 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.123205 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.029655 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.00824851 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0114934 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.00730838 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.141735 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0826048 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0332386 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0347345 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0406372 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0599369 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.141735 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0432976 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0396461 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0117344 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.258844 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.11567 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0480721 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.023434 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.116925 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.111155 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.258844 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0401115 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.110593 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.258845 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.11567 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0471562 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.023434 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.115684 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.109914 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.258845 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.040279 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.109352 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.053412 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.263384 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.321799 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.476885 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.373879 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0675747 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.37248 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.491219 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0473665 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0217044 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0337965 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.028407 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0222184 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0358112 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.0329572 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0487779 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0418619 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.0494043 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.0443954 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.0578176 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.05047 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.22377 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.217828 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.138099 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.107457 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.221851 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.330337 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.176806 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.00329392 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.324846 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.468951 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.0317723 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.264676 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.37248 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.491219 # DEPENDENCYPART_SIBL
(14,22),(14,24),0.04876 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.022596 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.161937 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0951232 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.0326771 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.0968537 # DEPENDENCYPART_SIBL
(17,16),(17,25),0.0171954 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.144658 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.00949441 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.144824 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.0213596 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.0063683 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.203638 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.0202042 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.0997108 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.0694447 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0256072 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.075647 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.120069 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.131271 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.036715 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.142347 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.0621495 # DEPENDENCYPART_SIBL
(18,2),(18,19),0.0704391 # DEPENDENCYPART_SIBL
(18,2),(18,20),0.079772 # DEPENDENCYPART_SIBL
(18,2),(18,21),0.022587 # DEPENDENCYPART_SIBL
(18,2),(18,22),0.0322671 # DEPENDENCYPART_SIBL
(18,2),(18,24),0.0754412 # DEPENDENCYPART_SIBL
(18,2),(18,25),-0.0308023 # DEPENDENCYPART_SIBL
(18,2),(18,26),0.0774066 # DEPENDENCYPART_SIBL
(18,2),(18,29),-0.0308023 # DEPENDENCYPART_SIBL
(18,11),(18,12),0.0453785 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.0410134 # DEPENDENCYPART_SIBL
(18,11),(18,15),0.11649 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.0360568 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.140372 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0968263 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.102263 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.168992 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.150039 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.0982725 # DEPENDENCYPART_SIBL
(18,11),(18,25),-0.132505 # DEPENDENCYPART_SIBL
(18,11),(18,26),0.000503332 # DEPENDENCYPART_SIBL
(18,11),(18,29),-0.132505 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.101565 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.00949816 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.142575 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.0751139 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0423765 # DEPENDENCYPART_SIBL
(18,12),(18,20),0.0505896 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.00246293 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.0171733 # DEPENDENCYPART_SIBL
(18,12),(18,24),0.0473786 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.0434678 # DEPENDENCYPART_SIBL
(18,12),(18,26),0.0428824 # DEPENDENCYPART_SIBL
(18,12),(18,29),-0.0434678 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.00808272 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.145307 # DEPENDENCYPART_SIBL
