# _root_ Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva .
#goldHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
#predictedHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
(13,12),(13,18),0.0211756 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.019604 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0128287 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.978259 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.0312278 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0793887 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.298443 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.308994 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.311733 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.309397 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.308736 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.0126793 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.308719 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.110961 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.135732 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.147174 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.137151 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.134275 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0707169 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.137614 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.637577 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.636649 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.637061 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.635046 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0940568 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.637256 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.635979 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.636391 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.634376 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.10217 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.636586 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.622397 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.620382 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0789374 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.622592 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.63532 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.106399 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.63753 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.0947627 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.640995 # DEPENDENCYPART_SIBL
(13,21),(13,22),0.0414734 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0414996 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0276298 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.031145 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0590742 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.059476 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.05156 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0839853 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0893312 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0840462 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0816127 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.0842432 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.015269 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.0833287 # DEPENDENCYPART_SIBL
(14,1),(14,23),0.0179585 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.0206942 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.369426 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.023795 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0176401 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0961125 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.00259801 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.00250483 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.00233248 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.000601414 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.000705731 # DEPENDENCYPART_SIBL
(14,4),(14,21),0.0318533 # DEPENDENCYPART_SIBL
(14,4),(14,22),-0.00157808 # DEPENDENCYPART_SIBL
(14,4),(14,23),0.14455 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0514476 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.322536 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.119902 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.150628 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0840022 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0869919 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0911627 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0812807 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.0832934 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.111039 # DEPENDENCYPART_SIBL
(14,5),(14,22),-0.0837624 # DEPENDENCYPART_SIBL
(14,5),(14,23),0.0159684 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.00245337 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0311739 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0835711 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0127284 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0126352 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0124629 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0107318 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0108361 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0275073 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0117085 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.152815 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0167751 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0501734 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0209884 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0210799 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0295566 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0311673 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.039559 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.0331201 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0212389 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.150386 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.150835 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.132267 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.135248 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.139874 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.129547 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.13156 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.160504 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.132029 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.0233548 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0759437 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0793955 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0883378 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.080311 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0782104 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0513887 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0815537 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0834281 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.20283 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.199295 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.201419 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.200571 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0101224 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.202785 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.0302024 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.197486 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.19961 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.198761 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0166152 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.200976 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.0436406 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.201687 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.200838 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.00905946 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.203053 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.010038 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.199708 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.0208748 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.201923 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.039343 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.00931607 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.205404 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.0289418 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.116711 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.0129081 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.030814 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0469145 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0484676 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0558898 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0421478 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0455148 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0459005 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.714538 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.713611 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.713953 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.712006 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.714218 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.712941 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.713283 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.711336 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.713548 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.709992 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.708045 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.710257 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.71228 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.714492 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.717958 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.052875 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0674823 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0636725 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0699844 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0661746 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0761214 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0901889 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.101254 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.121538 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0426599 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0991467 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0919173 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0953369 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.101864 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.105284 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0991158 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0679481 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0355285 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.055813 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0367093 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0230655 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0375286 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0578199 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0644731 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0210542 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0953742 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0947125 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0987939 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0528795 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.092626 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.761429 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0276713 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.12366 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0063115 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.095282 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.0826399 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.141885 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.15127 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.00372317 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.121903 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0800471 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.124555 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.145816 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.199783 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.223778 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.25389 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0320376 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0774655 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0488045 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.628498 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0194555 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0589959 # DEPENDENCYPART_SIBL
(20,9),(20,11),0.161712 # DEPENDENCYPART_SIBL
(20,9),(20,16),0.202644 # DEPENDENCYPART_SIBL
(20,9),(20,17),0.166359 # DEPENDENCYPART_SIBL
(20,9),(20,18),0.199506 # DEPENDENCYPART_SIBL
(20,9),(20,19),0.150473 # DEPENDENCYPART_SIBL
(20,9),(20,21),0.0219223 # DEPENDENCYPART_SIBL
(20,9),(20,22),0.0883775 # DEPENDENCYPART_SIBL
(20,9),(20,23),-0.0587076 # DEPENDENCYPART_SIBL
(20,11),(20,16),0.0588608 # DEPENDENCYPART_SIBL
(20,11),(20,17),0.0227101 # DEPENDENCYPART_SIBL
(20,11),(20,18),0.06786 # DEPENDENCYPART_SIBL
(20,11),(20,19),0.0303237 # DEPENDENCYPART_SIBL
(20,11),(20,21),0.0159164 # DEPENDENCYPART_SIBL
(20,11),(20,22),0.043645 # DEPENDENCYPART_SIBL
(20,11),(20,23),0.041087 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.253815 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.372532 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.261116 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.182692 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.199446 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.101535 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.381421 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.271285 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.210439 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.197423 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0847697 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.1899 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.289338 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.342876 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.215019 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.244818 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.347269 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.112754 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.758499 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0158424 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.00554057 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.0972706 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.203979 # DEPENDENCYPART_SIBL
(22,16),(22,19),0.0805618 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.112384 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.477401 # DEPENDENCYPART_SIBL
(22,16),(22,23),0.0347344 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.224875 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.102738 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.134565 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.462382 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0179999 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.0333477 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.0651672 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.408211 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.148242 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0747128 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.452421 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0459795 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.473024 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0476791 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.118381 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.743785 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.158331 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.304158 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.484772 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.0153643 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.398758 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.044989 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.330397 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.660417 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.31676 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.145251 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.0881955 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.354157 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.276988 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.631613 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),-0.0650831 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),1.60407 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.358768 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.408772 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.140942 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.136542 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.371475 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.933223 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.469918 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.341956 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.0360082 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.219931 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.044849 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.745405 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),-0.113512 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),-0.189287 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),1.19895 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.14002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.00366764 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.0530261 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.125639 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.238101 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.0164817 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.220885 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.27468 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.208347 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.527642 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.083985 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.521293 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.660293 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-1.12355 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.0575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.0457114 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.00530719 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.256228 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.491569 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.263923 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.526285 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.434865 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.437445 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.69268 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.291589 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.684022 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.854213 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-0.889391 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-1.1849 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.28746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,4),-0.296646 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.639725 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.244815 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.0303383 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.383722 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.234366 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.231047 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.380595 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.61511 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.26891 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.598307 # DEPENDENCYPART_GRANDPAR
(1,5),(5,20),-0.629228 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-1.18177 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.950601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),0.107073 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),0.115506 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.00773614 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.46485 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.15794 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.325463 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.72348 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.312831 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),0.152221 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),0.39084 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.181663 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.798639 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),0.12981 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.173945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.983312 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.315598 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.226762 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.568263 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.132574 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.161956 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.32063 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),0.532239 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.0462309 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),0.0752372 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),0.115666 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),0.0786775 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.779351 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.0108887 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.522558 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0988491 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.133133 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.470498 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.108678 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.0694212 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.0383648 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.0365368 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),0.322295 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.190892 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.0906445 # DEPENDENCYPART_GRANDPAR
(2,5),(5,20),0.136459 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.908642 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.00773214 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.577757 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.300081 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.0390149 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.730548 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.0197874 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.30123 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.127088 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),0.397634 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.187822 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.0229882 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.114865 # DEPENDENCYPART_GRANDPAR
