# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(15,5),(15,17),-0.00805814 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.00708899 # DEPENDENCYPART_SIBL
(15,5),(15,19),0.0617796 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.00708899 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0359018 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.0478409 # DEPENDENCYPART_SIBL
(15,6),(15,9),0.0266774 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.00720142 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.0661499 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0372117 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.00727412 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0510064 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.000261095 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0719707 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0717458 # DEPENDENCYPART_SIBL
(15,6),(15,19),0.0645863 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.0717458 # DEPENDENCYPART_SIBL
(15,6),(15,23),0.147092 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.115573 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.199398 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0854688 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.206919 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.0326713 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0459127 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.111866 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.00815343 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.00718428 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.0774992 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.00718428 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.00739522 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.031417 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.00791811 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.0646251 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.00574696 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0324388 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.0578623 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0240282 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0239696 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0311231 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.0239586 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.0174848 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0411957 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.0401536 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0627382 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0655331 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0779074 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0670252 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0670222 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.00157048 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.0670222 # DEPENDENCYPART_SIBL
(15,10),(15,23),0.0244155 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0604545 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0262136 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0277334 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0595361 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.00509714 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.00540984 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0386298 # DEPENDENCYPART_SIBL
(15,11),(15,22),0.00540984 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0311628 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.0326327 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0496153 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.103007 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.00810677 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.00713763 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.0643865 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.00713763 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.00886235 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0463497 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0269399 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0420313 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0420313 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.00589173 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0420313 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.039969 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.144439 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0286692 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0286685 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0139772 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0286685 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0254032 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0135376 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0135416 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.103069 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0135416 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.0259066 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.141151 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.00347338 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.141151 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0684051 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.00830684 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.141151 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0684051 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.25373 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.122574 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.0684051 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0263733 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0296458 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0297159 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.121158 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.00108064 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0169419 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0297159 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0404871 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.00244114 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.00251068 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0752774 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0098358 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.00401264 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.00251068 # DEPENDENCYPART_SIBL
(16,15),(16,23),9.9725e-05 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.634742 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0491681 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0472156 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.63481 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.634742 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.54297 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0373746 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.047038 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.634801 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.634734 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.542962 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.100514 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0456915 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.0741228 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.0596979 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.124599 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.124166 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.270392 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.639782 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.545179 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.542962 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0646654 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0545869 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.00644023 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.056023 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0142356 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.00644023 # DEPENDENCYPART_SIBL
(17,14),(17,23),0.0443206 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.219602 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.00849629 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0348338 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0522948 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.00849629 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.0559718 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.081088 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0910555 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.00487066 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.081077 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.00680037 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.00579759 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0140266 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0567488 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0781407 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.204015 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.702586 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.289227 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.272237 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.134443 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0781407 # DEPENDENCYPART_SIBL
(18,1),(18,8),0.297316 # DEPENDENCYPART_SIBL
(18,1),(18,10),0.11348 # DEPENDENCYPART_SIBL
(18,1),(18,11),0.0962678 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.346454 # DEPENDENCYPART_SIBL
(18,1),(18,13),0.204611 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.076355 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.0833149 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.0681999 # DEPENDENCYPART_SIBL
(18,1),(18,17),0.10833 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.115559 # DEPENDENCYPART_SIBL
(18,1),(18,20),0.657146 # DEPENDENCYPART_SIBL
(18,1),(18,21),0.183862 # DEPENDENCYPART_SIBL
(18,1),(18,22),0.197055 # DEPENDENCYPART_SIBL
(18,1),(18,23),0.0942233 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.163496 # DEPENDENCYPART_SIBL
(18,8),(18,11),0.143853 # DEPENDENCYPART_SIBL
(18,8),(18,12),0.211141 # DEPENDENCYPART_SIBL
(18,8),(18,13),0.0997879 # DEPENDENCYPART_SIBL
(18,8),(18,14),0.156799 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.113471 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.142717 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.144975 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0329081 # DEPENDENCYPART_SIBL
(18,8),(18,20),0.0255006 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0218944 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.00431338 # DEPENDENCYPART_SIBL
(18,8),(18,23),0.0331251 # DEPENDENCYPART_SIBL
(18,10),(18,11),0.126609 # DEPENDENCYPART_SIBL
(18,10),(18,12),0.425854 # DEPENDENCYPART_SIBL
(18,10),(18,13),0.0714242 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.12242 # DEPENDENCYPART_SIBL
(18,10),(18,15),0.211457 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.103281 # DEPENDENCYPART_SIBL
(18,10),(18,17),0.130167 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0278211 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.0657035 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.0347967 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0237827 # DEPENDENCYPART_SIBL
(18,10),(18,23),0.0898452 # DEPENDENCYPART_SIBL
(18,11),(18,12),0.38609 # DEPENDENCYPART_SIBL
(18,11),(18,13),0.190925 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.17269 # DEPENDENCYPART_SIBL
(18,11),(18,15),0.158452 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.223831 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.114945 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.0788195 # DEPENDENCYPART_SIBL
(18,11),(18,20),0.0363085 # DEPENDENCYPART_SIBL
(18,11),(18,21),0.0116651 # DEPENDENCYPART_SIBL
(18,11),(18,22),0.0346592 # DEPENDENCYPART_SIBL
(18,11),(18,23),0.0129235 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.102962 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.163692 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.116684 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.145795 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.143703 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.0239926 # DEPENDENCYPART_SIBL
(18,12),(18,20),0.121808 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.00191353 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.0156674 # DEPENDENCYPART_SIBL
(18,12),(18,23),0.0534628 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.0242892 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.0165986 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.104918 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.0678681 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0825775 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.104206 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.000908594 # DEPENDENCYPART_SIBL
(18,13),(18,22),0.0142348 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0060501 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0646654 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.054587 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.103817 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0550682 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0138418 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.018325 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.00637305 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.0443348 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.219602 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0922511 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0357886 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0526886 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0155892 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.00842911 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.055986 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.020468 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0901007 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.00447688 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0913896 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0810098 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.00681457 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.102347 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.032509 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0259104 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0489045 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0212495 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.204126 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.647412 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.70283 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.289374 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.262245 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.272297 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.134462 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0659586 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0835124 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0781288 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.124734 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.48301 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.397965 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0378345 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.471474 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.395112 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0245861 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.319353 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.127681 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0333127 # DEPENDENCYPART_SIBL
(22,1),(22,8),0.297316 # DEPENDENCYPART_SIBL
(22,1),(22,10),0.113723 # DEPENDENCYPART_SIBL
(22,1),(22,12),0.346454 # DEPENDENCYPART_SIBL
(22,1),(22,15),0.0833149 # DEPENDENCYPART_SIBL
(22,1),(22,17),0.10833 # DEPENDENCYPART_SIBL
(22,1),(22,18),0.0962678 # DEPENDENCYPART_SIBL
(22,1),(22,19),0.0938178 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.902488 # DEPENDENCYPART_SIBL
(22,1),(22,21),-0.197259 # DEPENDENCYPART_SIBL
(22,1),(22,23),0.0942233 # DEPENDENCYPART_SIBL
(22,8),(22,10),-0.163253 # DEPENDENCYPART_SIBL
(22,8),(22,12),0.211141 # DEPENDENCYPART_SIBL
(22,8),(22,15),0.113471 # DEPENDENCYPART_SIBL
(22,8),(22,17),0.144975 # DEPENDENCYPART_SIBL
(22,8),(22,18),0.143854 # DEPENDENCYPART_SIBL
(22,8),(22,19),0.0897357 # DEPENDENCYPART_SIBL
(22,8),(22,20),0.190204 # DEPENDENCYPART_SIBL
(22,8),(22,21),-0.406361 # DEPENDENCYPART_SIBL
(22,8),(22,23),0.0331251 # DEPENDENCYPART_SIBL
(22,10),(22,12),0.42505 # DEPENDENCYPART_SIBL
(22,10),(22,15),0.210652 # DEPENDENCYPART_SIBL
(22,10),(22,17),0.129362 # DEPENDENCYPART_SIBL
(22,10),(22,18),0.125804 # DEPENDENCYPART_SIBL
(22,10),(22,19),0.0140365 # DEPENDENCYPART_SIBL
(22,10),(22,20),0.263856 # DEPENDENCYPART_SIBL
(22,10),(22,21),-0.168463 # DEPENDENCYPART_SIBL
(22,10),(22,23),0.0958688 # DEPENDENCYPART_SIBL
(22,12),(22,15),0.116684 # DEPENDENCYPART_SIBL
(22,12),(22,17),0.143703 # DEPENDENCYPART_SIBL
(22,12),(22,18),0.142582 # DEPENDENCYPART_SIBL
(22,12),(22,19),0.0916987 # DEPENDENCYPART_SIBL
(22,12),(22,20),0.193425 # DEPENDENCYPART_SIBL
(22,12),(22,21),-0.407633 # DEPENDENCYPART_SIBL
(22,12),(22,23),0.0534628 # DEPENDENCYPART_SIBL
(22,15),(22,17),0.0922511 # DEPENDENCYPART_SIBL
(22,15),(22,18),0.0969149 # DEPENDENCYPART_SIBL
(22,15),(22,19),0.123514 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.0427369 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.154291 # DEPENDENCYPART_SIBL
(22,15),(22,23),0.055986 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.12613 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.484626 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.400228 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.345254 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0212495 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.473089 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.397374 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.355408 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.0129235 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.323198 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.169578 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.435476 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.31443 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0349274 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0733615 # DEPENDENCYPART_SIBL
(23,1),(23,2),-0.0741523 # DEPENDENCYPART_SIBL
(23,1),(23,4),-0.0857197 # DEPENDENCYPART_SIBL
(23,1),(23,5),-0.0726696 # DEPENDENCYPART_SIBL
(23,1),(23,6),0.0743268 # DEPENDENCYPART_SIBL
(23,1),(23,8),-0.047187 # DEPENDENCYPART_SIBL
(23,1),(23,9),-0.110346 # DEPENDENCYPART_SIBL
(23,1),(23,11),-0.0722777 # DEPENDENCYPART_SIBL
(23,1),(23,12),-0.0239379 # DEPENDENCYPART_SIBL
(23,1),(23,13),0.00303236 # DEPENDENCYPART_SIBL
(23,1),(23,14),0.0166996 # DEPENDENCYPART_SIBL
(23,1),(23,15),-0.00152671 # DEPENDENCYPART_SIBL
(23,1),(23,16),-0.0902741 # DEPENDENCYPART_SIBL
(23,1),(23,17),-0.0555626 # DEPENDENCYPART_SIBL
(23,1),(23,18),-0.0722777 # DEPENDENCYPART_SIBL
(23,1),(23,19),0.0743268 # DEPENDENCYPART_SIBL
(23,1),(23,20),0.312413 # DEPENDENCYPART_SIBL
(23,1),(23,21),-0.129817 # DEPENDENCYPART_SIBL
(23,1),(23,22),-0.0722777 # DEPENDENCYPART_SIBL
(23,1),(23,24),0.415924 # DEPENDENCYPART_SIBL
(23,2),(23,4),0.00436362 # DEPENDENCYPART_SIBL
(23,2),(23,5),-0.0215577 # DEPENDENCYPART_SIBL
(23,2),(23,6),0.166243 # DEPENDENCYPART_SIBL
(23,2),(23,8),0.0118459 # DEPENDENCYPART_SIBL
(23,2),(23,9),-0.185292 # DEPENDENCYPART_SIBL
(23,2),(23,11),0.0585593 # DEPENDENCYPART_SIBL
(23,2),(23,12),0.032787 # DEPENDENCYPART_SIBL
(23,2),(23,13),-0.436212 # DEPENDENCYPART_SIBL
(23,2),(23,14),-0.102498 # DEPENDENCYPART_SIBL
(23,2),(23,15),-0.105043 # DEPENDENCYPART_SIBL
(23,2),(23,16),-0.17959 # DEPENDENCYPART_SIBL
(23,2),(23,17),0.0585479 # DEPENDENCYPART_SIBL
(23,2),(23,18),0.0585593 # DEPENDENCYPART_SIBL
(23,2),(23,19),0.166243 # DEPENDENCYPART_SIBL
(23,2),(23,20),-0.203587 # DEPENDENCYPART_SIBL
(23,2),(23,21),-0.0291853 # DEPENDENCYPART_SIBL
(23,2),(23,22),0.0585593 # DEPENDENCYPART_SIBL
(23,2),(23,24),0.139989 # DEPENDENCYPART_SIBL
(23,4),(23,5),-0.292974 # DEPENDENCYPART_SIBL
(23,4),(23,6),-0.0191796 # DEPENDENCYPART_SIBL
(23,4),(23,8),-0.264801 # DEPENDENCYPART_SIBL
(23,4),(23,9),-0.122376 # DEPENDENCYPART_SIBL
(23,4),(23,11),-0.570393 # DEPENDENCYPART_SIBL
(23,4),(23,12),-0.273746 # DEPENDENCYPART_SIBL
(23,4),(23,13),-0.504842 # DEPENDENCYPART_SIBL
(23,4),(23,14),-0.0057453 # DEPENDENCYPART_SIBL
(23,4),(23,15),-0.198173 # DEPENDENCYPART_SIBL
(23,4),(23,16),-0.0434598 # DEPENDENCYPART_SIBL
(23,4),(23,17),-0.566104 # DEPENDENCYPART_SIBL
(23,4),(23,18),-0.570393 # DEPENDENCYPART_SIBL
(23,4),(23,19),-0.0191796 # DEPENDENCYPART_SIBL
(23,4),(23,20),-0.211461 # DEPENDENCYPART_SIBL
(23,4),(23,21),-0.728008 # DEPENDENCYPART_SIBL
(23,4),(23,22),-0.570393 # DEPENDENCYPART_SIBL
(23,4),(23,24),-0.095347 # DEPENDENCYPART_SIBL
(23,5),(23,6),-0.201306 # DEPENDENCYPART_SIBL
(23,5),(23,8),-0.634089 # DEPENDENCYPART_SIBL
(23,5),(23,9),-0.127836 # DEPENDENCYPART_SIBL
(23,5),(23,11),-0.530205 # DEPENDENCYPART_SIBL
(23,5),(23,12),-0.635024 # DEPENDENCYPART_SIBL
(23,5),(23,13),-0.588761 # DEPENDENCYPART_SIBL
(23,5),(23,14),-0.07998 # DEPENDENCYPART_SIBL
(23,5),(23,15),-0.290329 # DEPENDENCYPART_SIBL
(23,5),(23,16),-0.113437 # DEPENDENCYPART_SIBL
(23,5),(23,17),-0.52443 # DEPENDENCYPART_SIBL
(23,5),(23,18),-0.530204 # DEPENDENCYPART_SIBL
(23,5),(23,19),-0.201306 # DEPENDENCYPART_SIBL
(23,5),(23,20),-0.355302 # DEPENDENCYPART_SIBL
(23,5),(23,21),-0.727138 # DEPENDENCYPART_SIBL
(23,5),(23,22),-0.530204 # DEPENDENCYPART_SIBL
(23,5),(23,24),0.0167594 # DEPENDENCYPART_SIBL
(23,6),(23,8),0.0490123 # DEPENDENCYPART_SIBL
(23,6),(23,9),0.0495973 # DEPENDENCYPART_SIBL
(23,6),(23,11),0.110483 # DEPENDENCYPART_SIBL
(23,6),(23,12),0.0534633 # DEPENDENCYPART_SIBL
(23,6),(23,13),-0.441708 # DEPENDENCYPART_SIBL
(23,6),(23,14),0.115421 # DEPENDENCYPART_SIBL
(23,6),(23,15),0.119002 # DEPENDENCYPART_SIBL
(23,6),(23,16),0.161522 # DEPENDENCYPART_SIBL
(23,6),(23,17),0.109203 # DEPENDENCYPART_SIBL
(23,6),(23,18),0.110482 # DEPENDENCYPART_SIBL
(23,6),(23,19),-0.324472 # DEPENDENCYPART_SIBL
(23,6),(23,20),0.568542 # DEPENDENCYPART_SIBL
(23,6),(23,21),0.165488 # DEPENDENCYPART_SIBL
(23,6),(23,22),0.110483 # DEPENDENCYPART_SIBL
(23,6),(23,24),0.01006 # DEPENDENCYPART_SIBL
(23,8),(23,9),-0.112008 # DEPENDENCYPART_SIBL
(23,8),(23,11),-0.501792 # DEPENDENCYPART_SIBL
(23,8),(23,12),-0.604769 # DEPENDENCYPART_SIBL
(23,8),(23,13),-0.574543 # DEPENDENCYPART_SIBL
