# _root_ A widening of that magnitude , said one New York trader , is `` not a favorable number ... .
#goldHeads=2,13,2,5,3,7,0,11,11,11,7,13,7,18,18,18,18,13,13,13,
#predictedHeads=2,7,2,5,3,7,0,11,11,11,13,11,7,13,13,18,18,13,7,7,
(13,4),(13,19),-0.0927023 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.139095 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.0572282 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.383775 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.448733 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.737354 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.693405 # DEPENDENCYPART_SIBL
(13,5),(13,11),-1.00442 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.0572282 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0128052 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.019912 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.067433 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.0189428 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0173402 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0417757 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.0104912 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.105575 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0119768 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.00288745 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.060055 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.00207148 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.00890003 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.058117 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0296815 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0716959 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0239367 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0195592 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.0722759 # DEPENDENCYPART_SIBL
(13,6),(13,20),0.0582691 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.10921 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.151506 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.123702 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.13565 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0259582 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0381768 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.086767 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.133694 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0667429 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0696955 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0907016 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0732637 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.22377 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.185368 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.30607 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.208004 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0217371 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0302483 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0271722 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0509342 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0256685 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0189566 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.031995 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.294029 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.348867 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0872118 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0253882 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0603504 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.125478 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0298932 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0781097 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0311503 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0596954 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.34108 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0131005 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0133356 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0159755 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0815889 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0188012 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.00876168 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.00166468 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0146164 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0784845 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.00120706 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.000478997 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.078057 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.000540578 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0375157 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0556745 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0331526 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.058117 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0296815 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0716959 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0239367 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0195592 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0722759 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0582691 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0500117 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.123834 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0918434 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.104061 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0477416 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.00962727 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.135484 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.174085 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.217074 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0515875 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0714144 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.191255 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.137763 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0623645 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0701066 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.231062 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0723915 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0368039 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0834338 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.00682149 # DEPENDENCYPART_SIBL
(13,19),(13,20),0.0939263 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0130496 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.19461 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.124862 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0655349 # DEPENDENCYPART_SIBL
(15,2),(15,17),0.0733961 # DEPENDENCYPART_SIBL
(15,2),(15,18),0.0335637 # DEPENDENCYPART_SIBL
(15,2),(15,19),0.0726741 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.12485 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.062261 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.0716685 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0320302 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0728113 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0457671 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0944707 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0685412 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.108039 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0495827 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0221685 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0948362 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0125398 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0937019 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0479094 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.00448687 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.00696324 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0251981 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0342733 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0654151 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0600996 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.127713 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.201751 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.131677 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.40369 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.015255 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0221091 # DEPENDENCYPART_SIBL
(18,8),(18,11),0.208129 # DEPENDENCYPART_SIBL
(18,8),(18,14),0.211017 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.192207 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.387038 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.280735 # DEPENDENCYPART_SIBL
(18,8),(18,19),0.0300668 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.18559 # DEPENDENCYPART_SIBL
(18,11),(18,15),0.103091 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.411589 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.0396679 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0276956 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0973617 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.0684931 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.139684 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.00257314 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0219267 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0955362 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0786104 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0760525 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0801856 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0352083 # DEPENDENCYPART_SIBL
(19,2),(19,17),-0.0451012 # DEPENDENCYPART_SIBL
(19,2),(19,18),-0.15119 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0658602 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.131345 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.153 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.130803 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.0355695 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.0272494 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),1.23951 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.0582232 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.472261 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.399499 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.272711 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.32007 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.474507 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.411973 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.516008 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.18991 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),0.977198 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),1.19397 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.739428 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),-0.303346 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),-0.473266 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),0.035364 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.665946 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),-0.0172553 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.590368 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.458694 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.120933 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),0.0039109 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),0.995509 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.333551 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.48511 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),-0.40767 # DEPENDENCYPART_GRANDPAR
(0,7),(7,19),0.749328 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),1.48343 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.622517 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),-0.101649 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),-0.767478 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.0909841 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),0.397326 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),0.461694 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),-0.0926831 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.636903 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.521339 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),0.236651 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),0.0500067 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),-0.31213 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),-0.151228 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.505152 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.724991 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.00486094 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),0.943564 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),1.51739 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.606407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.0939379 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.340154 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.128129 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.265413 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.207292 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.255842 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),0.127451 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.341433 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.30889 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.132773 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.144553 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.151706 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.0805314 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),0.422462 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.819655 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.443668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,4),0.0695052 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0305794 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.153933 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.173139 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.389733 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.492497 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.0419363 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.243883 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.343953 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.319841 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.411025 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.247493 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.101283 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.496587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.0973062 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.338426 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.149415 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.213487 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.0741995 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.331 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.380322 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.0600668 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.322805 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.0893316 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.163966 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.250559 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.296431 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.166037 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.970601 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.352004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,4),0.183653 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.0758765 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.157344 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.214503 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.280218 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.125221 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.346131 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.278857 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.347582 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.361092 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.338915 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.0952919 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.161204 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.134543 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.0103426 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.315652 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.27194 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.313209 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.327533 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.605061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,6),-0.2005 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.13196 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.000171498 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.179946 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.120548 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.288517 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.297767 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.343418 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.819657 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.440698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,4),0.0615365 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.19589 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.244537 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.0901237 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.0552624 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.314305 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.364466 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.239704 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.35022 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.323577 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.418927 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.25011 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.104807 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.513655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),0.0563707 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),0.250685 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),0.125411 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),-0.146684 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),-0.225141 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),0.0284515 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.33391 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.379191 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.0912637 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.359988 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.30421 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.214634 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.368695 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.0321737 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.240027 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.325926 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-1.01591 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.19357 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.335288 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.348269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,11),0.082597 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.2736 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.375213 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.210939 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.16255 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.153947 # DEPENDENCYPART_GRANDPAR
(2,18),(18,8),0.0421893 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),-0.032064 # DEPENDENCYPART_GRANDPAR
(2,18),(18,14),-0.386241 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.222867 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),0.0414789 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.132768 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.115532 # DEPENDENCYPART_GRANDPAR
(2,19),(19,2),-0.639889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,19),(19,17),-0.244957 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.416841 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.147773 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.82526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.184871 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.231081 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.912599 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.907395 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-1.17165 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.53497 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.19696 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.18477 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.1039 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-1.01757 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-1.1401 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.6431 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.70234 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-1.03471 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.89369 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0946593 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.239359 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.884545 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.285958 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.192049 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.34146 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.16269 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.71951 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.177418 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.272946 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.335691 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.711749 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.351882 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.237522 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.368716 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.427972 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.473481 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.919903 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.754336 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.495511 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.954496 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.46696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.328976 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.505283 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.405839 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.438783 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.815752 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.398739 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.262524 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.29537 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.246783 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.475944 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.864563 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.810702 # DEPENDENCYPART_GRANDPAR
