# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=19,5,5,5,1,5,9,9,5,5,13,11,10,13,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
(3,1),(1,12),-1.22715 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.759746 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-1.06878 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-0.826926 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-0.848872 # DEPENDENCYPART_GRANDPAR
(3,1),(1,17),-0.942503 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-0.981945 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-0.778465 # DEPENDENCYPART_GRANDPAR
(3,1),(1,21),-1.19842 # DEPENDENCYPART_GRANDPAR
(3,1),(1,25),-0.942437 # DEPENDENCYPART_GRANDPAR
(3,1),(1,26),-0.961591 # DEPENDENCYPART_GRANDPAR
(3,1),(1,27),-1.53254 # DEPENDENCYPART_GRANDPAR
(3,1),(1,28),-1.39484 # DEPENDENCYPART_GRANDPAR
(3,1),(1,39),-2.42686 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.601997 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.54424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.495625 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.992027 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.04032 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.1687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.439795 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.01178 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.083 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.949794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.0452169 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.0107331 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.14499 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.194612 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.11665 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.322529 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.206379 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.828237 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.172591 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.528198 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.244727 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.353011 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.35472 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.494573 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.230796 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.771998 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.731903 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-0.490689 # DEPENDENCYPART_GRANDPAR
(3,5),(5,26),-0.484325 # DEPENDENCYPART_GRANDPAR
(3,5),(5,39),-1.7702 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.128329 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.118973 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.0114981 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.863136 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.888872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.006375 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.0947794 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.201592 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.016973 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.019985 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.406474 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.0710466 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.864066 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.989898 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-1.0406 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-1.19403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.0109631 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.145215 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.151321 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.282061 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.33147 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.26106 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.14302 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.778288 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.160347 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.477907 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.222528 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.281531 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.470187 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.17227 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.589945 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.299214 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.915894 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.636146 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-0.633393 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.441079 # DEPENDENCYPART_GRANDPAR
(3,10),(10,26),-0.531717 # DEPENDENCYPART_GRANDPAR
(3,10),(10,27),-1.00899 # DEPENDENCYPART_GRANDPAR
(3,10),(10,28),-0.803966 # DEPENDENCYPART_GRANDPAR
(3,10),(10,31),-0.569399 # DEPENDENCYPART_GRANDPAR
(3,10),(10,33),-0.594964 # DEPENDENCYPART_GRANDPAR
(3,10),(10,34),-1.42483 # DEPENDENCYPART_GRANDPAR
(3,10),(10,39),-1.98423 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.570468 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-1.01177 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-1.08299 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.967907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),0.0605238 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),0.183975 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.0799158 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.0802411 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.11481 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.0422708 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.256122 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.11988 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.559234 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.506024 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.240647 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.348976 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.388897 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.179465 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.518283 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.226446 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.75889 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-0.727075 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-0.503488 # DEPENDENCYPART_GRANDPAR
(3,13),(13,26),-0.521119 # DEPENDENCYPART_GRANDPAR
(3,13),(13,28),-0.832083 # DEPENDENCYPART_GRANDPAR
(3,13),(13,39),-1.75306 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.353208 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.262507 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.68954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.676696 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-1.01492 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.916336 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-1.0114 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-1.10442 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.974963 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-1.11861 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-1.32362 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-1.05014 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-1.22032 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-1.01703 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-1.10359 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-1.08838 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-1.1821 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-1.10577 # DEPENDENCYPART_GRANDPAR
(4,1),(1,21),-0.905884 # DEPENDENCYPART_GRANDPAR
(4,1),(1,25),-1.29209 # DEPENDENCYPART_GRANDPAR
(4,1),(1,26),-1.21066 # DEPENDENCYPART_GRANDPAR
(4,1),(1,27),-1.2833 # DEPENDENCYPART_GRANDPAR
(4,1),(1,28),-1.62582 # DEPENDENCYPART_GRANDPAR
(4,1),(1,39),-1.86644 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.378692 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.286642 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.68246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,1),-0.373804 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.367024 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.70796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.6833 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-1.01211 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.963763 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-1.05883 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.992542 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-1.32606 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-1.0568 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-1.23195 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.827832 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.836239 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.854696 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.33621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.549516 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.416517 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.517777 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.615901 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.542571 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.628572 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.961631 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.477708 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.725683 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.450663 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.543337 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.607287 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.751714 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.667119 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.513526 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.781485 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.967364 # DEPENDENCYPART_GRANDPAR
(4,5),(5,26),-0.741161 # DEPENDENCYPART_GRANDPAR
(4,5),(5,39),-1.3597 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.265948 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.0479988 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.232932 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.33282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.44362 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.0909009 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.222993 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.250971 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.338059 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.440159 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.932536 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.351192 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-0.521766 # DEPENDENCYPART_GRANDPAR
(5,1),(1,15),-0.556539 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.378711 # DEPENDENCYPART_GRANDPAR
(5,1),(1,17),-0.268444 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-0.385761 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-0.724219 # DEPENDENCYPART_GRANDPAR
(5,1),(1,21),-0.747186 # DEPENDENCYPART_GRANDPAR
(5,1),(1,25),-0.700224 # DEPENDENCYPART_GRANDPAR
(5,1),(1,26),-0.654595 # DEPENDENCYPART_GRANDPAR
(5,1),(1,27),-0.543746 # DEPENDENCYPART_GRANDPAR
(5,1),(1,28),-0.838458 # DEPENDENCYPART_GRANDPAR
(5,1),(1,39),-1.77537 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.302756 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0353891 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.155451 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.231647 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.238595 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0330596 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.29026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.394677 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.0944938 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.226586 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.30956 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.889587 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.308691 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.471577 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.253829 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.238995 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.231668 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.21843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,5),-0.766656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,8),0.477385 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.491084 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.514948 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.557116 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.648764 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.703086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.0436995 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.621146 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.544509 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.154892 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.324246 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.513265 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.752165 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.708104 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.557169 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.648808 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.666512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.0360718 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.650591 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.538501 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.129565 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.266394 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.525129 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.0760357 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.361183 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.735185 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.694253 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.492972 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.622314 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.699134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.132158 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.475343 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.351546 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.317633 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.166611 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.444085 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.456324 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.340188 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.232636 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.281745 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.336012 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),0.152784 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.0829886 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.134502 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.23517 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),0.0432394 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.262308 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.0734296 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-0.0727022 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),0.225011 # DEPENDENCYPART_GRANDPAR
(5,10),(10,28),0.023496 # DEPENDENCYPART_GRANDPAR
(5,10),(10,31),0.0914224 # DEPENDENCYPART_GRANDPAR
(5,10),(10,33),-0.25778 # DEPENDENCYPART_GRANDPAR
(5,10),(10,34),-0.543433 # DEPENDENCYPART_GRANDPAR
(5,10),(10,39),-1.39126 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.557121 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.0368074 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.642467 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.528183 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.510137 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.270876 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.532987 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.311592 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.125044 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.0930027 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.207405 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),0.0752955 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.309886 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.807887 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.787695 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.641802 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.714958 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.576524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.0775841 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.474939 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.368842 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.333275 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.304255 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.173982 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.0371714 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.268856 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.199345 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),0.4609 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),0.296439 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.106028 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),0.0902322 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.127143 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.159622 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.0560909 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-0.302161 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),-0.106394 # DEPENDENCYPART_GRANDPAR
(5,13),(13,28),-0.0478368 # DEPENDENCYPART_GRANDPAR
(5,13),(13,39),-1.23985 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.097779 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.203962 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.353838 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.349448 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.171227 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),0.0558572 # DEPENDENCYPART_GRANDPAR
(5,14),(14,33),-0.22633 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.787699 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.45461 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.348513 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),0.312947 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.153653 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.396418 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.104903 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.36855 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.275936 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.0763826 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),0.0759279 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.146638 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.218075 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.0929858 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-0.336188 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.107741 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.0288764 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),0.0314984 # DEPENDENCYPART_GRANDPAR
(5,19),(19,1),-0.735345 # DEPENDENCYPART_GRANDPAR
(5,19),(19,2),-0.694351 # DEPENDENCYPART_GRANDPAR
(5,19),(19,4),-0.622412 # DEPENDENCYPART_GRANDPAR
(5,19),(19,5),-0.716073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,19),(19,6),0.122456 # DEPENDENCYPART_GRANDPAR
(5,19),(19,9),0.306618 # DEPENDENCYPART_GRANDPAR
(5,19),(19,10),0.270411 # DEPENDENCYPART_GRANDPAR
(5,19),(19,11),0.189857 # DEPENDENCYPART_GRANDPAR
(5,19),(19,12),-0.152107 # DEPENDENCYPART_GRANDPAR
(5,19),(19,13),0.261431 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),0.170941 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),0.0640524 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),0.167321 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),0.213039 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),0.4475 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.136479 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.259815 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.0638546 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),0.0454599 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.276488 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),-0.0632819 # DEPENDENCYPART_GRANDPAR
(5,19),(19,26),-0.0699145 # DEPENDENCYPART_GRANDPAR
(5,19),(19,27),0.233768 # DEPENDENCYPART_GRANDPAR
(5,19),(19,28),-0.0139655 # DEPENDENCYPART_GRANDPAR
(5,19),(19,31),0.0609587 # DEPENDENCYPART_GRANDPAR
(5,19),(19,33),-0.270434 # DEPENDENCYPART_GRANDPAR
(5,19),(19,39),-1.37239 # DEPENDENCYPART_GRANDPAR
(5,20),(20,13),0.277513 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),0.0190207 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),0.0765459 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),0.126851 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.26787 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),0.00677257 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),0.115232 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.373863 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),-0.0417447 # DEPENDENCYPART_GRANDPAR
(5,20),(20,26),-0.106338 # DEPENDENCYPART_GRANDPAR
(5,20),(20,27),0.263233 # DEPENDENCYPART_GRANDPAR
(5,20),(20,28),-0.0403598 # DEPENDENCYPART_GRANDPAR
(5,20),(20,30),0.0145534 # DEPENDENCYPART_GRANDPAR
(5,20),(20,31),0.0354625 # DEPENDENCYPART_GRANDPAR
