# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,12,12,17,15,17,18,19,22,23,20,25,23,23,26,12,12,29,29,2,
(1,4),(4,13),-0.835979 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.32505 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.7153 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.877413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),-0.232812 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.281709 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.00825824 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.534308 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.286644 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.267672 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.224572 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.29258 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.950828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.327245 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.497741 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.100339 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.605203 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.451176 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.365741 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.557657 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.242567 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.296692 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.254849 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.638258 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.392826 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.664622 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.419406 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.448989 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.257508 # DEPENDENCYPART_GRANDPAR
(1,7),(7,32),-1.49594 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.730796 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.397631 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),0.0850085 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.517111 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.264139 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.0728048 # DEPENDENCYPART_GRANDPAR
(1,8),(8,23),-0.544328 # DEPENDENCYPART_GRANDPAR
(1,8),(8,28),-0.585955 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-1.12236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),-0.34021 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),0.416689 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),-0.134406 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),-0.561064 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.3937 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.361915 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),0.13242 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.589186 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.264985 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.16324 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.622663 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.379115 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.748429 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.262461 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.443825 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.392997 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.352278 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-0.436284 # DEPENDENCYPART_GRANDPAR
(1,11),(11,28),-0.700931 # DEPENDENCYPART_GRANDPAR
(1,11),(11,29),-0.361041 # DEPENDENCYPART_GRANDPAR
(1,11),(11,32),-1.44069 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.946631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),-0.38779 # DEPENDENCYPART_GRANDPAR
(1,12),(12,3),0.0821058 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),-0.257036 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),-0.512063 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),-0.202163 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),-0.701084 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.379942 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.631105 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.376375 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.698536 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.402059 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.420362 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.477065 # DEPENDENCYPART_GRANDPAR
(1,12),(12,19),-0.284721 # DEPENDENCYPART_GRANDPAR
(1,12),(12,20),-0.496244 # DEPENDENCYPART_GRANDPAR
(1,12),(12,21),-1.18731 # DEPENDENCYPART_GRANDPAR
(1,12),(12,22),-0.988068 # DEPENDENCYPART_GRANDPAR
(1,12),(12,23),-0.779787 # DEPENDENCYPART_GRANDPAR
(1,12),(12,25),-1.32164 # DEPENDENCYPART_GRANDPAR
(1,12),(12,26),-1.298 # DEPENDENCYPART_GRANDPAR
(1,12),(12,28),-0.698191 # DEPENDENCYPART_GRANDPAR
(1,12),(12,29),-0.458476 # DEPENDENCYPART_GRANDPAR
(1,12),(12,30),-1.56199 # DEPENDENCYPART_GRANDPAR
(1,12),(12,31),-1.34916 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.43169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.288685 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.44712 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.81578 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.545449 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.194468 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.875886 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.650923 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.82731 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.10688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.502695 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.375554 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.304316 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.473528 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),0.0558145 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),0.0815836 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.362168 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.139064 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.833389 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.771395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.0752019 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-1.22414 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.210209 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.10362 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.61727 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-1.05317 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.792065 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.227397 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.359505 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.649102 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.625759 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.335909 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.735683 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.976038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.208363 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.410266 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-1.65715 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.110475 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.512085 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.500255 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.341072 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.473369 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.05056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.13942 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.19542 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-1.48599 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.102383 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.299725 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.862385 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.605461 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.308989 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.188534 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.29406 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.0594593 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.329078 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.664539 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.106425 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.353613 # DEPENDENCYPART_GRANDPAR
(2,7),(7,32),-0.711069 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-1.15027 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.887923 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.0558145 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.435253 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),0.0815836 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.362168 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-0.139064 # DEPENDENCYPART_GRANDPAR
(2,8),(8,28),-0.23335 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.484951 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-1.01227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),0.140716 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.167442 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-1.35323 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.0628098 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.0292996 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.342437 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.749674 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.479424 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.121976 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.332174 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.132322 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.423887 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-1.34293 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.733948 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.00258187 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.442649 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.232966 # DEPENDENCYPART_GRANDPAR
(2,11),(11,28),-0.447256 # DEPENDENCYPART_GRANDPAR
(2,11),(11,29),-0.491218 # DEPENDENCYPART_GRANDPAR
(2,11),(11,32),-0.704584 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.6922 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-1.03852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),-0.122578 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),-0.418004 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.380691 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.605732 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-1.10468 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.836324 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.444778 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.244983 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.559412 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-1.55793 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.805673 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.279174 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.51668 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.397848 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-1.36141 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.927886 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-0.560139 # DEPENDENCYPART_GRANDPAR
(2,12),(12,25),-1.16422 # DEPENDENCYPART_GRANDPAR
(2,12),(12,26),-1.16101 # DEPENDENCYPART_GRANDPAR
(2,12),(12,28),-0.559916 # DEPENDENCYPART_GRANDPAR
(2,12),(12,29),-0.650461 # DEPENDENCYPART_GRANDPAR
(2,12),(12,30),-1.5089 # DEPENDENCYPART_GRANDPAR
(2,12),(12,31),-0.601273 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.826473 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.405106 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.379997 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.590679 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-1.55476 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.804118 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.330288 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.522183 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.758634 # DEPENDENCYPART_GRANDPAR
(2,17),(17,1),-0.471312 # DEPENDENCYPART_GRANDPAR
(2,17),(17,2),-1.08258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,17),(17,3),0.0397508 # DEPENDENCYPART_GRANDPAR
(2,17),(17,4),-0.253954 # DEPENDENCYPART_GRANDPAR
(2,17),(17,6),-0.0928271 # DEPENDENCYPART_GRANDPAR
(2,17),(17,10),-0.582284 # DEPENDENCYPART_GRANDPAR
(2,17),(17,13),-0.62904 # DEPENDENCYPART_GRANDPAR
(2,17),(17,14),-0.279762 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.472185 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-1.20669 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),0.0996368 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),-0.38828 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-0.195132 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),-1.09449 # DEPENDENCYPART_GRANDPAR
(2,17),(17,22),-0.68123 # DEPENDENCYPART_GRANDPAR
(2,17),(17,23),-0.397331 # DEPENDENCYPART_GRANDPAR
(2,17),(17,25),-0.901691 # DEPENDENCYPART_GRANDPAR
(2,17),(17,26),-0.959328 # DEPENDENCYPART_GRANDPAR
(2,17),(17,28),-0.365668 # DEPENDENCYPART_GRANDPAR
(2,17),(17,29),-0.587862 # DEPENDENCYPART_GRANDPAR
(2,17),(17,31),-0.352029 # DEPENDENCYPART_GRANDPAR
(2,17),(17,32),-0.615856 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.499513 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.20577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.572741 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.941972 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.294832 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.640899 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.299197 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.674134 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.324737 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.21741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.531909 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.790632 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.21133 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.652545 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.209962 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.661559 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.981786 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.363668 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-0.605644 # DEPENDENCYPART_GRANDPAR
(3,2),(2,32),-2.24656 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.40112 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.986253 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.819193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.297148 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.231762 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.195069 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.184621 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.989096 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.54432 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.195672 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.233864 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.496202 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.200515 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.245223 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.35585 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.989759 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.900646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),1.12525 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.816156 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.268678 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.362792 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.225508 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.0803033 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.27115 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.910761 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.448356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),1.52476 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.575867 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.169496 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.563257 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.588625 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.142652 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.434714 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.216058 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.107832 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.198288 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.262509 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.00581761 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.10603 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.226331 # DEPENDENCYPART_GRANDPAR
(3,7),(7,32),-1.96302 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-1.13481 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.688791 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.48353 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.284452 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),0.284815 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),0.0645475 # DEPENDENCYPART_GRANDPAR
(3,8),(8,23),-0.0299668 # DEPENDENCYPART_GRANDPAR
(3,8),(8,28),-0.0829525 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-1.28042 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.914477 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.465091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),1.56069 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),-0.468726 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.286122 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.633301 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.0997763 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.566338 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.070978 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.278273 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.102273 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),0.160655 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.412472 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-1.6628 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.0943143 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.025952 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.361288 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.526583 # DEPENDENCYPART_GRANDPAR
(3,11),(11,28),-0.207113 # DEPENDENCYPART_GRANDPAR
(3,11),(11,29),-0.624943 # DEPENDENCYPART_GRANDPAR
(3,11),(11,32),-1.96978 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.721617 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-1.2603 # DEPENDENCYPART_GRANDPAR
(3,17),(17,2),-0.903127 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.454763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,4),1.54392 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),0.215514 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),-0.119198 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.413561 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),0.498666 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.522872 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-1.55691 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),0.0472515 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.303351 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.421982 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-1.03574 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.339456 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),0.0203863 # DEPENDENCYPART_GRANDPAR
(3,17),(17,25),-1.0317 # DEPENDENCYPART_GRANDPAR
(3,17),(17,26),-1.31955 # DEPENDENCYPART_GRANDPAR
(3,17),(17,28),-0.159954 # DEPENDENCYPART_GRANDPAR
(3,17),(17,29),-0.671655 # DEPENDENCYPART_GRANDPAR
(3,17),(17,31),-0.0714376 # DEPENDENCYPART_GRANDPAR
(3,17),(17,32),-1.86723 # DEPENDENCYPART_GRANDPAR
(3,23),(23,1),-1.27142 # DEPENDENCYPART_GRANDPAR
(3,23),(23,2),-0.911031 # DEPENDENCYPART_GRANDPAR
(3,23),(23,3),-0.473163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,23),(23,4),1.48834 # DEPENDENCYPART_GRANDPAR
(3,23),(23,6),0.12239 # DEPENDENCYPART_GRANDPAR
(3,23),(23,7),0.558733 # DEPENDENCYPART_GRANDPAR
(3,23),(23,8),0.0917041 # DEPENDENCYPART_GRANDPAR
(3,23),(23,9),-0.688575 # DEPENDENCYPART_GRANDPAR
(3,23),(23,10),-0.189305 # DEPENDENCYPART_GRANDPAR
(3,23),(23,11),0.614144 # DEPENDENCYPART_GRANDPAR
(3,23),(23,12),0.215262 # DEPENDENCYPART_GRANDPAR
(3,23),(23,13),-0.424507 # DEPENDENCYPART_GRANDPAR
(3,23),(23,14),0.402364 # DEPENDENCYPART_GRANDPAR
(3,23),(23,15),-0.475421 # DEPENDENCYPART_GRANDPAR
(3,23),(23,16),-1.60756 # DEPENDENCYPART_GRANDPAR
(3,23),(23,17),0.0836812 # DEPENDENCYPART_GRANDPAR
(3,23),(23,18),-0.457246 # DEPENDENCYPART_GRANDPAR
(3,23),(23,19),-0.484665 # DEPENDENCYPART_GRANDPAR
(3,23),(23,20),-0.838959 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-1.41792 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.491822 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-1.00357 # DEPENDENCYPART_GRANDPAR
(3,23),(23,25),-1.09853 # DEPENDENCYPART_GRANDPAR
(3,23),(23,26),-1.33767 # DEPENDENCYPART_GRANDPAR
(3,23),(23,27),-1.73633 # DEPENDENCYPART_GRANDPAR
(3,23),(23,28),-0.183667 # DEPENDENCYPART_GRANDPAR
(3,23),(23,29),-0.696524 # DEPENDENCYPART_GRANDPAR
(3,23),(23,30),-1.0903 # DEPENDENCYPART_GRANDPAR
(3,23),(23,31),-0.17028 # DEPENDENCYPART_GRANDPAR
(3,23),(23,32),-1.97742 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.508368 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.762 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.25709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
