# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(3,22),(22,1),-0.595322 # DEPENDENCYPART_GRANDPAR
(3,22),(22,3),-0.478278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,22),(22,4),0.218461 # DEPENDENCYPART_GRANDPAR
(3,22),(22,6),0.339196 # DEPENDENCYPART_GRANDPAR
(3,22),(22,8),0.111244 # DEPENDENCYPART_GRANDPAR
(3,22),(22,9),0.283534 # DEPENDENCYPART_GRANDPAR
(3,22),(22,13),0.0164012 # DEPENDENCYPART_GRANDPAR
(3,22),(22,14),0.0916004 # DEPENDENCYPART_GRANDPAR
(3,22),(22,15),-0.179449 # DEPENDENCYPART_GRANDPAR
(3,22),(22,16),-0.308578 # DEPENDENCYPART_GRANDPAR
(3,22),(22,19),-0.201999 # DEPENDENCYPART_GRANDPAR
(3,22),(22,20),-0.191208 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.876634 # DEPENDENCYPART_GRANDPAR
(3,22),(22,23),-0.402461 # DEPENDENCYPART_GRANDPAR
(3,22),(22,24),-0.232631 # DEPENDENCYPART_GRANDPAR
(3,22),(22,25),-0.435936 # DEPENDENCYPART_GRANDPAR
(3,22),(22,26),-0.304009 # DEPENDENCYPART_GRANDPAR
(3,22),(22,27),0.0541782 # DEPENDENCYPART_GRANDPAR
(3,22),(22,28),-1.40015 # DEPENDENCYPART_GRANDPAR
(3,24),(24,21),-1.11311 # DEPENDENCYPART_GRANDPAR
(3,24),(24,23),-0.319519 # DEPENDENCYPART_GRANDPAR
(3,24),(24,25),-0.250571 # DEPENDENCYPART_GRANDPAR
(3,24),(24,26),-0.351227 # DEPENDENCYPART_GRANDPAR
(3,24),(24,27),0.00329058 # DEPENDENCYPART_GRANDPAR
(3,28),(28,27),-0.189249 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.540966 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.351351 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.615165 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.34266 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.45557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,6),-0.13414 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.497477 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.505013 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.442369 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.3976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.517938 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.0209916 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.666323 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.441067 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.503124 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.882025 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.483123 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.894593 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.44101 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.833686 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.825363 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.730748 # DEPENDENCYPART_GRANDPAR
(4,3),(3,22),-0.658353 # DEPENDENCYPART_GRANDPAR
(4,3),(3,24),-1.27448 # DEPENDENCYPART_GRANDPAR
(4,3),(3,28),-1.5914 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.99835 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.12317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,1),-1.03954 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.14192 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.813796 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.05233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.0967239 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.251483 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.168319 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.133828 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.603961 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.219067 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.472273 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.0911486 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.481798 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.440284 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.709424 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.380887 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.264892 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.852157 # DEPENDENCYPART_GRANDPAR
(4,6),(6,28),-1.12055 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.00319 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.20062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,6),0.447615 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.207737 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.00294704 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.421911 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.130374 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.02432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.150056 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.554202 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.166867 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.176934 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.584764 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.199333 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.41249 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.0920755 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.494265 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.453566 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.250149 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.998838 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.997884 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.807173 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.933304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,6),0.366412 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.00597305 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.0506485 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.440183 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.062347 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.196195 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.264038 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.437137 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.115857 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.329869 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.140677 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.292502 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.348165 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.318425 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),0.0401306 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.551082 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.127157 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.361104 # DEPENDENCYPART_GRANDPAR
(4,17),(17,1),-0.971549 # DEPENDENCYPART_GRANDPAR
(4,17),(17,2),-1.00375 # DEPENDENCYPART_GRANDPAR
(4,17),(17,3),-0.824454 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-1.1102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,6),0.463159 # DEPENDENCYPART_GRANDPAR
(4,17),(17,7),-0.0260478 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),0.0579391 # DEPENDENCYPART_GRANDPAR
(4,17),(17,9),0.0655005 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),-0.40281 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),-0.263813 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),0.016957 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.208874 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.124841 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.428795 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.720267 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.673913 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.151967 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.566495 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.0782042 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.759716 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-0.626383 # DEPENDENCYPART_GRANDPAR
(4,17),(17,27),0.0991073 # DEPENDENCYPART_GRANDPAR
(4,17),(17,28),-1.08068 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.72772 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.555395 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.412566 # DEPENDENCYPART_GRANDPAR
(5,2),(2,6),-0.457856 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-1.10738 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.697957 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.634489 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.518025 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.8172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.477829 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-1.05813 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-1.15349 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-1.09648 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.21525 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-1.44122 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.394335 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.0295666 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.477138 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.0257683 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.00671862 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.11548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,9),-0.492875 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.4191 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.247911 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.0543635 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.208949 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.984852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.700976 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.449289 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.478803 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.520313 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.381686 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.720931 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.616618 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.646174 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.735388 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.940369 # DEPENDENCYPART_GRANDPAR
(6,3),(3,22),-0.715895 # DEPENDENCYPART_GRANDPAR
(6,3),(3,24),-1.22938 # DEPENDENCYPART_GRANDPAR
(6,3),(3,28),-1.68077 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.462287 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.388374 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.0124158 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.00109352 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.1021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.582619 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.564878 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.449817 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.574603 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.71047 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.420684 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.116761 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.805802 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.405638 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.489383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.251075 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.0673673 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0490538 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.306128 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.503645 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.872776 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.396131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.297983 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.0769289 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.00340493 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.12456 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.164763 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.0145669 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.227737 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.221449 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.184376 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.949065 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.809223 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.508157 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.392277 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.728862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.097662 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.204852 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.211485 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.188319 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.0320396 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.122803 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.0969471 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.961102 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.795615 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.587721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.0563308 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.0635995 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.356916 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.227742 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.0452289 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.130439 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.222091 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.292044 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.261962 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.260873 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.545842 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.400921 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.450493 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.378013 # DEPENDENCYPART_GRANDPAR
(6,10),(10,27),-0.754924 # DEPENDENCYPART_GRANDPAR
(6,10),(10,28),-1.20401 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.502936 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.108287 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.0419161 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.289077 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.0250892 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.239585 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.071143 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.187294 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.194793 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.298174 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.252608 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.152699 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.200389 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.334165 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.268868 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.154866 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.00137846 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.171492 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.402062 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.393849 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.112142 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.322373 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.239931 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.435249 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.305498 # DEPENDENCYPART_GRANDPAR
(6,17),(17,1),-0.928803 # DEPENDENCYPART_GRANDPAR
(6,17),(17,2),-0.82196 # DEPENDENCYPART_GRANDPAR
(6,17),(17,3),-0.532667 # DEPENDENCYPART_GRANDPAR
(6,17),(17,4),-0.362508 # DEPENDENCYPART_GRANDPAR
(6,17),(17,6),-0.475256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,17),(17,7),0.145845 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),0.0524046 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),0.109253 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),0.0304672 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.00107328 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),0.146069 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),0.313479 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.104247 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.194558 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.484672 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.186224 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.311438 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),0.0319663 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.0655239 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.367625 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.193988 # DEPENDENCYPART_GRANDPAR
(6,17),(17,27),-0.814961 # DEPENDENCYPART_GRANDPAR
(6,17),(17,28),-1.2097 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.978672 # DEPENDENCYPART_GRANDPAR
(6,19),(19,2),-0.839562 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),-0.540483 # DEPENDENCYPART_GRANDPAR
(6,19),(19,6),-0.557434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,19),(19,9),0.039926 # DEPENDENCYPART_GRANDPAR
(6,19),(19,11),0.0575408 # DEPENDENCYPART_GRANDPAR
(6,19),(19,12),-0.010509 # DEPENDENCYPART_GRANDPAR
(6,19),(19,13),0.0482608 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),0.134885 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),0.00721125 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.157941 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.144279 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.26152 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.268492 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.180181 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.247586 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.399515 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.313456 # DEPENDENCYPART_GRANDPAR
(6,19),(19,26),-0.420065 # DEPENDENCYPART_GRANDPAR
(6,19),(19,27),-0.761829 # DEPENDENCYPART_GRANDPAR
(6,19),(19,28),-1.10866 # DEPENDENCYPART_GRANDPAR
(6,22),(22,1),-0.864334 # DEPENDENCYPART_GRANDPAR
(6,22),(22,3),-0.530452 # DEPENDENCYPART_GRANDPAR
(6,22),(22,4),-0.36033 # DEPENDENCYPART_GRANDPAR
(6,22),(22,6),-0.438259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,22),(22,8),0.08097 # DEPENDENCYPART_GRANDPAR
(6,22),(22,9),0.15412 # DEPENDENCYPART_GRANDPAR
(6,22),(22,13),0.169534 # DEPENDENCYPART_GRANDPAR
(6,22),(22,14),0.297544 # DEPENDENCYPART_GRANDPAR
(6,22),(22,15),-0.00847956 # DEPENDENCYPART_GRANDPAR
(6,22),(22,16),-0.164483 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.140921 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.332231 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),0.882108 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.267327 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.196583 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.594093 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-0.269175 # DEPENDENCYPART_GRANDPAR
(6,22),(22,27),-0.568307 # DEPENDENCYPART_GRANDPAR
(6,22),(22,28),-1.26303 # DEPENDENCYPART_GRANDPAR
(6,24),(24,21),0.132324 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.269316 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.540009 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),-0.334829 # DEPENDENCYPART_GRANDPAR
(6,24),(24,27),-0.48806 # DEPENDENCYPART_GRANDPAR
(6,28),(28,27),-0.906542 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.699365 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.188736 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.279085 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.145944 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.742306 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.644468 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.662058 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.411282 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.774018 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.235771 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.84588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.157209 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.867319 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-1.02134 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.809372 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.596988 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.590268 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.456247 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.330591 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.623218 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.81722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.205387 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.806538 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.845097 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.36701 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.982318 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-1.11582 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.969754 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.822457 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-1.78839 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-1.26274 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-1.06728 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-1.58692 # DEPENDENCYPART_GRANDPAR
(7,6),(6,28),-2.21828 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.00038 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.54415 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.25977 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.02353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.315913 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.209985 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.472372 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.406379 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.422283 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.384451 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.223043 # DEPENDENCYPART_GRANDPAR
