# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(3,11),(11,22),-1.00399 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),-0.511119 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),-0.606175 # DEPENDENCYPART_GRANDPAR
(3,11),(11,25),-0.822423 # DEPENDENCYPART_GRANDPAR
(3,11),(11,26),-0.296988 # DEPENDENCYPART_GRANDPAR
(3,11),(11,27),-0.425843 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.540133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,6),0.0508551 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),-0.297002 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),-0.138333 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.156021 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.502433 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.665149 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.240944 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.404606 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.292592 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.409088 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.394867 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.318651 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.312138 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-1.06657 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-0.622916 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-0.690741 # DEPENDENCYPART_GRANDPAR
(3,14),(14,25),-0.774889 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.501405 # DEPENDENCYPART_GRANDPAR
(3,17),(17,2),-0.320943 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.796971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,4),0.107483 # DEPENDENCYPART_GRANDPAR
(3,17),(17,5),0.135095 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),-0.105592 # DEPENDENCYPART_GRANDPAR
(3,17),(17,7),-0.229167 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),-0.315795 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),-0.153732 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),-0.0265592 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),-0.295925 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.851935 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.819553 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.39477 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.389742 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.471253 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.467954 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.456245 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.381365 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.300527 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-1.06689 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),-0.666206 # DEPENDENCYPART_GRANDPAR
(3,17),(17,24),-0.738084 # DEPENDENCYPART_GRANDPAR
(3,17),(17,25),-0.989907 # DEPENDENCYPART_GRANDPAR
(3,17),(17,27),-0.485659 # DEPENDENCYPART_GRANDPAR
(3,20),(20,2),-0.580723 # DEPENDENCYPART_GRANDPAR
(3,20),(20,3),-0.66331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,20),(20,6),-0.00696327 # DEPENDENCYPART_GRANDPAR
(3,20),(20,10),-0.0665831 # DEPENDENCYPART_GRANDPAR
(3,20),(20,11),-0.202877 # DEPENDENCYPART_GRANDPAR
(3,20),(20,12),-0.71678 # DEPENDENCYPART_GRANDPAR
(3,20),(20,13),-0.628225 # DEPENDENCYPART_GRANDPAR
(3,20),(20,14),-0.164738 # DEPENDENCYPART_GRANDPAR
(3,20),(20,15),-0.0797737 # DEPENDENCYPART_GRANDPAR
(3,20),(20,16),-0.222689 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),-0.201826 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),-0.26668 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.229735 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.287524 # DEPENDENCYPART_GRANDPAR
(3,20),(20,22),-1.06016 # DEPENDENCYPART_GRANDPAR
(3,20),(20,23),-0.577121 # DEPENDENCYPART_GRANDPAR
(3,20),(20,24),-0.614204 # DEPENDENCYPART_GRANDPAR
(3,20),(20,25),-0.890781 # DEPENDENCYPART_GRANDPAR
(3,20),(20,26),-0.340009 # DEPENDENCYPART_GRANDPAR
(3,20),(20,27),-0.266183 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.142003 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.0810999 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.15537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,6),-0.371144 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.752983 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-1.00654 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.729098 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.191287 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.14976 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.16717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.195987 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.322832 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.712731 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.939336 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.970452 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.675532 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.781944 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.913079 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-1.05902 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-1.11098 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-1.02658 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-1.32735 # DEPENDENCYPART_GRANDPAR
(4,3),(3,27),-1.73019 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.411855 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.536918 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.146874 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.448836 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.22511 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.0537824 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.0774744 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.182146 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.369352 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.388825 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.46021 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.48857 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.547011 # DEPENDENCYPART_GRANDPAR
(4,5),(5,27),-1.19819 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.710249 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.558338 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.615851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.486277 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.0846893 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.541447 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.436267 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.197203 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.281532 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.754141 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.295946 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.681442 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.589804 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.621698 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.814882 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.733059 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.756726 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.852081 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.623188 # DEPENDENCYPART_GRANDPAR
(4,6),(6,27),-1.40436 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.669369 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.191935 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.552564 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.224521 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.279414 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.423918 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.126242 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.236904 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.33316 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.470382 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.683624 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.559748 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.853025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,6),0.134117 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.339889 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.552398 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.375672 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.382341 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.965552 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.878619 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.474325 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.816155 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.818488 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.773729 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-1.00854 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.927586 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.89144 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.828917 # DEPENDENCYPART_GRANDPAR
(4,10),(10,27),-1.5816 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.710271 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.558366 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.241502 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.181199 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.367581 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.438729 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.138097 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.802869 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.770858 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.271092 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.691856 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.5916 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.632021 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.857753 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.814064 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.732241 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.767141 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.868817 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.703164 # DEPENDENCYPART_GRANDPAR
(4,11),(11,24),-0.598333 # DEPENDENCYPART_GRANDPAR
(4,11),(11,25),-1.50817 # DEPENDENCYPART_GRANDPAR
(4,11),(11,26),-0.660745 # DEPENDENCYPART_GRANDPAR
(4,11),(11,27),-1.42524 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.0294998 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.275471 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.254602 # DEPENDENCYPART_GRANDPAR
(5,2),(2,6),-0.147649 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.284808 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.661191 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.644503 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.593209 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.731266 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.537905 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.74899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.358817 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.188296 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0458479 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.1245 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.0235167 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.31006 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.0916692 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.262054 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.270452 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.196294 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.30194 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.39089 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.486185 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.382578 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.352705 # DEPENDENCYPART_GRANDPAR
(5,6),(6,27),-1.1907 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.58476 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.247672 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.187506 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.185751 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.173673 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.190185 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.181932 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.104994 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.156409 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.176563 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.608727 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.776321 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.549641 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),0.258369 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.118926 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.266623 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0223315 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0561391 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.241685 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.364986 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.0350571 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.441551 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.412441 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.27372 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.400239 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.490056 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.665683 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.427993 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),-1.31396 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.593232 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.731294 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.341834 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.219343 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.15579 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.134653 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.142686 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.126037 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.337285 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.101242 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.297936 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.282745 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.217115 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.331055 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.313289 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.402239 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.522068 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.40983 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.543818 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-0.343132 # DEPENDENCYPART_GRANDPAR
(5,11),(11,25),-0.838554 # DEPENDENCYPART_GRANDPAR
(5,11),(11,26),-0.569214 # DEPENDENCYPART_GRANDPAR
(5,11),(11,27),-1.22208 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.794856 # DEPENDENCYPART_GRANDPAR
(5,14),(14,6),0.366037 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),-0.253358 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.251959 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.0628116 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.0551894 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.342357 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.273039 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.287456 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.0583737 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.366666 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.345631 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.434004 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.49717 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.39255 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.68843 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.488074 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-0.895582 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.184637 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-0.53565 # DEPENDENCYPART_GRANDPAR
(5,17),(17,3),-0.788204 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.538894 # DEPENDENCYPART_GRANDPAR
(5,17),(17,5),-0.803443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,17),(17,6),0.259116 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),0.152673 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),-0.21916 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),-0.151587 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),-0.105136 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),-0.149012 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),-0.281434 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),-0.463375 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.0859578 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.588244 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.397143 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.509188 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.490811 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.580374 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.6604 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.544712 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.803778 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),-0.602501 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-1.05729 # DEPENDENCYPART_GRANDPAR
(5,17),(17,27),-1.23544 # DEPENDENCYPART_GRANDPAR
(5,20),(20,2),-0.646255 # DEPENDENCYPART_GRANDPAR
(5,20),(20,3),-0.781495 # DEPENDENCYPART_GRANDPAR
(5,20),(20,6),0.352241 # DEPENDENCYPART_GRANDPAR
(5,20),(20,10),-0.108874 # DEPENDENCYPART_GRANDPAR
(5,20),(20,11),-0.0615889 # DEPENDENCYPART_GRANDPAR
(5,20),(20,12),-0.0423983 # DEPENDENCYPART_GRANDPAR
(5,20),(20,13),-0.233634 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),-0.0187639 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),-0.304615 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),-0.199842 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.177677 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.309283 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.259107 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.495644 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.535456 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.705765 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.481693 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),-0.974609 # DEPENDENCYPART_GRANDPAR
(5,20),(20,26),-0.71938 # DEPENDENCYPART_GRANDPAR
(5,20),(20,27),-1.09618 # DEPENDENCYPART_GRANDPAR
(5,24),(24,3),-0.794923 # DEPENDENCYPART_GRANDPAR
(5,24),(24,12),0.0332087 # DEPENDENCYPART_GRANDPAR
(5,24),(24,13),-0.363816 # DEPENDENCYPART_GRANDPAR
(5,24),(24,14),-0.02304 # DEPENDENCYPART_GRANDPAR
(5,24),(24,16),-0.315956 # DEPENDENCYPART_GRANDPAR
(5,24),(24,18),-0.530188 # DEPENDENCYPART_GRANDPAR
(5,24),(24,19),-0.515843 # DEPENDENCYPART_GRANDPAR
(5,24),(24,20),-0.601378 # DEPENDENCYPART_GRANDPAR
(5,24),(24,21),-0.621111 # DEPENDENCYPART_GRANDPAR
(5,24),(24,22),-0.412575 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-0.618106 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.94808 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.702486 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),-1.14004 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.101743 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.0611606 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.119099 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.06331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.058213 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.565162 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.447442 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.137598 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.008507 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.0958213 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0713683 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.998134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),0.000143881 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.47837 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.454886 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.375818 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.343547 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.580731 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.541274 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.607346 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.42825 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.880626 # DEPENDENCYPART_GRANDPAR
(6,3),(3,27),-1.16661 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.0685768 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.0938534 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0689107 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-0.949146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.0529128 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.422808 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.392525 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.328154 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.294555 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.51615 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.0306254 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-0.968041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.00956339 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.468092 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.442237 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.365965 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.31345 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.62803 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.553712 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.606995 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.429653 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.89623 # DEPENDENCYPART_GRANDPAR
