# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,13,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(13,6),(13,20),-0.00584618 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.0686079 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.117423 # DEPENDENCYPART_SIBL
(13,6),(13,24),-0.00955733 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.424208 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.416316 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.00632648 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.406871 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.201427 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0208857 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0248056 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0671012 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0414178 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0536627 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.0480577 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0436349 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.108549 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.113601 # DEPENDENCYPART_SIBL
(13,7),(13,24),-0.0865179 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.489326 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.025032 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.475505 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.23508 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0940455 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.145076 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.106768 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.099454 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.157254 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.146573 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0967913 # DEPENDENCYPART_SIBL
(13,8),(13,21),0.0274468 # DEPENDENCYPART_SIBL
(13,8),(13,23),0.00491341 # DEPENDENCYPART_SIBL
(13,8),(13,24),0.150175 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0156031 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.43124 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.204957 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.014371 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0230414 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0484366 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0178132 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0884817 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.058153 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0200303 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0681808 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.11062 # DEPENDENCYPART_SIBL
(13,9),(13,24),-0.0208017 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0236595 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.230144 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.137012 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0604445 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0817719 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0895235 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0108456 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.00785575 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0912919 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0640063 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.136539 # DEPENDENCYPART_SIBL
(13,10),(13,24),0.0837676 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.201758 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0252815 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0444999 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0276085 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.00334988 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.00698401 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0795949 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.00556697 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0614442 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0732588 # DEPENDENCYPART_SIBL
(13,11),(13,24),0.00187589 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0628055 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.00723056 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0484058 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0384163 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0470537 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.00176519 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0396991 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0463187 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.0235743 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.0695478 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.157393 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.027533 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0947397 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.247278 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.317887 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0947403 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.349749 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.224565 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.105652 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0283646 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0418532 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.390494 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.569133 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.040011 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0786193 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.115907 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.175216 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0445208 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0192902 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.286241 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0480371 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.434975 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.218081 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.0563556 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0444657 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0287849 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.186452 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.385804 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.209543 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.104546 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.755486 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.05736 # DEPENDENCYPART_SIBL
(13,18),(13,21),0.0159277 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.041946 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.0916117 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.184329 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.163092 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.170389 # DEPENDENCYPART_SIBL
(13,19),(13,24),0.0579073 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.387622 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.214081 # DEPENDENCYPART_SIBL
(13,20),(13,24),-0.107438 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.275935 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.102101 # DEPENDENCYPART_SIBL
(13,23),(13,24),-0.0832267 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.0281965 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0722314 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.200902 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0227338 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.00201715 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0254261 # DEPENDENCYPART_SIBL
(14,5),(14,23),0.088914 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0339625 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0619996 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0525922 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0285109 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.04092 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0590694 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.0488344 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.115439 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.147904 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.00936918 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.0303832 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.218163 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.13819 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0825976 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.217542 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.550915 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.647256 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.583572 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0992077 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.0513277 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.0274504 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.126122 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.10953 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.131728 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0785314 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.11084 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.11092 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0745113 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.21472 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0568013 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0825389 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.218236 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.810604 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.51344 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.140975 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.208784 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.410337 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.741848 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.568998 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.597063 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0281968 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.103762 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.148915 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.274466 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.366554 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.365312 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.74228 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.572363 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.620671 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.0745394 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.0546778 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.102605 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.108538 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0496323 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0874136 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.0680349 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.0724647 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.118157 # DEPENDENCYPART_SIBL
(16,1),(16,23),0.0218879 # DEPENDENCYPART_SIBL
(16,1),(16,24),-0.136787 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.0632922 # DEPENDENCYPART_SIBL
(16,4),(16,14),0.0689913 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.136597 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0153499 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.101359 # DEPENDENCYPART_SIBL
(16,4),(16,19),-0.0919599 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0382666 # DEPENDENCYPART_SIBL
(16,4),(16,21),-0.0633959 # DEPENDENCYPART_SIBL
(16,4),(16,23),0.00931494 # DEPENDENCYPART_SIBL
(16,4),(16,24),-0.113947 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0493595 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.132032 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0215313 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.000240829 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.00225159 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.00301879 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0290857 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.0155051 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0535189 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.173074 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0367883 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0185194 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0257728 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0109171 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.00370461 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.00414089 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.00947368 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.000751548 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0146074 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0253119 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0239391 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0520648 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.0807542 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.0902978 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.00829002 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.00543538 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.059309 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.105449 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.112575 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.00620132 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.618397 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0474075 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.246362 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.141639 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0206467 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.104741 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0471888 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.00833873 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.00101459 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.170529 # DEPENDENCYPART_SIBL
(16,20),(16,23),0.0416697 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.072597 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.173574 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0260321 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.0461866 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0518153 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0400435 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0163995 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.0186687 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.0536841 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.74249 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.562342 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.482649 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.48366 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0359248 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.106555 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0668611 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.114843 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.0222274 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0359851 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0417392 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.0561767 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.00268891 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0608807 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.133034 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.0138893 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0199468 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.04812 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0531072 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.0325262 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0678543 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.229411 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.00366709 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0701429 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0818489 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.121407 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.000401763 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.0957464 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0435216 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0430711 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.0309578 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.0376495 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.105016 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0121092 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0180301 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.0516902 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.0993746 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.0190776 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.00419436 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.0487727 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.130411 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0460737 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.256643 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0249684 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0804446 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0359903 # DEPENDENCYPART_SIBL
(21,4),(21,5),-0.171209 # DEPENDENCYPART_SIBL
(21,4),(21,15),-0.147656 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.0809743 # DEPENDENCYPART_SIBL
(21,4),(21,17),-0.0260688 # DEPENDENCYPART_SIBL
(21,4),(21,18),0.316149 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.109656 # DEPENDENCYPART_SIBL
(21,4),(21,20),0.0127296 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.0482745 # DEPENDENCYPART_SIBL
(21,4),(21,23),0.0677277 # DEPENDENCYPART_SIBL
(21,4),(21,24),0.101912 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.0156762 # DEPENDENCYPART_SIBL
(21,5),(21,16),0.141229 # DEPENDENCYPART_SIBL
(21,5),(21,17),0.042832 # DEPENDENCYPART_SIBL
(21,5),(21,18),0.127203 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.0523084 # DEPENDENCYPART_SIBL
(21,5),(21,20),0.0673001 # DEPENDENCYPART_SIBL
(21,5),(21,22),0.0198485 # DEPENDENCYPART_SIBL
(21,5),(21,23),0.0696322 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.0256491 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0842518 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0504916 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.286674 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.100341 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0117901 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.056466 # DEPENDENCYPART_SIBL
(21,15),(21,23),0.11666 # DEPENDENCYPART_SIBL
(21,15),(21,24),0.126755 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.0275825 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.112938 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.0272005 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.00997074 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0110143 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.121385 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0490105 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.114702 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.0407559 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.0747735 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.096163 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.205072 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.115353 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0508647 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0442256 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0150634 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.00283908 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.22192 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.235632 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0404563 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.101469 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.14825 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0933107 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.211674 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.112579 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.00521061 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0618168 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0622346 # DEPENDENCYPART_SIBL
(23,16),(23,19),-0.0861014 # DEPENDENCYPART_SIBL
(23,16),(23,20),-0.00389564 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.114318 # DEPENDENCYPART_SIBL
(23,16),(23,22),-0.388992 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.0449084 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.0249738 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.0130897 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.103293 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.372779 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.246151 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.129203 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.247082 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.0930346 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.46665 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.0254348 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.0304471 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.571577 # DEPENDENCYPART_GRANDPAR
(0,1),(1,24),1.43404 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.819955 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.201369 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.821125 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.377418 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.0445161 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.179194 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.0944697 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),0.488375 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.282909 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.253027 # DEPENDENCYPART_GRANDPAR
(0,4),(4,24),1.43737 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.934315 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.0775361 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.222819 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.0104441 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-1.08657 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.336567 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-0.1214 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),0.204689 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.00436448 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),0.779293 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),0.23693 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),0.0520565 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),0.680427 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),0.242054 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),0.256325 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.205396 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),0.371338 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),0.565895 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),-0.369539 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),-0.0786266 # DEPENDENCYPART_GRANDPAR
(0,13),(13,23),0.0151255 # DEPENDENCYPART_GRANDPAR
(0,13),(13,24),1.71571 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.868276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),-0.228298 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.505748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.918525 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.168901 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.304059 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.253975 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.059155 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),0.210511 # DEPENDENCYPART_GRANDPAR
