# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(2,9),(9,6),-0.132475 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.28917 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.200466 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.159534 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.440486 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.308393 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.271675 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.632081 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.268027 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.28203 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.378366 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.34882 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.417569 # DEPENDENCYPART_GRANDPAR
(2,9),(9,26),-0.695949 # DEPENDENCYPART_GRANDPAR
(2,9),(9,29),-0.74577 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.748187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),0.17652 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),0.0516475 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),-0.109998 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.0902887 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.567334 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.263094 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.108818 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.125839 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.522741 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.28288 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.462266 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.627075 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.204534 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.292973 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.394399 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.407842 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.428774 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.842395 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-1.65406 # DEPENDENCYPART_GRANDPAR
(2,12),(12,25),-0.361715 # DEPENDENCYPART_GRANDPAR
(2,12),(12,26),-0.407059 # DEPENDENCYPART_GRANDPAR
(2,12),(12,27),-0.669087 # DEPENDENCYPART_GRANDPAR
(2,12),(12,29),-0.756976 # DEPENDENCYPART_GRANDPAR
(2,12),(12,32),-0.996641 # DEPENDENCYPART_GRANDPAR
(2,12),(12,36),-0.780207 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.623796 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.319027 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.47875 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.365447 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.205895 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.452001 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.161377 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.430608 # DEPENDENCYPART_GRANDPAR
(2,13),(13,25),-0.420952 # DEPENDENCYPART_GRANDPAR
(2,18),(18,2),-0.838896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,18),(18,3),0.105111 # DEPENDENCYPART_GRANDPAR
(2,18),(18,4),-0.0390606 # DEPENDENCYPART_GRANDPAR
(2,18),(18,5),-0.0544316 # DEPENDENCYPART_GRANDPAR
(2,18),(18,6),-0.172008 # DEPENDENCYPART_GRANDPAR
(2,18),(18,7),-0.508086 # DEPENDENCYPART_GRANDPAR
(2,18),(18,8),-0.42574 # DEPENDENCYPART_GRANDPAR
(2,18),(18,9),-0.256503 # DEPENDENCYPART_GRANDPAR
(2,18),(18,10),-0.195303 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),-0.568104 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),-0.357389 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-0.5918 # DEPENDENCYPART_GRANDPAR
(2,18),(18,14),-0.445786 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.631405 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.489849 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.327913 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.288672 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.482121 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.921678 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.822184 # DEPENDENCYPART_GRANDPAR
(2,18),(18,23),-1.47545 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),-0.671842 # DEPENDENCYPART_GRANDPAR
(2,18),(18,25),-0.345205 # DEPENDENCYPART_GRANDPAR
(2,18),(18,26),-0.655361 # DEPENDENCYPART_GRANDPAR
(2,18),(18,27),-0.725293 # DEPENDENCYPART_GRANDPAR
(2,18),(18,28),-0.594995 # DEPENDENCYPART_GRANDPAR
(2,18),(18,29),-0.810323 # DEPENDENCYPART_GRANDPAR
(2,18),(18,31),-0.86828 # DEPENDENCYPART_GRANDPAR
(2,18),(18,32),-0.823896 # DEPENDENCYPART_GRANDPAR
(2,18),(18,35),-0.935107 # DEPENDENCYPART_GRANDPAR
(2,18),(18,36),-1.0292 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.108454 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.04371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.154974 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.450639 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.42283 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.563151 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.660141 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.816194 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.76068 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.642304 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-0.696835 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-0.855564 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-0.644497 # DEPENDENCYPART_GRANDPAR
(3,2),(2,36),-1.50259 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.902095 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.816279 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.664136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.131273 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.196775 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.0181281 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.0876335 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.175969 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.170576 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.129961 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.169768 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.138362 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.124327 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.300963 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.104342 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.426474 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-1.78661 # DEPENDENCYPART_GRANDPAR
(3,4),(4,36),-1.08235 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.732709 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.755855 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.697668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.341244 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.0136486 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.11735 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.0163467 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.20883 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.173614 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.0203472 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.793579 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.685712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.33576 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.0131491 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.150593 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.0100933 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.0849222 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.0374019 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.145993 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.00695099 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.164174 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.110151 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.755854 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.697954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.340955 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.0660941 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.00977626 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.0240704 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.20871 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.197002 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.0913667 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.0126235 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.0782913 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.171078 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.752513 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.739608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.335261 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.115978 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.0426176 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.00286318 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.205162 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.280429 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.106815 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.104457 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.167273 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.110876 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.0801421 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.293023 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.143652 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.391903 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-0.423978 # DEPENDENCYPART_GRANDPAR
(3,9),(9,26),-0.0696458 # DEPENDENCYPART_GRANDPAR
(3,9),(9,29),-0.806761 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.452191 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.830902 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.650294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.367491 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.0557765 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.0740009 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.0331502 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),-0.0408117 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.188223 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.218488 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.0268753 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.151287 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.659006 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.177553 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.101534 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.285259 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.0912905 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.346535 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.407992 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.694666 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-1.8053 # DEPENDENCYPART_GRANDPAR
(3,12),(12,25),-0.483644 # DEPENDENCYPART_GRANDPAR
(3,12),(12,26),-0.217877 # DEPENDENCYPART_GRANDPAR
(3,12),(12,27),-0.437425 # DEPENDENCYPART_GRANDPAR
(3,12),(12,29),-0.790775 # DEPENDENCYPART_GRANDPAR
(3,12),(12,32),-0.443819 # DEPENDENCYPART_GRANDPAR
(3,12),(12,36),-0.992272 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.0400447 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.776094 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.142316 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.246494 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.367244 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.327958 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.258687 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.394249 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-0.606951 # DEPENDENCYPART_GRANDPAR
(3,18),(18,2),-0.724836 # DEPENDENCYPART_GRANDPAR
(3,18),(18,3),-0.769716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,18),(18,4),0.260658 # DEPENDENCYPART_GRANDPAR
(3,18),(18,5),0.0306248 # DEPENDENCYPART_GRANDPAR
(3,18),(18,6),-0.0533883 # DEPENDENCYPART_GRANDPAR
(3,18),(18,7),-0.0753456 # DEPENDENCYPART_GRANDPAR
(3,18),(18,8),-0.331528 # DEPENDENCYPART_GRANDPAR
(3,18),(18,9),-0.33483 # DEPENDENCYPART_GRANDPAR
(3,18),(18,10),-0.514441 # DEPENDENCYPART_GRANDPAR
(3,18),(18,11),-0.16464 # DEPENDENCYPART_GRANDPAR
(3,18),(18,12),-0.306055 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),-0.262109 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),-0.922261 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.303289 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.368222 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.509437 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.317929 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.445379 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.974365 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.639297 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-1.64696 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.497417 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.488431 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),-0.0882573 # DEPENDENCYPART_GRANDPAR
(3,18),(18,27),-0.560808 # DEPENDENCYPART_GRANDPAR
(3,18),(18,28),-0.714543 # DEPENDENCYPART_GRANDPAR
(3,18),(18,29),-0.828162 # DEPENDENCYPART_GRANDPAR
(3,18),(18,31),-0.73499 # DEPENDENCYPART_GRANDPAR
(3,18),(18,32),-0.395009 # DEPENDENCYPART_GRANDPAR
(3,18),(18,35),-0.974443 # DEPENDENCYPART_GRANDPAR
(3,18),(18,36),-1.25125 # DEPENDENCYPART_GRANDPAR
(3,26),(26,25),-0.742771 # DEPENDENCYPART_GRANDPAR
(3,26),(26,27),-0.558252 # DEPENDENCYPART_GRANDPAR
(3,26),(26,28),-0.622225 # DEPENDENCYPART_GRANDPAR
(3,26),(26,29),-0.823231 # DEPENDENCYPART_GRANDPAR
(3,26),(26,31),-0.914801 # DEPENDENCYPART_GRANDPAR
(3,32),(32,30),-1.00382 # DEPENDENCYPART_GRANDPAR
(3,32),(32,31),-0.766804 # DEPENDENCYPART_GRANDPAR
(3,32),(32,33),-1.48519 # DEPENDENCYPART_GRANDPAR
(3,32),(32,34),-0.444112 # DEPENDENCYPART_GRANDPAR
(3,32),(32,35),-0.940129 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.547262 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.264702 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.24441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.272292 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.653479 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.76248 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.620621 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.595921 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.705292 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.939306 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.756287 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.622274 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.718867 # DEPENDENCYPART_GRANDPAR
(4,2),(2,36),-1.17053 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.617883 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.435084 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.28124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.260006 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.807985 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.750194 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.572105 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.582182 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.868353 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.758373 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-1.07003 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.707772 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.656463 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.744314 # DEPENDENCYPART_GRANDPAR
(4,3),(3,26),-0.887289 # DEPENDENCYPART_GRANDPAR
(4,3),(3,32),-1.74915 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.0182 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.09026 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.808737 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.720009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.113445 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.151396 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.121461 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0651156 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.144758 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.0142055 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.16153 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.826736 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.708939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.176695 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.198007 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.0789267 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.105252 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.420751 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.0996287 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.238822 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.12273 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.364018 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.09026 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.808738 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.729716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.332037 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.138607 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.138164 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.0560273 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.159158 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.11108 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.00249738 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.132406 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.169222 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.12826 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.835849 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.620967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.582444 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.0614976 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.0593135 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.115395 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.0355393 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.270594 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.114356 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.069917 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.45893 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.023725 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.101933 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.194467 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.126707 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.29868 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.289813 # DEPENDENCYPART_GRANDPAR
(4,9),(9,29),-0.659223 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.0837592 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-1.16838 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.88179 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.700614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.301831 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),-0.0193108 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.218851 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.0527665 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.151966 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.00184418 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.352848 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.0811224 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.346254 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.453923 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),0.0397684 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.112876 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.2105 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.185729 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.309886 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.642373 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-1.42961 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-0.145453 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.00092239 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),-0.507287 # DEPENDENCYPART_GRANDPAR
(4,12),(12,29),-0.670429 # DEPENDENCYPART_GRANDPAR
(4,12),(12,32),-0.847954 # DEPENDENCYPART_GRANDPAR
(4,12),(12,36),-0.640718 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.453903 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.203015 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.305598 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.121144 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.0257986 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.268102 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),0.0607361 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.31172 # DEPENDENCYPART_GRANDPAR
(4,13),(13,25),-0.20469 # DEPENDENCYPART_GRANDPAR
(4,15),(15,5),0.303516 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.00102468 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.356461 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.259491 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.00106979 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.142624 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.214902 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.195801 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.330816 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.62743 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-1.43692 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.156853 # DEPENDENCYPART_GRANDPAR
(4,15),(15,36),-0.615494 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-1.05778 # DEPENDENCYPART_GRANDPAR
