# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(18,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,33),-0.0700726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,12),(8,13),0.111178 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,14),0.0894981 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,15),0.102372 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,16),0.123401 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,17),0.123401 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,12),(8,19),-0.0641801 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,29),-0.0642146 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,33),-0.0178116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,13),(8,14),0.0895063 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,15),0.102372 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,16),0.121074 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,17),0.121074 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,13),(8,19),-0.0641801 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,29),-0.0642146 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,33),-0.0168655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,14),(8,15),0.102494 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,16),0.0702123 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,17),0.0701616 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,18),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,14),(8,19),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,21),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,22),-0.0643641 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,23),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,29),-0.0641929 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,33),-0.0493134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,15),(8,16),0.102382 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,15),(8,17),0.102382 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,15),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,15),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,15),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,15),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,15),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,15),(8,33),-0.0576747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,16),(8,17),0.12038 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,16),(8,19),-0.0642355 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,23),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,29),-0.0642591 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,33),-0.0431556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,17),(8,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,17),(8,19),-0.0642355 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,17),(8,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,17),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,17),(8,23),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,17),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,17),(8,29),-0.0642591 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,17),(8,33),-0.0431901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,18),(8,19),-0.0642355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,23),-0.0641709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,29),-0.0642591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,33),-0.0431556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,8),(8,19),(8,21),-0.0642176 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,19),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,19),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,19),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,19),(8,29),-0.06473 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,19),(8,33),-0.10861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,21),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,21),(8,23),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,21),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,21),(8,29),-0.0642591 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,21),(8,33),-0.0431568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,22),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,22),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,22),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,22),(8,33),-0.0645334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,23),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,23),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,23),(8,33),-0.0803008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,24),(8,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,24),(8,33),-0.0641731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,29),(8,33),-0.098644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,8),(8,7),-0.0601923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,6),-0.05087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,5),-0.0966735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,4),-0.0776818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,3),-0.05087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,2),-0.05087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,1),-0.05087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,-1),-0.0315763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,8),(8,7),(8,6),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,5),-0.0485461 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,4),-0.0482336 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,3),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,2),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,1),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,-1),-0.0439815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,6),(8,5),-0.0395352 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,6),(8,4),-0.0707957 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,6),(8,3),-0.0467672 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,6),(8,2),-0.0467672 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,6),(8,1),-0.0467672 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,6),(8,-1),-0.114752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,5),(8,4),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,5),(8,3),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,5),(8,2),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,5),(8,1),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,5),(8,-1),-0.09914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,4),(8,3),-0.0894378 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,4),(8,2),-0.0894284 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,4),(8,1),-0.0894284 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,4),(8,-1),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,3),(8,2),-0.0467672 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,3),(8,1),-0.0467672 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,3),(8,-1),-0.11428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,2),(8,1),-0.0467672 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,2),(8,-1),-0.114052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,1),(8,-1),-0.114052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,10),(10,11),0.111536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,33),0.00293633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,10),(10,11),(10,33),-0.0700726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,10),(10,5),-0.0966735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,-1),-0.0273892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,10),(10,5),(10,-1),-0.09914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,11),(11,11),(11,12),0.100724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,11),(11,11),(11,13),0.100871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,11),(11,11),(11,14),0.0931996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,11),(11,11),(11,33),-0.0811102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,11),(11,12),(11,13),0.109643 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,12),(11,14),0.10242 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,12),(11,33),-0.079743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,11),(11,13),(11,14),0.102422 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,13),(11,33),-0.0797728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,11),(11,14),(11,33),-0.0696893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,11),(11,11),(11,10),-0.062573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,11),(11,11),(11,8),-0.062573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,11),(11,11),(11,7),-0.0240221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,11),(11,11),(11,6),-0.0640887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,11),(11,11),(11,5),-0.0148099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,11),(11,11),(11,-1),-0.0653156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,11),(11,10),(11,8),-0.0421057 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,10),(11,7),-0.0446448 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,10),(11,6),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,10),(11,5),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,10),(11,-1),-0.0360208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,11),(11,8),(11,7),-0.0446448 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,8),(11,6),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,8),(11,5),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,8),(11,-1),-0.0360208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,11),(11,7),(11,6),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,7),(11,5),-0.0427141 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,7),(11,-1),-0.0479646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,11),(11,6),(11,5),-0.0428061 # DEPENDENCYPART_GRANDSIBL
(18,11),(11,6),(11,-1),-0.0589396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,11),(11,5),(11,-1),-0.0176067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,12),(12,17),0.13517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,33),0.0010574 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,12),(12,17),(12,33),-0.0348126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,12),(12,11),-0.0332838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,10),-0.0620143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,8),-0.0620143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,7),-0.0601923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,6),-0.0507648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,5),-0.0966735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,-1),-0.0227396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,12),(12,11),(12,10),-0.0423943 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,8),-0.0423943 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,7),-0.042025 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,6),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,11),(12,-1),-0.0685681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,10),(12,8),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,7),-0.0396713 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,6),-0.0382208 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,5),-0.0425154 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,10),(12,-1),-0.0818045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,8),(12,7),-0.0396713 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,8),(12,6),-0.0382208 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,8),(12,5),-0.0425154 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,8),(12,-1),-0.0817725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,7),(12,6),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,7),(12,5),-0.0485461 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,7),(12,-1),-0.0439815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,6),(12,5),-0.0395352 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,6),(12,-1),-0.112764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,5),(12,-1),-0.09914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,13),(13,14),0.09095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,15),0.104601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,16),0.136497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,17),0.136491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,18),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,13),(13,19),-0.0641978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,21),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,22),-0.0669174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,23),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,33),0.000254174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,14),(13,15),0.102494 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,16),0.0701157 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,17),0.0700649 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,18),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,14),(13,19),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,21),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,22),-0.0643641 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,23),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,33),-0.0399642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,15),(13,16),0.102382 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,17),0.102382 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,33),-0.0582763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,16),(13,17),0.118451 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,16),(13,19),-0.0642355 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,23),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,33),-0.0477996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,17),(13,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,17),(13,19),-0.0642355 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,17),(13,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,17),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,17),(13,23),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,17),(13,33),-0.0478342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,18),(13,19),-0.0642355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,18),(13,21),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,18),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,18),(13,23),-0.0641709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,18),(13,33),-0.0477996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,19),(13,21),-0.0642176 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,19),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,19),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,19),(13,33),-0.108552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,21),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,21),(13,23),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,21),(13,33),-0.0478008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,22),(13,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,22),(13,33),-0.0645411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,23),(13,33),-0.0807671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,13),(13,12),-0.0612109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,11),-0.0332856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,10),-0.0610172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,9),-0.0115099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,8),-0.0610172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,7),-0.0601923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,6),-0.0511292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,5),-0.0966743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,3),-0.0511292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,2),-0.0511292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,1),-0.0511292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,-1),-0.0208727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,12),(13,11),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,10),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,9),-0.0445455 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,8),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,7),-0.0396713 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,6),-0.0382208 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,5),-0.0425154 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,3),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,2),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,1),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,-1),-0.0854238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,11),(13,10),-0.0423943 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,9),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,8),-0.0423943 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,7),-0.042025 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,6),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,3),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,2),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,1),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,-1),-0.0685686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,10),(13,9),-0.0445455 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,8),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,7),-0.0396713 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,6),-0.0382208 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,5),-0.0425154 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,3),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,2),-0.0375211 # DEPENDENCYPART_GRANDSIBL
