# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(8,18),(18,22),(18,24),-0.0306684 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,25),-0.0278419 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,26),-0.0421057 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,29),-0.0278419 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,33),-0.0944573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,24),(18,25),-0.0431936 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,24),(18,26),-0.0392016 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,24),(18,29),-0.0431936 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,24),(18,33),-0.0185905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,25),(18,26),-0.0421057 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,25),(18,29),-0.0341415 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,25),(18,33),-0.100415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,26),(18,29),-0.0346404 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,26),(18,33),-0.0131812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,29),(18,33),-0.100415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,18),(18,17),0.103342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,16),0.101115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,15),0.101334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,14),0.101057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,12),0.101057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,11),0.0861602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,-1),-0.0287225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,17),(18,16),0.10283 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,15),0.103027 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,14),0.10202 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,12),0.10202 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,11),0.102168 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,-1),-0.0694562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,16),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,-1),-0.0595471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,15),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,11),0.100502 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,15),(18,-1),-0.0646597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,14),(18,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,-1),-0.0739375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,12),(18,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,12),(18,-1),-0.0739375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,11),(18,-1),-0.0485042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,2),(18,-1),-0.0739379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,20),(20,21),-0.00924173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,22),-0.0511945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,24),-0.0841806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,25),-0.0548374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,26),-0.0399121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,29),-0.0548374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,31),-0.080868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,33),0.0881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,20),(20,21),(20,22),0.0503179 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,21),(20,24),-0.0475708 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,21),(20,25),0.0395424 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,21),(20,26),-0.0424683 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,21),(20,29),0.0395424 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,21),(20,31),-0.0475708 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,21),(20,33),-0.0158778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,22),(20,24),-0.0527514 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,22),(20,25),-0.0697508 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,22),(20,26),-0.0441907 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,22),(20,29),-0.0697508 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,22),(20,31),-0.0527514 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,22),(20,33),-0.0277276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,24),(20,25),-0.0599769 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,24),(20,26),-0.0429398 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,24),(20,29),-0.0599769 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,24),(20,31),-0.0298085 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,24),(20,33),-0.0741469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,25),(20,26),-0.0452115 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,25),(20,29),-0.0737847 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,25),(20,31),-0.0589788 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,25),(20,33),-0.0119312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,26),(20,29),-0.036436 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,26),(20,31),-0.0451358 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,26),(20,33),-0.0422235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,29),(20,31),-0.0589788 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,29),(20,33),-0.0119312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,31),(20,33),-0.0748419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,20),(20,19),0.117565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,18),0.155203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,17),0.120492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,16),0.102993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,15),0.0794994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,13),0.0729256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,12),0.0729256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,9),0.126886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,-1),-0.0355287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,20),(20,19),(20,18),0.0980925 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,17),0.0955168 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,16),0.090039 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,15),0.108913 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,13),0.103203 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,12),0.103204 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,9),0.098879 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,19),(20,-1),-0.0384554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,18),(20,17),0.100696 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,16),0.121591 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,15),0.110705 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,13),0.0993213 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,12),0.0993213 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,9),0.102768 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,18),(20,-1),-0.0474302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,17),(20,16),0.111213 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,15),0.106051 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,13),0.098144 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,12),0.098144 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,9),0.102324 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,17),(20,-1),-0.0359064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,16),(20,15),0.107951 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,13),0.101317 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,12),0.101317 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,9),0.102876 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,16),(20,-1),-0.0835975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,15),(20,13),0.0965918 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,15),(20,12),0.0965918 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,15),(20,9),0.102924 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,15),(20,-1),-0.0730254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,13),(20,12),0.100333 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,13),(20,9),0.0979147 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,13),(20,-1),-0.0925632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,12),(20,9),0.0979147 # DEPENDENCYPART_GRANDSIBL
(8,20),(20,12),(20,-1),-0.0925623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,9),(20,-1),-0.0699842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,21),(21,33),-0.0816903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,21),(21,-1),-0.106501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,22),(22,23),-0.0579831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,24),0.000753892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,25),-0.0410292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,26),0.037328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,29),-0.0410292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,31),-0.0103306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,33),-0.141586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,23),(22,24),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,23),(22,25),-0.0452513 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,23),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,23),(22,29),-0.0452513 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,23),(22,31),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,23),(22,33),-0.0516986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,24),(22,25),-0.0492915 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,24),(22,26),-0.0433155 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,24),(22,29),-0.0492915 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,24),(22,31),-0.0475763 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,24),(22,33),0.0137409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,25),(22,26),-0.0432619 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,25),(22,29),-0.0444917 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,25),(22,31),-0.0505384 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,25),(22,33),-0.127296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,26),(22,29),-0.0534407 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,26),(22,31),-0.0346851 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,26),(22,33),0.0252147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,29),(22,31),-0.0505384 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,29),(22,33),-0.127296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,31),(22,33),0.00266826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,22),(22,21),0.0900446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,20),0.0991035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,-1),0.0375852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,21),(22,20),0.102132 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,21),(22,-1),-0.0600418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,20),(22,-1),-0.0700154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,24),(24,25),-0.0507356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,26),-0.0399121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,28),-0.0374392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,29),-0.0507356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,31),-0.080866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,33),0.0835918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,24),(24,25),(24,26),-0.0452115 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,25),(24,28),-0.0458758 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,25),(24,29),-0.0728296 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,25),(24,31),-0.0589788 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,25),(24,33),-0.0079526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,26),(24,28),-0.0423585 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,26),(24,29),-0.036436 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,26),(24,31),-0.0451358 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,26),(24,33),-0.0422235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,28),(24,29),-0.0468589 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,28),(24,31),-0.0453465 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,28),(24,33),-0.0298826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,29),(24,31),-0.0589788 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,29),(24,33),-0.0079526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,31),(24,33),-0.0748419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,24),(24,23),0.163233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,16),0.103168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,24),(24,24),(24,-1),-0.0354909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,24),(24,23),(24,16),0.110539 # DEPENDENCYPART_GRANDSIBL
(8,24),(24,23),(24,-1),-0.0907381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,24),(24,16),(24,-1),-0.085674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,25),(25,26),0.0281567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,27),-0.00326148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,28),-0.0049759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,29),-0.0445305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,31),-0.0317618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,25),(25,25),(25,33),-0.139982 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,25),(25,26),(25,27),-0.044038 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,26),(25,28),-0.0445282 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,26),(25,29),-0.0534407 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,26),(25,31),-0.0346903 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,26),(25,33),0.0157429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,27),(25,28),-0.0434144 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,27),(25,29),-0.0427505 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,27),(25,31),-0.0442111 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,27),(25,33),0.0116784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,28),(25,29),-0.0427513 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,28),(25,31),-0.0442112 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,28),(25,33),0.00968252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,29),(25,31),-0.050483 # DEPENDENCYPART_GRANDSIBL
(8,25),(25,29),(25,33),-0.130186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,31),(25,33),-0.0178515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,25),(25,25),(25,-1),-0.0735128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,26),(26,26),(26,27),-0.0196544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,28),-0.0183025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,29),-0.0464868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,30),-0.0483744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,31),-0.0476792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,33),-0.0586803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,26),(26,27),(26,28),-0.0804514 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,27),(26,29),-0.0482464 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,27),(26,30),-0.0391605 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,27),(26,31),-0.0417597 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,27),(26,33),-0.0142599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,28),(26,29),-0.0550313 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,28),(26,30),-0.0347965 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,28),(26,31),-0.0474371 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,28),(26,33),-0.0173315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,29),(26,30),-0.0481929 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,29),(26,31),-0.0349944 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,29),(26,33),-0.00664887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,30),(26,31),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,30),(26,33),-0.0339394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,31),(26,33),-0.0643049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,26),(26,25),0.110942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,23),0.114856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,17),0.100584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,-1),-0.079907 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,26),(26,25),(26,23),0.102781 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,25),(26,17),0.0991398 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,25),(26,-1),-0.0461492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,23),(26,17),0.102433 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,23),(26,-1),-0.0721794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,17),(26,-1),-0.0793845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,32),(32,32),(32,33),-0.0532041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,32),(32,32),(32,-1),-0.0496734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,11),-0.0606043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.029558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.029558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.029558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0253057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.0499011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),-0.0532877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,19),-0.0477044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,20),-0.0477044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,21),-0.0253057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,22),-0.0533166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,24),-0.0477044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,33),-0.00613747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0420367 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0420367 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0420367 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0409219 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.0420838 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,19),-0.0424332 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,20),-0.0424332 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,21),-0.0409219 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,22),-0.0447702 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,24),-0.0424332 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,33),-0.0570801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0414345 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0414345 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,21),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,22),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,24),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,33),-0.0270658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.0414345 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,15),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,21),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,22),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,24),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,33),-0.0270658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
