# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(10,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,4),(12,-1),-0.0641877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,3),(12,-1),-0.0690024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,2),(12,-1),-0.0363821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,1),(12,-1),-0.0363821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),-0.0653807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0500085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.03449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.0420137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),-0.0501698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,19),-0.0579475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,19),-0.0474178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0497977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0442298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.124309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,11),0.102065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,10),0.0790291 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,8),-0.0646147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,7),-0.0641987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,6),-0.0648086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,4),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,2),-0.0648086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.0618502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,10),0.102367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.072153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,10),0.102402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,7),-0.064146 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,-1),-0.066118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,-1),-0.0916877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,-1),-0.0646972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,-1),-0.0657955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,-1),-0.0648077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,4),(14,-1),-0.0642058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,2),(14,-1),-0.0648077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,2),0.115926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,3),0.0869117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,4),0.100287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,5),0.129486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,6),0.116006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,7),0.137849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,8),0.102819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,11),0.0869117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,12),-0.068404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,1),(1,15),-0.0650578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,19),-0.0559938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,2),(1,3),0.0678948 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,4),0.104204 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,5),0.0975542 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,6),0.11424 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,7),0.0970246 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,8),0.104539 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,11),0.0678948 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,12),-0.0641513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,2),(1,15),-0.0641661 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,18),-0.0642491 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,19),-0.0325417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,3),(1,4),0.131885 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,5),0.0765181 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,6),0.0486886 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,7),0.0695741 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,8),0.0955347 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,11),0.0728904 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,12),-0.0773313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,3),(1,15),-0.064776 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,19),-0.0849446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,4),(1,5),0.102177 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,7),0.102177 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,11),0.116859 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,18),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,19),-0.0579373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,5),(1,6),0.104138 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,7),0.102405 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,11),0.0643846 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,12),-0.0641658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,18),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,5),(1,19),-0.021676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,6),(1,7),0.0970246 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,8),0.104539 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,11),0.0678948 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,12),-0.0641513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,6),(1,15),-0.0641661 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,18),-0.0642491 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,19),-0.0316727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,7),(1,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,11),0.0600624 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,12),-0.0641658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,7),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,18),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,19),-0.0165985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,8),(1,11),0.0977631 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,19),-0.0728004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,11),(1,12),-0.0773313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,11),(1,15),-0.064776 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,11),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,11),(1,19),-0.0849446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,12),(1,15),-0.0644772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,12),(1,18),-0.0642217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,12),(1,19),-0.117809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,15),(1,18),-0.0641961 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,15),(1,19),-0.0967962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,18),(1,19),-0.0533642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,-1),0.0366423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,2),(2,3),0.0865917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,4),0.100287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,5),0.129486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,6),0.11617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,7),0.137849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,8),0.102819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,10),0.118562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,11),0.0865917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,12),-0.068404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,2),(2,13),-0.0641657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,14),-0.0568903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,15),-0.0650578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,17),-0.0641636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,19),-0.0563337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,3),(2,4),0.131885 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,5),0.0765181 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,6),0.0486886 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,7),0.0695741 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,8),0.0955347 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,10),0.0908185 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,11),0.0728904 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,12),-0.0773313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,3),(2,13),-0.0645858 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,14),-0.0734843 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,15),-0.064776 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,17),-0.0645229 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,19),-0.0851515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,5),0.102177 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,7),0.102177 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,11),0.116859 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,18),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,19),-0.0579373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,6),0.104138 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,7),0.102405 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,10),0.102849 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,11),0.0643846 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,12),-0.0641658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,14),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,18),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,19),-0.021676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,7),0.0970246 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,8),0.104539 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,10),0.107292 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,11),0.0680628 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,12),-0.0641513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,13),-0.0642149 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,14),-0.0644736 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,15),-0.0641661 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,17),-0.0643017 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,18),-0.0642491 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,19),-0.0316727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,10),0.102628 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,11),0.0600624 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,12),-0.0641658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,14),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,18),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,19),-0.0165985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,10),0.103051 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,11),0.0977631 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,19),-0.0728004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,10),(2,11),0.0860852 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,19),-0.050414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,11),(2,12),-0.0773313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,11),(2,13),-0.0645858 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,14),-0.0734843 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,15),-0.064776 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,17),-0.0645229 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,19),-0.0851515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,15),-0.0644772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,18),-0.0642217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,19),-0.117809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,19),-0.0824655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,14),(2,15),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,18),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,19),-0.0354065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,15),(2,17),-0.064146 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,15),(2,18),-0.0641961 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,15),(2,19),-0.0967962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,17),(2,18),-0.0642289 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,17),(2,19),-0.0630621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,18),(2,19),-0.0533642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,1),-0.0156756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,-1),0.0368172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,1),(2,-1),-0.0152146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,4),0.100473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,19),0.0117939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,4),(3,19),-0.0684856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,-1),0.0326395 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,4),(4,5),0.117113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,6),0.0958227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,7),0.123765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,8),0.0996141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,11),0.0897498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,12),-0.0508849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,4),(4,14),-0.0383925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,19),-0.156484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,5),(4,6),0.103061 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,7),0.106294 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,11),0.0996314 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,5),(4,14),-0.0645306 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,15),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,18),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,5),(4,19),-0.0339716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,6),(4,7),0.102811 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,11),0.102339 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,12),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
