# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(7,8),(8,19),(8,26),-0.0675705 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,19),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,19),(8,29),-0.0113955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,21),(8,22),-0.0167919 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,21),(8,24),-0.017379 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,21),(8,26),-0.0424163 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,21),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,21),(8,29),-0.0604562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,22),(8,24),-0.0155826 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,22),(8,26),-0.0241398 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,22),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,22),(8,29),-0.00358127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,24),(8,26),-0.0284212 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,24),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,24),(8,29),-0.000407661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,26),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,26),(8,29),-0.0532844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,28),(8,29),-0.0423013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.103059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),-0.0797933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0641519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.0642062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,1),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,-1),-0.0735376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,-1),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,-1),-0.070491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,1),(8,-1),-0.0388003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.0578942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.0431019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,29),-0.0823414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,29),-0.0519295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,29),-0.046156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,-1),-0.163779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,11),-0.0431025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.0422053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,29),-0.0732744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,29),-0.046156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,29),-0.0431564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.12036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,1),-0.0543216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),-0.158236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.0638712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,-1),-0.06444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,-1),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,1),(10,-1),-0.0443935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,12),-0.104185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,14),0.00423493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,15),-0.0286097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,16),-0.0303802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,17),-0.0561906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,29),-0.179171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,15),-0.0465021 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,16),-0.0465021 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,17),-0.0276616 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,29),-0.141749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,14),(11,15),-0.0421873 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,16),-0.0421396 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,17),-0.024512 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,29),-0.0107127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,15),(11,16),-0.0549351 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,17),-0.0305682 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,29),-0.0190323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,16),(11,17),-0.0347501 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,29),-0.0217673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,17),(11,29),-0.0229491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,10),0.123619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,8),0.0963194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,5),-0.0700395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,1),-0.066807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),0.0231956 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,-1),-0.0435021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,8),(11,-1),-0.0709284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,5),(11,-1),-0.0851086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,4),(11,1),-0.064165 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,4),(11,-1),-0.0692286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,1),(11,-1),-0.0955439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.0438212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.047594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.029594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.0319753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),-0.030363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,18),-0.0447023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,19),-0.0507129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,21),-0.0326442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,22),-0.0397984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,24),-0.0309944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,26),-0.0462202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,29),-0.0631934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0423045 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0423045 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0425004 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,18),-0.042072 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,19),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,21),-0.0423045 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,22),-0.0439981 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,24),-0.0427009 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,29),-0.0455502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.043919 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,21),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,22),-0.0443041 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,24),-0.0438134 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,26),-0.0421765 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,29),-0.0413507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.0395365 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,17),-0.0455457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,18),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,19),-0.0154656 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,21),-0.0395365 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,22),-0.0503131 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,24),-0.045181 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,26),-0.0280664 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,28),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,29),-0.0733814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),-0.0456457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,18),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,19),-0.0154656 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,21),-0.0395365 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,22),-0.0504131 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,24),-0.0452811 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,26),-0.0299287 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,28),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,29),-0.0722761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,18),-0.0430162 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,19),-0.0408601 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,21),-0.0451712 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,22),-0.050495 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,24),-0.0547592 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,26),-0.0350885 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,28),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,29),-0.0750672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,18),(12,19),-0.0420393 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,21),-0.0420836 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,22),-0.0424791 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,24),-0.0424791 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,26),-0.042012 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,29),-0.031404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,19),(12,21),-0.0455109 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,22),-0.0202198 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,24),-0.0210392 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,26),-0.00864449 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,29),-0.0562671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,21),(12,22),-0.0502863 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,24),-0.0451542 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,26),-0.0299287 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,28),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,29),-0.0754226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,22),(12,24),-0.0565446 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,22),(12,26),-0.0353337 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,22),(12,28),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,22),(12,29),-0.0740709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,24),(12,26),-0.0353007 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,24),(12,28),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,24),(12,29),-0.0662931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,26),(12,28),-0.0441236 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,26),(12,29),0.103583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,28),(12,29),-0.0430127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.107096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.102741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,8),0.102049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,1),-0.0608412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),0.0892739 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,-1),-0.0542003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,-1),-0.0644673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,-1),-0.0651668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,-1),-0.0744954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,4),(12,1),-0.0648998 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,-1),-0.0711095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,1),(12,-1),-0.0717988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),-0.0453342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),-0.0497142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,17),-0.00741396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,18),-0.0433175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,21),-0.0497142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,29),-0.0742949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,17),-0.0422411 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,29),-0.0503528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,17),-0.0422251 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,21),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,29),-0.0491661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,17),(14,18),-0.0394319 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,21),-0.0425836 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,29),-0.0430693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,18),(14,29),-0.0387212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,21),(14,29),-0.0491661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,13),0.113783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,11),0.102693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),-0.157478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,13),(14,-1),-0.0265432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,11),(14,-1),-0.0671959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,16),-0.0780766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,17),-0.0628907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,18),-0.0547574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,19),-0.00173626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,21),-0.0818759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,29),0.0683418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,16),(15,17),-0.0616801 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,18),-0.0421741 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,19),-0.0331246 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,21),-0.0215283 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,29),-0.0570015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,17),(15,18),-0.0497525 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,19),-0.0205647 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,21),-0.0553742 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,29),-0.0450353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,18),(15,19),-0.0550567 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,21),-0.037581 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,29),-0.0323562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,19),(15,21),-0.049948 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,29),-0.0171069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,21),(15,29),-0.0680795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,14),0.113163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,13),0.111713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,10),0.113986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,8),0.102223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,-1),-0.0375528 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,14),(15,13),0.0897043 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,10),0.0959717 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,8),0.101117 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,-1),-0.0742457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,13),(15,10),0.102876 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,8),0.097346 # DEPENDENCYPART_GRANDSIBL
