# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(11,3),(3,5),(3,19),-0.0222917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,6),(3,7),0.114882 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,8),0.102654 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,10),0.111891 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,6),(3,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,14),-0.0641626 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,17),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,19),-0.096058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,7),(3,8),0.102654 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,10),0.111891 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,7),(3,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,14),-0.0641626 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,17),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,19),-0.096058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,8),(3,10),0.0869875 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,8),(3,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,14),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,18),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,19),-0.0944071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,10),(3,11),-0.0674501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,10),(3,12),-0.067458 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,10),(3,14),-0.0643825 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,10),(3,17),-0.0690198 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,10),(3,18),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,10),(3,19),-0.0643549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,11),(3,12),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,11),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,11),(3,18),-0.064169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,11),(3,19),-0.0477386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,12),(3,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,12),(3,19),-0.031895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,14),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,14),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,14),(3,19),-0.0197816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,17),(3,18),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,17),(3,19),-0.0832956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,18),(3,19),-0.0661125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,2),-0.0426024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,1),-0.049957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,-1),0.116798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,2),(3,1),0.0104489 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,2),(3,-1),-0.0393281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,1),(3,-1),0.00185312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,5),0.100429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,19),0.0208519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,5),(4,19),-0.0667869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,3),-0.0319873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,-1),0.0163292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,3),(4,-1),-0.0460581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,6),0.0811895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,7),0.0811895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,8),0.106311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,9),0.0806951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,10),0.110326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,11),-0.0644438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,5),(5,12),-0.064165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,13),-0.0646593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,14),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,17),-0.066759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,19),-0.121299 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,6),(5,7),0.10296 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,9),0.10296 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,10),0.101272 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,6),(5,12),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,19),-0.0693545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,9),0.10296 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,10),0.101272 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,12),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,19),-0.0693545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,10),0.102867 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,12),-0.064147 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,17),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,19),-0.059231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,10),0.101272 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,12),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,19),-0.0698489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,10),(5,11),-0.0643024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,10),(5,12),-0.0663788 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,14),-0.0641946 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,17),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,19),-0.0559448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,19),-0.0846249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,18),-0.0641536 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,19),-0.0803994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,17),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,19),-0.055049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,14),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,19),-0.0725197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,17),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,19),-0.0176167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,18),(5,19),-0.0641981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,4),-0.0349334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,3),-0.0064365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,-1),-0.00311168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,4),(5,3),-0.0417819 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,-1),-0.0218811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,3),(5,-1),-0.0143277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,7),0.106538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,8),0.231216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,9),0.140895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,10),0.0293987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,11),-0.0666024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,6),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,19),-0.046725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,7),(6,8),0.102673 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,9),0.116409 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,10),0.0674239 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,11),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,7),(6,18),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,19),-0.0358848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,8),(6,9),0.093958 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,10),0.0925402 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,11),-0.0641953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,8),(6,18),-0.064346 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,19),0.00660258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,10),0.0750713 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,11),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,18),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,19),-0.0217535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,10),(6,11),-0.0797644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,10),(6,18),-0.0642583 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,10),(6,19),-0.0882889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,11),(6,18),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,11),(6,19),-0.0856212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,18),(6,19),-0.0569788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.032046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,4),0.0105031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,3),-0.0362094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),0.0974021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,4),-0.0343744 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,3),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.0431818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,4),(6,3),-0.0440316 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,-1),-0.0943231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,3),(6,-1),-0.0499464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,8),0.231014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,9),0.138043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,10),0.0308323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,11),-0.0666024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,7),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,14),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,16),-0.058872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,17),-0.0641812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,19),-0.0453854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,8),(7,9),0.0939394 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,10),0.0925402 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,11),-0.0641953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,16),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,17),-0.064203 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,18),-0.064346 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,19),0.00734547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,10),0.0750713 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,11),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,14),-0.0657618 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,16),-0.0649876 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,17),-0.0644158 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,18),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,19),-0.0246315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,10),(7,11),-0.0797644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,10),(7,12),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,13),-0.0642013 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,14),-0.0650178 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,16),-0.0831625 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,17),-0.0659211 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,18),-0.0642583 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,10),(7,19),-0.086832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,18),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,11),(7,19),-0.0856212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,18),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,19),-0.0717733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,19),-0.0639202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,14),(7,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,14),(7,19),-0.0441828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,16),(7,17),-0.064166 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,16),(7,18),-0.055986 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,16),(7,19),-0.101564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,17),(7,18),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,17),(7,19),-0.0838119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,18),(7,19),-0.0569788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,6),-0.102025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,5),-0.032046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,4),0.0105031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,3),-0.0362094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,2),-0.0396877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,1),-0.0557038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,-1),0.0961039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,6),(7,5),-0.0415275 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,4),-0.100476 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,3),-0.040567 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,2),-0.0579798 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,1),-0.0335932 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,-1),0.0458212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,5),(7,4),-0.0343744 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,3),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,2),-0.0421516 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,1),-0.0420502 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,-1),-0.0431819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,4),(7,3),-0.0440316 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,2),-0.0190517 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,1),-0.0564381 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,-1),-0.0943933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,3),(7,2),-0.0420308 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,1),-0.0496359 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,-1),-0.0499464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,2),(7,1),-0.0293137 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,2),(7,-1),-0.0501852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,1),(7,-1),-0.0615272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,9),0.0731837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,10),0.0957573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,11),-0.0672327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,12),-0.0641755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,14),-0.0641833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,15),-0.0641833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,17),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,19),0.168319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,9),(8,10),0.103051 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,11),-0.0643471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,9),(8,19),-0.0942338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,11),-0.0641467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
