# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,5,5,16,5,0,19,20,19,24,22,24,19,
(14,17),(17,19),(17,27),-0.0457853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,22),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,20),(17,27),-0.0431772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,21),(17,22),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,21),(17,24),-0.0421034 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,21),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,21),(17,27),-0.0593837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,22),(17,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,22),(17,25),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,22),(17,27),-0.0612173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,24),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,24),(17,27),-0.0593837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,25),(17,27),-0.0634039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,16),0.0966848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,15),0.102528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),0.0570722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,15),0.102668 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,-1),-0.0694314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,-1),-0.067267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,-1),-0.0917376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,5),(17,-1),-0.0661128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,3),(17,-1),-0.0751593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,2),(17,-1),-0.0751572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,27),0.0684165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,18),(18,-1),0.00222012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,20),-0.0575517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,21),-0.031069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,22),-0.0604449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,23),-0.0327065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,24),-0.0315289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,25),-0.0203719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,26),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,27),-0.101999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,20),(19,21),-0.0420564 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,22),-0.0332021 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,23),-0.0420564 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,24),-0.0420564 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,25),-0.04304 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,26),-0.0439366 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,27),-0.0660744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,21),(19,22),-0.0443562 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,23),-0.0428919 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,24),-0.0429584 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,25),-0.0423732 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,27),-0.0511584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,22),(19,23),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,24),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,25),-0.0415158 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,26),-0.0461253 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,27),-0.029446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,23),(19,24),-0.042958 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,23),(19,25),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,23),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,23),(19,27),-0.0511563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,24),(19,25),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,24),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,24),(19,27),-0.0511634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,25),(19,26),-0.0505063 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,25),(19,27),-0.0647102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,26),(19,27),-0.0734737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,18),0.0881058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,17),0.0939291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,16),0.0999297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,15),0.0881058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,14),0.0656947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,13),-0.067458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,12),-0.0660205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,11),-0.067458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,10),-0.067458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,9),-0.064274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,8),-0.067458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,7),-0.067458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,6),-0.0660205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,5),-0.0669173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,4),-0.0669173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,3),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,-1),-0.126949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,18),(19,17),0.103043 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,16),0.101195 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,14),0.0980578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,18),(19,13),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,12),-0.0664385 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,11),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,10),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,8),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,7),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,6),-0.0664385 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,5),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,4),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,-1),-0.0859245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,17),(19,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,15),0.10295 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,14),0.10285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,-1),-0.0705151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,15),0.101885 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,14),0.103012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,-1),-0.0682111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,14),0.0980578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,13),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,12),-0.0664385 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,11),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,10),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,8),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,7),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,6),-0.0664385 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,5),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,4),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,-1),-0.0859245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,14),(19,13),-0.064277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,12),-0.0643144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,11),-0.064277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,10),-0.064277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,9),-0.0641571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,8),-0.064277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,7),-0.064277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,6),-0.0643144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,5),-0.0642706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,4),-0.0642706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,3),-0.0642781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,2),-0.0642781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,-1),-0.100297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,13),(19,12),-0.0643144 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,11),-0.064277 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,10),-0.064277 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,9),-0.0641571 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,8),-0.064277 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,7),-0.064277 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,6),-0.0643144 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,5),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,4),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,3),-0.0642781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,2),-0.0642781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,-1),-0.0992482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,12),(19,11),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,10),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,9),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,8),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,7),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,6),-0.0650844 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,5),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,4),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,3),-0.0641657 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,2),-0.0641657 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,-1),-0.0559728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,11),(19,10),-0.064277 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,11),(19,9),-0.0641571 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,11),(19,8),-0.064277 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,11),(19,7),-0.064277 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,11),(19,6),-0.0643144 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,11),(19,5),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,11),(19,4),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,11),(19,3),-0.0642781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,11),(19,2),-0.0642781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,11),(19,-1),-0.0992107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,10),(19,9),-0.0641571 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,8),-0.064277 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,7),-0.064277 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,6),-0.0643144 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,5),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,4),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,3),-0.0642781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,2),-0.0642781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,-1),-0.0992107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,9),(19,8),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,7),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,6),-0.0641571 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,5),-0.0641744 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,4),-0.0641744 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,-1),-0.0675324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,8),(19,7),-0.064277 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,6),-0.0643144 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,5),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,4),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,3),-0.0642781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,2),-0.0642781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,-1),-0.0992107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,7),(19,6),-0.0643144 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,5),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,4),-0.0642706 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,3),-0.0642781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,2),-0.0642781 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,-1),-0.0992107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,6),(19,5),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,4),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,3),-0.0641657 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,2),-0.0641657 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,-1),-0.0559728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,5),(19,4),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,5),(19,3),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,5),(19,2),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,5),(19,-1),-0.0770322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,4),(19,3),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,4),(19,2),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,4),(19,-1),-0.0770015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,3),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,3),(19,-1),-0.0705151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,2),(19,-1),-0.0705151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,21),-0.0490681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,22),-0.0323022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,23),-0.0490681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,24),-0.0490681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,25),-0.0405522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,27),0.040025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,21),(20,22),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,23),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,25),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,27),-0.0503196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,22),(20,23),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,24),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,25),-0.0420617 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,27),-0.0580308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,23),(20,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,23),(20,25),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,23),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,23),(20,27),-0.0503196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,24),(20,25),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,24),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,24),(20,27),-0.0503196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,25),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,25),(20,27),-0.0389694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,26),(20,27),-0.0421702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,-1),0.0490056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,24),(24,24),(24,25),-0.0534217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,27),0.281883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,24),(24,25),(24,27),-0.0634039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,24),(24,23),0.09413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,22),0.0790056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,21),0.0941275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,20),0.098647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,17),0.09413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,-1),0.0545082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,24),(24,23),(24,22),0.102705 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,23),(24,21),0.103059 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,23),(24,20),0.102784 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,23),(24,17),0.103059 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,23),(24,-1),-0.0752321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,22),(24,21),0.103007 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,22),(24,20),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,22),(24,17),0.103007 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,22),(24,-1),-0.0869915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
