# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,36,40,40,37,16,
(20,18),(18,17),(18,15),-0.0410135 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,17),(18,14),-0.042034 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,17),(18,13),-0.0451463 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,17),(18,-1),-0.0730748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,16),(18,15),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,16),(18,14),-0.0426772 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,16),(18,13),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,16),(18,-1),-0.0672059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,15),(18,14),-0.0421029 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,15),(18,13),-0.0436033 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,15),(18,-1),-0.049516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,14),(18,13),-0.0451894 # DEPENDENCYPART_GRANDSIBL
(20,18),(18,14),(18,-1),-0.0540826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,18),(18,13),(18,-1),-0.0045861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,22),0.0573396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,23),-0.0666597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,24),0.0396803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,25),-0.0395379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,26),-0.0677315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,27),-0.0395379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,28),-0.065415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,29),-0.0395379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,33),0.0321974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,37),0.0321913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,42),-0.0293635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,22),(21,23),-0.0461318 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,24),-0.0277191 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,25),-0.04161 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,26),-0.0496274 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,27),-0.04161 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,28),-0.055888 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,29),-0.04161 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,33),-0.0279856 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,37),-0.0312321 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,41),-0.0460936 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,22),(21,42),0.0307459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,23),(21,24),-0.0504294 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,25),-0.0420408 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,26),-0.0443968 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,27),-0.0420408 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,28),-0.0486007 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,29),-0.0420408 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,33),-0.0491379 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,37),-0.0489823 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,23),(21,42),-0.0394576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,24),(21,25),-0.0395747 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,26),-0.0552115 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,27),-0.0395747 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,28),-0.051436 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,29),-0.0395747 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,33),-0.0504425 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,37),-0.053689 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,41),-0.0447716 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,24),(21,42),0.052404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,25),(21,26),-0.0390808 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,28),-0.042587 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,33),-0.0423863 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,37),-0.0425011 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,41),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,25),(21,42),-0.0433953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,26),(21,27),-0.0482103 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,26),(21,28),-0.0484508 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,26),(21,29),-0.0482103 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,26),(21,33),-0.0485875 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,26),(21,37),-0.0484816 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,26),(21,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,26),(21,42),-0.000887804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,27),(21,28),-0.042587 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,27),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,27),(21,33),-0.0423863 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,27),(21,37),-0.0425011 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,27),(21,41),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,27),(21,42),-0.0433953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,28),(21,29),-0.042475 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,28),(21,33),-0.0612775 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,28),(21,37),-0.061314 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,28),(21,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,28),(21,42),-0.0761338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,29),(21,33),-0.0423863 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,29),(21,37),-0.0425011 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,29),(21,41),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,29),(21,42),-0.0433953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,33),(21,37),-0.0536548 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,33),(21,41),-0.0447716 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,33),(21,42),0.0331618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,37),(21,41),-0.0447716 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,37),(21,42),0.0342223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,41),(21,42),-0.0461518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,21),(21,20),0.101992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,21),(21,19),-0.0808543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,18),-0.0650748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,16),-0.0641636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,15),-0.065602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,14),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,13),-0.0642025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,11),-0.0652516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,8),-0.0808543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,5),-0.0824712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,4),-0.0650748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,1),-0.0824712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,21),(21,-1),0.0904277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,20),(21,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,21),(21,20),(21,-1),-0.0676664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,21),(21,19),(21,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,15),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,8),-0.0650332 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,5),-0.0650332 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,1),-0.0650332 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,19),(21,-1),-0.070957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,18),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,18),(21,15),-0.0642861 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,18),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,18),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,18),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,18),(21,8),-0.064197 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,18),(21,5),-0.064197 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,18),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,18),(21,1),-0.064197 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,18),(21,-1),-0.0882237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,16),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,16),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,16),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,16),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,16),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,16),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,16),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,16),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,16),(21,-1),-0.064223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,15),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,15),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,15),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,15),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,15),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,15),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,15),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,15),(21,-1),-0.0103938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,14),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,14),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,14),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,14),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,14),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,14),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,14),(21,-1),-0.066824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,13),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,13),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,13),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,13),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,13),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,13),(21,-1),-0.0621124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,11),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,11),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,11),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,11),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,11),(21,-1),-0.0676664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,8),(21,5),-0.0650332 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,8),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,8),(21,1),-0.0650332 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,8),(21,-1),-0.070957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,5),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,5),(21,1),-0.0659154 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,5),(21,-1),-0.0716424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,4),(21,1),-0.064197 # DEPENDENCYPART_GRANDSIBL
(20,21),(21,4),(21,-1),-0.0882237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,21),(21,1),(21,-1),-0.0716424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,23),0.00747328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,24),-0.0359112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,25),0.0532142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,27),0.0498285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,28),-0.0127296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,31),-0.0228891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,42),-0.295092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,23),(22,24),-0.0321094 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,25),-0.0463125 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,27),-0.0463125 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,28),-0.0497897 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,31),-0.0421273 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,42),-0.0367135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,24),(22,25),-0.0425544 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,27),-0.0425544 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,28),-0.0399346 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,31),-0.0387131 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,42),-0.00211637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,25),(22,27),-0.0476968 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,25),(22,28),-0.0209969 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,25),(22,31),-0.0434109 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,25),(22,42),0.0444582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,27),(22,28),-0.0209969 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,27),(22,31),-0.0434109 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,27),(22,42),0.0403907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,28),(22,31),-0.0420543 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,28),(22,42),-0.0794665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,31),(22,42),0.00138669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,-1),-0.0200998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,24),-0.0187641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,25),-0.06065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,26),0.098593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,27),-0.0606469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,28),0.0281548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,29),-0.0606469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,30),-0.0439077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,31),-0.0209705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,32),-0.0417847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,33),-0.0108618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,37),-0.0100258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,42),-0.00506713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,24),(23,25),-0.0433892 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,26),0.0223839 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,27),-0.0433892 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,28),-0.0149236 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,29),-0.0433892 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,31),-0.0443043 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,32),-0.0424284 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,33),-0.0606378 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,37),-0.0607516 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,24),(23,42),-0.203187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,25),(23,26),-0.0463045 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,27),-0.0442661 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,28),-0.0452761 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,29),-0.0442661 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,32),-0.0423896 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,33),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,37),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,25),(23,42),-0.0505409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,26),(23,27),-0.0442496 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,28),0.0573605 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,29),-0.0442562 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,30),-0.0420355 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,31),-0.0531716 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,32),-0.0506773 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,33),-0.0588166 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,37),-0.0595584 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,26),(23,42),-0.077669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,27),(23,28),-0.0452761 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,29),-0.0442661 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,32),-0.0423896 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,33),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,37),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,27),(23,42),-0.0504438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,28),(23,29),-0.0423651 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,31),-0.0441396 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,32),-0.0419138 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,33),-0.0604094 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,37),-0.0614217 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,28),(23,42),0.254275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,29),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,29),(23,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,29),(23,32),-0.0423896 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,29),(23,33),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,29),(23,37),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,29),(23,42),-0.0504505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,30),(23,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,30),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,30),(23,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,30),(23,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,30),(23,42),-0.0437878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,31),(23,32),-0.0421795 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,31),(23,33),-0.0434256 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,31),(23,37),-0.0434256 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,31),(23,42),-0.0399508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,32),(23,33),-0.0426752 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,32),(23,37),-0.0426752 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,32),(23,42),-0.0592731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,33),(23,37),-0.0577192 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,33),(23,42),-0.183396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,37),(23,42),-0.187259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,21),0.091731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,20),0.0898509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,-1),0.0249736 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,21),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,21),(23,-1),-0.0685641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,20),(23,-1),-0.0933935 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,24),(24,25),0.0349363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,27),0.0315506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
