# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,11,11,25,25,22,25,28,26,8,
(14,17),(17,16),(17,-1),-0.0412669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,14),0.102982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,1),-0.0649841 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,-1),-0.129035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,14),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,1),-0.0655086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,-1),-0.0730284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,-1),-0.0665113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,-1),-0.0350445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,7),(17,-1),-0.0497144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,1),(17,-1),-0.121667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,19),0.00131571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,20),-0.0761457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,21),-0.0923922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,22),-0.0300771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,27),-0.0328484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,30),-0.154703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,19),(18,20),-0.0434056 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,21),-0.0364236 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,22),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,19),(18,30),-0.000855968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,20),(18,21),-0.0522717 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,22),-0.0444476 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,27),-0.0424212 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,20),(18,30),-0.052172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,21),(18,22),-0.0461259 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,21),(18,27),-0.0421303 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,21),(18,30),0.0306989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,22),(18,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,22),(18,30),-0.0314024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,27),(18,30),-0.0435308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,17),0.105889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,16),0.0597697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,-1),0.0299119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,17),(18,16),0.102945 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,17),(18,-1),-0.0515343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,16),(18,-1),-0.0910121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,21),0.0512307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,22),-0.0374934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,24),-0.0374932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,25),-0.0685899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,26),-0.0269929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,27),-0.0449721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,28),-0.0636697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,30),0.0369647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,21),(20,22),-0.0417317 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,24),-0.0417317 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,25),-0.0249262 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,26),-0.050702 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,27),-0.0333816 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,28),-0.0131269 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,21),(20,30),-0.0800833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,22),(20,24),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,25),-0.0421995 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,26),-0.0424154 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,27),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,28),-0.0425807 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,22),(20,30),-0.036469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,24),(20,25),-0.0421995 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,24),(20,26),-0.0424154 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,24),(20,27),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,24),(20,28),-0.0425807 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,24),(20,30),-0.0364688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,25),(20,26),-0.0424015 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,25),(20,27),-0.0421761 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,25),(20,28),-0.044506 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,25),(20,30),-0.0160775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,26),(20,27),-0.041681 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,26),(20,28),-0.0436437 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,26),(20,30),-0.0996491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,27),(20,28),-0.0420449 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,27),(20,30),-0.0650418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,28),(20,30),-0.0253276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,20),(20,19),0.161646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,18),0.108818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,17),0.0690021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,16),0.0754353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,12),-0.0641558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,20),(20,20),(20,-1),-0.0613733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,20),(20,19),(20,18),0.10249 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,19),(20,17),0.103119 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,19),(20,16),0.0989275 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,19),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,19),(20,-1),-0.00815961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,18),(20,17),0.101817 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,18),(20,16),0.101598 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,18),(20,-1),-0.0236397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,17),(20,16),0.0983278 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,17),(20,12),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,17),(20,-1),-0.0835588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,20),(20,16),(20,-1),-0.0861885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,20),(20,12),(20,-1),-0.0980498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,21),(21,30),-0.0188065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,21),(21,-1),-0.0341618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,22),(22,23),-0.0526908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,24),-0.0496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,25),-0.000104613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,26),-0.0419575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,27),-0.0371907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,28),-0.0734418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,30),-0.079562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,25),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,26),-0.0358777 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,27),-0.0422099 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,30),-0.0490369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,26),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,30),-0.0564093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,25),(22,26),-0.0426986 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,27),-0.042825 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,30),-0.0164955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,26),(22,27),-0.0433331 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,28),-0.0433666 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,30),-0.038307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,27),(22,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,30),-0.042452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,28),(22,29),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,28),(22,30),-0.0584763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,29),(22,30),-0.0423271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,20),0.0882032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,19),0.0922469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,18),0.103059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,-1),0.0858367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,20),(22,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,18),0.104477 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,-1),-0.0991191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,19),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,-1),-0.0749626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,18),(22,-1),-0.0955371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,24),(24,25),-0.00393296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,26),-0.0419542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,27),-0.0371907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,28),-0.0700538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,30),-0.0608324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,24),(24,25),(24,26),-0.0429781 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,25),(24,27),-0.042825 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,25),(24,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,25),(24,30),-0.0200444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,26),(24,27),-0.0433331 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,26),(24,28),-0.0433666 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,26),(24,30),-0.0385834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,27),(24,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,27),(24,30),-0.042452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,28),(24,30),-0.0562089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,24),(24,23),0.102016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,20),0.0882031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,-1),0.102808 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,24),(24,23),(24,20),0.103066 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,23),(24,-1),-0.0636125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,20),(24,-1),-0.0991191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,26),(26,27),-0.0403739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,28),-0.00556832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,30),-0.205496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,26),(26,27),(26,28),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,27),(26,30),-0.0494043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,28),(26,30),0.0033632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,26),(26,25),0.0859306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,24),0.0995762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,-1),0.0552929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,26),(26,25),(26,24),0.103033 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,25),(26,-1),-0.104264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,24),(26,-1),-0.0673168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,27),(27,27),(27,28),-0.0500371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,27),(27,27),(27,30),-0.068141 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,27),(27,28),(27,30),-0.0318536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,27),(27,27),(27,26),0.120727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,27),(27,27),(27,25),0.103589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,27),(27,27),(27,-1),0.112143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,27),(27,26),(27,25),0.105114 # DEPENDENCYPART_GRANDSIBL
(14,27),(27,26),(27,-1),-0.0654765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,27),(27,25),(27,-1),-0.0711639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,29),(29,29),(29,30),-0.0229146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,29),(29,29),(29,28),0.0946389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,29),(29,29),(29,-1),-0.0395339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,29),(29,28),(29,-1),-0.0725717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,15),-0.0614592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.0695699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,17),-0.0685762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.0614618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,20),-0.0665339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,21),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,22),-0.065878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,24),-0.0658774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,26),-0.0614873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,27),-0.064932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,30),-0.225248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0642876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,20),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,21),-0.0643871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,26),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,27),-0.0645164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,29),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,30),-0.0824609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,18),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,20),-0.064189 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,26),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,30),-0.0452852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,20),-0.0652447 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,21),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,27),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,30),-0.106149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,18),(14,20),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,21),-0.0643871 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,26),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,27),-0.0645164 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,29),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,30),-0.0947545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,20),(14,21),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,22),-0.0641886 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,24),-0.0641886 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,26),-0.0652042 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,27),-0.0645686 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,30),-0.083615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,21),(14,22),-0.0642199 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,21),(14,24),-0.0642199 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,21),(14,26),-0.0645911 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,21),(14,27),-0.0643445 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,21),(14,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,21),(14,30),-0.0793181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,22),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,22),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,22),(14,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,22),(14,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,22),(14,30),-0.0350568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,24),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,24),(14,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,24),(14,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,24),(14,30),-0.0306246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,26),(14,27),-0.0645164 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,26),(14,29),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,26),(14,30),-0.0889893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,27),(14,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,27),(14,30),-0.0103002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,29),(14,30),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,13),-0.0347419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,12),-0.00601123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,7),-0.0767529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,6),-0.0767529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),0.189606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,12),-0.0513355 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,7),-0.0448698 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,6),-0.0448698 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,-1),-0.0558203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,12),(14,7),-0.0320523 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,6),-0.0320523 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,-1),-0.0409698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,7),(14,6),-0.0459556 # DEPENDENCYPART_GRANDSIBL
