# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,17,7,17,11,8,11,7,11,15,15,12,17,0,17,17,22,22,19,17,23,17,
(8,7),(7,8),(7,23),-0.0641525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,26),-0.073203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,26),-0.0648612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,12),-0.0641608 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,26),-0.063428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,26),-0.0611479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,26),-0.066407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,26),-0.0611998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,26),-0.00997943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,17),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,17),(7,26),-0.0648636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,23),(7,26),-0.0559732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0388031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.040221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0450486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0388018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.0528276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),-0.0405078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),-0.160822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.042837 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.0424192 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0432665 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,1),-0.042047 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0370297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0421035 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0425949 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,1),-0.0300395 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.00942174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,1),-0.0440837 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0502642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,1),-0.042047 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0370286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,2),(7,-1),-0.0523446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,1),(7,-1),-0.0528152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,12),-0.0420134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,26),0.203013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,12),(9,26),-0.0429122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,4),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),0.150549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,7),(9,-1),-0.0646244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,6),(9,-1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,4),(9,-1),-0.0648105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,1),(9,-1),-0.0646244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,12),-0.0330917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,26),0.0756114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,12),(10,26),-0.0581314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.113124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.0985009 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,7),-0.0703341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,6),-0.0644767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,1),-0.0703341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),0.0854889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,8),0.102643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.0532537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,-1),-0.0718946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,-1),-0.0801232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,-1),-0.0592158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,1),(10,-1),-0.0793283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.00582698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.0619833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0617747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,16),-0.0776796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),-0.00435804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,18),-0.0332554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,19),-0.0109603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,21),-0.061747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,22),-0.0332555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,23),-0.0434716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,24),-0.0433983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,25),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,26),-0.072225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,14),-0.0544134 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0544134 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,16),-0.0454017 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.0252318 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,18),-0.0465511 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,19),-0.0447657 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,21),-0.0544134 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,22),-0.0465511 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,23),-0.0447535 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,24),-0.0401185 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,25),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,26),-0.0408312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,16),-0.0297909 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.042027 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,18),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,19),-0.0402435 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,21),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,22),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,23),-0.042033 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,25),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,26),-0.08154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,16),-0.0297914 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,17),-0.042027 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,18),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,19),-0.0402663 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,21),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,22),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,23),-0.042033 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,25),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,26),-0.0813298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,16),(11,17),-0.0484095 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,18),-0.0295233 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,19),-0.0302163 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,21),0.00564105 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,22),-0.0295233 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,23),-0.0198698 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,24),-0.0188141 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,26),-0.0482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,18),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,19),-0.0435689 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,21),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,22),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,23),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,24),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,26),0.0405744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,18),(11,19),-0.0360492 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,21),-0.0423943 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,23),-0.042388 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,24),-0.0423832 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,26),-0.0682706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,19),(11,21),-0.0530686 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,22),-0.0460555 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,23),-0.0438234 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,24),-0.0391885 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,25),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,26),-0.00140598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,21),(11,22),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,23),-0.042033 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,25),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,26),-0.0813243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,22),(11,23),-0.042388 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,22),(11,24),-0.0423832 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,22),(11,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,22),(11,26),-0.0682707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,23),(11,24),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,23),(11,25),-0.0420912 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,23),(11,26),-0.00504376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,24),(11,25),-0.0420912 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,24),(11,26),-0.0016109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,25),(11,26),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.121195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.158125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.132108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,7),-0.0641845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,6),-0.0650345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,5),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,4),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,3),-0.0650345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,1),-0.064184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.033982 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.100334 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,8),0.115704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.0516338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,8),0.098845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,7),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,1),-0.0641698 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),-0.00972131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,8),(11,7),-0.0642136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,5),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,4),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,2),-0.0667207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,1),-0.0642136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,-1),-0.0472057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,5),-0.0641924 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,4),-0.064147 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,1),-0.0643639 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,-1),-0.102508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,-1),-0.0520793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,5),(11,4),-0.0648362 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,3),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,2),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,1),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,-1),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,4),(11,2),-0.0643396 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,4),(11,1),-0.0641801 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,4),(11,-1),-0.0169871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,3),(11,-1),-0.0516338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,2),(11,-1),-0.0406518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,1),(11,-1),-0.101505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,14),-0.0687747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,15),-0.064412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,16),-0.0396979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,17),-0.0500634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,18),-0.0808188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,19),-0.0394237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,22),-0.0795073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,26),-0.164226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,14),(12,15),-0.0434963 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,16),-0.0281507 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,18),-0.0424083 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,19),-0.0441586 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,22),-0.0424083 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,14),(12,26),-0.0777556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,16),-0.0281815 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,18),-0.0424083 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,19),-0.0441586 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,22),-0.0424083 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,26),-0.0733667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,17),-0.0420675 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,18),-0.0428871 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,19),-0.0219545 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,22),-0.0428871 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,26),-0.0078341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,19),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
