# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
(16,4),(4,19),(4,20),-0.0867438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,4),(4,3),-0.0556975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,2),-0.0777782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,1),-0.0397783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,-1),-0.143812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,4),(4,3),(4,2),-0.0544687 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,3),(4,1),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,3),(4,-1),-0.0585027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,2),(4,1),-0.0408415 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,2),(4,-1),-0.0358448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,1),(4,-1),-0.0652036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,5),(5,6),0.0769717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,7),0.0916543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,8),0.12618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,9),0.0916543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,10),0.0916529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,11),0.112134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,12),0.0863845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,13),0.116369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,14),0.116913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,15),0.0567172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,16),-0.0559814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,5),(5,5),(5,17),-0.0795863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,18),-0.0641675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,20),-0.0806921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,5),(5,6),(5,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,9),0.103063 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,10),0.103063 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,12),0.10303 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,14),0.10304 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,6),(5,20),-0.0940789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,7),(5,8),0.106355 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,9),0.102916 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,10),0.102916 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,11),0.110245 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,12),0.102964 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,14),0.103455 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,15),0.100938 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,16),-0.0641509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,19),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,7),(5,20),-0.0623715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,8),(5,9),0.105824 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,8),(5,10),0.105824 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,8),(5,11),0.119606 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,8),(5,12),0.103054 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,8),(5,13),0.102665 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,8),(5,14),0.114891 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,8),(5,15),0.103043 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,8),(5,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,8),(5,17),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,8),(5,18),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,8),(5,19),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,8),(5,20),-0.0504084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,9),(5,10),0.102916 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,9),(5,11),0.110245 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,9),(5,12),0.102964 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,9),(5,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,9),(5,14),0.103455 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,9),(5,15),0.100938 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,9),(5,16),-0.0641509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,9),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,9),(5,19),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,9),(5,20),-0.0623715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,10),(5,11),0.110245 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,10),(5,12),0.102964 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,10),(5,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,10),(5,14),0.103455 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,10),(5,15),0.100938 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,10),(5,16),-0.0641509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,10),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,10),(5,19),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,10),(5,20),-0.0623729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,11),(5,12),0.103052 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,11),(5,13),0.102714 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,11),(5,14),0.120553 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,11),(5,15),0.103033 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,11),(5,17),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,11),(5,18),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,11),(5,19),-0.0641617 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,11),(5,20),-0.0514612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,12),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,12),(5,14),0.102929 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,12),(5,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,12),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,12),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,12),(5,20),-0.0592945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,13),(5,14),0.10124 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,13),(5,15),0.103035 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,13),(5,16),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,13),(5,17),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,13),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,13),(5,20),-0.041777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,14),(5,15),0.0994804 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,14),(5,16),-0.0644997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,14),(5,17),-0.0642299 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,14),(5,18),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,14),(5,20),-0.0246841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,15),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,15),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,15),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,15),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,15),(5,20),-0.111115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,16),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,16),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,16),(5,19),-0.0641692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,16),(5,20),-0.0642301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,5),(5,17),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,17),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,17),(5,20),-0.102727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,18),(5,19),-0.0641521 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,18),(5,20),-0.0716679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,19),(5,20),-0.0646648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,5),(5,4),-0.0545183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,3),-0.0430225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,2),-0.0764281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,1),-0.0274415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,5),(5,5),(5,-1),0.0290847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,5),(5,4),(5,3),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,4),(5,2),-0.043363 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,4),(5,1),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,4),(5,-1),-0.0670882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,3),(5,2),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,3),(5,-1),-0.0430894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,2),(5,1),-0.0494625 # DEPENDENCYPART_GRANDSIBL
(16,5),(5,2),(5,-1),-0.0582222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,5),(5,1),(5,-1),-0.0503928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,7),(7,8),0.13161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,9),0.131276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,10),0.13255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,11),0.128367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,12),0.134392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,13),0.0913972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,14),0.0473123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,15),0.101249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,16),-0.0665339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,7),(7,17),-0.0642571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,18),-0.0689415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,19),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,20),-0.0995832 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,8),(7,9),0.106449 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,10),0.106449 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,11),0.120972 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,12),0.0864256 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,13),0.100486 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,14),0.122403 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,15),0.117519 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,16),-0.0645423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,8),(7,17),-0.0580134 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,18),-0.0644061 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,19),-0.06477 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,8),(7,20),0.0414705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,9),(7,10),0.125302 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,11),0.0906208 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,12),0.128092 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,13),0.103357 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,14),0.0843477 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,15),0.106769 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,16),-0.0642598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,9),(7,17),-0.0645855 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,18),-0.0641694 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,19),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,9),(7,20),-0.0200557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,10),(7,11),0.0906208 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,12),0.128092 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,13),0.103357 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,14),0.0843477 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,15),0.106769 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,16),-0.0642598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,10),(7,17),-0.0645855 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,18),-0.0641694 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,19),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,10),(7,20),-0.0187808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,11),(7,12),0.0909038 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,13),0.100798 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,14),0.118327 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,15),0.106779 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,16),-0.0645356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,11),(7,17),-0.061559 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,18),-0.0643937 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,19),-0.0645988 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,11),(7,20),0.112499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,12),(7,13),0.102086 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,14),0.0914358 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,15),0.111591 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,12),(7,17),-0.0659471 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,18),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,19),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,12),(7,20),-0.063403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,13),(7,14),0.0959907 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,15),0.103012 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,16),-0.064151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,13),(7,17),-0.064151 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,13),(7,20),-0.0857553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,14),(7,15),0.0677742 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,16),-0.0751616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,14),(7,17),-0.0646602 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,18),-0.0654861 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,19),-0.064151 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,14),(7,20),-0.0227196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,15),(7,16),-0.0641481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,15),(7,17),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,18),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,15),(7,20),-0.116113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,19),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,16),(7,20),-0.00835065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,17),(7,18),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,17),(7,20),-0.116367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,18),(7,19),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,18),(7,20),-0.0775625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,19),(7,20),-0.0666574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,7),(7,6),-0.065046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,5),-0.0140969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,4),-0.050134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,3),-0.0276623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,1),-0.014535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,7),(7,7),(7,-1),-0.00325089 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,7),(7,6),(7,5),-0.0434999 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,4),-0.0425341 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,3),-0.0459604 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,1),-0.0485451 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,6),(7,-1),0.145482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,5),(7,4),-0.0376921 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,1),-0.0375006 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,5),(7,-1),-0.111958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,4),(7,3),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,4),(7,1),-0.0421535 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,4),(7,-1),-0.0494213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,3),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,7),(7,3),(7,-1),-0.0339598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,7),(7,1),(7,-1),-0.0244383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,8),(8,9),0.188008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,10),0.188243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,11),0.164106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,13),0.0912482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,19),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,20),-0.167038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,9),(8,10),0.0933951 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,11),0.10178 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,13),0.102207 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,19),-0.064364 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,20),-0.0217899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,10),(8,11),0.10178 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,13),0.102207 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,19),-0.064364 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,20),-0.0214958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,11),(8,13),0.105729 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,19),-0.0645103 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,20),-0.0217241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,13),(8,19),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,13),(8,20),-0.0291991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,19),(8,20),-0.0417793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,8),(8,3),-0.0718582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,-1),-0.203684 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,3),(8,-1),-0.0706993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,9),(9,10),0.130029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,11),0.131275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,20),-0.0964364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,9),(9,10),(9,11),0.0906208 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,20),-0.0187988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,11),(9,20),0.114691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,9),(9,-1),-0.0093801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,10),(10,11),0.129516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,12),0.134712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,13),0.0913973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,14),0.0461023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,15),0.101292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,16),-0.0665339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,10),(10,17),-0.0642571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,18),-0.0689415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,19),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,20),-0.100129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,11),(10,12),0.0913312 # DEPENDENCYPART_GRANDSIBL
