# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,7,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(18,21),(21,17),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,-1),-0.0708407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,16),(21,15),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,14),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,13),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,9),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,8),-0.0697336 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,7),-0.0655268 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,6),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,5),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,3),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,-1),-0.108857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,15),(21,14),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,12),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,9),-0.0644608 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,8),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,7),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,6),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,5),-0.0644608 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,4),-0.0654155 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,2),-0.0642449 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,1),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,-1),-0.104351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,14),(21,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,12),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,9),-0.0644608 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,8),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,7),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,6),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,5),-0.0644608 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,4),-0.0654155 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,2),-0.0642449 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,1),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,14),(21,-1),-0.1044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,13),(21,12),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,9),-0.0644608 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,8),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,7),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,6),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,5),-0.0644608 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,4),-0.0654155 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,2),-0.0642449 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,1),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,-1),-0.104339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,12),(21,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,6),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,-1),-0.0797638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,10),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,10),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,10),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,10),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,10),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,10),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,10),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,10),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,10),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,10),(21,-1),-0.0651309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,9),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,9),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,9),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,9),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,9),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,9),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,9),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,9),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,9),(21,-1),-0.0708407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,8),(21,7),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,8),(21,6),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,8),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,8),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,8),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,8),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,8),(21,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,8),(21,-1),-0.00409999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,7),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,7),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,7),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,7),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,7),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,7),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,7),(21,-1),-0.0691535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,6),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,6),(21,4),-0.0643453 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,6),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,6),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,6),(21,1),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,6),(21,-1),-0.0271663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,5),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,5),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,5),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,5),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,5),(21,-1),-0.0708407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,4),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,4),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,4),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,4),(21,-1),-0.0736256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,3),(21,2),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,3),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,3),(21,-1),-0.123808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,2),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,2),(21,-1),-0.056764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,1),(21,-1),-0.0803033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,23),-0.0577212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,25),-0.0438391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,27),-0.0390523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,34),-0.0579066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,23),(22,25),-0.0437567 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,27),-0.042341 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,34),-0.0618796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,25),(22,34),-0.04561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,26),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,26),(22,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,27),(22,34),-0.039747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,20),0.101091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,19),0.102308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,-1),-0.0975075 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,20),(22,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,20),(22,-1),-0.0661299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,19),(22,-1),-0.0649074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,24),0.0125721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,25),-0.0130977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,26),-0.0482248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,27),0.0170766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,28),-0.0992006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,29),-0.0318391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,30),-0.0519166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,32),0.00723851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,34),-0.271813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,24),(23,25),-0.0422931 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,27),-0.0426201 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,28),-0.0217631 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,29),-0.0420674 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,32),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,24),(23,34),0.00344341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,25),(23,26),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,27),-0.0551574 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,28),-0.0534513 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,29),-0.028974 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,30),-0.042042 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,32),-0.0528509 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,25),(23,34),0.00921009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,26),(23,27),-0.0422099 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,26),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,26),(23,29),-0.0422838 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,26),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,26),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,26),(23,34),-0.0443217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,27),(23,28),-0.0778154 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,27),(23,29),-0.04439 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,27),(23,30),-0.0424907 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,27),(23,32),-0.0644623 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,27),(23,34),0.0828302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,28),(23,29),-0.0499783 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,28),(23,30),-0.0427013 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,28),(23,32),-0.052019 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,28),(23,34),0.00617654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,29),(23,30),-0.042012 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,29),(23,32),-0.0432911 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,29),(23,34),0.0237222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,30),(23,32),-0.0429518 # DEPENDENCYPART_GRANDSIBL
(18,23),(23,30),(23,34),-0.0847725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,32),(23,34),-0.0340514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,22),0.102212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,-1),0.11314 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,22),(23,-1),-0.0650091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,25),(25,26),-0.0475504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,27),-0.058108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,28),0.048953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,29),-0.0442233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,30),-0.0480719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,32),-0.0511946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,34),0.0389102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,26),(25,27),-0.042436 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,29),-0.0422312 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,32),-0.0421356 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,34),-0.0465341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,27),(25,28),-0.0563264 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,27),(25,29),-0.0437398 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,27),(25,30),-0.0423837 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,27),(25,32),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,27),(25,34),-0.0202355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,28),(25,29),-0.0559484 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,28),(25,30),-0.0423965 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,28),(25,32),-0.0449185 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,28),(25,34),-0.079478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,29),(25,30),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,29),(25,32),-0.0383415 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,29),(25,34),-0.0520303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,30),(25,32),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,30),(25,34),-0.0433935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,32),(25,34),-0.0574052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,25),(25,24),0.0491677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,22),0.0999195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,20),0.0824155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,-1),-0.0406386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,24),(25,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,20),0.109708 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,-1),-0.104134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,22),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,-1),-0.0656717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,20),(25,-1),-0.077289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,26),(26,27),-0.0493044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,34),-0.063683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,27),(26,34),-0.0498637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,26),(26,25),0.101556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,24),0.102877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,26),(26,26),(26,-1),0.026926 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,26),(26,25),(26,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,26),(26,25),(26,-1),-0.0656576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,26),(26,24),(26,-1),-0.0643406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,27),(27,28),0.0377409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,29),-0.0591377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,30),0.000828326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,31),-0.0709387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,32),-0.0709387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,34),0.072896 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,27),(27,28),(27,29),-0.0272914 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,28),(27,30),-0.045495 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,28),(27,31),-0.0495141 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,28),(27,32),-0.0495141 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,28),(27,34),-0.0701639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,29),(27,30),-0.0420732 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,29),(27,31),-0.0439762 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,29),(27,32),-0.0439762 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,29),(27,34),-0.0458225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,30),(27,31),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,30),(27,32),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,30),(27,34),-0.0261431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,31),(27,32),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,31),(27,34),-0.105472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,32),(27,34),-0.10544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,27),(27,26),0.196504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,25),0.0820325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,24),0.0648532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,23),0.162563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,22),0.100487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,20),0.0884489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,19),0.0672264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,18),0.127498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,27),(27,27),(27,17),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,10),-0.0641567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,27),(27,-1),0.0532616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,27),(27,26),(27,25),0.102309 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,26),(27,24),0.102713 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,26),(27,23),0.102954 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,26),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,26),(27,20),0.102648 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,26),(27,19),0.102584 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,26),(27,18),0.0987272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,26),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,26),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,26),(27,-1),0.0517528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,25),(27,24),0.100849 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,23),0.105597 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,22),0.103058 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,20),0.117618 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,19),0.106747 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,18),0.104072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,25),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,25),(27,-1),-0.0711846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,24),(27,23),0.110463 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,24),(27,22),0.101917 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,24),(27,20),0.11779 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,24),(27,19),0.103743 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,24),(27,18),0.101737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,24),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,24),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
