# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(8,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,-1),-0.0871713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,11),(16,10),0.101454 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,9),0.102534 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,8),0.102485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,11),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,5),-0.0643088 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,4),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,-1),-0.0710293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,10),(16,9),0.102167 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,-1),-0.103116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,9),(16,8),0.0993351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,9),(16,5),-0.064319 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,9),(16,4),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,9),(16,3),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,9),(16,-1),-0.0884547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,8),(16,7),-0.0641492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,8),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,8),(16,4),-0.0642579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,8),(16,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,8),(16,-1),-0.0655882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,7),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,7),(16,4),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,7),(16,3),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,7),(16,-1),-0.079007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,6),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,6),(16,-1),-0.0590621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,5),(16,4),-0.0644431 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,5),(16,-1),0.0189153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,4),(16,3),-0.064249 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,4),(16,-1),-0.0707477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,3),(16,-1),-0.0643163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,18),-0.0706502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,19),0.0339256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,21),0.0186048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,22),-0.0361105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,23),0.0331132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,24),0.043016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,26),0.00227697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,17),(17,17),(17,28),-0.227478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,18),(17,19),-0.042123 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,21),-0.0525596 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,22),-0.0536069 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,23),-0.042123 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,24),-0.0421251 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,26),-0.0440042 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,18),(17,28),-0.0196564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,19),(17,21),-0.0455831 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,22),-0.0388736 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,23),-0.0438789 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,24),-0.0443898 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,26),-0.0446666 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,19),(17,28),0.034727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,21),(17,22),-0.054858 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,21),(17,23),-0.0431376 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,21),(17,24),-0.0431376 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,21),(17,26),-0.0507791 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,21),(17,28),0.0808499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,22),(17,23),-0.0427892 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,22),(17,24),-0.0427893 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,22),(17,26),-0.0320689 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,22),(17,28),-0.0462955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,23),(17,24),-0.0443898 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,23),(17,26),-0.0446666 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,23),(17,28),0.0339146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,24),(17,26),-0.0457764 # DEPENDENCYPART_GRANDSIBL
(8,17),(17,24),(17,28),0.0388233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,26),(17,28),0.00784613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,-1),0.066878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,18),(18,19),-0.0540342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,20),0.0369451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,21),-0.0478144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,22),-0.0591244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,23),-0.0540662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,24),-0.0571402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,26),-0.0434109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,28),0.0865902 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,19),(18,20),-0.0444233 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,21),-0.0405073 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,22),-0.047804 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,23),-0.028086 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,24),-0.0305907 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,26),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,28),-0.0291112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,22),-0.0424328 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,23),-0.0420582 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,24),-0.0420582 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,28),0.0241843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,21),(18,22),-0.0427202 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,23),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,28),-0.0426922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,22),(18,23),-0.0424469 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,24),-0.0424473 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,26),-0.04263 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,22),(18,28),-0.0908714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,23),(18,24),-0.0316386 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,23),(18,26),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,23),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,23),(18,28),-0.0291112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,24),(18,26),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,24),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,24),(18,28),-0.0229444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,26),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,26),(18,28),-0.0216451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,27),(18,28),-0.0420629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,18),(18,17),0.0618284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,14),0.0979418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,3),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,-1),-0.0383244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,17),(18,14),0.102931 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,-1),-0.146377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,14),(18,-1),-0.0414559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,3),(18,-1),-0.041456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,21),(21,22),0.0918451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,23),-0.168031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,24),-0.174967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,26),-0.0469295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,28),0.0786346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,22),(21,23),-0.0433864 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,22),(21,24),-0.0436713 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,22),(21,26),-0.0439447 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,22),(21,28),-0.118256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,23),(21,24),-0.0288152 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,23),(21,26),-0.0457336 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,23),(21,28),-0.150577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,24),(21,26),-0.0457336 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,24),(21,28),-0.156257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,26),(21,28),0.0695778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,21),(21,20),0.11183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,19),0.0881321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,18),0.102772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,11),0.0841435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,-1),0.0633436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,20),(21,19),0.103033 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,18),0.102135 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,11),0.0969406 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,-1),-0.0572011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,19),(21,18),0.107003 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,11),0.100369 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,-1),-0.0614253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,18),(21,11),0.0987852 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,-1),-0.0617719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,11),(21,-1),-0.0699903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,22),(22,23),0.0331132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,24),0.043016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,25),-0.0325979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,26),0.00227697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,28),-0.227478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,23),(22,24),-0.0443898 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,23),(22,25),-0.0431261 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,23),(22,26),-0.0446666 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,23),(22,28),0.0339146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,24),(22,25),-0.0431261 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,24),(22,26),-0.0457764 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,24),(22,28),0.0388233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,25),(22,26),-0.0324837 # DEPENDENCYPART_GRANDSIBL
(8,22),(22,25),(22,28),-0.0504009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,26),(22,28),0.00784613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,22),(22,21),0.0847261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,22),(22,22),(22,-1),0.066878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,21),(22,-1),-0.108896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,26),(26,27),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,28),0.0500108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,26),(26,27),(26,28),-0.046009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,26),(26,25),0.0899672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,24),0.192838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,23),0.184138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,21),0.131971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,20),0.0557463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,18),0.10961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,11),0.069897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,10),0.0434016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,26),(26,26),(26,-1),-0.0606802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,26),(26,25),(26,24),0.103359 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,25),(26,23),0.10336 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,25),(26,21),0.103036 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,25),(26,20),0.103262 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,25),(26,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,25),(26,11),0.10012 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,25),(26,10),0.104075 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,25),(26,-1),-0.0920183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,24),(26,23),0.101638 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,24),(26,21),0.101251 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,24),(26,20),0.0960696 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,24),(26,18),0.103054 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,24),(26,11),0.101212 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,24),(26,10),0.096092 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,24),(26,-1),0.019006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,23),(26,21),0.101252 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,23),(26,20),0.0962589 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,23),(26,18),0.103059 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,23),(26,11),0.101214 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,23),(26,10),0.0962812 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,23),(26,-1),0.0128908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,21),(26,20),0.100607 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,21),(26,18),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,21),(26,11),0.119211 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,21),(26,10),0.101968 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,21),(26,-1),-0.0707091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,20),(26,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,20),(26,11),0.102648 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,20),(26,10),0.102505 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,20),(26,-1),-0.107347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,18),(26,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,18),(26,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,18),(26,-1),-0.0549017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,11),(26,10),0.110824 # DEPENDENCYPART_GRANDSIBL
(8,26),(26,11),(26,-1),-0.0860544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,26),(26,10),(26,-1),-0.109529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,27),(27,27),(27,28),-0.0301933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,27),(27,27),(27,26),0.0951196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,27),(27,27),(27,-1),-0.0473933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,27),(27,26),(27,-1),-0.072091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.0996764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,28),0.0896504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,28),-0.0675402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),-0.0619915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),0.171047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,-1),-0.0619915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0634366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.070641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0688245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0663942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0763338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,14),-0.0763338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,15),-0.0641921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,16),-0.0653933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,17),-0.0574447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,18),-0.0657206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,21),-0.0763342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,22),-0.0574447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,26),-0.0666884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,28),-0.178211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0643135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.064269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,14),-0.064269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,15),-0.0644238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,17),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,21),-0.064269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,22),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,26),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,27),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,28),-0.0882122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0643146 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,17),-0.0665643 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,22),-0.0665643 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,28),-0.103621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
