# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(14,15),(15,18),(15,20),-0.0422632 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,21),-0.0431707 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,23),-0.0720175 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,18),(15,25),0.018413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,19),(15,20),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,19),(15,21),-0.0439466 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,19),(15,23),-0.0391079 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,19),(15,25),-0.052656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,20),(15,21),-0.0433972 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,20),(15,23),-0.0445775 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,20),(15,25),0.0067916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,21),(15,23),-0.0493226 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,21),(15,25),-0.0489455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,23),(15,25),-0.0202191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,14),0.0958132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,15),(15,-1),-0.0367267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,14),(15,-1),-0.0923803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,17),-0.0524338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,18),-0.0198973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,19),-0.0521912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,20),-0.0483138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,21),-0.0437727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,23),-0.047811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,25),0.0876587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,17),(16,18),-0.0816512 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,19),-0.0425178 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,20),-0.0271619 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,21),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,23),-0.0404668 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,25),-0.0290045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,18),(16,19),-0.0420458 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,20),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,21),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,23),-0.0352988 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,18),(16,25),-0.061503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,19),(16,20),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,19),(16,25),-0.0519663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,20),(16,21),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,20),(16,23),-0.0361918 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,20),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,20),(16,25),-0.0290045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,21),(16,23),-0.0420176 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,21),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,21),(16,25),-0.0195184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,23),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,23),(16,25),-0.041988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,24),(16,25),-0.0420629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,15),0.0614323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,14),0.0981137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,12),-0.0641928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,4),-0.0642023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,1),-0.0642023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,-1),-0.0385694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,15),(16,14),0.102928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,15),(16,12),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,-1),-0.14045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,14),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,4),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,1),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,-1),-0.0432599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,12),(16,-1),-0.0600829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,4),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,4),(16,-1),-0.143729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,1),(16,-1),-0.150604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,25),-0.052791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,18),(18,-1),-0.0694036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,19),(19,20),-0.0630403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,21),-0.064878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,22),-0.0462254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,23),-0.0703439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,24),-0.0473925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,25),-0.00762573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,20),(19,21),-0.0421336 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,23),-0.0440575 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,20),(19,25),-0.0627468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,21),(19,22),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,23),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,21),(19,25),-0.0469234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,22),(19,23),-0.0423047 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,22),(19,25),-0.0467095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,23),(19,25),0.0643824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,24),(19,25),-0.0463378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,16),0.101464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,15),0.111933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,-1),-0.126385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,16),(19,15),0.103018 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,-1),-0.065494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,-1),-0.142667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,21),(21,22),-0.0138909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,23),-0.0537349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,24),-0.0448663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,25),0.00714913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,22),(21,23),-0.0422476 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,25),0.0129869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,23),(21,24),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,25),-0.0140584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,24),(21,25),-0.0465999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,21),(21,20),0.160002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,19),0.082006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,18),0.0777971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,17),0.160806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,16),0.109609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,15),0.106136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,4),-0.0651875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,-1),-0.0756181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,20),(21,19),0.0971526 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,18),0.101309 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,17),0.102228 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,16),0.103054 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,15),0.102498 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,-1),-0.009552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,19),(21,18),0.100022 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,17),0.103038 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,15),0.102 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,4),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,-1),-0.0786598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,18),(21,17),0.102533 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,18),(21,16),0.103033 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,18),(21,15),0.101368 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,18),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,18),(21,4),-0.064411 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,18),(21,-1),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,17),(21,16),0.103054 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,17),(21,15),0.102498 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,17),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,17),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,17),(21,-1),-0.00875904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,16),(21,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,16),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,16),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,16),(21,-1),-0.0548876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,15),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,15),(21,4),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,15),(21,-1),-0.0432587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,5),(21,4),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,5),(21,-1),-0.104138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,4),(21,-1),-0.0417458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,25),-0.0323641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,23),(23,22),0.112769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,21),0.0745695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,20),0.0754526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,19),0.0881039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,16),0.102774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,-1),-0.0653252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,22),(23,21),0.102453 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,20),0.103033 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,19),0.110372 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,16),0.102154 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,-1),-0.0739373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,21),(23,20),0.0945165 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,19),0.110092 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,16),0.103059 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,-1),-0.0717023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,20),(23,19),0.114076 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,16),0.107003 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,-1),-0.111572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,19),(23,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,-1),-0.0497569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,16),(23,-1),-0.0617715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,15),-0.0619937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.065856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,19),-0.0695673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,21),-0.0665346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,23),-0.0757606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,25),-0.23101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.0644177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,19),-0.0642876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,21),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,23),-0.0642635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,25),-0.098677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,25),-0.133301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,21),-0.0641602 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,23),-0.0642421 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,25),-0.078593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,19),(14,21),-0.0642189 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,23),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,25),-0.0538729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,21),(14,23),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,21),(14,25),-0.0758172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,23),(14,25),-0.0511394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,12),-0.0826009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,5),-0.00937221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),0.15648 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,12),(14,5),-0.0420746 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,-1),-0.00699797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,5),(14,-1),-0.0426563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),0.0307318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.0470179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),-0.0403424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,20),0.0314418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,21),-0.0521057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,23),-0.0509572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,25),-0.0709526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0677586 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,19),-0.0436759 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,20),-0.060541 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,21),-0.0346425 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,23),0.0367888 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,24),-0.0440656 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,25),-0.0390124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,19),-0.0301868 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,20),-0.0602763 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,21),-0.0551415 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,23),-0.0722983 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,25),0.00106955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,19),(16,20),-0.0426622 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,21),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,23),-0.0473189 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,24),-0.0422071 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,25),-0.0478946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,20),(16,21),-0.0346425 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,23),0.0336773 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,24),-0.0440656 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,25),-0.0391338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,21),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,25),-0.0584244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,23),(16,24),-0.0425352 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,23),(16,25),-0.0294872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,24),(16,25),-0.0499217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,15),0.153188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,14),-0.0641816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,12),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,4),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,1),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),-0.124878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,12),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,-1),-0.0442078 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,14),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,-1),-0.0473475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,12),(16,-1),-0.0773908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,4),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,4),(16,-1),-0.0472965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,1),(16,-1),-0.0466397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,18),-0.0269265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),0.0245641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.132429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.0522317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,23),-0.0969625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,25),0.0161456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0677379 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,20),-0.0487796 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.0387591 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,23),-0.026108 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,25),-0.0692605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,20),-0.0324453 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,21),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,23),-0.0373388 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,25),0.00124721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,23),-0.042574 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,25),-0.0988011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,21),(17,23),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,25),-0.049057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,23),(17,25),-0.0474015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
