# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(7,5),(5,5),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,22),-0.0333868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,11),-0.0642315 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,22),-0.0672711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,8),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,10),-0.0641727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,11),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,12),-0.0641491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,22),-0.0693712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,22),-0.0987416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,13),-0.0642358 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,22),-0.0860421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,10),(5,11),-0.0642315 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,22),-0.0672711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,22),-0.0719799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,12),(5,13),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,22),-0.0740864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,13),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,22),-0.0766874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,21),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,3),-0.0276838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),0.153498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,3),(5,-1),-0.0313232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,7),-0.0714605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,8),-0.0698212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,9),-0.0701383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.0679351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,12),-0.0664306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,13),-0.0659724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,14),-0.0664306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,16),-0.0718354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,17),-0.0652316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,20),-0.0701625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,22),-0.127753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,7),(6,8),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,10),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,13),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,17),-0.0641475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,20),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,22),-0.100633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,8),(6,9),-0.0646619 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,22),-0.0108336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,12),-0.0648183 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,13),-0.0645627 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,14),-0.0648183 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,16),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,20),-0.0643566 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,22),-0.137279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,16),-0.064193 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,20),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,22),-0.0705127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,16),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,17),-0.0641877 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,20),-0.0641786 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,22),-0.0786694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,14),-0.0652675 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,20),-0.0655178 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,22),-0.0473287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,20),-0.0644895 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,22),-0.0214273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,20),-0.0655178 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,14),(6,22),-0.0452247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,15),(6,16),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,17),-0.0641877 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,20),-0.0641786 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,15),(6,22),-0.0786694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,16),(6,17),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,20),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,22),-0.100636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,17),(6,20),-0.0642126 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,17),(6,22),-0.0570858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,20),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,20),(6,22),-0.0230622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,21),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0860089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),-0.00645788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,1),-0.0438285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),0.200656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,3),-0.0533006 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,1),-0.0533281 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0609822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,1),-0.0322503 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),-0.0524832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,1),(6,-1),-0.0583324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,9),-0.0851133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,10),-0.0544847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.0490951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,12),-0.0239309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,13),-0.0168809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,16),-0.0322194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,22),0.0700907 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,11),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,13),-0.0429461 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,16),-0.050456 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,22),-0.0733741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,10),(8,11),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,13),-0.042013 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,16),-0.0432993 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,22),-0.0441646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,12),-0.0271024 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,13),-0.046454 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,16),-0.0470803 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,22),-0.0476436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,12),(8,13),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,16),-0.0424471 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,22),-0.00635813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,13),(8,16),-0.0317184 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,22),-0.0662561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,16),(8,22),-0.0425782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.0939983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,-1),-0.0873294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,-1),-0.0748202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,10),-0.0524293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.028528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0484973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0281115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,22),-0.00686113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0425747 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.0420789 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,22),-0.0494182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.0452634 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0587733 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,22),-0.0619959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.0350372 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,22),-0.0514175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,22),-0.0742983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.118285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.106299 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,5),-0.0668879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),-0.220523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.103038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0457545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.0596836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,5),(9,-1),-0.0602742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.156287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.0129681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,13),-0.0748341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,14),-0.012968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,15),-0.156287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,16),-0.0860089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,17),-0.0671805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,20),-0.0607626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,21),-0.0457022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,22),0.200815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.0511968 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,13),-0.142123 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,14),-0.0511968 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,15),-0.0616674 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,16),0.0123716 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,17),-0.0342956 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,20),-0.0761884 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,22),-0.0793185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,13),-0.0254826 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,14),-0.0431061 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,15),-0.0330168 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,16),-0.0557421 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,17),-0.0433885 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,20),-0.0488276 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,22),-0.0182608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,13),(10,14),-0.0462999 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,15),-0.0534218 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,16),-0.108836 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,17),-0.0104811 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,20),-0.0445073 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,22),-0.138629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,14),(10,15),-0.0330168 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,16),-0.0557421 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,17),-0.0433885 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,20),-0.0488276 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,22),-0.0182607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,15),(10,16),0.0123716 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,17),-0.0342956 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,20),-0.0761884 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,22),-0.0793185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,16),(10,17),-0.0517651 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,20),-0.047041 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,21),-0.042161 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,22),-0.0609822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,17),(10,20),-0.0440503 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,21),-0.0431208 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,22),-0.0656644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,20),(10,21),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,22),-0.0740247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,21),(10,22),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.132383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,8),0.0972595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,7),0.103357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,6),-0.0679351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,5),-0.0718354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,3),-0.0659409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,1),-0.0735566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),-0.127753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.0963882 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,7),0.106941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,5),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,3),-0.0657251 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.137279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,7),0.0990675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,3),-0.0646723 # DEPENDENCYPART_GRANDSIBL
