# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(12,3),(3,3),(3,13),-0.0477735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,19),-0.0567328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,21),-0.17888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,4),(3,5),0.0890674 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,6),0.112381 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,8),0.0645941 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,10),0.102088 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,11),0.099901 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,12),-0.0768857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,4),(3,13),-0.0667292 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,19),-0.0745843 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,21),-0.0244855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,5),(3,6),0.0968237 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,10),0.102053 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,11),0.0745082 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,21),-0.0619809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,6),(3,8),0.0918324 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,10),0.104204 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,11),0.0704159 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,12),-0.0646489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,6),(3,13),-0.0579684 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,19),-0.064179 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,20),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,21),0.073009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,8),(3,10),0.102876 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,11),0.100506 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,21),-0.0616946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,10),(3,11),0.126832 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,10),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,10),(3,21),-0.0445432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,11),(3,12),-0.0768857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,11),(3,13),-0.0667292 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,11),(3,19),-0.0745843 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,11),(3,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,11),(3,21),-0.0244855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,12),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,12),(3,20),-0.0641578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,12),(3,21),-0.0746457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,13),(3,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,13),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,13),(3,21),-0.0616946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,19),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,19),(3,21),-0.0251741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,20),(3,21),-0.065256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,2),-0.0501833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,1),-0.0504984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,-1),0.146778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,2),(3,1),-0.0183188 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,2),(3,-1),-0.0259052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,1),(3,-1),-0.0258706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,5),0.101384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,21),-0.00458476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,5),(4,21),-0.0674862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,-1),-0.0244526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,5),(5,6),0.143401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,7),0.0931244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,8),0.0910476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,9),0.0920675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,10),0.0920675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,11),0.098205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,12),-0.064156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,5),(5,13),-0.0643412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,14),-0.0697537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,21),-0.0257063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,6),(5,7),0.103058 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,8),0.102601 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,9),0.102502 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,10),0.102502 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,11),0.10725 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,6),(5,13),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,20),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,21),-0.0377866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,9),0.102782 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,10),0.102782 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,20),-0.0641619 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,21),-0.0734797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,8),(5,9),0.103055 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,10),0.103055 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,11),0.103051 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,21),-0.0434066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,9),(5,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,11),0.0983221 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,9),(5,13),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,9),(5,21),-0.0850089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,10),(5,11),0.0983221 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,10),(5,13),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,21),-0.0850089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,11),(5,13),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,11),(5,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,11),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,11),(5,21),-0.068284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,21),-0.0661333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,13),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,13),(5,21),-0.0434066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,14),(5,20),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,14),(5,21),-0.0738157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,20),(5,21),-0.0641771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,4),-0.0469836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,3),0.0472176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,2),-0.0382831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,1),-0.0382831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,-1),-0.0517544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,4),(5,3),-0.0547849 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,2),-0.0443267 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,1),-0.0443267 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,-1),0.00251705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,3),(5,2),-0.0464388 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,3),(5,1),-0.0464388 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,3),(5,-1),-0.0331538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,2),(5,1),-0.0396472 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,2),(5,-1),-0.0647295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,1),(5,-1),-0.0647295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,7),0.0989917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,8),0.187759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,9),0.103646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,10),0.108595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,11),0.0532424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,12),-0.102581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,6),(6,13),-0.068723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,14),-0.0644143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,19),-0.0706714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,21),-0.113255 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,9),0.102925 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,10),0.102925 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,11),0.111197 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,14),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,20),-0.064212 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,21),-0.0764769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,11),0.114835 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,21),-0.0014421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,10),0.101878 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,11),0.13505 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,12),-0.0641492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,20),-0.0653496 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,21),-0.0642713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,11),0.13505 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,12),-0.0641492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,20),-0.0653496 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,21),-0.0593187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,11),(6,12),-0.064165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,11),(6,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,21),-0.099711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,20),-0.0642042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,21),-0.000857223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,13),(6,21),-0.00144101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,14),(6,20),-0.064154 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,14),(6,21),-0.0766215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,19),(6,20),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,19),(6,21),-0.0920035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,20),(6,21),-0.0663667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,4),-0.0420827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,3),0.000563118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,-1),-0.0898424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,4),(6,3),-0.0426499 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,-1),-0.0607053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,3),(6,-1),-0.0384718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.100917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.0788211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,21),-0.155588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,21),-0.057505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,12),(7,21),-0.0644818 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,-1),-0.0371657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,9),0.0920402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.0920402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,11),0.0982779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.066493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,13),-0.0644428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,14),-0.064177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,19),-0.0606317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,21),-0.068242 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.102768 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,11),0.102129 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0641608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,13),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,21),-0.0295428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,11),0.102129 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,12),-0.0641608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,13),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,21),-0.0294871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,12),-0.0642332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,13),-0.0663367 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,19),-0.0644841 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,21),-0.0737507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,21),-0.0641056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,21),-0.0774859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,14),(8,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,21),-0.0476564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,19),(8,21),-0.0875393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,7),-0.0505499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,4),-0.029818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,3),-0.0241247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),0.005198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,4),-0.0420873 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,3),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,-1),-0.0565777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,4),(8,3),-0.0528785 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,4),(8,-1),-0.0777119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,3),(8,-1),-0.0563342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,12),-0.0643898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,13),-0.0641716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,21),-0.165838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,21),-0.0152911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,13),(9,21),-0.0752508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,8),-0.0522632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,7),-0.026483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),0.0256374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,8),(9,7),-0.0350933 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,-1),-0.0380065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,7),(9,-1),-0.0248879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,11),0.0897394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,12),-0.0643898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,13),-0.0641716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,14),-0.0671977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,19),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
