# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,11,11,11,7,11,14,11,14,18,18,14,3,
(10,7),(7,8),(7,20),-0.0648694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,20),-0.0643086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,20),-0.0938465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,20),-0.0642415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,12),(7,20),-0.0684664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,14),(7,20),-0.070748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,16),(7,20),-0.0938465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,18),(7,20),-0.070748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,6),0.0888443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,4),-0.0958073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,-1),-0.294697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,6),(7,4),-0.0424477 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,-1),0.10812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,4),(7,-1),-0.0680695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,9),0.10191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,10),-0.0646201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,14),-0.0650013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,15),-0.0641639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,16),-0.0646201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,18),-0.0650013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,20),-0.0142331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,20),-0.0700281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,15),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,19),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,20),-0.0684822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,11),(8,20),-0.064801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,20),-0.0572706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,18),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,20),-0.0776776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,20),-0.0700281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,19),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,16),(8,20),-0.0684822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,18),(8,20),-0.0776776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,19),(8,20),-0.0641658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),-0.0351744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,6),-0.0460473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,5),-0.0440617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,4),-0.00607614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,3),-0.049485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,2),-0.0412226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,1),-0.0433986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),-0.120258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,6),-0.0420617 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,4),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,2),-0.0423101 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),-0.0547002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,6),(8,5),-0.042012 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,4),-0.0415788 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,1),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,-1),-0.0466097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,-1),-0.0429087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,4),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,2),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,-1),0.0104907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,3),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,-1),-0.0494886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,2),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,2),(8,-1),-0.0349762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,1),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,20),0.0183512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,-1),0.0845702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,12),-0.0387063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.0576261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0604843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.0237621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),-0.0289541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,17),-0.0576245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,18),-0.0604843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,19),-0.0429823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,20),0.142102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0398796 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.0320603 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),-0.0348905 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0429916 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,17),-0.0398796 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,18),-0.0320603 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,20),-0.0531601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.042025 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,18),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,19),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,20),-0.0544627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0448544 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,16),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,18),-0.0442346 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,19),-0.040724 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,20),-0.0463553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,16),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,18),-0.0444278 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,20),-0.0336938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,17),-0.0421774 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,18),-0.043094 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,19),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,20),-0.029474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,18),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,19),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,20),-0.0544612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,18),(11,19),-0.040724 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,20),-0.0463553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,19),(11,20),-0.0532499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.0597074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0642114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0643158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,6),-0.0684098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,4),-0.0641759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,3),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,2),-0.0655825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,1),-0.0642174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),0.0207065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,7),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,4),-0.0641649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.135144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,7),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,6),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,3),-0.0642448 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,2),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.0636084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,7),-0.0641641 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.0658581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,-1),-0.0692792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,4),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,-1),-0.0714364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,-1),-0.0720627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,2),-0.0641777 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,-1),-0.0826289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,3),(11,-1),-0.0655761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,2),(11,-1),-0.135161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,1),(11,-1),-0.0761762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.0323838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0546724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0440122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.0444364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0323785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.0546724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0420916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,20),-0.0453872 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0425987 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0434059 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,20),-0.0515725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0421754 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0420297 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,20),-0.0502032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0434149 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,18),-0.042017 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,20),-0.0448009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,18),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,19),-0.042012 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,20),-0.0257145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,18),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,20),-0.0515672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,20),-0.0502032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,-1),-0.109775 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,14),-0.0542531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,16),-0.0478606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,18),-0.0542531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,20),0.278371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,16),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,20),-0.063962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,20),-0.0552981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,18),(13,20),-0.063962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.113974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,10),0.108796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,7),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),0.0468099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,10),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,12),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
